site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Torrecuso,1/19/2015,10.41,5.8308,10.258333,24,99.59833,80.94087,-58.89964,-1.6554167,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Torrecuso,1/20/2015,12.130001,4.7500005,7.1916666,24,97.193825,55.967407,-61.43402,-2.5343828,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Torrecuso,1/21/2015,9.88,6.5711246,11.383334,24,99.65414,84.138306,-62.55438,-1.1203587,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Torrecuso,1/22/2015,11.59,5.671835,6.8583336,24,95.05407,63.841484,-64.4246,-1.8702232,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Torrecuso,1/23/2015,10.52,4.84,16.949999,24,93.06527,63.02075,-66.70558,-2.2809858,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Torrecuso,1/24/2015,10.2,6.3100004,6.3250003,23,96.78609,74.31833,-68.02847,-1.3228917,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Torrecuso,1/25/2015,11.7,3.8679,0,5,94.64917,62.49935,-71.07056,-3.0420828,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Torrecuso,1/26/2015,8.46,2.0740244,0,0,87.68786,60.403313,-74.24698,-3.1764202,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Torrecuso,1/27/2015,8.8,0.89449817,0,0,82.24396,47.447277,-78.15925,-3.9122727,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Torrecuso,1/28/2015,9.43,-0.5699997,0,0,78.65752,39.036003,-82.70774,-4.54849,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Torrecuso,1/29/2015,7.47,0.36035597,0.6166667,1,81.18808,50.75422,-86.262566,-3.554822,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Torrecuso,1/30/2015,8.93,-1.1099999,15.195833,24,83.61806,38.070633,-90.277,-4.0144324,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Torrecuso,1/31/2015,10.13,3.5699997,24.166664,24,89.45625,57.007576,-93.2112,-2.9341998,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Torrecuso,2/1/2015,8.17,2.529453,20.3875,24,89.719025,66.833046,-96.02891,-2.8177118,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Torrecuso,2/2/2015,7.83,0.6978704,4.1083336,24,83.56247,54.144974,-99.59497,-3.5660648,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Torrecuso,2/3/2015,6.98,-0.3800001,6.979167,24,77.9173,46.30771,-102.90478,-3.30981,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Torrecuso,2/4/2015,7.72,-0.15999985,15.45,24,86.04195,45.337383,-106.6864,-3.7816243,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Torrecuso,2/5/2015,10.83,4.46,10.2625,24,91.8268,59.453056,-106.05776,-2.5563579,0.6286421,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Torrecuso,2/6/2015,11.75,4.185652,23.045834,24,92.601,57.80524,-105.128235,-2.8526492,0.9295249,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Torrecuso,2/7/2015,10.28,2.5674567,19.179167,24,88.3363,54.06455,-104.79123,-3.5192618,0.33700937,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Torrecuso,2/8/2015,9.43,1.3900003,11.5,24,83.6497,47.841602,-104.66406,-3.8928294,0.12717046,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Torrecuso,2/9/2015,9.35,-0.46741068,4.4083333,23,81.19553,43.59846,-104.57124,-4.5452414,0.09281984,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Torrecuso,2/10/2015,4.56,-1.3299999,0,0,73.20307,47.9929,-104.57124,-1.7651614,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Torrecuso,2/11/2015,12.61,0.48999977,0,0,81.02344,35.160316,-103.6945,-5.1832633,0.87673664,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Torrecuso,2/12/2015,13.529999,3.5899997,0,0,88.51665,45.13464,-102.15623,-3.4317255,1.5382742,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Torrecuso,2/13/2015,12.58,3.6800003,0,0,89.29608,48.75711,-100.977776,-3.2715504,1.1784494,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Torrecuso,2/14/2015,11.57,3.63,0,0,89.51697,52.05609,-100.1752,-3.1674242,0.80257547,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Torrecuso,2/15/2015,12.3,2.21,0.20833333,1,86.27681,42.88154,-99.25895,-4.128746,0.9162538,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Torrecuso,2/16/2015,11.35,4.6800003,5.4416666,24,94.002365,58.657486,-98.41768,-2.493733,0.84126705,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Torrecuso,2/17/2015,11.41,6.91,14.950001,23,98.34035,72.60751,-97.12567,-0.9579891,1.2920109,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Torrecuso,2/18/2015,13.16,3.2422786,0,5,95.878395,60.376404,-95.78335,-3.6165364,1.3423245,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Torrecuso,2/19/2015,11.59,1.3732551,0,0,84.75597,43.25404,-95.15261,-4.4776382,0.63073415,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Torrecuso,2/20/2015,11.65,-0.39000034,0,0,79.11852,34.310123,-94.59935,-6.1895757,0.55325985,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Torrecuso,2/21/2015,11.72,0.77999973,0.22083335,1,82.07408,38.564526,-93.96688,-4.837532,0.63246804,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Torrecuso,2/22/2015,11.54,2.3400002,5.8625,24,96.05349,45.808525,-93.28581,-3.9189348,0.6810652,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Torrecuso,2/23/2015,11.939999,7.4846005,18.195833,24,100,75.22624,-91.5437,-0.48558855,1.7421103,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Torrecuso,2/24/2015,12.99,6.5399995,5.0625,24,96.709045,62.736397,-89.613464,-1.2947599,1.93024,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Torrecuso,2/25/2015,11.119999,5.8399997,22.020834,24,95.493835,66.763596,-88.69165,-1.7181822,0.92181766,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Torrecuso,2/26/2015,10.45,5.263359,8.3375,23,96.070145,71.207184,-88.113,-2.0146704,0.57865,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Torrecuso,2/27/2015,12.51,4.0200005,0,1,90.22494,50.689404,-86.915115,-3.047114,1.1978859,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Torrecuso,2/28/2015,12.26,3.9400005,0,1,90.11919,51.179897,-85.82452,-3.0693989,1.0906011,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Torrecuso,3/1/2015,12.699999,3.5099998,0,0,88.79167,47.52855,-84.622665,-3.3931503,1.2018495,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Torrecuso,3/2/2015,14.08,3.5100002,0.09583333,1,91.65988,43.004044,-82.874016,-3.5363526,1.7486472,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Torrecuso,3/3/2015,11.41,6.25,2.2041667,23,96.551056,68.12087,-81.74726,-1.4532461,1.1267538,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Torrecuso,3/4/2015,17.27,7.2585073,0.5083333,4,94.07128,48.790146,-77.45555,-0.7140336,4.2917128,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Torrecuso,3/5/2015,14.71,4.899986,13.8125,24,93.85848,52.38743,-75.16075,-2.610204,2.294803,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Torrecuso,3/6/2015,8.63,4.26,48.779167,23,90.87285,67.24611,-75.11534,-2.139588,0.04541192,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Torrecuso,3/7/2015,10.14,4.7939796,0,5,93.04217,65.13787,-74.68702,-2.2446916,0.4283187,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Torrecuso,3/8/2015,11.17,3.6999998,0,0,89.776764,53.8739,-74.014404,-3.062383,0.67261714,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Torrecuso,3/9/2015,12.75,4.26,0,1,90.74443,51.03784,-72.68564,-2.9162307,1.3287692,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Torrecuso,3/10/2015,14.86,4.79,0,1,90.55948,46.086464,-70.349014,-2.6983762,2.3366237,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Torrecuso,3/11/2015,14.309999,3.5099998,0,0,87.71168,42.276756,-68.50568,-3.5566623,1.8433378,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Torrecuso,3/12/2015,13.85,4.1499996,0.2875,1,89.75776,46.626137,-66.74163,-3.085954,1.7640464,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Torrecuso,3/13/2015,10.67,4.07,6.6124997,23,90.79805,57.813408,-66.20156,-2.7599316,0.5400682,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Torrecuso,3/14/2015,12.52,3.0500002,0,0,87.66977,45.965977,-65.12287,-3.6563094,1.0786908,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Torrecuso,3/15/2015,12.88,2.4800005,0.16250001,1,87.48261,42.297207,-63.977947,-4.0550766,1.1449232,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Torrecuso,3/16/2015,10.16,4.71,4,24,94.860435,63.71907,-63.54991,-2.2969632,0.42803666,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Torrecuso,3/17/2015,12.66,7.6000004,6.2500005,24,100,71.1182,-61.404102,-0.38418937,2.1458104,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Torrecuso,3/18/2015,12.16,8.650223,4.8875,23,100,84.19607,-58.998993,0,2.4051113,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Torrecuso,3/19/2015,16.17,7.3600006,0,5,95.85251,53.56728,-55.210747,-0.6167531,3.7882466,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Torrecuso,3/20/2015,16.73,6.6318645,0,5,96.72296,54.414635,-51.437134,-1.2754552,3.7736123,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Torrecuso,3/21/2015,15.56,4.844202,0,1,90.624985,45.054703,-48.770344,-2.691107,2.6667917,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Torrecuso,3/22/2015,12.97,3.4499998,0.1875,1,88.577614,46.34234,-47.473026,-3.462684,1.2973163,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Torrecuso,3/23/2015,12.710001,5.8300004,4.3125,23,94.95096,59.734238,-45.86081,-1.827783,1.6122171,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Torrecuso,3/24/2015,16.64,6.7299995,0.1,4,93.53299,48.585392,-42.094433,-1.188623,3.766377,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Torrecuso,3/25/2015,18.01,9.370001,2.725,24,100,56.06502,-36.404434,0,5.6900005,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Torrecuso,3/26/2015,13.59,9.720001,9.775,23,100,81.29709,-32.749435,0,3.6550007,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Torrecuso,3/27/2015,18.9,9.45,0.38750002,6,96.89729,52.521385,-26.574436,0,6.174999,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Torrecuso,3/28/2015,16.69,8.280001,8.9125,23,97.58353,56.172203,-22.089436,0,4.4850006,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Torrecuso,3/29/2015,15.66,6.368566,0,5,96.77072,56.255444,-18.931925,-1.4882066,3.1575105,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Torrecuso,3/30/2015,16.21,4.6800003,0.112500004,1,91.65609,41.098248,-16.008938,-2.842012,2.9229875,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Torrecuso,3/31/2015,15.49,8.08,2.5875,23,98.64338,60.474705,-12.223938,0,3.7849998,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Torrecuso,4/1/2015,17.57,7.9599996,0,5,95.3602,50.800694,-7.4588556,-0.03991747,4.7650824,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Torrecuso,4/2/2015,17.96,7.4599996,0,3,93.38629,46.91439,-2.7349706,-0.52611446,4.723885,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Torrecuso,4/3/2015,15.98,6.01,0,3,92.51539,47.69371,0,-1.791399,3.1936007,2.225168,2.225168,0.09946419,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Torrecuso,4/4/2015,15.620001,5.0100007,0.34583333,2,90.31938,44.450863,0,-2.568694,2.7363057,0.7914189,3.0165868,0.13484032,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Torrecuso,4/5/2015,11.98,4.09,8.679167,24,92.43547,52.97578,0,-2.9411721,1.0038275,0,3.0165868,0.13484032,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Torrecuso,4/6/2015,10.27,4.8826785,16.8375,24,96.35883,72.83614,0,-2.2154179,0.47824338,0,3.0165868,0.13484032,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Torrecuso,4/7/2015,10.61,3.2469535,3.7375002,23,90.348854,57.071774,0,-3.218936,0.46258694,0,3.0165868,0.13484032,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Torrecuso,4/8/2015,9.99,2.0900002,0,0,85.56572,49.55457,0,-3.6993606,0.2506392,0,3.0165868,0.13484032,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Torrecuso,4/9/2015,13.51,3.7600002,0,0,88.9761,45.975502,0,-3.3180718,1.5569283,0,3.0165868,0.13484032,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Torrecuso,4/10/2015,16.32,5.74,0,3,91.36434,45.23638,0,-2.01862,3.27138,2.293973,5.3105597,0.23738009,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Torrecuso,4/11/2015,16.17,6.9752083,0,5,95.799164,53.464275,0,-0.9676833,3.6297126,3.3135188,8.624079,0.38549316,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Torrecuso,4/12/2015,15.34,5.5400004,0,3,92.03285,47.84644,0,-2.1512446,2.7487555,1.0719606,9.696039,0.4334094,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Torrecuso,4/13/2015,17.88,6.76,0,3,91.689606,44.12618,0,-1.1708632,4.3891363,4.5929017,14.28894,0.63871044,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Torrecuso,4/14/2015,19.33,9.01,0,5,94.88027,48.60525,0,0,6.17,7.247582,21.536522,0.9626746,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Torrecuso,4/15/2015,18.9,9.210001,0,5,96.26411,51.34195,0,0,6.0550003,7.10188,28.638401,1.2801261,9.02825,9,,0.8560179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Torrecuso,4/16/2015,20.08,10.93,0,5,98.31566,54.671524,0,0,7.505,8.765361,37.403763,1.6719345,10.064597,10,,1.7187771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Torrecuso,4/17/2015,20.46,10.65,0,5,96.716415,51.564262,0,0,7.5549994,8.8161545,46.219917,2.0660133,10.207462,10,,1.8377123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Torrecuso,4/18/2015,22.03,9.9,0,2,92.16145,41.894886,0,0,7.965,9.216618,55.436535,2.4779928,10.356817,10,,1.9620503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Torrecuso,4/19/2015,18.12,9.98,0,6,99.78308,58.85017,0,0,6.05,7.0954895,62.532024,2.7951586,11.011029,11,,2.5066817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Torrecuso,4/20/2015,18.63,8.73,0,5,95.51864,50.159485,0,0,5.6799994,6.6096544,69.14168,3.0906076,11.099647,11,,2.5804558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Torrecuso,4/21/2015,18.56,9.17,0,5,96.81218,52.60182,0,0,5.865,6.855782,75.99746,3.3970587,12.016133,12,,3.3658698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Torrecuso,4/22/2015,20.87,8.79,0,1,90.96124,41.7373,0,0,6.83,8.037339,84.0348,3.7563245,12.108027,12,,3.570181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Torrecuso,4/23/2015,21.92,9.95,0,3,91.37619,42.507412,0,0,7.9349995,9.18828,93.223076,4.1670375,13.057403,13,,5.6809587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Torrecuso,4/24/2015,19.26,9.35,0,6,95.91422,50.49346,0,0,6.3050003,7.415527,100.6386,4.4985085,14.002635,14,,7.782525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
