site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Tufo.csv,1/11/2013 12:00:00 AM,10.86,6.6124268,0.21249999,13,100,81.994804,-25.407171,-1.1609313,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,1/12/2013 12:00:00 AM,12.28,4.7990537,4.9291663,24,94.63924,60.441708,-27.923307,-2.5161362,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,1/13/2013 12:00:00 AM,12.72,3.4399996,1.2083334,24,93.72819,47.129322,-31.362963,-3.4396553,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,1/14/2013 12:00:00 AM,11.24,6.7800007,6.4541664,24,98.018906,72.53946,-32.4161,-1.0531385,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,1/15/2013 12:00:00 AM,11.87,6.7530026,16.754166,24,98.40918,70.82196,-33.511154,-1.0950527,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,1/16/2013 12:00:00 AM,11.199999,3.064512,13.454166,24,95.886696,67.379105,-36.949554,-3.4384022,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,1/17/2013 12:00:00 AM,7.87,2.2399998,15.262501,24,85.1851,57.540627,-39.764553,-2.815,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,1/18/2013 12:00:00 AM,9.45,1.4700003,27.420835,24,83.86079,48.173687,-43.622818,-3.8582642,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,1/19/2013 12:00:00 AM,6.82,1.0900002,9.370833,24,81.49666,54.47059,-46.48782,-2.865,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,1/20/2013 12:00:00 AM,10.450578,0.5799999,7.245834,24,98.26156,42.522766,-51.118904,-4.6310854,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,1/21/2013 12:00:00 AM,15,9.67,26.09167,24,100,72.92964,-51.118904,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,1/22/2013 12:00:00 AM,14.05,6.9809475,11.95,24,100,74.31857,-52.064507,-0.94560146,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,1/23/2013 12:00:00 AM,10.6,4.9457254,8.5625,24,96.93644,72.72313,-54.293865,-2.2293596,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,1/24/2013 12:00:00 AM,9.7,4.13,10.108334,24,90.87369,61.999184,-56.81944,-2.5255744,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,1/25/2013 12:00:00 AM,10.42,4.5697784,12.075001,23,92.71307,63.129204,-59.244022,-2.4245827,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,1/26/2013 12:00:00 AM,8.59,3.88,0,0,89.85025,64.913765,-61.56207,-2.3180468,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,1/27/2013 12:00:00 AM,8.4,3.4099998,0,0,88.523605,62.67318,-64.04104,-2.478968,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,1/28/2013 12:00:00 AM,10.58,3.2799997,0.2,1,88.71295,53.748577,-67.23512,-3.1940823,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,1/29/2013 12:00:00 AM,9.46,2.3599997,4.6,23,86.16911,52.716106,-70.63501,-3.3998876,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,1/30/2013 12:00:00 AM,14.16,5.4300003,0,3,92.89574,51.717422,-72.82672,-2.1917121,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,1/31/2013 12:00:00 AM,15.35,3.92,0,0,87.77514,40.723686,-76.178535,-3.351811,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,2/1/2013 12:00:00 AM,17.69,7.0399995,0,3,92.73825,46.044743,-77.09527,-0.9167328,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,2/2/2013 12:00:00 AM,15.76,7.41,0.275,6,96.51367,55.557823,-77.66442,-0.56915593,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,2/3/2013 12:00:00 AM,16.63,4.490237,6.6583333,24,95.32309,51.875504,-80.666824,-3.0024035,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,2/4/2013 12:00:00 AM,8.28,3.3141572,7.666667,23,89.5935,65.91739,-83.14185,-2.4750276,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,2/5/2013 12:00:00 AM,11.09,1.9799995,0,0,85.283966,45.53954,-87.172806,-4.0309553,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,2/6/2013 12:00:00 AM,12,2.8900003,0.3708333,1,87.45221,46.912155,-90.84965,-3.676844,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,2/7/2013 12:00:00 AM,11.14,3.3055186,8.912499,24,91.15784,56.852486,-94.13764,-3.2879965,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,2/8/2013 12:00:00 AM,8.35,2.4400003,8.979166,24,85.96591,57.010414,-97.082275,-2.9446363,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,2/9/2013 12:00:00 AM,7.86,0.8679887,4.0125003,24,86.242256,60.02071,-100.57828,-3.496006,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,2/10/2013 12:00:00 AM,6.16,-0.32945216,6.3250003,23,78.07951,50.328148,-103.501915,-2.9236367,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,2/11/2013 12:00:00 AM,5.91,-1.4000001,0.6166667,1,74.48412,44.22683,-105.890976,-2.3890626,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,2/12/2013 12:00:00 AM,9.46,-0.22000027,14.6,24,87.73551,40.415936,-110.62358,-4.732603,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,2/13/2013 12:00:00 AM,10.89,4.1079593,9.583333,23,93.183,62.270756,-113.39885,-2.775269,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,2/14/2013 12:00:00 AM,11.09,2.9099998,0,0,87.70901,50.039684,-116.90523,-3.5063753,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,2/15/2013 12:00:00 AM,11.89,3.7300005,0,0,89.694305,51.429535,-115.97801,-3.1527877,0.92721224,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,2/16/2013 12:00:00 AM,12.52,2.9700003,0,0,88.780785,45.59709,-114.908356,-3.7053454,1.0696547,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,2/17/2013 12:00:00 AM,12.559999,5.0116425,0,5,95.02526,60.371895,-113.531,-2.3968196,1.3773589,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,2/18/2013 12:00:00 AM,12.19,3.7799997,0.14999999,1,89.72368,50.61744,-112.487236,-3.1612368,1.0437632,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,2/19/2013 12:00:00 AM,9.87,2.9099998,3.4499998,23,87.68805,54.269154,-112.23602,-3.228786,0.25121406,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,2/20/2013 12:00:00 AM,10.41,1.8800001,0,0,85.05412,47.18119,-111.89557,-3.9245486,0.34045133,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,2/21/2013 12:00:00 AM,12.02,1.5500002,0,0,83.965096,40.882805,-111.12382,-4.463252,0.771748,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,2/22/2013 12:00:00 AM,11.94,4.0600004,0.33333334,2,90.550835,52.965008,-110.13882,-2.9549997,0.9849999,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,2/23/2013 12:00:00 AM,10.76,4.12,8.170834,24,90.92733,57.75227,-109.5652,-2.7463856,0.57361454,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,2/24/2013 12:00:00 AM,12.33,4.6408877,11.75,24,92.82552,56.39905,-108.346016,-2.6253715,1.2191849,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,2/25/2013 12:00:00 AM,11.64,3.4399996,3.5458333,23,88.999405,50.830246,-107.53812,-3.2920978,0.8079025,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,2/26/2013 12:00:00 AM,11,2.5,0,0,86.64689,48.302734,-107.008705,-3.7205882,0.5294118,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,2/27/2013 12:00:00 AM,10.75,3.7200003,0,0,89.86879,55.533607,-106.47083,-2.9771264,0.53787345,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,2/28/2013 12:00:00 AM,13.29,3.3499994,0,0,88.04399,44.835396,-105.06318,-3.5623493,1.4076508,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,3/1/2013 12:00:00 AM,13.71,3.8100004,0,0,88.96772,45.536762,-103.416504,-3.303328,1.6466718,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,3/2/2013 12:00:00 AM,12.65,4.92,0,3,92.54691,54.869156,-102.0179,-2.4663906,1.3986092,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,3/3/2013 12:00:00 AM,12.37,5.0411105,0,5,94.17227,59.128563,-100.71505,-2.3615937,1.3028508,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,3/4/2013 12:00:00 AM,13.79,3.54,0,0,88.20203,44.06432,-99.07973,-3.489678,1.635322,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,3/5/2013 12:00:00 AM,13.690001,3.7400002,0,0,88.79844,45.28552,-97.45279,-3.3480601,1.6269399,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,3/6/2013 12:00:00 AM,13.98,4.2800007,0.74583334,1,100,46.783596,-95.60947,-3.00668,1.8433195,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,3/7/2013 12:00:00 AM,14.030001,10.400001,17.375,24,100,83.879944,-91.39447,0,4.215,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,3/8/2013 12:00:00 AM,15.03,11.3,5.4833336,24,100,84.64326,-86.22947,0,5.165,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,3/9/2013 12:00:00 AM,14.860001,10.840001,9.295834,24,100,82.16843,-81.37947,0,4.8500004,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,3/10/2013 12:00:00 AM,16.67,10.15,0.3375,9,100,67.11258,-75.96947,0,5.41,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,3/11/2013 12:00:00 AM,17.15,10.29,7.991667,24,100,65.47545,-70.249466,0,5.7199993,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,3/12/2013 12:00:00 AM,14.74,8.849705,6.2541666,24,100,75.836105,-66.45461,0,3.7948523,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,3/13/2013 12:00:00 AM,14.21,7.93,23.279167,24,99.57305,65.62055,-63.384224,-0.06960964,3.0703902,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,3/14/2013 12:00:00 AM,11.83,6.1731663,15.491666,24,99.45637,73.657166,-62.087658,-1.5318524,1.2965645,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,3/15/2013 12:00:00 AM,9.98,2.5937576,6.133333,24,94.63126,69.818565,-61.822273,-3.4277358,0.26538518,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,3/16/2013 12:00:00 AM,7.22,1.7999997,6.6124997,23,83.6181,57.21885,-61.822273,-2.71,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,3/17/2013 12:00:00 AM,9.72,1.0199995,0.09166667,1,82.760925,45.20117,-61.65225,-4.1799774,0.17002302,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,3/18/2013 12:00:00 AM,10.75,1.2799997,2.4875002,24,96.157585,43.375874,-61.25296,-4.335713,0.39928722,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,3/19/2013 12:00:00 AM,14.85,9,8.720834,24,100,69.255104,-57.32796,0,3.9250002,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,3/20/2013 12:00:00 AM,14.77,7.7976336,0.26666668,7,99.36146,63.671474,-54.041206,-0.19942999,3.2867537,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,3/21/2013 12:00:00 AM,16.06,6.3799996,6.266667,24,93.39179,49.13947,-50.68565,-1.4844422,3.3555574,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,3/22/2013 12:00:00 AM,15.37,6.662737,3.0666668,23,97.30308,57.90264,-47.566593,-1.234575,3.119057,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,3/23/2013 12:00:00 AM,14.78,5.2699995,0,3,91.905014,48.6123,-45.14975,-2.338155,2.416845,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,3/24/2013 12:00:00 AM,15.73,5.1900005,0,1,90.66249,44.865547,-42.31517,-2.435422,2.8345776,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,3/25/2013 12:00:00 AM,20.22,9.23,0.875,4,93.91786,46.033928,-35.59017,0,6.7249994,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,3/26/2013 12:00:00 AM,14.780001,7.88577,20.825,24,100,65.3415,-32.25634,-0.11328411,3.3338318,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,3/27/2013 12:00:00 AM,12.99,7.01,16.1,23,97.98047,65.64742,-30.174393,-0.9080517,2.081948,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,3/28/2013 12:00:00 AM,15.07,6.99,0.045833334,6,96.18815,56.23591,-27.081268,-0.94687533,3.0931246,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,3/29/2013 12:00:00 AM,14.75,7.7800007,1.0541667,24,98.65087,62.144745,-23.812796,-0.21652722,3.2684724,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,3/30/2013 12:00:00 AM,18.69,11.81,0.15833333,9,100,66.59089,-16.562796,0,7.25,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,3/31/2013 12:00:00 AM,16.71,10.795755,4.116667,24,100,75.05307,-10.809918,0,5.752877,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,4/1/2013 12:00:00 AM,13.860001,9.405829,11.325,24,100,83.90884,-7.177003,0,3.6329155,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,4/2/2013 12:00:00 AM,16.9,8.120001,10.0375,24,99.700356,54.413403,-2.6670027,0,4.51,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,4/3/2013 12:00:00 AM,13.540001,7.704024,19.2625,23,100,78.59287,-0.037484884,-0.2884705,2.6295178,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,4/4/2013 12:00:00 AM,14.43,6.5499997,0,5,95.648285,56.541134,0,-1.3165927,2.6234074,1.1815194,1.1815194,0.051403813,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,4/5/2013 12:00:00 AM,17.22,6.34,0,4,96.97669,44.672974,0,-1.533364,3.9066355,3.68205,4.8635693,0.21159706,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,4/6/2013 12:00:00 AM,17.53,9.439808,0,8,100,67.423805,0,0,5.4849043,6.343044,11.206614,0.48756093,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,4/7/2013 12:00:00 AM,17.54,8.05,0,6,95.647934,51.364082,0,0,4.795,5.3403063,16.54692,0.7198992,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,4/8/2013 12:00:00 AM,16.92,8.013448,0,6,99.22285,59.17923,0,0,4.4667244,4.828947,21.375868,0.92998993,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,4/9/2013 12:00:00 AM,15.96,6.6500006,0.2,6,94.23558,50.83753,0,-1.252121,3.4028788,2.8212707,24.197138,1.0527337,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,4/10/2013 12:00:00 AM,17.59,9.060001,4.6,24,98.25183,56.320484,0,0,5.325001,6.1190443,30.316181,1.318952,10.009976,10,,1.6733053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,4/11/2013 12:00:00 AM,17.76,10.01,0,6,100,60.755856,0,0,5.885,6.882004,37.198185,1.6183641,10.060567,10,,1.7154219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,4/12/2013 12:00:00 AM,18.72,9.38,0,5,97.06253,52.956146,0,0,6.049999,7.0954876,44.29367,1.927064,10.112728,10,,1.7588462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,4/13/2013 12:00:00 AM,19.31,9.74,0,6,96.83788,52.17082,0,0,6.5249996,7.6821165,51.97579,2.2612865,10.169201,10,,1.8058597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,4/14/2013 12:00:00 AM,19.59,11.15,0,6,99.97593,58.153194,0,0,7.37,8.626078,60.601868,2.6365771,10.232614,10,,1.8586508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,4/15/2013 12:00:00 AM,22.04,11.599999,0,6,95.2845,49.109116,0,0,8.82,9.961198,70.563065,3.0699544,10.3058405,10,,1.9196122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
