site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
AP000_Castignano,1/11/2020,13.03,4.3200006,0,1,90.75176,50.326454,-37.14129,-2.902594,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano,1/12/2020,10.9,4.2195125,0,3,91.58232,58.648533,-39.85209,-2.7107987,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano,1/13/2020,11.91,2.8999996,0,0,87.50694,47.25438,-43.508694,-3.656604,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano,1/14/2020,11.11,3.1599998,0,0,88.362434,51.245117,-46.875385,-3.3666918,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano,1/15/2020,12.52,4.8699994,0,3,92.47558,55.10388,-49.365067,-2.4896798,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano,1/16/2020,13.42,5.750682,0,5,95.03688,57.83274,-51.284534,-1.9194689,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano,1/17/2020,13.040001,4.5000005,0,3,91.22257,51.195908,-54.06732,-2.7827864,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano,1/18/2020,12.77,5.22,0.24583334,6,93.28629,56.033253,-56.335506,-2.2681854,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano,1/19/2020,11.02,4.9171004,5.741667,24,94.806305,65.53283,-58.63974,-2.3042316,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano,1/20/2020,8.98,3.7490687,2.0125,23,90.90905,65.51581,-61.163406,-2.5236657,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano,1/21/2020,7.94,2.6712134,0,0,87.27974,62.063686,-63.7978,-2.6343935,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano,1/22/2020,8.39,1.6899998,0,0,84.28775,52.68685,-67.136444,-3.3386493,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano,1/23/2020,10.35,3.8199997,0,1,90.132645,57.60605,-69.97859,-2.8421443,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano,1/24/2020,12.12,2.6099997,0,0,88.49261,45.223797,-73.84114,-3.86255,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano,1/25/2020,11.27,5.2999997,0,5,94.0195,62.68867,-75.93059,-2.0894473,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano,1/26/2020,11.95,4.5700006,0,3,91.90103,55.674553,-78.56351,-2.6329198,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano,1/27/2020,11.21,3.6400003,0,0,89.61251,53.406567,-81.66792,-3.104412,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano,1/28/2020,13.88,5.3599997,0,4,95.0587,52.43299,-83.89891,-2.230986,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano,1/29/2020,16.88,8.241183,0,8,100,64.67256,-83.89891,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano,1/30/2020,15.65,6.9699993,0,5,95.47185,53.703587,-84.8678,-0.96888876,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano,1/31/2020,15.709999,6.4099994,0,4,97.05845,50.633724,-86.32188,-1.4540813,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano,2/1/2020,16.54,10.27,0,9,100,68.56026,-86.32188,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano,2/2/2020,17,9.21,0,7,99.609856,59.871708,-86.32188,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano,2/3/2020,17.32,8.9,0,6,98.26999,56.684048,-86.32188,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano,2/4/2020,20.21,7.0490103,0.125,4,94.311806,47.314137,-87.23851,-0.9166317,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano,2/5/2020,20.39,3.1018057,2.875,23,81.86821,29.333225,-91.44281,-4.204302,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano,2/6/2020,9.64,1.9800003,0,0,85.22225,50.132347,-95.09725,-3.6544387,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano,2/7/2020,9.41,2.38,0,0,86.20859,52.99335,-98.47085,-3.3735988,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano,2/8/2020,13.38,3.3499994,0,0,87.98716,44.54424,-102.04295,-3.5721092,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano,2/9/2020,13.04,3.0199995,0,0,87.329254,44.160244,-105.78541,-3.7424555,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano,2/10/2020,13.57,4.92,0,3,91.99725,51.36162,-103.99206,-2.531653,1.7933468,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano,2/11/2020,18.39,9.39,0,5,97.713745,54.461132,-98.10206,0,5.8899994,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano,2/12/2020,21.63,7.1969385,0,0,89.05652,38.896824,-91.666245,-0.7807207,6.43581,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano,2/13/2020,17.67,5.3999996,0.14583333,1,88.5017,39.287945,-87.855774,-2.3245316,3.8104687,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano,2/14/2020,15.88,6.13,3.3541665,23,92.957634,48.63052,-84.67145,-1.6906717,3.1843283,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano,2/15/2020,13.030001,5.4900002,0,5,93.864006,56.479202,-82.99367,-2.0922213,1.6777788,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano,2/16/2020,14.67,6.1900005,0,5,94.45751,53.630608,-80.3705,-1.6168334,2.6231663,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano,2/17/2020,16.38,6.0200005,0,3,92.020195,46.275482,-76.98129,-1.790791,3.3892083,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano,2/18/2020,16.49,5.9799995,0,3,91.76561,45.698895,-73.55217,-1.8258805,3.4291196,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano,2/19/2020,17.11,6.1300006,0.14999999,4,91.268196,44.152657,-69.77293,-1.7107601,3.7792401,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano,2/20/2020,15.02,4.7700005,3.4499998,23,90.34548,45.44273,-67.369,-2.7210777,2.4039223,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano,2/21/2020,12.19,3.6599998,0,0,89.40725,50.014378,-66.33992,-3.2359204,1.0290796,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano,2/22/2020,15.359999,4.4199996,0,0,89.067726,42.771732,-63.864162,-2.9942417,2.475758,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano,2/23/2020,14.4,5.8999996,0,5,93.937325,53.196663,-61.45475,-1.8405886,2.4094114,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano,2/24/2020,19.8,7.0699997,0,0,88.899185,38.76282,-55.98578,-0.8960295,5.4689703,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano,2/25/2020,18.38,7.4499993,0,3,92.622116,45.288227,-51.056942,-0.5361624,4.9288373,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano,2/26/2020,17.6,4.1971164,0.074999996,6,96.37096,52.65397,-47.618877,-3.263376,3.4380662,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano,2/27/2020,16.07,2.1599998,1.8291665,24,92.29308,32.24183,-45.27794,-4.6140623,2.3409379,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano,2/28/2020,13.38,4.11509,2.3958333,23,98.192505,64.88702,-43.715893,-3.070411,1.5620444,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano,2/29/2020,13.47,2.5100002,0,0,88.17816,40.65854,-42.350887,-4.1149955,1.3650047,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano,3/1/2020,13.98,6.2700005,0.058333334,6,95.288445,56.886005,-40.031796,-1.5359075,2.319092,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano,3/2/2020,15.4,8.99,1.4,24,100,66.3796,-35.836796,0,4.1949997,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano,3/3/2020,18.46,6.27225,1.3416667,23,100,61.974014,-31.348207,-1.6052861,4.488589,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano,3/4/2020,16.31,4.5500007,0,0,88.269905,40.254704,-28.41215,-2.9439409,2.9360588,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano,3/5/2020,12.889999,3.2499995,0,1,90.70241,45.682236,-27.171896,-3.5797462,1.2402539,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano,3/6/2020,14.65,6.744676,0.1,7,97.562775,60.02636,-24.37489,-1.1556547,2.7970073,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano,3/7/2020,16.68,5.0400004,2.6166668,24,93.931206,41.04457,-21.13853,-2.5836422,3.236358,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano,3/8/2020,9.55,4.5295863,7.2833333,23,96.949974,78.29709,-20.899258,-2.2709336,0.23927316,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano,3/9/2020,10.88,3.4399998,0,0,89.122215,53.530537,-20.341839,-3.1625807,0.5574193,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano,3/10/2020,13.030001,4.7400002,0,3,91.86506,52.46328,-18.81585,-2.6190104,1.5259894,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano,3/11/2020,15.21,6.8599997,0,5,95.68705,54.94917,-15.70303,-1.06218,3.1128201,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano,3/12/2020,19.65,8.38,0,3,92.58147,44.55324,-9.68803,0,6.0149994,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano,3/13/2020,19.56,8.67,0,3,93.52108,46.155735,-3.5730305,0,6.115,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano,3/14/2020,20.29,8.200001,0,1,90.753716,41.466473,0,0,6.245001,7.341297,7.341297,0.3281533,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano,3/15/2020,17.27,4.92148,0,5,96.85568,53.9601,0,-2.6947782,3.479482,2.422139,9.763436,0.43642205,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano,3/16/2020,12.74,3.58,0,0,88.95581,47.726856,0,-3.3536026,1.2263973,0,9.763436,0.43642205,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano,3/17/2020,14.26,4.8199997,0,3,91.19354,48.344143,0,-2.6443858,2.0756145,0,9.763436,0.43642205,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano,3/18/2020,16.42,5.66,0,1,91.02069,44.53252,0,-2.0855577,3.2944424,2.3135583,12.076995,0.53983724,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano,3/19/2020,17.62,8.640001,0,5,97.081795,53.99026,0,0,5.130001,5.839088,17.916082,0.80084234,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano,3/20/2020,19.78,8.960001,0,3,93.814896,46.5768,0,0,6.370001,7.495205,25.411287,1.1358752,8.124217,8,,0.103410676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano,3/21/2020,20,9.68,0,5,95.21688,48.94875,0,0,6.84,8.048706,33.45999,1.4956493,10.000689,10,,1.6655732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano,3/22/2020,18.72,4.792782,0,5,94.69087,48.61568,0,-2.837932,4.1256766,3.6406446,37.100636,1.6583849,10.059685,10,,1.7146875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano,3/23/2020,13.26,1.4843347,0,0,88.03636,44.88761,0,-4.7130537,1.1747787,0,37.100636,1.6583849,10.059685,10,,1.7146875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano,3/24/2020,4.89,0.9000001,0,0,79.08145,59.59071,0,-1.9949999,0,0,37.100636,1.6583849,10.059685,10,,1.7146875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano,3/25/2020,5.54,0.15999985,1.0625,1,77.96607,53.226246,0,-2.69,0,0,37.100636,1.6583849,10.059685,10,,1.7146875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano,3/26/2020,4.4109025,0.8699999,28.516666,24,85.81842,63.567066,0,-1.7704513,0,0,37.100636,1.6583849,10.059685,10,,1.7146875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano,3/27/2020,7.68,3.85,94.42917,24,95.30405,68.46101,0,-1.915,0,0,37.100636,1.6583849,10.059685,10,,1.7146875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano,3/28/2020,9.97,6.88,13.991667,23,98.305916,79.72253,0,-0.9170226,0.6279775,0,37.100636,1.6583849,10.059685,10,,1.7146875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano,3/29/2020,13.9,6.56,0,5,96.131966,58.85282,0,-1.2987466,2.371253,0.5940479,37.694683,1.6849385,10.069311,10,,1.7227014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano,3/30/2020,17.03,6.862827,0.32500002,6,95.236176,51.18934,0,-1.0735784,4.010009,3.970045,41.664726,1.862398,10.133646,10,,1.7762603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano,3/31/2020,15.68,2.0143344,7.595834,24,91.14223,45.753906,0,-4.674782,2.1580508,0,41.664726,1.862398,10.133646,10,,1.7762603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano,4/1/2020,5.42,1.4299998,2.7791667,23,81.02066,61.12687,0,-1.9950001,0,0,41.664726,1.862398,10.133646,10,,1.7762603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano,4/2/2020,7.82,1.4500003,0,0,83.12009,53.241966,0,-3.185,0,0,41.664726,1.862398,10.133646,10,,1.7762603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano,4/3/2020,11.68,1.75,0,0,84.57914,42.72394,0,-4.283107,0.68189335,0,41.664726,1.862398,10.133646,10,,1.7762603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano,4/4/2020,13.53,4.54,0,3,91.01813,49.612747,0,-2.7941713,1.7008286,0,41.664726,1.862398,10.133646,10,,1.7762603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano,4/5/2020,16.29,6.4300003,0,3,93.22242,48.5029,0,-1.4450049,3.4849954,2.9240508,44.588776,1.9931021,10.18103,10,,1.8157077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano,4/6/2020,16.79,7.9300003,0,5,96.50106,53.899635,0,-0.06972313,4.360277,4.657722,49.2465,2.2013004,10.256508,10,,1.8785428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano,4/7/2020,19.22,8.83,0,5,94.63156,48.221245,0,0,6.0249996,7.063468,56.309967,2.5170348,10.370972,10,,1.9738339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano,4/8/2020,18.8,8.540001,0,5,94.695755,48.572712,0,0,5.67,6.596167,62.906136,2.811881,11.016045,11,,2.510857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano,4/9/2020,18.65,9.140001,0,5,96.56221,52.06587,0,0,5.8950005,6.895088,69.80122,3.120089,11.108489,11,,2.587817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano,4/10/2020,20.58,10.890001,0,5,97.06499,52.195538,0,0,7.7350006,8.995479,78.7967,3.5221837,12.048139,12,,3.4370282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano,4/11/2020,22.440002,12.430001,0,5,96.35055,51.18847,0,0,9.435001,10.422649,89.219345,3.988072,13.017501,13,,5.592243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano,4/12/2020,24.240002,13.590001,0,3,94.11084,48.383987,0,0,10.915001,11.285656,100.505005,4.492537,14.001455,14,,7.779902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano,4/13/2020,23.94,13.576348,0.10833333,6,95.14292,49.96579,0,0,10.758175,11.210518,111.71552,4.993643,14.100472,14,,8.000051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano,4/14/2020,23.23,5.844143,2.920833,24,92.862114,45.476566,0,-2.0221934,6.670735,7.6964912,119.41202,5.337673,15.049129,15,,10.064643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano,4/15/2020,11.58,4.8600006,9.870833,23,92.77871,58.77524,0,-2.4063983,0.95360124,0,119.41202,5.337673,15.049129,15,,10.064643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano,4/16/2020,14.64,4.4700003,0,0,89.93005,45.39306,0,-2.9173696,2.1676304,0,119.41202,5.337673,15.049129,15,,10.064643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano,4/17/2020,18.88,7.8799996,0,3,92.81654,45.29466,0,-0.119345665,5.380654,6.1966505,125.608665,5.614661,15.098271,15,,10.129305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano,4/18/2020,21.07,11.260001,0,5,96.85959,51.794804,0,0,8.165001,9.401675,135.01035,6.034913,16.064157,16,,11.4002075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano,4/19/2020,23.3,13.25,0.175,6,96.03776,51.10301,0,0,10.275,10.954869,145.96521,6.524591,17.04606,17,,12.692184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano,4/20/2020,22.98,11.10429,5.6625,24,100,55.715836,0,0,9.042145,10.134958,156.10017,6.9776206,18.025814,18,,13.981335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano,4/21/2020,14.16,10.4332695,38.554165,24,100,84.48223,0,0,4.2966347,4.554875,160.65504,7.181222,18.053465,18,,14.017717,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
