site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
VR002_San Briccio.csv,2/13/2020 12:00:00 AM,15.78,0.53999996,0.058333334,1,78.68869,27.909016,-12.077816,-5.1817746,2.4382253,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,2/14/2020 12:00:00 AM,12.81,-0.48999977,1.4458333,24,78.454185,31.293428,-10.877408,-7.3694344,1.2004076,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,2/15/2020 12:00:00 AM,14.9,0.84000015,2.3958333,23,80.33483,30.80919,-8.746575,-4.899167,2.130833,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,2/16/2020 12:00:00 AM,14.17,0.069999695,0,0,79.01519,30.044937,-7.0036516,-5.3070765,1.7429235,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,2/17/2020 12:00:00 AM,11.79,0.22000027,0,0,80.62817,36.21346,-6.0769563,-4.8583045,0.9266955,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,2/18/2020 12:00:00 AM,13.42,2.7000003,0,0,86.266815,41.599266,-4.2487454,-3.5317893,1.8282108,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,2/19/2020 12:00:00 AM,14.91,4.298226,0,3,92.09287,48.709934,-1.4182136,-2.475355,2.8305318,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,2/20/2020 12:00:00 AM,13.380001,1.364646,0,0,86.39632,41.889305,0,-4.3973384,1.6103392,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,2/21/2020 12:00:00 AM,12.99,-0.6300001,0,0,78.0138,30.440817,0,-7.442643,1.2480727,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,2/22/2020 12:00:00 AM,13.7,-1.0900002,0,0,76.4517,27.539162,0,-7.7914553,1.4462898,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,2/23/2020 12:00:00 AM,13.98,1.04,0,0,81.61051,33.698746,0,-4.6723776,1.7976221,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,2/24/2020 12:00:00 AM,13.65,1.1099997,0,0,82.02214,34.777496,0,-4.5901885,1.6798115,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,2/25/2020 12:00:00 AM,15.03,4.2699995,0,0,89.02416,43.210575,0,-2.501352,2.878648,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,2/26/2020 12:00:00 AM,13.4,3.3099995,0,0,87.869675,44.301403,0,-3.1150298,1.9299704,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,2/27/2020 12:00:00 AM,13.880001,1.3643498,0,0,86.700836,41.41948,0,-4.4533515,1.8044738,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,2/28/2020 12:00:00 AM,12.58,-0.5600004,0,0,78.38253,31.578068,0,-7.1400604,1.1181277,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,2/29/2020 12:00:00 AM,14.14,1.0799999,0,0,81.59086,33.439056,0,-4.664353,1.8656472,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,3/1/2020 12:00:00 AM,9.82,0.32999992,0.19166666,1,85.951195,41.814617,0,-4.3720007,0.37299916,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,3/2/2020 12:00:00 AM,6.79,3.0718052,4.7291665,24,88.590355,72.211876,0,-1.8590972,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,3/3/2020 12:00:00 AM,9.61,1.9499998,8.295834,24,85.13824,50.076454,0,-3.4379559,0.392044,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,3/4/2020 12:00:00 AM,10.19,3.5,21.083334,23,89.2771,56.38645,0,-2.6584997,0.6865,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,3/5/2020 12:00:00 AM,13.97,2.7747495,0.33333334,1,86.52874,40.980133,0,-3.525936,2.071689,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,3/6/2020 12:00:00 AM,11.37,1.3000002,8.0125,24,83.48449,41.677673,0,-4.154647,0.88035315,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,3/7/2020 12:00:00 AM,13.74,2.9400005,7.9541664,23,86.67326,41.63684,0,-3.3950872,2.0049124,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,3/8/2020 12:00:00 AM,16.06,3.8799996,0,0,86.850365,38.396023,0,-2.8378189,3.2521808,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,3/9/2020 12:00:00 AM,14.92,2.7299995,0,0,85.13518,37.33107,0,-3.6245716,2.4704287,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,3/10/2020 12:00:00 AM,12.74,2.4499998,0,0,86.0023,42.592167,0,-3.6316552,1.5133446,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,3/11/2020 12:00:00 AM,16.01,5.2100005,0,1,90.37354,43.990273,0,-1.7733531,3.626647,1.4392152,1.4392152,0.061239395,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,3/12/2020 12:00:00 AM,19.31,3.58,0,0,81.05879,28.586283,0,-3.1720428,4.692957,3.0812287,4.520444,0.19234736,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,3/13/2020 12:00:00 AM,15.94,4.4700003,0,0,88.52753,41.10585,0,-2.3739994,3.3610003,0.53472495,5.055169,0.21510021,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,3/14/2020 12:00:00 AM,17.31,6.818832,0,5,94.66885,49.820236,0,-0.33490658,4.9106774,4.1702538,9.225423,0.39254677,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,3/15/2020 12:00:00 AM,12.99,3.933241,0.1875,6,94.61033,58.156265,0,-2.6514664,1.8769132,0,9.225423,0.39254677,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,3/16/2020 12:00:00 AM,12.17,2.5200005,4.3125,23,86.42763,44.657192,0,-3.5240932,1.3009065,0,9.225423,0.39254677,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,3/17/2020 12:00:00 AM,15.45,2.0500002,0,0,82.854095,33.454178,0,-4.135212,2.564788,0,9.225423,0.39254677,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,3/18/2020 12:00:00 AM,16.97,2.0100002,0,0,80.90165,29.563803,0,-4.263068,3.216931,0,9.225423,0.39254677,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,3/19/2020 12:00:00 AM,20.04,4.8199997,0,0,82.73256,30.418512,0,-2.159494,5.4505067,4.7703085,13.995731,0.59552604,11.010173,11,,2.5059688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,3/20/2020 12:00:00 AM,20.57,5.8600006,0,0,84.223404,32.216038,0,-1.2418823,6.113117,5.9620447,19.957775,0.8492143,13.062455,13,,5.692192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,3/21/2020 12:00:00 AM,19.2,5.5499997,0,0,86.21156,35.13588,0,-1.5144,5.3106003,4.681937,24.639713,1.0484333,15.044177,15,,10.058127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,3/22/2020 12:00:00 AM,18.47,5.7700005,0,0,88.10952,38.16294,0,-1.3132753,5.036724,4.2634354,28.903149,1.2298448,16.069696,16,,11.4074955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,3/23/2020 12:00:00 AM,13.56,2.2512286,0,5,94.32309,55.97927,0,-3.8429842,1.8114015,0,28.903149,1.2298448,16.069696,16,,11.4074955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,3/24/2020 12:00:00 AM,10.01,0.02585915,0,0,82.54827,43.89964,0,-4.585089,0.40698078,0,28.903149,1.2298448,16.069696,16,,11.4074955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,3/25/2020 12:00:00 AM,11.6,-1.96,0,0,75.80618,29.162539,0,-5.6887965,0.72714436,0,28.903149,1.2298448,16.069696,16,,11.4074955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,3/26/2020 12:00:00 AM,8.87,0.96000004,0,0,82.372635,47.43375,0,-3.7700047,0.18499517,0,28.903149,1.2298448,16.069696,16,,11.4074955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,3/27/2020 12:00:00 AM,7.74,0.39999986,0,0,85.41187,48.00442,0,-3.647026,0.022973852,0,28.903149,1.2298448,16.069696,16,,11.4074955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,3/28/2020 12:00:00 AM,13.05,5.04,0,3,92.65131,53.960915,0,-1.8389082,2.166092,0,28.903149,1.2298448,16.069696,16,,11.4074955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,3/29/2020 12:00:00 AM,18.82,4.6499996,0,0,84.63204,33.17364,0,-2.2870889,4.797911,3.6030097,32.506157,1.3831547,17.070398,17,,12.724208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,3/30/2020 12:00:00 AM,18.4,6.6677074,0.27916667,4,91.673485,43.70863,0,-0.48125696,5.384889,4.93538,37.441536,1.5931579,19.014952,19,,15.282831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,3/31/2020 12:00:00 AM,13.59,3.6215541,6.6041665,24,93.47339,54.189163,0,-2.909958,2.0742645,0,37.441536,1.5931579,19.014952,19,,15.282831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,4/1/2020 12:00:00 AM,10.1,2.5100002,4.2166667,23,86.67187,51.34089,0,-3.225307,0.5696931,0,37.441536,1.5931579,19.014952,19,,15.282831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,4/2/2020 12:00:00 AM,11.57,1.1999998,0,0,83.18694,40.689514,0,-4.2469764,0.9380234,0,37.441536,1.5931579,19.014952,19,,15.282831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,4/3/2020 12:00:00 AM,14.74,-0.9300003,0,0,76.057945,25.914726,0,-8.766279,1.8336816,0,37.441536,1.5931579,19.014952,19,,15.282831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,4/4/2020 12:00:00 AM,17.28,1.6499996,0,0,79.56971,27.786991,0,-4.53831,3.2766907,0,37.441536,1.5931579,19.014952,19,,15.282831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,4/5/2020 12:00:00 AM,19.73,3.3999996,0,0,79.82474,27.079535,0,-3.32656,4.83844,3.2997966,40.741333,1.733566,20.012735,20,,16.595705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,4/6/2020 12:00:00 AM,20.11,5.42,0,0,84.08817,32.096798,0,-1.6362996,5.7087007,5.2945175,46.03585,1.9588506,21.053385,21,,17.964981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,4/7/2020 12:00:00 AM,21.18,4.26,0,0,78.963066,26.022678,0,-2.6508656,5.8091345,5.225482,51.261333,2.181198,23.019331,23,,20.55175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,4/8/2020 12:00:00 AM,22.08,4.6000004,0,0,77.75872,24.837797,0,-2.3719096,6.36809,6.1402683,57.401604,2.4424696,25.00802,25,,23.16845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
