site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
PZ003_Viggiano,3/22/2021,2.01,-0.049999952,5.4625,23,73.605034,62.580555,-91.21745,-0.98060685,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,3/23/2021,3.63,-0.5243341,0,0,76.17232,60.433228,-91.21745,-1.5859221,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,3/24/2021,1.84,-0.92999995,0,0,70.22553,57.47062,-91.21745,-0.61111915,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,3/25/2021,5.37,-1.0700002,0,0,75.59421,47.2084,-91.21745,-2.2388897,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,3/26/2021,8.17,0.8100002,0,0,81.6791,48.78841,-91.21549,-3.6780367,0.001963317,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,3/27/2021,11.3,3.0100002,0,0,87.94059,49.82979,-90.55868,-3.4881845,0.6568155,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,3/28/2021,10.79,2.79,0,0,87.42091,50.448406,-90.072174,-3.5134938,0.48650622,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,3/29/2021,13.889999,4.6599994,0,3,91.07233,48.902443,-88.19286,-2.7356887,1.8793117,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,3/30/2021,14.75,5.25,0,3,91.88146,48.626255,-85.79484,-2.3519738,2.3980262,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,3/31/2021,14.67,5.2800007,0,3,92.03813,49.063488,-83.42589,-2.3260486,2.368951,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,4/1/2021,14.76,7.1000004,0,5,96.80676,58.176167,-80.443016,-0.8471277,2.9828722,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,4/2/2021,15.44,6.62,0,6,94.786026,52.75637,-77.30505,-1.2720411,3.1379588,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,4/3/2021,14.68,7.218077,0,8,100,66.33332,-74.31505,-0.7409544,2.990007,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,4/4/2021,13.21,3.4292014,0,5,95.63172,59.69429,-72.92743,-3.502778,1.3876219,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,4/5/2021,8.67,2.5299997,0,0,86.34693,56.394787,-72.89088,-3.033445,0.03655538,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,4/6/2021,10.34,1.9499998,0,0,85.23284,47.74011,-72.56456,-3.868683,0.32631707,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,4/7/2021,11.22,0.60929066,0.3125,1,86.384705,47.155495,-72.07598,-4.816773,0.48858193,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,4/8/2021,6.55,-0.65270644,7.3,24,77.50055,47.337776,-72.07598,-2.978221,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,4/9/2021,6.85,-1.94,2.5875,23,73.96116,39.55603,-72.07598,-2.669084,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,4/10/2021,9.78,-0.7699995,0,0,78.22503,37.36946,-71.92582,-4.683261,0.1501611,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,4/11/2021,12.25,0.13000011,0,0,84.4513,34.74201,-71.180664,-5.3148475,0.74515265,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,4/12/2021,15.32,5.8600006,0,3,92.90184,49.4449,-68.34861,-1.897949,2.8320506,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,4/13/2021,13.96,4.845148,0.39166665,6,94.875854,56.090225,-66.400055,-2.6088705,1.948556,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,4/14/2021,10.82,2.7483292,9.0875,24,90.12944,55.827564,-65.90744,-3.5432236,0.49261168,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,4/15/2021,8.8,1.71,1.8208333,23,84.27415,51.457798,-65.862305,-3.499866,0.04513401,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,4/16/2021,8.89,0.98000026,0,0,82.43116,47.471718,-65.81223,-3.9049306,0.05006957,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,4/17/2021,4.89,1.48,0,0,83.59301,63.270603,-65.81223,-1.7049999,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,4/18/2021,8.07,3.2299998,0.16666667,1,87.87755,62.821568,-65.81173,-2.4194937,0.0005061939,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,4/19/2021,8.66,2.79,4.1833334,24,87.02039,57.93357,-65.77463,-2.897896,0.037103903,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,4/20/2021,6.8199997,2.1699998,8.1875,24,84.257164,60.847115,-65.77463,-2.325,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,4/21/2021,7.29,1.8299999,3.1625001,23,83.74597,57.154976,-65.77463,-2.73,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
