site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
CH000_S. Maria Imbaro,1/11/2019,8.14,0.09000015,0,0,79.83563,45.358753,-45.126312,-4.0237827,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,1/12/2019,7.6400003,-0.5400002,0,0,77.967926,43.77824,-48.694138,-3.5678241,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,1/13/2019,9.35,-2.1599998,0,0,74.67523,33.15215,-52.570984,-3.8768466,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,1/14/2019,11.59,-0.22999954,0.112500004,1,79.536285,35.034172,-58.798405,-6.22742,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,1/15/2019,12.95,2.0299997,2.5875,23,84.80653,40.20434,-63.136497,-4.338091,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,1/16/2019,12.04,0.9399996,0,0,82.39107,38.34472,-67.951294,-4.814793,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,1/17/2019,13.11,0.8800001,0,0,83.23333,35.321438,-72.99875,-5.0474567,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,1/18/2019,13.17,4.4400005,0.2875,4,90.986755,50.419468,-75.832886,-2.8341348,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,1/19/2019,14.16,5.42,6.708333,24,92.86915,51.666718,-78.03208,-2.199199,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,1/20/2019,12.09,5.09,2.3708334,24,93.239395,58.0355,-80.33722,-2.3051357,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,1/21/2019,10.13,4.59,4.1833334,24,92.160576,63.092697,-82.697754,-2.3605325,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,1/22/2019,10.61,4.566391,8.625,24,92.1548,61.05635,-85.15598,-2.4582257,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,1/23/2019,8.8,3.291598,13.283333,24,89.83472,63.80706,-87.85209,-2.696108,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,1/24/2019,10.12,2.12,1.6583333,24,85.658226,49.283817,-91.57119,-3.7191,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,1/25/2019,9.65,3.17,7.2833333,23,88.33018,56.51059,-94.60112,-3.0299304,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,1/26/2019,9.34,2.345075,0,0,88.360176,57.883854,-97.97023,-3.3691123,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,1/27/2019,9.66,1.0900002,0.125,1,82.929245,45.70566,-102.09446,-4.12423,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,1/28/2019,11.26,0.46000004,3.2041667,24,81.35026,38.50507,-107.00244,-4.9079814,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,1/29/2019,10.76,2.3000002,7.5708337,23,86.1431,48.104397,-106.55223,-3.779787,0.45021284,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,1/30/2019,9.7,1.6999998,0.21249999,1,84.50898,48.531044,-106.371605,-3.819375,0.18062496,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,1/31/2019,10.14,1.4399996,5.0375,24,83.899445,45.91738,-106.108406,-4.086805,0.26319546,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,2/1/2019,11.89,2.3100004,3.7416666,24,95.35773,44.57834,-105.318634,-4.000224,0.7897757,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,2/2/2019,14.23,8.450001,6.9375,24,100,68.84486,-101.97864,0,3.3400002,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,2/3/2019,16.63,7.92,5.5125003,24,96.7085,54.53011,-97.70327,-0.07963276,4.275367,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,2/4/2019,14.07,6.070016,5.7583337,24,97.44708,61.23301,-95.40046,-1.6971807,2.3028107,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,2/5/2019,13.88,4.7300005,4.6,23,91.26517,49.278294,-93.51115,-2.685688,1.8893117,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,2/6/2019,13.69,5.0199995,0,3,92.17665,51.41883,-91.64401,-2.4678664,1.8671335,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,2/7/2019,14.7,4.63,0,1,90.29401,45.91171,-89.415115,-2.8061023,2.2288976,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,2/8/2019,15.9,3.4699998,0,0,85.98574,37.310627,-86.904655,-3.7045414,2.5104582,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,2/9/2019,13.949999,2.9299998,0,0,86.492065,40.957855,-85.29837,-3.903716,1.6062835,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,2/10/2019,14.87,2.96,0,0,87.097984,38.354553,-83.31697,-3.9736018,1.981398,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,2/11/2019,14.5,5.5913615,0.1375,6,94.67298,54.421394,-80.94568,-2.0830255,2.371294,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,2/12/2019,14.4,4.08,3.1625001,23,89.1243,44.45681,-78.96118,-3.1755037,1.984496,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,2/13/2019,12.48,3.12,0,0,87.87067,46.421967,-77.889046,-3.6078632,1.0721366,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,2/14/2019,10.8,1.8999996,0,0,85.101685,46.062355,-77.44859,-4.009551,0.44044948,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,2/15/2019,16.12,2.0100002,0,0,81.99333,31.627056,-75.11215,-4.718558,2.3364425,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,2/16/2019,15.15,3.7000003,0,0,87.41486,40.449734,-72.87973,-3.4925764,2.2324235,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,2/17/2019,15.299999,1.8499999,0,0,82.50208,33.156944,-70.89869,-4.7439594,1.9810407,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,2/18/2019,16.98,1.8400002,0,0,80.461655,29.029453,-68.235535,-4.9068427,2.663157,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,2/19/2019,15.690001,3.6700006,0,0,86.74751,38.69218,-65.77563,-3.550095,2.4599047,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,2/20/2019,14.75,2.5699997,0,0,84.88425,37.20568,-63.905247,-4.2196183,1.8703817,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,2/21/2019,14.92,1.7000003,0,0,82.49628,33.612053,-62.094112,-4.7988653,1.8111348,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,2/22/2019,15.7,2.6899996,0,0,84.21404,35.023537,-59.81548,-4.2263684,2.2786317,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,2/23/2019,17.25,2.5466576,0,0,84.19572,33.52872,-56.905853,-4.442044,2.9096274,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,2/24/2019,8.88,1.46,0,0,83.66001,49.90494,-56.85367,-3.6578166,0.0521833,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,2/25/2019,10.23,1.5,0,0,84.06166,45.92746,-56.56885,-4.080183,0.28481662,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,2/26/2019,12.56,3.7300005,0,0,89.43701,49.070724,-55.39141,-3.2375593,1.1774408,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,2/27/2019,16.78,3.0200005,0,0,83.71302,33.268593,-52.590233,-4.078822,2.8011777,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,2/28/2019,18.77,5.14148,0,0,87.54587,37.187725,-48.334713,-2.5587392,4.255521,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,3/1/2019,18.73,2.8099995,0,0,83.342896,27.76446,-44.71873,-4.344017,3.6159828,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,3/2/2019,16.15,6.01,0,3,92.297966,47.068047,-41.44346,-1.7947288,3.275271,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,3/3/2019,18.3,6.6399994,0,1,90.65538,42.14286,-36.894146,-1.2806869,4.549313,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,3/4/2019,18.36,4.8500004,0,0,85.9471,35.16112,-32.921917,-2.7827718,3.9722283,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,3/5/2019,18.6,6.8700004,0,1,90.71437,42.044228,-28.132488,-1.0755711,4.789429,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,3/6/2019,17.29,6.9500003,0,3,93.1439,47.137016,-23.959175,-0.9966874,4.173313,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,3/7/2019,19.14,6.9599996,0,0,89.93289,40.54919,-18.864775,-0.99559975,5.0944,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,3/8/2019,23.39,9.28,0,0,85.836525,34.915493,-10.529776,0,8.334999,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,3/9/2019,20.41,9.310001,0,3,93.34673,45.63674,-3.669775,0,6.8600006,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,3/10/2019,19.97,8.66,0,4,95.4611,44.538433,0,0,6.3149996,7.4278345,7.4278345,0.33202147,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,3/11/2019,16.42,8.023714,0.16666667,9,100,65.85955,0,0,4.221857,4.432355,11.860189,0.5301461,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,3/12/2019,18.07,3.814335,3.8333335,23,90.17131,41.54322,0,-3.5711799,3.5566525,2.1205342,13.980723,0.62493324,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,3/13/2019,12.99,2.2399998,0.30416667,1,85.32838,40.95523,0,-4.216856,1.158144,0,13.980723,0.62493324,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,3/14/2019,15.21,1.7699995,6.9958334,23,82.71085,33.11395,0,-4.786068,1.9339322,0,13.980723,0.62493324,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,3/15/2019,15.77,5.59,0,3,91.6666,46.521748,0,-2.1247299,2.9652703,1.586453,15.567177,0.6958471,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,3/16/2019,20.06,5.51,0,0,84.41602,32.524445,0,-2.276938,4.9980617,5.325063,20.89224,0.9338755,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,3/17/2019,18.45,6.5599995,0,1,90.18219,41.302437,0,-1.3528013,4.5921993,4.889752,25.781992,1.1524456,8.137602,8,,0.11455354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,3/18/2019,18.53,7.0300007,0,3,91.25691,42.950424,0,-0.929091,4.820909,5.3174353,31.099426,1.3901329,9.101894,9,,0.91732705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,3/19/2019,17.78,7.1999993,0,3,93.00865,46.42404,0,-0.7697549,4.5202456,4.86596,35.965385,1.6076396,10.041288,10,,1.6993725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,3/20/2019,15.26,6.0399995,0,3,93.445816,50.551956,0,-1.7516706,2.8583295,1.5236104,37.488995,1.6757443,10.065978,10,,1.7199267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,3/21/2019,13.8,6.69,0,5,96.560875,60.035145,0,-1.1893175,2.3656824,0.62934184,38.118336,1.7038757,10.076177,10,,1.728417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,3/22/2019,19.06,5.5200005,0,0,86.398674,35.44691,0,-2.25288,4.5171194,4.5440545,42.66239,1.9069933,10.149813,10,,1.789719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,3/23/2019,19.79,5.9599996,0,0,86.097275,34.800232,0,-1.889545,5.0254555,5.461499,48.12389,2.1511202,10.238317,10,,1.8633984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,3/24/2019,21.97,6.2700005,0,0,82.06721,29.636478,0,-1.6346846,6.215315,7.184533,55.308422,2.4722662,10.354742,10,,1.9603227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,3/25/2019,23.22,6.59,0,0,79.74752,27.28923,0,-1.3502254,6.964774,8.12216,63.43058,2.8353236,11.023076,11,,2.5167108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,3/26/2019,21.57,5.8699994,0,0,86.49208,29.52572,0,-1.9855132,5.8644867,6.6634197,70.094,3.1331763,11.112414,11,,2.591085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,3/27/2019,14.9,6.24,0,5,94.36117,52.969753,0,-1.5811551,2.7488449,1.35409,71.44809,3.1937032,11.130569,11,,2.606199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,3/28/2019,15.37,6.7200003,0,5,95.13309,53.554947,0,-1.1852946,3.1397052,2.323339,73.77143,3.297556,11.161718,11,,2.6321304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,3/29/2019,16.51,5.7899995,0,3,91.23937,44.786236,0,-1.982197,3.377803,2.5268974,76.298325,3.4105074,12.019573,12,,3.3735178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,3/30/2019,18.03,5.9799995,0,0,89.410126,40.393536,0,-1.8506894,4.174311,4.0698533,80.36818,3.5924282,12.066106,12,,3.4769752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,3/31/2019,19.9,5.3099995,0,0,84.2389,32.327095,0,-2.442019,4.852981,5.047126,85.415306,3.818033,12.123812,12,,3.6052747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,4/1/2019,21.62,5.49,0,0,80.97685,28.30458,0,-2.3147087,5.750292,6.4396753,91.85498,4.1058836,13.043768,13,,5.6506443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,4/2/2019,23.09,6.1100006,0,0,78.92812,26.335752,0,-1.7848139,6.705186,7.771006,99.625984,4.453245,13.121214,13,,5.822832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,4/3/2019,21.41,8.68,0,0,89.85393,39.393997,0,0,7.045,8.277844,107.90383,4.8232617,14.066806,14,,7.925198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,4/4/2019,17.57,8.9,0.22500001,6,97.85831,55.562347,0,0,5.2349997,5.9907665,113.8946,5.091047,15.005372,15,,10.007069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,4/5/2019,18.1,7.8563466,5.175,23,96.59695,52.58202,0,-0.14264584,4.979181,5.6158595,119.51046,5.342074,15.049909,15,,10.065669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,4/6/2019,17.51,6.1999993,0,1,90.83277,43.0523,0,-1.6567645,3.9982357,3.8126745,123.323135,5.512499,15.080146,15,,10.105455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,4/7/2019,20.03,6.2700005,0,0,88.64734,35.14824,0,-1.6212459,5.2587543,5.868148,129.19128,5.774803,16.022285,16,,11.345113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,4/8/2019,17.58,8.550001,0,5,96.90924,53.70217,0,0,5.0650005,5.7440877,134.93538,6.031562,16.06362,16,,11.3995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,4/9/2019,17.83,8.870001,0,5,97.33618,54.25749,0,0,5.3500004,6.1543937,141.08977,6.306661,17.013952,17,,12.649938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,4/10/2019,19.75,8.83,0.28333333,4,93.54032,46.120186,0,0,6.29,7.3970304,148.4868,6.6373057,17.062666,17,,12.714034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,4/11/2019,18.15,7.59,6.7041664,24,93.39751,46.776466,0,-0.40204048,4.8779593,5.4539638,153.94077,6.8810964,18.012705,18,,13.964086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,4/12/2019,17.38,7.3899994,4.5666666,24,94.16144,48.831367,0,-0.59137726,4.4036226,4.6980534,158.63882,7.0910974,18.041225,18,,14.001613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,4/13/2019,16.81,7.7899995,5.8458333,24,96.0984,53.097874,0,-0.20755625,4.3024435,4.560358,163.19919,7.294944,18.068909,18,,14.038038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,4/14/2019,14.46,7.61,0.20416667,7,98.4757,62.47825,0,-0.37889743,3.0461023,2.3037696,165.50296,7.3979216,19.00438,19,,15.26892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,4/15/2019,16.84,7.1499996,4.695833,23,94.35475,49.808754,0,-0.8127198,4.0322804,4.0528746,169.55583,7.579084,19.0272,19,,15.298948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
