site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
SPSG39_Sarzana.csv,1/28/2020 12:00:00 AM,9.35,2.79,3.9125,24,87.34895,55.45125,-152.57616,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG39_Sarzana.csv,1/29/2020 12:00:00 AM,12.34,5.1558437,28.270832,23,93.78331,58.388847,-152.57616,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG39_Sarzana.csv,1/30/2020 12:00:00 AM,14.69,3.5199995,0,0,87.39922,41.13332,-152.57616,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG39_Sarzana.csv,1/31/2020 12:00:00 AM,11.58,2.33,0,0,86.10796,45.636387,-152.57616,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG39_Sarzana.csv,2/1/2020 12:00:00 AM,14.28,4.0299997,0,1,94.89627,44.632523,-152.57616,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG39_Sarzana.csv,2/2/2020 12:00:00 AM,11.86,7.303417,0,9,99.31058,73.15312,-152.57616,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG39_Sarzana.csv,2/3/2020 12:00:00 AM,11.17,6.64,0,9,97.64989,71.90718,-152.57616,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG39_Sarzana.csv,2/4/2020 12:00:00 AM,13.619999,7.8753858,0,8,100,72.32699,-152.57616,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG39_Sarzana.csv,2/5/2020 12:00:00 AM,17.64,5.856376,0,1,90.62466,42.60279,-152.57616,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG39_Sarzana.csv,2/6/2020 12:00:00 AM,13.82,2.0717025,0,1,90.67661,48.33364,-152.57616,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG39_Sarzana.csv,2/7/2020 12:00:00 AM,11.64,0.4300003,0,0,81.200096,37.398056,-152.57616,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG39_Sarzana.csv,2/8/2020 12:00:00 AM,13.27,0.9300003,0,0,81.80295,35.096024,-152.57616,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG39_Sarzana.csv,2/9/2020 12:00:00 AM,11.48,1.2399998,0,0,83.309006,41.11062,-152.57616,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG39_Sarzana.csv,2/10/2020 12:00:00 AM,12.02,1.3400002,0,1,90.45502,40.01186,-152.57616,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG39_Sarzana.csv,2/11/2020 12:00:00 AM,14.06,6.9700003,0,6,97.10476,60.515617,-152.57616,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG39_Sarzana.csv,2/12/2020 12:00:00 AM,18.47,6.93864,0,3,94.16036,47.855343,-152.57616,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG39_Sarzana.csv,2/13/2020 12:00:00 AM,15.44,4.197057,0.7,4,91.762314,47.203606,-152.57616,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG39_Sarzana.csv,2/14/2020 12:00:00 AM,13.68,2.5699997,16.1,23,85.75518,40.284554,-152.57616,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG39_Sarzana.csv,2/15/2020 12:00:00 AM,15.13,5.0640836,0,3,92.23482,48.569084,-152.57616,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG39_Sarzana.csv,2/16/2020 12:00:00 AM,14.18,3.5,0,0,87.79413,42.644096,-152.57616,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG39_Sarzana.csv,2/17/2020 12:00:00 AM,13.43,2.8800006,0,0,87.36082,42.33203,-152.57616,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG39_Sarzana.csv,2/18/2020 12:00:00 AM,13.68,5.89,0,5,94.50361,56.0368,-152.57616,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG39_Sarzana.csv,2/19/2020 12:00:00 AM,14.4,5.987841,0,5,95.24701,55.794926,-152.57616,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG39_Sarzana.csv,2/20/2020 12:00:00 AM,13.96,4.62,0,1,90.911995,48.459335,-152.57616,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG39_Sarzana.csv,2/21/2020 12:00:00 AM,15.1,3.2299995,0,0,86.24757,38.73161,-152.57616,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG39_Sarzana.csv,2/22/2020 12:00:00 AM,14.67,2.4799995,0,0,84.7261,37.090305,-152.57616,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG39_Sarzana.csv,2/23/2020 12:00:00 AM,15.22,3.1999998,0,0,86.04669,38.26317,-152.57616,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG39_Sarzana.csv,2/24/2020 12:00:00 AM,15.620001,4.5800004,0,0,89.193756,42.598473,-152.57616,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG39_Sarzana.csv,2/25/2020 12:00:00 AM,16.03,7.5200005,0,5,96.464424,54.991127,-152.57616,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG39_Sarzana.csv,2/26/2020 12:00:00 AM,16.09,6.4139066,0,5,95.904945,53.79721,-152.57616,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG39_Sarzana.csv,2/27/2020 12:00:00 AM,14.130001,3.8092318,0,3,92.01813,50.1288,-152.57616,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG39_Sarzana.csv,2/28/2020 12:00:00 AM,13.13,2.21,0,0,85.172554,40.42153,-152.57616,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG39_Sarzana.csv,2/29/2020 12:00:00 AM,15.12,4.87,0.29999998,2,90.50459,45.547695,-152.57616,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG39_Sarzana.csv,3/1/2020 12:00:00 AM,12.31,3.9399996,8.508333,24,96.30829,51.000607,-152.57616,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG39_Sarzana.csv,3/2/2020 12:00:00 AM,10.700001,5.5639358,39.329163,24,99.59838,79.39116,-152.57616,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG39_Sarzana.csv,3/3/2020 12:00:00 AM,11.59,4.5300007,53.954163,24,91.896805,56.85177,-152.57616,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG39_Sarzana.csv,3/4/2020 12:00:00 AM,10.2,4.7973385,4.4083333,23,95.11284,69.96872,-152.57616,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG39_Sarzana.csv,3/5/2020 12:00:00 AM,12.65,3.4500003,1.4,1,88.65827,47.41175,-152.57616,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG39_Sarzana.csv,3/6/2020 12:00:00 AM,11.08,3.5100002,32.333332,24,89.28721,53.183853,-152.57616,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG39_Sarzana.csv,3/7/2020 12:00:00 AM,12.13,5.61,3.0666668,23,94.61753,60.90035,-152.57616,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG39_Sarzana.csv,3/8/2020 12:00:00 AM,13.789999,4.4104443,0,3,91.598495,50.096886,-152.57616,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG39_Sarzana.csv,3/9/2020 12:00:00 AM,13.68,2.8199997,0.07083333,1,86.40386,41.316517,-152.57616,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG39_Sarzana.csv,3/10/2020 12:00:00 AM,11.9,3.87,1.6291666,23,90.06092,52.1168,-152.57616,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG39_Sarzana.csv,3/11/2020 12:00:00 AM,15.279999,4.0899997,0,0,88.29303,41.643044,-152.57616,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG39_Sarzana.csv,3/12/2020 12:00:00 AM,18.14,4.2999997,0,0,84.918526,33.893948,-152.57616,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG39_Sarzana.csv,3/13/2020 12:00:00 AM,15.92,5.25,0,2,94.7918,44.473515,-152.57616,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG39_Sarzana.csv,3/14/2020 12:00:00 AM,16.65,9.560488,0,9,100,64.44608,-152.57616,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG39_Sarzana.csv,3/15/2020 12:00:00 AM,13.41,6.129557,0,10,100,76.26176,-152.57616,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG39_Sarzana.csv,3/16/2020 12:00:00 AM,14.17,4.75,0,3,91.08487,48.331978,-152.57616,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG39_Sarzana.csv,3/17/2020 12:00:00 AM,15.25,3.0699997,0,0,85.679825,37.678383,-152.57616,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG39_Sarzana.csv,3/18/2020 12:00:00 AM,16.06,4.17,0,0,87.60096,39.5251,-152.57616,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG39_Sarzana.csv,3/19/2020 12:00:00 AM,17.77,4.2700005,0,0,85.441826,34.832558,-152.57616,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG39_Sarzana.csv,3/20/2020 12:00:00 AM,19.41,6.5499997,0,0,88.354294,38.08486,-152.57616,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG39_Sarzana.csv,3/21/2020 12:00:00 AM,17.83,5.5,0,0,88.50153,39.164864,-152.57616,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG39_Sarzana.csv,3/22/2020 12:00:00 AM,18.04,7.4400005,0,4,94.16094,46.520226,-152.57616,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG39_Sarzana.csv,3/23/2020 12:00:00 AM,14.459999,4.337633,0,8,100,66.284904,-152.57616,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG39_Sarzana.csv,3/24/2020 12:00:00 AM,6.83,1.9490982,0,0,88.78152,72.4744,-152.57616,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG39_Sarzana.csv,3/25/2020 12:00:00 AM,10.22,0.52999973,0,0,81.570526,41.586937,-152.57616,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG39_Sarzana.csv,3/26/2020 12:00:00 AM,7.9,1.31,0.05,1,82.80852,52.226467,-152.57616,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG39_Sarzana.csv,3/27/2020 12:00:00 AM,6.38,2.45,1.15,23,89.37299,64.23641,-152.57616,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG39_Sarzana.csv,3/28/2020 12:00:00 AM,10.809999,5.4199996,0,5,94.39437,65.43439,-152.57616,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG39_Sarzana.csv,3/29/2020 12:00:00 AM,15.79,5.7300005,0,3,92.011475,47.091976,-152.57616,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG39_Sarzana.csv,3/30/2020 12:00:00 AM,16.92,7.26,0.054166663,6,94.71368,50.022697,-152.57616,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG39_Sarzana.csv,3/31/2020 12:00:00 AM,14.62,5.586553,1.2458333,23,100,67.01092,-152.57616,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG39_Sarzana.csv,4/1/2020 12:00:00 AM,9.18,2.6157851,0,5,92.97329,69.66568,-152.57616,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG39_Sarzana.csv,4/2/2020 12:00:00 AM,9.76,1.3900003,0,0,83.71967,46.831867,-152.57616,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG39_Sarzana.csv,4/3/2020 12:00:00 AM,12.87,1.79,0,0,84.22869,39.45711,-152.57616,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG39_Sarzana.csv,4/4/2020 12:00:00 AM,16.29,3.0200005,0,0,84.35365,34.584415,-152.57616,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG39_Sarzana.csv,4/5/2020 12:00:00 AM,17.49,3.3400002,0,0,83.509865,32.455696,-152.57616,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG39_Sarzana.csv,4/6/2020 12:00:00 AM,16.2,5.4300003,0,1,90.708336,44.293465,-152.57616,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG39_Sarzana.csv,4/7/2020 12:00:00 AM,17.77,5.49,0,0,88.57328,39.317703,-152.57616,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG39_Sarzana.csv,4/8/2020 12:00:00 AM,19.08,6.6200004,0,0,89.17318,39.425545,-152.57616,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG39_Sarzana.csv,4/9/2020 12:00:00 AM,19.77,5.5699997,0,0,85.152954,33.542652,-152.57616,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG39_Sarzana.csv,4/10/2020 12:00:00 AM,19.97,6.3000007,0,0,86.59085,35.43388,-152.57616,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG39_Sarzana.csv,4/11/2020 12:00:00 AM,21.56,6.9600005,0,0,84.739334,32.903214,-152.57616,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG39_Sarzana.csv,4/12/2020 12:00:00 AM,23.49,7.7899995,0,0,81.93301,29.94646,-152.57616,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
