site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
NU007_Perd'arba - Jerzu,1/11/2021,11.22,3.6892464,2.8875,24,91.62441,57.56282,-26.067032,-3.076973,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu,1/12/2021,9.28,2.7300003,2.4916666,23,87.085945,55.364185,-29.216963,-3.1499312,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu,1/13/2021,9.76,1.9400003,0,1,93.503204,49.541206,-32.928905,-3.7119439,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu,1/14/2021,10.51,6.51,0.09583333,9,99.93289,74.230705,-34.14139,-1.2124873,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu,1/15/2021,12.56,6.3679295,2.4125,24,100,81.48427,-35.558376,-1.4169842,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu,1/16/2021,9.27,3.333891,4.7916665,23,95.41511,75.648155,-38.390575,-2.8321996,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu,1/17/2021,9.01,2.3599997,0.09583333,1,86.03563,54.254543,-41.638878,-3.248301,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu,1/18/2021,10.62,2.29,2.2041667,23,86.12129,48.50809,-45.39185,-3.7529712,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu,1/19/2021,12.01,4.0500007,0,1,90.50135,52.655365,-48.361794,-2.9699435,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu,1/20/2021,12.98,5.1300006,0,4,92.93156,54.71435,-50.70715,-2.3453565,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu,1/21/2021,12.44,6.78,0,7,97.64495,66.76124,-51.795666,-1.0885155,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu,1/22/2021,14.19,7.62,0.32916668,7,98.74977,63.79991,-52.164677,-0.36901093,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu,1/23/2021,11.48,6.849305,7.9958334,24,98.48833,72.679245,-53.1724,-1.0077246,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu,1/24/2021,9.06,6.4700003,10.354166,24,96.96442,81.27071,-54.25049,-1.0780888,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu,1/25/2021,11.04,5.7300005,13.320833,23,95.2076,66.409996,-56.035282,-1.7847924,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu,1/26/2021,11.84,4.1462727,0,3,92.654816,57.616776,-58.92386,-2.8885765,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu,1/27/2021,9.37,3.25,0,0,88.47345,58.005005,-61.830517,-2.9066584,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu,1/28/2021,10.75,4.56,0,4,96.669914,60.36756,-64.31465,-2.4841356,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu,1/29/2021,15.779999,9.68,0,9,100,68.80638,-64.31465,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu,1/30/2021,17.88,12.001331,0.07083333,11,100,72.957085,-64.31465,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu,1/31/2021,16.73,7.180651,1.8291667,24,100,73.56713,-65.09885,-0.78419805,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu,2/1/2021,10.39,6.63,4.9333334,24,98.11809,75.69786,-66.21926,-1.1204121,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu,2/2/2021,13.970001,9.090001,7.666667,24,100,74.5445,-66.21926,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu,2/3/2021,16.99,8.56,0,6,97.88179,56.341137,-66.21926,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu,2/4/2021,19.53,6.83,0,0,88.8327,38.74526,-67.335365,-1.1161065,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu,2/5/2021,21.68,8.560001,0,0,88.455605,38.024284,-67.335365,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu,2/6/2021,20.16,7.42,0,0,89.03887,38.88832,-67.90216,-0.56679726,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu,2/7/2021,21.86,8.040001,0.2,1,86.71224,35.58867,-67.90216,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu,2/8/2021,19.64,6.0364947,5.2833333,24,89.0466,39.026775,-69.72396,-1.8218012,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu,2/9/2021,13.01,4.84,16.195833,24,92.142296,53.059673,-72.27285,-2.5488863,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu,2/10/2021,14.389999,6.6599994,11.020833,24,95.98025,57.316505,-73.496704,-1.223856,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu,2/11/2021,14.23,7.2099996,0,7,97.60538,61.15899,-74.242256,-0.7455487,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu,2/12/2021,13.16,5.509439,0.5541667,9,100,70.55677,-76.32743,-2.0851731,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu,2/13/2021,14.54,3.96,13.470834,24,88.68511,43.471127,-79.59609,-3.268658,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu,2/14/2021,11,1.0246304,16.675,23,88.2699,51.42094,-84.13267,-4.5365734,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu,2/15/2021,4.84,-0.042661846,0,0,77.70305,56.549282,-86.531525,-2.3988557,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu,2/16/2021,7.81,-1.3899999,0,0,75.95138,39.610966,-89.84653,-3.3150053,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu,2/17/2021,12.99,-1.2200003,0,0,76.540886,28.603819,-96.66004,-6.813518,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu,2/18/2021,13.57,0.72000027,0,0,81.08252,33.600536,-101.877846,-5.2178054,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu,2/19/2021,15.12,3.71,0,0,87.47179,40.582813,-105.36136,-3.48351,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu,2/20/2021,14.51,5.7700005,0,3,93.48996,52.09715,-102.93687,-1.9455087,2.4244912,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu,2/21/2021,17.41,4.4599996,0,0,86.48678,36.551865,-99.51802,-3.0561547,3.4188452,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu,2/22/2021,16.03,4.6499996,0,1,100,41.555508,-96.68494,-2.8569202,2.8330803,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu,2/23/2021,15.120001,8.531865,0,10,100,77.006676,-92.859,0,3.8259335,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu,2/24/2021,17.46,7,0,3,93.00665,46.724648,-88.5812,-0.952199,4.2778006,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu,2/25/2021,20.11,7.9400005,0,1,90.476295,41.0698,-82.55605,-0.059851646,6.0251484,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu,2/26/2021,18.98,6.4599996,0,0,88.95165,39.140217,-77.74134,-1.4452882,4.8147116,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu,2/27/2021,15.78,5.5777225,0,5,94.22129,51.10072,-74.774925,-2.134723,2.9664161,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu,2/28/2021,14.54,4.04,0,1,96.16543,43.81943,-72.73818,-3.2132573,2.0367427,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu,3/1/2021,12.550001,7.9200006,0,9,100,73.89487,-70.50249,-0.07930803,2.235692,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu,3/2/2021,15.35,8.940001,0,9,100,66.31818,-66.35748,0,4.1450005,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu,3/3/2021,12.880001,6.8425303,0,10,100,77.951004,-64.38527,-1.0465175,1.9722174,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu,3/4/2021,15.25,5.3999996,0,3,91.76207,47.517967,-61.71712,-2.256853,2.668147,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu,3/5/2021,11.07,5.5499997,0,6,94.719826,65.12033,-60.863415,-1.9062952,0.8537046,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu,3/6/2021,14.970001,8.270001,0,7,99.747604,64.050896,-57.243416,0,3.6200008,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu,3/7/2021,15.5,8.450001,0,7,99.63112,62.59393,-53.268417,0,3.9750004,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu,3/8/2021,12.28,7.9000006,1.7291666,11,100,75.166374,-51.177277,-0.09885788,2.0911417,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu,3/9/2021,14.12,7.7125597,40.1875,24,100,81.94794,-48.25455,-0.28099298,2.922727,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu,3/10/2021,14.43,6.1038623,9.583333,23,95.67511,56.595932,-45.771713,-1.6802311,2.4828382,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu,3/11/2021,13.470001,3.83046,0,3,91.85405,51.329376,-44.219727,-3.267782,1.5519884,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu,3/12/2021,15.14,1.8900003,0,0,84.11558,33.703133,-42.295967,-4.7012415,1.9237587,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu,3/13/2021,18.06,7.5300007,0,3,93.39737,46.849354,-37.49048,-0.45951033,4.805489,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu,3/14/2021,18.69,7.717456,0,3,93.620575,46.770866,-32.28311,-0.27890587,5.207366,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu,3/15/2021,14.58,6.5399995,0,5,95.48044,55.859013,-29.59055,-1.3274381,2.6925619,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu,3/16/2021,14.560001,5.797398,0,5,95.151375,55.241573,-27.135023,-1.9257746,2.4555268,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu,3/17/2021,16.04,4.0400004,0,0,87.28884,39.076256,-24.441622,-3.3065999,2.6934006,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu,3/18/2021,14.98,2.17,0.11666667,1,89.57273,35.10599,-22.539967,-4.503345,1.9016548,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu,3/19/2021,10.52,3.6715095,3.0916667,24,94.34821,66.585365,-22.076332,-2.9606104,0.46363518,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu,3/20/2021,9.8,2.62,9.391666,23,86.91801,52.94434,-21.850706,-3.3643734,0.22562678,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu,3/21/2021,7.67,2.1900003,0,0,84.93188,57.95005,-21.850706,-2.74,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu,3/22/2021,9.79,1.3900003,0,0,83.72484,46.740597,-21.659986,-4.0092797,0.19072025,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu,3/23/2021,10.51,0.9899998,0,0,82.76024,42.78146,-21.3291,-4.4291124,0.33088765,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu,3/24/2021,12.36,2.3400002,0,0,85.88637,43.268444,-20.380516,-4.061417,0.94858277,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu,3/25/2021,14.82,2.2299995,0,0,83.945244,35.75228,-18.53332,-4.447804,1.847196,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu,3/26/2021,16.54,4.1100006,0,0,86.828384,37.836723,-15.599627,-3.2813067,2.9336934,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu,3/27/2021,17.11,4.7199993,0,0,87.60386,38.42562,-12.25047,-2.845844,3.3491566,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu,3/28/2021,17.87,6.5399995,0,1,91.132576,43.22663,-7.951401,-1.3659315,4.299069,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu,3/29/2021,18.21,8.060001,0,5,94.52587,48.69832,-2.816401,0,5.135,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu,3/30/2021,18.7,7.5499997,0,3,92.29661,44.536896,0,-0.44091988,5.1340804,5.8318086,5.8318086,0.2606797,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu,3/31/2021,19.23,7.8099995,0,3,91.954254,43.695934,0,-0.18841982,5.52158,6.3915434,12.223352,0.5463794,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu,4/1/2021,22.15,7.9300003,0,0,85.7246,34.30878,0,-0.06982756,7.040172,8.272343,20.495695,0.91615003,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu,4/2/2021,22.3,9.93,0,1,90.35242,41.01408,0,0,8.115,9.356038,29.851734,1.3343616,9.064558,9,,0.88624454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu,4/3/2021,22.239998,9.819999,0.104166664,2,92.62098,40.806286,0,0,8.029999,9.277495,39.12923,1.7490623,10.092558,10,,1.7420545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu,4/4/2021,20.400002,8.07503,2.3958333,23,100,58.756042,0,0,6.2375164,7.331991,46.46122,2.0767996,10.211372,10,,1.8409674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu,4/5/2021,15.04,6.3392763,0,5,95.92548,55.76812,0,-1.5022309,2.848131,1.6065602,48.06778,2.1486123,10.237407,10,,1.8626411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu,4/6/2021,16.01,4.6800003,0,0,89.07891,41.744267,0,-2.8335743,2.8314257,0.8597009,48.92748,2.1870403,10.251339,10,,1.8742397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu,4/7/2021,17.75,5.0004,0.05,6,97.28745,54.24702,0,-2.6467419,3.7280583,2.9523046,51.879784,2.3190074,10.299181,10,,1.9140681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu,4/8/2021,13.92,3.4699998,1.15,23,87.92165,43.340336,0,-3.5481386,1.6768612,0,51.879784,2.3190074,10.299181,10,,1.9140681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu,4/9/2021,13.23,2.1599998,0,0,84.98482,39.927288,0,-4.299548,1.2354515,0,51.879784,2.3190074,10.299181,10,,1.9140681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu,4/10/2021,14.16,2.1100001,0,1,100,37.10843,0,-4.450494,1.5745063,0,51.879784,2.3190074,10.299181,10,,1.9140681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu,4/11/2021,13.21,12.03,0.11666667,24,100,100,0,0,4.62,5.0705485,56.950333,2.545659,10.381349,10,,1.9824727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu,4/12/2021,17.68,9.620371,3.0833333,24,100,72.98814,0,0,5.6501856,6.5693846,63.51972,2.8393083,11.024271,11,,2.5177054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu,4/13/2021,20.23,7.055518,9.2,23,89.85944,40.103962,0,-0.91062737,5.676614,6.559326,70.07904,3.1325076,11.112214,11,,2.590918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu,4/14/2021,17.87,5.1999993,0,0,87.663284,37.897743,0,-2.4906082,3.8443923,3.2455137,73.324554,3.2775807,11.155727,11,,2.627143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu,4/15/2021,14.94,5.4399996,0,3,92.19471,48.83903,0,-2.215074,2.534926,0.49880475,73.82336,3.2998772,11.162415,11,,2.63271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NU007_Perd'arba - Jerzu,4/16/2021,15.01,5.9699993,0,4,99.2604,51.168262,0,-1.8020747,2.7179258,1.1815194,75.004875,3.3526905,12.004786,12,,3.3406398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
