site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
AL001_Carpeneto (AL).csv,1/29/2021 12:00:00 AM,8.55,1.0699999,0,0,82.525215,48.94788,-85.16889,-3.7197795,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,1/30/2021 12:00:00 AM,14.2,3.5299997,0.475,1,87.85595,42.709187,-88.70258,-3.533688,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,1/31/2021 12:00:00 AM,11.46,2.96,10.925,23,87.779495,49.04017,-92.248375,-3.5457883,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,2/1/2021 12:00:00 AM,12.14,3.6899996,0,0,89.50483,50.340313,-95.4592,-3.2108228,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,2/2/2021 12:00:00 AM,10.98,2.8663764,0,0,87.93072,50.82137,-98.96876,-3.5095596,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,2/3/2021 12:00:00 AM,10.83,1.5,0,0,88.5881,44.128128,-103.20456,-4.2357984,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,2/4/2021 12:00:00 AM,10.29,5.0600004,0,6,93.428635,65.391,-105.318214,-2.1136518,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,2/5/2021 12:00:00 AM,10.370001,6.4200006,0,9,97.09501,74.27472,-106.582214,-1.2639995,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,2/6/2021 12:00:00 AM,11.37,6.95,0,9,98.45724,73.087,-107.5075,-0.92528296,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,2/7/2021 12:00:00 AM,11.66,7.657012,0.28333333,11,100,77.35666,-107.83579,-0.3282944,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,2/8/2021 12:00:00 AM,11.02,3.8917315,6.6375,24,98.86564,75.78642,-110.76019,-2.9243996,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,2/9/2021 12:00:00 AM,11.77,2.54,3.2958333,24,86.60719,46.011044,-114.60526,-3.8450706,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,2/10/2021 12:00:00 AM,11.41,4.7800007,12.6375,24,92.60275,58.996956,-117.043335,-2.4380689,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,2/11/2021 12:00:00 AM,12.94,4.380741,17.345833,23,94.07628,57.17873,-119.8974,-2.8540616,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,2/12/2021 12:00:00 AM,14.06,1.7250154,0,0,85.86239,39.773445,-118.408806,-4.6788974,1.4885955,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,2/13/2021 12:00:00 AM,6.65,-1.0777956,0,0,80.8241,53.835358,-118.408806,-2.8612623,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,2/14/2021 12:00:00 AM,2.8400002,-2.3261383,0,0,69.88052,50.143124,-118.408806,-0.78062177,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,2/15/2021 12:00:00 AM,5.04,-3.59,0,0,68.3478,36.6479,-118.408806,-1.4717033,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,2/16/2021 12:00:00 AM,7.5199995,-3.7099998,0,0,75.468834,31.403933,-118.408806,-2.517827,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,2/17/2021 12:00:00 AM,9.41,0.9399996,0,0,86.27765,45.73628,-118.29144,-4.117639,0.11736125,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,2/18/2021 12:00:00 AM,13.06,5.131968,0,5,93.33871,55.31795,-116.67669,-2.349265,1.6147515,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,2/19/2021 12:00:00 AM,11.03,4.12,0,4,92.450134,56.711555,-116.01237,-2.7906802,0.66431975,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,2/20/2021 12:00:00 AM,12.05,6.31645,0,6,97.560616,68.01479,-114.58197,-1.4363788,1.4303967,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,2/21/2021 12:00:00 AM,12.94,5.18,0,3,93.08751,55.141373,-113.009575,-2.307603,1.5723966,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,2/22/2021 12:00:00 AM,15.39,4.0199995,0,0,87.991806,41.006783,-110.60799,-3.2834127,2.4015877,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,2/23/2021 12:00:00 AM,13.51,5.3799996,0,3,93.26305,53.973316,-108.74082,-2.1978354,1.8671647,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,2/24/2021 12:00:00 AM,18.43,5.6399994,0,0,87.84611,37.80219,-104.48809,-2.1422682,4.2527323,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,2/25/2021 12:00:00 AM,21.86,6.7999997,0,0,83.632675,31.53517,-98.11028,-1.1521916,6.3778086,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,2/26/2021 12:00:00 AM,21.03,5.76,0,0,82.97194,30.638481,-92.55099,-2.075704,5.559296,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,2/27/2021 12:00:00 AM,20.35,5.83,0,0,84.61598,32.740513,-87.298836,-2.0078478,5.2521524,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,2/28/2021 12:00:00 AM,18.4,6.6000004,0,1,90.37486,41.635056,-82.71578,-1.3169489,4.5830507,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,3/1/2021 12:00:00 AM,14.73,4.109631,0,3,92.45708,49.714436,-80.58342,-3.1778243,2.1323597,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,3/2/2021 12:00:00 AM,16.58,1.9699998,0,0,81.31936,30.374447,-78.06403,-4.785616,2.519384,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,3/3/2021 12:00:00 AM,18.17,2.5900002,0,0,80.565765,28.446049,-74.74475,-4.4707155,3.3192844,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,3/4/2021 12:00:00 AM,15.51,4.7299995,0,0,89.711716,43.603783,-72.12879,-2.7740402,2.6159601,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,3/5/2021 12:00:00 AM,12.95,3.6400003,0,0,89.003494,47.300095,-70.81287,-3.339076,1.3159237,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,3/6/2021 12:00:00 AM,14.24,4.712723,0,3,93.11999,51.96974,-68.76939,-2.7201588,2.0434797,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,3/7/2021 12:00:00 AM,10.79,3.5209925,0,0,89.73472,55.108868,-68.233955,-3.099073,0.53543067,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,3/8/2021 12:00:00 AM,13.26,1.8500004,0,0,84.16687,38.601276,-67.02153,-4.492572,1.2124279,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,3/9/2021 12:00:00 AM,14.32,3.1000004,0,0,86.63627,40.539448,-65.24157,-3.8300354,1.7799642,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,3/10/2021 12:00:00 AM,13.63,3.9800005,0,0,89.471344,46.587196,-63.599243,-3.1826732,1.6423266,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,3/11/2021 12:00:00 AM,15.5,2.4300003,0,0,83.77017,34.641758,-61.44737,-4.3831253,2.1518745,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,3/12/2021 12:00:00 AM,13.88,4.5199995,0,1,90.71014,48.264675,-59.600445,-2.8330772,1.8469231,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,3/13/2021 12:00:00 AM,16.29,5.5026345,0,3,91.666885,45.789066,-56.415047,-2.2082849,3.185398,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,3/14/2021 12:00:00 AM,16.65,3.5900002,0,0,85.344025,35.60386,-53.55048,-3.6654325,2.8645673,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,3/15/2021 12:00:00 AM,14.54,4.87,0,3,91.07643,47.5814,-51.338917,-2.6234386,2.2115614,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,3/16/2021 12:00:00 AM,16.27,3.7000003,0,0,86.12343,37.09498,-48.618435,-3.5645187,2.7204816,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,3/17/2021 12:00:00 AM,15.02,4.837279,0,3,93.09285,50.336765,-46.19863,-2.6715555,2.419805,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,3/18/2021 12:00:00 AM,16.07,2.5822053,0,0,84.34398,34.79673,-43.784416,-4.3296814,2.4142158,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,3/19/2021 12:00:00 AM,12.27,0.9200001,0,0,82.25952,37.653957,-42.981205,-4.8717885,0.8032116,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,3/20/2021 12:00:00 AM,10.82,0.14000034,0,0,80.58164,38.372147,-42.608902,-4.967696,0.3723033,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,3/21/2021 12:00:00 AM,11.45,1.1700001,0,0,83.13501,40.899895,-42.029987,-4.5610847,0.5789153,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,3/22/2021 12:00:00 AM,11.86,0.03999996,0,0,80.15219,35.36882,-41.399715,-5.2797294,0.6302706,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,3/23/2021 12:00:00 AM,17.18,1.1000004,0,0,78.342964,26.466015,-38.779305,-5.419589,2.6204107,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,3/24/2021 12:00:00 AM,14.66,2.6399999,0,0,85.14741,37.725616,-36.93423,-4.164925,1.8450748,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,3/25/2021 12:00:00 AM,17.06,2.2999997,0,0,81.50637,30.234564,-34.15362,-4.59939,2.7806094,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,3/26/2021 12:00:00 AM,17.51,3.8899999,0,0,84.87709,34.248005,-30.8335,-3.489879,3.320121,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,3/27/2021 12:00:00 AM,15.790001,4.7500005,0,1,96.05701,42.758144,-28.085125,-2.7716255,2.7483745,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,3/28/2021 12:00:00 AM,14.81,7.385386,0,8,100,69.135895,-24.961992,-0.5891752,3.1231322,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,3/29/2021 12:00:00 AM,17.15,5.7100005,0,1,90.11161,42.237457,-21.302792,-2.0607994,3.6592004,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,3/30/2021 12:00:00 AM,20.37,6.1900005,0,0,85.47691,33.865322,-15.907272,-1.6944814,5.395519,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,3/31/2021 12:00:00 AM,23.7,8.94,0,0,84.157166,32.837074,-7.5872726,0,8.32,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,4/1/2021 12:00:00 AM,23.7,8.700001,0,0,83.57306,32.084442,0,0,8.200001,9.433372,9.433372,0.45141512,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,4/2/2021 12:00:00 AM,23.96,11.16,0,0,88.878456,39.610554,0,0,9.559999,10.508972,19.942345,0.954301,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,4/3/2021 12:00:00 AM,23.68,9.695268,0,0,86.07151,35.389683,0,0,8.6876335,9.853828,29.796173,1.4258362,10.0336,10,,1.6929718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,4/4/2021 12:00:00 AM,20.45,7.8500004,0,0,89.50752,39.542244,0,-0.14910698,6.150893,7.222418,37.018593,1.7714508,10.093856,10,,1.743135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,4/5/2021 12:00:00 AM,18.13,6.1148386,0,1,90.561714,42.11399,0,-1.7372723,4.2703085,4.267475,41.286068,1.9756622,10.129458,10,,1.7727741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,4/6/2021 12:00:00 AM,15.41,4.5200005,0,0,89.27413,43.033737,0,-2.9239666,2.521033,0,41.286068,1.9756622,10.129458,10,,1.7727741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,4/7/2021 12:00:00 AM,16.21,2.5598974,0,0,87.723885,39.534973,0,-4.3560557,2.4689956,0,41.286068,1.9756622,10.129458,10,,1.7727741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,4/8/2021 12:00:00 AM,11.36,1.0500002,0,0,82.84353,40.647545,0,-4.6074924,0.54750717,0,41.286068,1.9756622,10.129458,10,,1.7727741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
