site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
SO003_Sondrio.csv,1/26/2020 12:00:00 AM,3.35,-2.28,0,0,69.36574,46.165485,-29.688417,-0.99666953,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,1/27/2020 12:00:00 AM,5.67,-2.2887716,0,0,73.861015,44.07042,-31.708132,-2.0197148,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,1/28/2020 12:00:00 AM,5.4700003,-3.6200001,0.34583333,1,75.552734,35.67929,-33.353947,-1.6458142,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,1/29/2020 12:00:00 AM,4.59,-0.38673034,8.066667,24,78.58999,60.256897,-35.470608,-2.116661,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,1/30/2020 12:00:00 AM,6.16,-3.2276173,2.5875,23,74.44503,43.09635,-37.491653,-2.0210452,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,1/31/2020 12:00:00 AM,7.8599997,-5.1299996,0,0,66.939705,26.317602,-39.875378,-2.3837247,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,2/1/2020 12:00:00 AM,11.19,-2.3311381,0,0,75.15396,29.833817,-45.016598,-5.141219,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,2/2/2020 12:00:00 AM,7.92,-4.09,0,0,69.43702,29.40875,-47.63633,-2.6197329,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,2/3/2020 12:00:00 AM,10.6,-2.67,0.041666668,1,73.56907,28.924015,-52.238308,-4.601979,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,2/4/2020 12:00:00 AM,12.4,0.50040054,1.0375,24,82.49059,37.73633,-57.16821,-4.9299,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,2/5/2020 12:00:00 AM,9.42,-2.3106651,1.8208333,23,77.50038,37.214676,-61.111984,-3.943775,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,2/6/2020 12:00:00 AM,3.98,-4.7990375,0,0,67.59283,39.622288,-62.014156,-0.9021718,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,2/7/2020 12:00:00 AM,6.63,-6.76,0,0,62.407864,23.567745,-63.655563,-1.6414077,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,2/8/2020 12:00:00 AM,8.26,-7.08,0,0,62.60276,20.634409,-65.89958,-2.244021,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,2/9/2020 12:00:00 AM,6.1399994,-7.9099994,0,0,59.455276,21.249521,-67.2412,-1.3416226,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,2/10/2020 12:00:00 AM,5.4700003,-7.79,0,0,76.209015,22.356636,-68.369446,-1.1282392,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,2/11/2020 12:00:00 AM,9.1,1.0848829,0,0,82.86181,47.52475,-72.21192,-3.8424776,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,2/12/2020 12:00:00 AM,10.73,-2.4416852,0,0,78.78889,35.84348,-76.98501,-4.7730894,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,2/13/2020 12:00:00 AM,7.34,-4.12,0.13333334,1,69.03426,30.350103,-79.3356,-2.3505936,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,2/14/2020 12:00:00 AM,6.7799997,-5.8799996,3.0666668,23,65.866005,25.801765,-81.1511,-1.8154975,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,2/15/2020 12:00:00 AM,8.06,-3.1725876,0,0,73.69563,35.176403,-84.058174,-2.9070718,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,2/16/2020 12:00:00 AM,9.11,-5.2799997,0,0,67.0815,23.956848,-87.03493,-2.9767556,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,2/17/2020 12:00:00 AM,7.44,-4.56,0,0,70.81231,28.74527,-89.341324,-2.3064,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,2/18/2020 12:00:00 AM,7.03,-0.7800002,0,0,76.957306,44.26919,-92.50527,-3.16395,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,2/19/2020 12:00:00 AM,9.12,-2.3394222,0,0,75.30445,34.663086,-92.386955,-3.7474039,0.118320115,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,2/20/2020 12:00:00 AM,7.98,-4.11,0,0,69.41982,29.237642,-92.376335,-2.644218,0.010619848,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,2/21/2020 12:00:00 AM,8.79,-4.2,0,0,69.5489,27.539053,-92.3096,-3.0407202,0.066736355,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,2/22/2020 12:00:00 AM,9.59,-5.01,0,0,67.83135,23.939709,-92.15616,-3.3030376,0.15344518,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,2/23/2020 12:00:00 AM,13.01,-2.88,0,0,72.44663,23.917488,-91.19154,-6.2906113,0.9646167,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,2/24/2020 12:00:00 AM,15.1,-1.7299995,0,0,73.77209,23.15839,-89.46346,-8.501997,1.728081,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,2/25/2020 12:00:00 AM,15,-0.65999985,0,0,76.493546,26.141134,-87.654655,-8.992716,1.8088075,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,2/26/2020 12:00:00 AM,7.11,-0.010043917,0,0,79.72082,49.337475,-87.654655,-3.549985,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,2/27/2020 12:00:00 AM,5.41,-2.3648071,0,0,75.11163,47.75704,-87.654655,-1.8822396,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,2/28/2020 12:00:00 AM,3.96,-3.4499998,0,0,67.42777,39.40405,-87.654655,-1.0581377,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,2/29/2020 12:00:00 AM,5.55,-1.8699999,0.17083333,1,72.98754,42.921654,-87.654655,-2.0756402,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,3/1/2020 12:00:00 AM,6.52,-1.25,4.1208334,24,81.84264,43.39695,-87.654655,-2.7355468,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,3/2/2020 12:00:00 AM,6.42,-2.2449698,5.7541666,24,85.11896,62.539177,-87.654655,-2.3783348,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,3/3/2020 12:00:00 AM,4.72,-3.44,31.324999,24,72.36781,37.900715,-87.654655,-1.365098,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,3/4/2020 12:00:00 AM,5.09,-1.0486532,8.529166,23,76.5584,52.49623,-87.654655,-2.110243,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,3/5/2020 12:00:00 AM,5.72,-2.21,0.275,1,72.331764,40.99472,-87.654655,-2.0629508,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,3/6/2020 12:00:00 AM,5.08,-1.6599998,6.5750003,24,73.00222,45.048306,-87.654655,-1.9144213,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,3/7/2020 12:00:00 AM,7.3199997,-1.4199998,5.75,23,75.5741,40.665405,-87.654655,-3.0653543,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,3/8/2020 12:00:00 AM,7.7,-3.983756,0,0,74.53003,37.607704,-87.65246,-2.5394833,0.002200151,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,3/9/2020 12:00:00 AM,8.7,-6.16,0.13333334,1,64.892624,22.28051,-87.60182,-2.5974054,0.050635822,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,3/10/2020 12:00:00 AM,6.85,-3.3399997,3.0666668,23,70.56715,34.014698,-87.60182,-2.3023796,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,3/11/2020 12:00:00 AM,10.13,-3.4499998,0,0,71.6478,27.425407,-87.34194,-4.0381145,0.2598778,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,3/12/2020 12:00:00 AM,15.58,-2.0499997,0,0,72.53256,21.563158,-85.478096,-8.7480345,1.863848,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,3/13/2020 12:00:00 AM,12.7,-2.4700003,0.104166664,1,77.06506,25.56022,-84.577675,-6.216507,0.900423,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,3/14/2020 12:00:00 AM,12.07,1.5905037,2.5458333,24,85.44882,43.225132,-83.56951,-4.231587,1.0081611,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,3/15/2020 12:00:00 AM,7.4800005,-2.7033567,3.4499998,23,80.68718,49.683754,-83.56951,-2.7471516,2.2324384E-06,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,3/16/2020 12:00:00 AM,7.36,-4.43,0,0,68.31005,29.298893,-83.56951,-2.2972689,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,3/17/2020 12:00:00 AM,11.12,-3.3499997,0,0,71.87685,25.950056,-83.109985,-4.7323127,0.45952767,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,3/18/2020 12:00:00 AM,14.129999,-1.9299998,0,0,74.08274,24.3964,-81.7304,-7.5955505,1.3795831,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,3/19/2020 12:00:00 AM,14.25,1.8673685E-10,0,0,78.77752,29.648685,-80.119026,-5.513623,1.6113769,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,3/20/2020 12:00:00 AM,14.3,-0.77999973,0,0,76.79147,27.216148,-78.573784,-8.325412,1.5452392,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,3/21/2020 12:00:00 AM,13.23,1.5900002,0,0,83.515755,37.66983,-77.15024,-4.3964567,1.423543,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,3/22/2020 12:00:00 AM,13.53,0.7399998,0.079166666,1,81.645874,33.76873,-75.71614,-4.960906,1.4340942,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,3/23/2020 12:00:00 AM,7.95,-1.4907387,1.8208333,23,86.2698,59.630688,-75.7041,-3.3593652,0.012037363,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,3/24/2020 12:00:00 AM,6.14,-4.6883717,0,0,71.29513,37.569515,-75.7041,-1.7407789,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,3/25/2020 12:00:00 AM,6.22,-6.56,0,0,62.554867,24.676416,-75.7041,-1.5136305,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,3/26/2020 12:00:00 AM,3.2800002,-6.69,0,0,59.230797,28.406841,-75.7041,-0.5395386,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,3/27/2020 12:00:00 AM,6.2200003,-7.21,0,0,67.2224,22.920189,-75.7041,-1.4403725,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,3/28/2020 12:00:00 AM,9.3,-1.75,0,0,75.67657,34.745903,-75.55311,-4.06457,0.15099496,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,3/29/2020 12:00:00 AM,14.02,-0.5100002,0.15833333,1,77.674774,28.591383,-74.07823,-8.238825,1.4748741,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,3/30/2020 12:00:00 AM,11.18,1.1400003,3.875,24,83.102974,41.532433,-73.393974,-4.33574,0.6842601,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,3/31/2020 12:00:00 AM,6.4,-4.337381,5.366667,23,80.65831,54.736565,-73.393974,-1.9073554,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,4/1/2020 12:00:00 AM,4.77,-5.9,0,0,62.720966,28.780197,-73.393974,-1.066209,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,4/2/2020 12:00:00 AM,6.99,-6.49,0,0,63.27094,23.798422,-73.393974,-1.8123182,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,4/3/2020 12:00:00 AM,10.15,-5.8,0,0,66.042175,21.141321,-73.169365,-3.4541516,0.22460653,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,4/4/2020 12:00:00 AM,11.34,-3.4499998,0,0,71.60435,25.287628,-72.663895,-4.8528495,0.50546646,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,4/5/2020 12:00:00 AM,13.6,-0.6499996,0,0,77.612114,29.060173,-71.34681,-7.806912,1.317087,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,4/6/2020 12:00:00 AM,13.88,-0.7300005,0,0,77.22567,28.228474,-69.94208,-7.997972,1.4047346,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,4/7/2020 12:00:00 AM,15.18,0.52000046,0,0,79.262634,29.173119,-67.91637,-5.304288,2.0257123,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,4/8/2020 12:00:00 AM,16.51,1.2800002,0,0,79.676575,28.451427,-65.23538,-4.9340177,2.6809826,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,4/9/2020 12:00:00 AM,16.87,1.6299996,0,0,80.08454,28.661442,-62.33844,-4.7230587,2.8969417,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,4/10/2020 12:00:00 AM,17.44,1.6599998,0,0,79.365524,27.456516,-59.19091,-4.7424726,3.1475277,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
