site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
AL001_Carpeneto (AL).csv,1/12/2021,5.4,-2.35,0,0,71.67583,41.106876,-23.54079,-1.8812904,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL001_Carpeneto (AL).csv,1/13/2021,7.8499994,-3.1299999,0,0,74.26127,32.79025,-26.346914,-2.8061244,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL001_Carpeneto (AL).csv,1/14/2021,12.85,1.5299997,0,0,83.56934,38.476124,-30.967934,-4.6210203,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL001_Carpeneto (AL).csv,1/15/2021,13.2,1.8400002,0,0,84.17658,38.729496,-35.457794,-4.489859,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL001_Carpeneto (AL).csv,1/16/2021,8.65,0.05578463,0,0,85.42906,54.49518,-39.73032,-4.2725267,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL001_Carpeneto (AL).csv,1/17/2021,7.2,-1.1700001,0,0,76.110855,42.056885,-42.827095,-3.096774,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL001_Carpeneto (AL).csv,1/18/2021,8.46,0.2166281,0,0,80.42092,45.26423,-46.935947,-4.1088514,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL001_Carpeneto (AL).csv,1/19/2021,8.24,-1.1599998,0,0,76.7491,39.535027,-50.550587,-3.6146383,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL001_Carpeneto (AL).csv,1/20/2021,5.94,-1.4500003,0.2875,1,79.32569,43.91769,-52.93784,-2.3872528,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL001_Carpeneto (AL).csv,1/21/2021,7.1,1.8899999,7.1875,24,85.34743,58.161945,-55.54284,-2.605,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL001_Carpeneto (AL).csv,1/22/2021,7.9,3.73,15.229166,24,89.0891,66.74293,-57.62784,-2.085,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL001_Carpeneto (AL).csv,1/23/2021,9.17,3.5699997,46.18333,24,89.25644,60.667515,-60.305614,-2.677777,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL001_Carpeneto (AL).csv,1/24/2021,10.51,2.75,2.0125,23,87.32223,51.194595,-63.77968,-3.4740658,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL001_Carpeneto (AL).csv,1/25/2021,10.98,1.4700003,0,0,83.97602,43.55017,-68.06778,-4.2881017,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL001_Carpeneto (AL).csv,1/26/2021,8.89,0.90429103,0,0,82.43116,47.471718,-72.01104,-3.9432597,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL001_Carpeneto (AL).csv,1/27/2021,9.73,-0.60999966,0,0,78.618965,38.126877,-76.73376,-4.7227173,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL001_Carpeneto (AL).csv,1/28/2021,8.81,-0.72000027,0,0,78.092026,39.96975,-80.84038,-4.1066213,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL001_Carpeneto (AL).csv,1/29/2021,8.55,1.0699999,0,0,82.525215,48.94788,-84.56016,-3.7197795,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL001_Carpeneto (AL).csv,1/30/2021,14.2,3.5299997,0.475,1,87.85595,42.709187,-88.09385,-3.533688,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL001_Carpeneto (AL).csv,1/31/2021,11.46,2.96,10.925,23,87.779495,49.04017,-91.63964,-3.5457883,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL001_Carpeneto (AL).csv,2/1/2021,12.14,3.6899996,0,0,89.50483,50.340313,-94.850464,-3.2108228,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL001_Carpeneto (AL).csv,2/2/2021,10.98,2.8663764,0,0,87.93072,50.82137,-98.36002,-3.5095596,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL001_Carpeneto (AL).csv,2/3/2021,10.83,1.5,0,0,88.5881,44.128128,-102.595825,-4.2357984,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL001_Carpeneto (AL).csv,2/4/2021,10.29,5.0600004,0,6,93.428635,65.391,-104.70948,-2.1136518,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL001_Carpeneto (AL).csv,2/5/2021,10.370001,6.4200006,0,9,97.09501,74.27472,-105.97348,-1.2639995,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL001_Carpeneto (AL).csv,2/6/2021,11.37,6.95,0,9,98.45724,73.087,-106.898766,-0.92528296,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL001_Carpeneto (AL).csv,2/7/2021,11.66,7.657012,0.28333333,11,100,77.35666,-107.22706,-0.3282944,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL001_Carpeneto (AL).csv,2/8/2021,11.02,3.8917315,6.6375,24,98.86564,75.78642,-110.15146,-2.9243996,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL001_Carpeneto (AL).csv,2/9/2021,11.77,2.54,3.2958333,24,86.60719,46.011044,-113.99653,-3.8450706,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL001_Carpeneto (AL).csv,2/10/2021,11.41,4.7800007,12.6375,24,92.60275,58.996956,-116.4346,-2.4380689,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL001_Carpeneto (AL).csv,2/11/2021,12.94,4.380741,17.345833,23,94.07628,57.17873,-119.288666,-2.8540616,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL001_Carpeneto (AL).csv,2/12/2021,14.06,1.7250154,0,0,85.86239,39.773445,-117.80007,-4.6788974,1.4885955,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL001_Carpeneto (AL).csv,2/13/2021,6.65,-1.0777956,0,0,80.8241,53.835358,-117.80007,-2.8612623,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL001_Carpeneto (AL).csv,2/14/2021,2.8400002,-2.3261383,0,0,69.88052,50.143124,-117.80007,-0.78062177,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL001_Carpeneto (AL).csv,2/15/2021,5.04,-3.59,0,0,68.3478,36.6479,-117.80007,-1.4717033,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL001_Carpeneto (AL).csv,2/16/2021,7.5199995,-3.7099998,0,0,75.468834,31.403933,-117.80007,-2.517827,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL001_Carpeneto (AL).csv,2/17/2021,9.41,0.9399996,0,0,86.27765,45.73628,-117.68271,-4.117639,0.11736125,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL001_Carpeneto (AL).csv,2/18/2021,13.06,5.131968,0,5,93.33871,55.31795,-116.067955,-2.349265,1.6147515,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL001_Carpeneto (AL).csv,2/19/2021,11.03,4.12,0,4,92.450134,56.711555,-115.40363,-2.7906802,0.66431975,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL001_Carpeneto (AL).csv,2/20/2021,12.05,6.31645,0,6,97.560616,68.01479,-113.973236,-1.4363788,1.4303967,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL001_Carpeneto (AL).csv,2/21/2021,12.94,5.18,0,3,93.08751,55.141373,-112.40084,-2.307603,1.5723966,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL001_Carpeneto (AL).csv,2/22/2021,15.39,4.0199995,0,0,87.991806,41.006783,-109.99925,-3.2834127,2.4015877,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL001_Carpeneto (AL).csv,2/23/2021,13.51,5.3799996,0,3,93.26305,53.973316,-108.13209,-2.1978354,1.8671647,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL001_Carpeneto (AL).csv,2/24/2021,18.43,5.6399994,0,0,87.84611,37.80219,-103.87936,-2.1422682,4.2527323,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL001_Carpeneto (AL).csv,2/25/2021,21.86,6.7999997,0,0,83.632675,31.53517,-97.50155,-1.1521916,6.3778086,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL001_Carpeneto (AL).csv,2/26/2021,21.03,5.76,0,0,82.97194,30.638481,-91.94225,-2.075704,5.559296,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL001_Carpeneto (AL).csv,2/27/2021,20.35,5.83,0,0,84.61598,32.740513,-86.6901,-2.0078478,5.2521524,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL001_Carpeneto (AL).csv,2/28/2021,18.4,6.6000004,0,1,90.37486,41.635056,-82.10705,-1.3169489,4.5830507,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL001_Carpeneto (AL).csv,3/1/2021,14.73,4.109631,0,3,92.45708,49.714436,-79.974686,-3.1778243,2.1323597,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL001_Carpeneto (AL).csv,3/2/2021,16.58,1.9699998,0,0,81.31936,30.374447,-77.4553,-4.785616,2.519384,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL001_Carpeneto (AL).csv,3/3/2021,18.17,2.5900002,0,0,80.565765,28.446049,-74.13602,-4.4707155,3.3192844,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL001_Carpeneto (AL).csv,3/4/2021,15.51,4.7299995,0,0,89.711716,43.603783,-71.52006,-2.7740402,2.6159601,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL001_Carpeneto (AL).csv,3/5/2021,12.95,3.6400003,0,0,89.003494,47.300095,-70.20413,-3.339076,1.3159237,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL001_Carpeneto (AL).csv,3/6/2021,14.24,4.712723,0,3,93.11999,51.96974,-68.16065,-2.7201588,2.0434797,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL001_Carpeneto (AL).csv,3/7/2021,10.79,3.5209925,0,0,89.73472,55.108868,-67.62522,-3.099073,0.53543067,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL001_Carpeneto (AL).csv,3/8/2021,13.26,1.8500004,0,0,84.16687,38.601276,-66.412796,-4.492572,1.2124279,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL001_Carpeneto (AL).csv,3/9/2021,14.32,3.1000004,0,0,86.63627,40.539448,-64.632835,-3.8300354,1.7799642,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL001_Carpeneto (AL).csv,3/10/2021,13.63,3.9800005,0,0,89.471344,46.587196,-62.99051,-3.1826732,1.6423266,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL001_Carpeneto (AL).csv,3/11/2021,15.5,2.4300003,0,0,83.77017,34.641758,-60.838634,-4.3831253,2.1518745,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL001_Carpeneto (AL).csv,3/12/2021,13.88,4.5199995,0,1,90.71014,48.264675,-58.99171,-2.8330772,1.8469231,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL001_Carpeneto (AL).csv,3/13/2021,16.29,5.5026345,0,3,91.666885,45.789066,-55.806313,-2.2082849,3.185398,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL001_Carpeneto (AL).csv,3/14/2021,16.65,3.5900002,0,0,85.344025,35.60386,-52.941746,-3.6654325,2.8645673,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL001_Carpeneto (AL).csv,3/15/2021,14.54,4.87,0,3,91.07643,47.5814,-50.730183,-2.6234386,2.2115614,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL001_Carpeneto (AL).csv,3/16/2021,16.27,3.7000003,0,0,86.12343,37.09498,-48.0097,-3.5645187,2.7204816,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL001_Carpeneto (AL).csv,3/17/2021,15.02,4.837279,0,3,93.09285,50.336765,-45.589897,-2.6715555,2.419805,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL001_Carpeneto (AL).csv,3/18/2021,16.07,2.5822053,0,0,84.34398,34.79673,-43.175682,-4.3296814,2.4142158,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL001_Carpeneto (AL).csv,3/19/2021,12.27,0.9200001,0,0,82.25952,37.653957,-42.37247,-4.8717885,0.8032116,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL001_Carpeneto (AL).csv,3/20/2021,10.82,0.14000034,0,0,80.58164,38.372147,-42.000168,-4.967696,0.3723033,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL001_Carpeneto (AL).csv,3/21/2021,11.45,1.1700001,0,0,83.13501,40.899895,-41.421253,-4.5610847,0.5789153,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL001_Carpeneto (AL).csv,3/22/2021,11.86,0.03999996,0,0,80.15219,35.36882,-40.79098,-5.2797294,0.6302706,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL001_Carpeneto (AL).csv,3/23/2021,17.18,1.1000004,0,0,78.342964,26.466015,-38.17057,-5.419589,2.6204107,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL001_Carpeneto (AL).csv,3/24/2021,14.66,2.6399999,0,0,85.14741,37.725616,-36.325497,-4.164925,1.8450748,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL001_Carpeneto (AL).csv,3/25/2021,17.06,2.2999997,0,0,81.50637,30.234564,-33.544888,-4.59939,2.7806094,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL001_Carpeneto (AL).csv,3/26/2021,17.51,3.8899999,0,0,84.87709,34.248005,-30.224766,-3.489879,3.320121,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL001_Carpeneto (AL).csv,3/27/2021,15.790001,4.7500005,0,1,96.05701,42.758144,-27.47639,-2.7716255,2.7483745,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL001_Carpeneto (AL).csv,3/28/2021,14.81,7.385386,0,8,100,69.135895,-24.353258,-0.5891752,3.1231322,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL001_Carpeneto (AL).csv,3/29/2021,17.15,5.7100005,0,1,90.11161,42.237457,-20.694057,-2.0607994,3.6592004,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL001_Carpeneto (AL).csv,3/30/2021,20.37,6.1900005,0,0,85.47691,33.865322,-15.298538,-1.6944814,5.395519,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL001_Carpeneto (AL).csv,3/31/2021,23.7,8.94,0,0,84.157166,32.837074,-6.9785385,0,8.32,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL001_Carpeneto (AL).csv,4/1/2021,23.7,8.700001,0,0,83.57306,32.084442,0,0,8.200001,9.433372,9.433372,0.45141512,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL001_Carpeneto (AL).csv,4/2/2021,23.96,11.16,0,0,88.878456,39.610554,0,0,9.559999,10.508972,19.942345,0.954301,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL001_Carpeneto (AL).csv,4/3/2021,23.68,9.695268,0,0,86.07151,35.389683,0,0,8.6876335,9.853828,29.796173,1.4258362,10.0336,10,,1.6929718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL001_Carpeneto (AL).csv,4/4/2021,20.45,7.8500004,0,0,89.50752,39.542244,0,-0.14910698,6.150893,7.222418,37.018593,1.7714508,10.093856,10,,1.743135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL001_Carpeneto (AL).csv,4/5/2021,18.13,6.1148386,0,1,90.561714,42.11399,0,-1.7372723,4.2703085,4.267475,41.286068,1.9756622,10.129458,10,,1.7727741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL001_Carpeneto (AL).csv,4/6/2021,15.41,4.5200005,0,0,89.27413,43.033737,0,-2.9239666,2.521033,0,41.286068,1.9756622,10.129458,10,,1.7727741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL001_Carpeneto (AL).csv,4/7/2021,16.21,2.5598974,0,0,87.723885,39.534973,0,-4.3560557,2.4689956,0,41.286068,1.9756622,10.129458,10,,1.7727741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL001_Carpeneto (AL).csv,4/8/2021,11.36,1.0500002,0,0,82.84353,40.647545,0,-4.6074924,0.54750717,0,41.286068,1.9756622,10.129458,10,,1.7727741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL001_Carpeneto (AL).csv,4/9/2021,14.34,1.8099995,0,0,87.08557,35.509926,0,-4.661026,1.6039745,0,41.286068,1.9756622,10.129458,10,,1.7727741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL001_Carpeneto (AL).csv,4/10/2021,13.66,5.7999997,0.65416664,6,95.34399,55.62783,0,-1.892112,2.0378878,0,41.286068,1.9756622,10.129458,10,,1.7727741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL001_Carpeneto (AL).csv,4/11/2021,11.96,7.4700003,15.883333,24,99.71373,73.76989,0,-0.4987191,1.7462808,0,41.286068,1.9756622,10.129458,10,,1.7727741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL001_Carpeneto (AL).csv,4/12/2021,12,6.9500003,19.712502,24,98.284004,69.98396,0,-0.94084156,1.5841585,0,41.286068,1.9756622,10.129458,10,,1.7727741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL001_Carpeneto (AL).csv,4/13/2021,13.369999,6.302575,10.35,23,100,72.05765,0,-1.4935842,2.0401273,0,41.286068,1.9756622,10.129458,10,,1.7727741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL001_Carpeneto (AL).csv,4/14/2021,15.06,4.4835367,0,1,90.38312,45.439884,0,-2.9318864,2.3563454,0,41.286068,1.9756622,10.129458,10,,1.7727741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL001_Carpeneto (AL).csv,4/15/2021,13.130001,3.0000005,0,0,87.22557,43.787094,0,-3.766041,1.298959,0,41.286068,1.9756622,10.129458,10,,1.7727741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
