site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Lugo.csv,1/15/2014,12.92,1.8276926,1.15,23,88.25858,46.044353,-47.789574,-4.4550195,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo.csv,1/16/2014,6.71,0.9899998,0,0,83.137856,54.260223,-50.649574,-2.8600001,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo.csv,1/17/2014,7.8999996,3.0799997,0.18333334,1,87.38641,62.53004,-53.059574,-2.41,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo.csv,1/18/2014,12.86,4.6899996,4.3458333,24,91.82702,52.843052,-55.699066,-2.6394923,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo.csv,1/19/2014,6.8999996,4.33,3.1208332,24,89.94308,75.25734,-56.984066,-1.2849998,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo.csv,1/20/2014,8.66,5.07,3.5583332,24,94.01924,72.71271,-58.7184,-1.7343311,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo.csv,1/21/2014,9.37,6.4000006,2.4916666,24,96.87531,79.13502,-59.88742,-1.1690232,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo.csv,1/22/2014,12.65,5.3862586,0,6,97.08371,64.70827,-62.030907,-2.143485,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo.csv,1/23/2014,14.34,3.2302818,0.15833333,1,88.57413,43.6428,-65.77673,-3.7458303,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo.csv,1/24/2014,13.14,1.5299997,4.2,24,88.72851,37.68306,-70.44394,-4.6672053,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo.csv,1/25/2014,6.8,2.4479299,12.841667,23,90.70066,74.2946,-72.61997,-2.1760354,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo.csv,1/26/2014,11.12,0.63696843,0,0,82.64857,40.936096,-77.397194,-4.7772226,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo.csv,1/27/2014,9.42,-0.8699999,0.2,1,77.90128,37.84792,-81.80695,-4.409757,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo.csv,1/28/2014,6.09,0.24534072,5.041667,24,79.74247,54.296696,-84.72929,-2.9223297,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo.csv,1/29/2014,3.89,-0.37999988,10.204167,24,74.65316,54.99056,-86.5012,-1.7719088,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo.csv,1/30/2014,9.29,-1.54,1.35,24,84.04926,35.553207,-90.562515,-4.0613203,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo.csv,1/31/2014,7.05,3.3000002,7.095833,24,87.36841,67.29479,-92.437515,-1.875,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo.csv,2/1/2014,5.35,3.01,6.85,24,87.23156,72.0977,-93.60751,-1.1699998,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo.csv,2/2/2014,9.51,4.5,3.5291667,24,95.020386,65.11256,-95.88496,-2.277445,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo.csv,2/3/2014,8.42,6.5300007,6.5208335,24,96.84648,85.113686,-96.78329,-0.898333,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo.csv,2/4/2014,9.72,5.769926,6.8458333,24,97.068985,77.66373,-98.38385,-1.600563,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo.csv,2/5/2014,7.1099997,5.54,3.2666667,24,93.31996,83.743645,-99.16885,-0.78499985,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo.csv,2/6/2014,12.35,3.8241134,2.3958333,23,92.337364,55.32944,-102.32209,-3.153235,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo.csv,2/7/2014,11.25,2.5500002,0.112500004,1,86.745255,47.731365,-106.06505,-3.7429597,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo.csv,2/8/2014,14.3,0.96000004,2.5875,23,81.15948,32.636093,-104.577415,-5.1823688,1.4876312,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo.csv,2/9/2014,13.41,3.2999997,0.054166663,1,87.83707,44.224842,-103.12994,-3.6075172,1.4474826,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo.csv,2/10/2014,12.13,4.0299997,1.3666666,24,90.40637,52.112705,-102.07704,-2.9971051,1.0528951,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo.csv,2/11/2014,10.27,4.2800007,2.8708334,24,91.34744,60.622997,-101.64692,-2.5648744,0.43012542,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo.csv,2/12/2014,9.01,4.534661,2.1083333,23,93.529465,72.03552,-101.53295,-2.1237004,0.113969065,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo.csv,2/13/2014,12.43,2.795445,0,0,88.04947,46.86799,-100.51449,-3.798813,1.0184643,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo.csv,2/14/2014,14.95,0.71000004,0,0,80.4883,30.28163,-98.818474,-5.4239855,1.6960146,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo.csv,2/15/2014,15.08,4.5200005,0,0,89.62742,44.129784,-96.44507,-2.9065905,2.3734093,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo.csv,2/16/2014,14.95,3.7699995,0,0,87.79971,41.357418,-94.28485,-3.4297812,2.160219,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo.csv,2/17/2014,13.02,4.1300006,0,1,90.25532,49.42077,-92.86751,-3.0276544,1.4173458,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo.csv,2/18/2014,15.46,4.1099997,0,0,89.390724,41.155334,-90.41589,-3.223388,2.4516122,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo.csv,2/19/2014,11.56,5.6500006,0.175,6,95.75185,63.59948,-89.34367,-1.882783,1.0722169,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo.csv,2/20/2014,11.26,6.898181,4.4125,24,99.56735,76.52011,-88.12542,-0.9626558,1.2182534,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo.csv,2/21/2014,9.86,6.3900003,8.9125,23,96.9595,76.58676,-87.626915,-1.2364984,0.49850136,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo.csv,2/22/2014,13.79,5.2777085,0.20416667,6,96.11096,59.098904,-85.65775,-2.2869873,1.9691585,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo.csv,2/23/2014,12.200001,2.3394983,4.695833,23,90.53906,52.1687,-84.763275,-4.035773,0.89447814,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo.csv,2/24/2014,13.76,0.3800001,0,0,80.09411,31.987206,-83.52345,-5.4501796,1.2398206,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo.csv,2/25/2014,13.73,1.1432858,0,0,82.45253,35.257008,-82.219185,-4.989089,1.3042679,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo.csv,2/26/2014,15.5,-1.3199997,0.083333336,1,74.38816,23.456455,-80.547066,-8.813912,1.6721165,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo.csv,2/27/2014,15.78,2.1999998,1.9166667,23,82.87277,33.11437,-78.31848,-4.561414,2.228586,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo.csv,2/28/2014,14.780001,1.9100003,0,0,83.16321,34.708523,-76.53261,-4.6491256,1.7858744,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo.csv,3/1/2014,14.85,1.5599995,0,0,82.20566,33.309185,-74.76728,-4.879669,1.7653311,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo.csv,3/2/2014,13.46,2.6899996,0.05,1,90.28548,41.4366,-73.38327,-4.000989,1.384011,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo.csv,3/3/2014,9.68,5.41,1.15,23,94.28416,70.43576,-73.05278,-1.8045083,0.3304919,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo.csv,3/4/2014,15.51,3.9899998,1.1083333,1,93.629974,40.509487,-70.60486,-3.3120792,2.447921,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo.csv,3/5/2014,9.57,6.33,26.1375,24,96.73832,77.59213,-70.22447,-1.2396142,0.3803857,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo.csv,3/6/2014,14.449999,6.7399993,14.854166,23,96.13971,57.504856,-67.52651,-1.1570437,2.6979563,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo.csv,3/7/2014,15.51,5.9699993,0,3,92.97773,49.259197,-64.57053,-1.8140204,2.95598,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo.csv,3/8/2014,16.33,5.2899995,0,1,90.17189,43.24532,-61.42792,-2.377387,3.142613,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo.csv,3/9/2014,15.52,4.0200005,0,0,87.84802,40.59983,-58.969208,-3.2912867,2.4587133,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo.csv,3/10/2014,16.46,2.5599995,0,0,82.96594,32.568295,-56.39469,-4.3754826,2.5745175,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo.csv,3/11/2014,14.709999,3.9999995,0,0,88.63233,43.092052,-54.292725,-3.253035,2.101965,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo.csv,3/12/2014,14.54,3.54,0,0,87.588684,41.682415,-52.34856,-3.5558364,1.9441636,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo.csv,3/13/2014,17.49,2.33,0,0,80.965065,29.290613,-49.378242,-4.60968,2.9703197,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo.csv,3/14/2014,19.43,2.2999992,0,0,77.68691,24.834425,-45.564907,-4.751664,3.8133364,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo.csv,3/15/2014,19.84,1.9500008,0,0,76.0789,23.124113,-41.64692,-5.027012,3.917988,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo.csv,3/16/2014,20.87,1.6000004,0,0,80.64241,20.371038,-37.34913,-5.337208,4.2977924,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo.csv,3/17/2014,16.49,5.3899994,0,1,90.21931,43.128323,-34.10228,-2.3031492,3.246851,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo.csv,3/18/2014,20.81,3.9099998,0,0,85.61563,25.955355,-29.247366,-3.595086,4.8549137,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo.csv,3/19/2014,17.55,7.6199994,0,5,94.4942,49.2484,-24.655096,-0.37272978,4.59227,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo.csv,3/20/2014,20.78,7.8500004,0,0,88.77197,38.427692,-18.339226,-0.14912987,6.3158703,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo.csv,3/21/2014,18.9,8.02,0,3,93.14333,45.83207,-12.879226,0,5.46,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo.csv,3/22/2014,19.31,6.74,0,0,89.03702,39.126755,-7.7910757,-1.1968498,5.08815,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo.csv,3/23/2014,20.2,8.596761,0.22916667,4,91.97891,43.42287,-1.3926954,0,6.3983803,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo.csv,3/24/2014,17.67,4.292545,5.3625,24,92.771164,46.119205,0,-3.1937094,3.4950185,2.1980715,2.1980715,0.098253,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo.csv,3/25/2014,8.97,2.4448092,2.1083333,23,88.97766,60.954506,0,-3.1904979,0.07209754,0,2.1980715,0.098253,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo.csv,3/26/2014,13.43,0.5600004,0.24583334,1,87.102776,33.38745,0,-5.2895103,1.1454897,0,2.1980715,0.098253,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo.csv,3/27/2014,12.81,5.44,5.7958336,24,93.85325,57.092888,0,-2.1153865,1.5696136,0,2.1980715,0.098253,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo.csv,3/28/2014,14.52,8.14,3.3541667,24,99.85501,65.427795,0,0,3.33,2.8680942,5.066166,0.22645576,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo.csv,3/29/2014,18.71,6.8800006,2.2041667,23,90.5384,41.703472,0,-1.0669818,4.8480177,5.3403063,10.406472,0.4651655,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo.csv,3/30/2014,20.4,4.7700005,0,0,81.87223,29.337046,0,-2.8962536,4.918746,5.015823,15.422295,0.68937093,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo.csv,3/31/2014,21.7,4.1800003,0,0,77.61854,24.639072,0,-3.4035501,5.35645,5.5590014,20.981297,0.93785626,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo.csv,4/1/2014,23.01,4.7700005,0,0,78.16346,23.199017,0,-2.9440098,6.17599,6.888549,27.869846,1.2457719,9.005251,9,,0.8368714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo.csv,4/2/2014,20.97,8.04,0,0,88.821335,38.49699,0,0,6.504999,7.6582417,35.528088,1.5880926,10.034202,10,,1.6934729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo.csv,4/3/2014,21.18,6.2000003,0,0,87.10545,31.58037,0,-1.6918559,5.7981443,6.623126,42.151215,1.8841438,10.141529,10,,1.782823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo.csv,4/4/2014,19.21,9.33,0.32083333,6,100,50.608574,0,0,6.2699995,7.372304,49.523518,2.2136831,10.260997,10,,1.8822798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo.csv,4/5/2014,14.77,11.380001,7.6583333,24,100,86.93951,0,0,5.075001,5.7587576,55.282276,2.4710975,10.354318,10,,1.9599694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo.csv,4/6/2014,16.69,11.06,6.4208336,23,100,72.91681,0,0,5.875,6.868902,62.151176,2.7781348,11.005923,11,,2.5024312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo.csv,4/7/2014,21.93,10.380001,0,3,92.44517,44.232212,0,0,8.155001,9.392582,71.54376,3.19798,11.131852,11,,2.607267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo.csv,4/8/2014,24.74,8.710001,0,0,80.68801,29.123545,0,0,8.725,9.88443,81.42819,3.6398106,12.078225,12,,3.5039206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo.csv,4/9/2014,24.71,9.739999,0,0,84.342834,32.260902,0,0,9.224998,10.271965,91.70016,4.0989633,13.042225,13,,5.647213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo.csv,4/10/2014,19.19,8.242782,0,3,93.75069,46.709618,0,0,5.7163906,6.658581,98.358734,4.3966,13.108584,13,,5.7947526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo.csv,4/11/2014,22.48,5.799999,0,0,83.10916,27.008516,0,-2.0549169,6.2850833,7.2098064,105.56854,4.718875,14.046179,14,,7.879338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo.csv,4/12/2014,19.62,8.440001,0,3,92.79926,44.923737,0,0,6.0300007,7.0698833,112.63843,5.0348964,14.108624,14,,8.018175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo.csv,4/13/2014,18.79,9.130001,0,5,96.26714,51.419617,0,0,5.960001,6.9796724,119.6181,5.346885,15.050763,15,,10.066793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo.csv,4/14/2014,18.24,8.4,0,5,95.36793,50.185223,0,0,5.3199997,6.1119585,125.730064,5.6200876,15.099234,15,,10.13057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo.csv,4/15/2014,24.57,6.01,0,1,90.6297,22.68113,0,-1.8833165,7.396683,8.542056,134.27213,6.0019145,16.058846,16,,11.393218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo.csv,4/16/2014,17.67,7.0871463,0.35,7,98.49042,56.705875,0,-0.8734832,4.417944,4.687699,138.95982,6.2114534,16.092577,16,,11.437601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo.csv,4/17/2014,17.27,5.34,8.05,23,88.96908,40.337128,0,-2.3634534,3.6015468,2.8212707,141.7811,6.337563,17.018505,17,,12.655928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo.csv,4/18/2014,17.82,4.76,0,0,86.6147,36.427696,0,-2.838101,3.6918988,2.7930899,144.57419,6.462413,17.0369,17,,12.680131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo.csv,4/19/2014,20.64,2.5200005,0,1,92.41137,22.8653,0,-4.651346,4.4086533,3.32685,147.90103,6.611122,17.058807,17,,12.708957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo.csv,4/20/2014,17.82,9.397782,0,6,99.91728,59.451283,0,0,5.6088905,6.513324,154.41435,6.9022646,18.01558,18,,13.967867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo.csv,4/21/2014,20.75,7.4500003,0,0,87.82576,37.062923,0,-0.5386276,6.1113725,7.1591845,161.57353,7.2222776,18.05904,18,,14.025053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo.csv,4/22/2014,20.75,10.01,0,3,94.378784,47.358467,0,0,7.38,8.636502,170.21004,7.6083264,19.030884,19,,15.303795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
