site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
NO001_Ghemme.csv,3/2/2020,10.34,1.4911249,0.94166666,4,91.48441,60.642868,-79.44607,-4.115042,0.3093953,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NO001_Ghemme.csv,3/3/2020,6.51,0.6300001,21.658333,23,80.073166,52.888523,-79.44607,-2.94,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NO001_Ghemme.csv,3/4/2020,13.879999,3.5799994,0,0,88.23959,43.94994,-77.7677,-3.4716315,1.6783686,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NO001_Ghemme.csv,3/5/2020,14.49,2.0599995,0.4416667,1,83.80665,36.022015,-76.07341,-4.520708,1.694292,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NO001_Ghemme.csv,3/6/2020,9.63,3.2699997,10.158334,23,88.588745,57.155003,-75.86453,-2.9711242,0.2088758,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NO001_Ghemme.csv,3/7/2020,11.15,3.1499999,0,0,88.33091,51.054893,-75.24438,-3.3798437,0.6201561,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NO001_Ghemme.csv,3/8/2020,16.59,1.7283742,0,0,82.493576,31.843164,-72.76187,-4.9483085,2.4825044,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NO001_Ghemme.csv,3/9/2020,13.9,-0.35999966,0,0,78.13562,29.304537,-71.54132,-7.995091,1.2205468,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NO001_Ghemme.csv,3/10/2020,11.99,1.8800001,0,0,84.827255,42.37393,-70.753975,-4.267656,0.78734416,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NO001_Ghemme.csv,3/11/2020,15.43,1.75,0,0,82.11236,32.492752,-68.73625,-4.822277,2.017723,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NO001_Ghemme.csv,3/12/2020,19.75,2.5499992,0,0,80.37859,24.788342,-64.72281,-4.586556,4.0134444,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NO001_Ghemme.csv,3/13/2020,15.05,4.4700003,0,1,91.36682,44.01134,-62.37392,-2.9411104,2.3488896,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NO001_Ghemme.csv,3/14/2020,18.15,9.77,0,7,100,57.560898,-56.41392,0,5.96,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NO001_Ghemme.csv,3/15/2020,12.17,5.2574115,0,20,100,83.99256,-55.15615,-2.198524,1.2577705,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NO001_Ghemme.csv,3/16/2020,11.77,4.14,0,1,90.81395,54.0207,-54.22477,-2.8836172,0.93138283,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NO001_Ghemme.csv,3/17/2020,15.28,4.363152,0,1,90.20251,44.77474,-51.7974,-3.0310566,2.4273674,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NO001_Ghemme.csv,3/18/2020,17.67,2.08,0,0,80.07231,28.134405,-48.798397,-4.7959976,2.9990027,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NO001_Ghemme.csv,3/19/2020,19.93,3.33,0,0,79.26743,26.428041,-44.5115,-4.0131054,4.286895,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NO001_Ghemme.csv,3/20/2020,19.89,5.1000004,0,0,83.73281,31.686317,-39.73219,-2.615686,4.7793136,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NO001_Ghemme.csv,3/21/2020,18.03,6.0500007,0,0,89.59127,40.671738,-35.533485,-1.7912974,4.198703,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NO001_Ghemme.csv,3/22/2020,19.03,4.9499993,0.07083333,1,96.089554,33.583363,-31.21314,-2.719656,4.3203444,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NO001_Ghemme.csv,3/23/2020,14.14,5.058181,1.6291666,23,100,70.360725,-29.137587,-2.4653563,2.0755534,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NO001_Ghemme.csv,3/24/2020,8.02,0.40187934,0,3,91.32529,66.63557,-29.13756,-3.8090343,2.6254393E-05,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NO001_Ghemme.csv,3/25/2020,11.37,-1.4800005,0,0,76.44243,31.179768,-28.695658,-5.472132,0.44190267,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NO001_Ghemme.csv,3/26/2020,8.25,-0.97000027,0,0,77.22766,40.31191,-28.692268,-3.6944141,0.0033893709,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NO001_Ghemme.csv,3/27/2020,7.94,-2.1600003,0,0,83.87907,36.20271,-28.692268,-3.1209702,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NO001_Ghemme.csv,3/28/2020,12.59,4.3999996,0,3,91.1938,52.3425,-27.40606,-2.8087914,1.2862089,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NO001_Ghemme.csv,3/29/2020,18.32,6.01,0.083333336,1,88.99039,39.560318,-23.08021,-1.8291507,4.325849,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NO001_Ghemme.csv,3/30/2020,18.29,6.8800006,2.0541668,24,99.588646,43.17381,-18.440239,-1.0650301,4.6399703,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NO001_Ghemme.csv,3/31/2020,11.68,4.6635504,3.1625001,23,100,83.268394,-17.475193,-2.5431788,0.9650466,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NO001_Ghemme.csv,4/1/2020,9.58,2.2342463,0,1,90.027596,60.584198,-17.305271,-3.5029554,0.16992128,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NO001_Ghemme.csv,4/2/2020,10.71,0.77999973,0,0,82.219444,41.30902,-16.935478,-4.5952067,0.36979353,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NO001_Ghemme.csv,4/3/2020,13.27,-0.59000015,0,0,77.96203,29.956642,-15.93357,-7.3544664,1.0019085,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NO001_Ghemme.csv,4/4/2020,16.64,0.9699998,0,0,78.7383,27.269796,-13.551643,-5.4530725,2.381927,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NO001_Ghemme.csv,4/5/2020,18.42,2.9099998,0,0,80.95424,28.784994,-10.051437,-4.254794,3.5002062,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NO001_Ghemme.csv,4/6/2020,19.24,6.1800003,0,0,87.73946,37.259514,-5.214623,-1.6931853,4.8368144,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NO001_Ghemme.csv,4/7/2020,19.96,4.5300007,0,0,82.17148,29.75304,-0.5794449,-3.079821,4.635178,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NO001_Ghemme.csv,4/8/2020,22.96,5.2800007,0,0,77.272766,24.53414,0,-2.5107684,6.329231,7.184533,7.184533,0.33917704,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NO001_Ghemme.csv,4/9/2020,21.74,5.3199997,0,0,80.2861,27.5309,0,-2.4612913,5.7487087,6.4053197,13.589853,0.64156795,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NO001_Ghemme.csv,4/10/2020,23.08,5.8600006,0,0,78.35558,25.712145,0,-2.0070262,6.6029735,7.616288,21.206142,1.001128,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NO001_Ghemme.csv,4/11/2020,24.34,6.58,0,0,76.769165,24.541143,0,-1.3632321,7.516768,8.719281,29.925423,1.4127593,8.029579,8,,0.024624653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NO001_Ghemme.csv,4/12/2020,24.88,6.7199993,0,0,75.617775,23.631485,0,-1.2348909,7.845109,9.058881,38.984303,1.8404231,9.124979,9,,0.936545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NO001_Ghemme.csv,4/13/2020,23.54,5.9699993,0,0,77.445206,24.906067,0,-1.9127297,6.872271,7.9515247,46.93583,2.2158093,10.159094,10,,1.7974455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NO001_Ghemme.csv,4/14/2020,21.22,7.41,0,0,86.65572,35.430912,0,-0.57739687,6.327603,7.4278345,54.363663,2.5664725,11.095164,11,,2.5767243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NO001_Ghemme.csv,4/15/2020,24.05,7.799999,0,0,87.47206,28.448242,0,-0.19877005,7.92623,9.1788,63.54246,2.9997973,12.005629,12,,3.342514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NO001_Ghemme.csv,4/16/2020,17.79,6.895371,0,5,96.02427,51.8048,0,-1.0486288,4.398686,4.629707,68.172165,3.2183626,12.065098,12,,3.474734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NO001_Ghemme.csv,4/17/2020,20.39,4.58,0,0,81.423164,28.809023,0,-3.050095,4.8549047,4.858018,73.03018,3.4477062,12.1275,12,,3.613474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NO001_Ghemme.csv,4/18/2020,21.92,5.66,0,0,80.69534,28.022518,0,-2.1716237,5.9583764,6.756779,79.786964,3.7666895,13.020916,13,,5.5998363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
