site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
SO001_Sondrio,1/31/2022,11.68,-5.8999996,0,0,65.703835,18.854649,-56.336777,-4.265211,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO001_Sondrio,2/1/2022,8,-4.37,0,0,69.42708,28.380432,-58.92368,-2.5869038,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO001_Sondrio,2/2/2022,5.44,-1.19,0,0,74.53091,46.430725,-61.155476,-2.2317948,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO001_Sondrio,2/3/2022,9.71,-0.89887464,0,0,78.66577,38.256622,-65.73693,-4.581457,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO001_Sondrio,2/4/2022,9.89,-4.7090816,0,0,73.32812,30.051014,-69.20921,-3.4722803,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO001_Sondrio,2/5/2022,6.37,-6.6099997,0,0,62.55738,24.329819,-70.77227,-1.5630547,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO001_Sondrio,2/6/2022,6.16,-5.411877,0.15416667,1,66.56678,30.151405,-72.411835,-1.6395612,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO001_Sondrio,2/7/2022,6.7,-7.49,3.5791667,24,61.59238,21.6012,-73.99358,-1.5817477,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO001_Sondrio,2/8/2022,6.71,-3.89,0.7666667,23,69.148865,32.295753,-76.11736,-2.1237783,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO001_Sondrio,2/9/2022,10.36,-4.9299994,0,0,68.10767,22.9678,-79.809296,-3.691929,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO001_Sondrio,2/10/2022,11.73,-5.2099996,0,0,67.3149,20.29125,-84.28113,-4.471836,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO001_Sondrio,2/11/2022,8.15,-6.18,0,0,64.62699,22.997246,-86.59952,-2.3183877,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO001_Sondrio,2/12/2022,7.31,-7.126405,0,0,68.160446,29.224506,-88.45026,-1.8507413,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO001_Sondrio,2/13/2022,3.9099998,-9.134303,0,0,54.936863,21.033522,-89.03626,-0.5860067,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO001_Sondrio,2/14/2022,3.08,-11.23,0.47916666,1,49.428955,16.84634,-89.36772,-0.3314605,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO001_Sondrio,2/15/2022,1.8900003,-10.13,11.224999,24,57.158745,20.310776,-89.51631,-0.1485899,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO001_Sondrio,2/16/2022,2.65,-4.98,4.9166665,24,62.181293,35.52857,-89.9765,-0.46019006,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO001_Sondrio,2/17/2022,8.14,-5.79,5.079167,23,65.52933,24.039715,-92.355515,-2.3790095,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO001_Sondrio,2/18/2022,12.98,-2.1999998,0,0,74.123726,25.787874,-98.72181,-6.3662977,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO001_Sondrio,2/19/2022,11.72,-2.0900002,0,0,74.85802,28.522867,-104.195984,-5.4741783,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO001_Sondrio,2/20/2022,8.72,-1.2977797,0,0,80.30258,44.11998,-108.01703,-3.8210464,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO001_Sondrio,2/21/2022,10.43,-3.3099997,0,0,74.95705,27.29906,-107.80215,-4.1735735,0.21487997,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO001_Sondrio,2/22/2022,8.36,0.6300001,0,0,81.314835,47.329193,-107.79376,-3.856617,0.008382908,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO001_Sondrio,2/23/2022,9.85,-1.9515817,0,0,79.19315,38.71369,-107.64876,-4.2555737,0.1450018,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO001_Sondrio,2/24/2022,10.57,-4.1,0,0,70.09547,24.815304,-107.423645,-4.0330534,0.22511584,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO001_Sondrio,2/25/2022,9.44,-4.62,0,0,68.728355,25.235504,-107.34991,-3.2427878,0.07374107,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO001_Sondrio,2/26/2022,6.7299995,-3.7839487,0,0,69.903305,33.3695,-107.34991,-2.153943,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO001_Sondrio,2/27/2022,5.46,-5.37,0,0,64.62101,29.424793,-107.34991,-1.3763435,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO001_Sondrio,2/28/2022,5.97,-7.22,0,0,60.86165,23.216887,-107.34991,-1.3510575,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO001_Sondrio,3/1/2022,8.81,-8.11,0,0,60.466515,17.729326,-107.33052,-2.3130083,0.019388318,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO001_Sondrio,3/2/2022,5.64,-6.15,0,0,62.99964,26.694939,-107.33052,-1.3490076,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO001_Sondrio,3/3/2022,8.83,-8.26,0,0,67.1826,17.404024,-107.31036,-2.3012812,0.020155057,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO001_Sondrio,3/4/2022,9.44,-2.459097,0,0,75.73576,34.4724,-107.22323,-3.8316855,0.08713262,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO001_Sondrio,3/5/2022,6.58,-4.4171734,0,0,68.76493,32.114296,-107.22323,-1.968524,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO001_Sondrio,3/6/2022,4.4,-5.93,0,0,62.253616,29.247612,-107.22323,-0.9370765,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO001_Sondrio,3/7/2022,4.04,-6.4299994,0,0,60.724648,28.160868,-107.22323,-0.77944607,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO001_Sondrio,3/8/2022,5.88,-7.37,0,0,60.45106,22.937016,-107.22323,-1.3046944,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO001_Sondrio,3/9/2022,4.04,-6.95,0,0,59.57065,26.543644,-107.22323,-0.742566,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO001_Sondrio,3/10/2022,10.35,-6.33,0,0,64.81615,19.660612,-107.057686,-3.376649,0.16554262,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO001_Sondrio,3/11/2022,10.6,-4.3265376,0,0,69.78294,24.415436,-106.831245,-3.9902089,0.2264424,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO001_Sondrio,3/12/2022,5.66,-6.04,0,0,69.72044,26.9978,-106.831245,-1.3690428,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO001_Sondrio,3/13/2022,4.77,-1.0300001,0,0,74.1803,48.99117,-106.831245,-1.9614568,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO001_Sondrio,3/14/2022,8.25,-1.7200003,0,0,77.03798,37.230766,-106.82811,-3.4164994,0.0031344031,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO001_Sondrio,3/15/2022,9.47,1.4399996,0,0,83.78829,47.963978,-106.69356,-3.8804486,0.13455172,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO001_Sondrio,3/16/2022,9.16,2.17,0,0,85.591324,52.71223,-106.597305,-3.3987482,0.09625176,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO001_Sondrio,3/17/2022,14.140001,3.1600003,0,0,86.94088,41.334118,-104.88056,-3.77326,1.71674,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO001_Sondrio,3/18/2022,9.48,2.2600002,0,0,85.91378,52.116554,-104.728874,-3.45831,0.15168968,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO001_Sondrio,3/19/2022,9.49,0.21437953,0,0,87.32459,55.009644,-104.6092,-4.5181365,0.11967389,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO001_Sondrio,3/20/2022,9.74,-1.4200001,0,0,76.5917,34.98061,-104.47356,-4.385985,0.13564512,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO001_Sondrio,3/21/2022,8.93,-1.9499998,0,0,75.07137,34.821354,-104.43381,-3.7044947,0.039747268,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO001_Sondrio,3/22/2022,9.38,-2.6500003,0,0,73.47772,31.39384,-104.35465,-3.7360265,0.07915213,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO001_Sondrio,3/23/2022,11.4,-4.45,0,0,69.18611,22.576574,-103.98998,-4.464353,0.3646687,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO001_Sondrio,3/24/2022,14.85,-3.9099998,0,0,68.74669,18.648924,-102.73938,-7.128065,1.2505997,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO001_Sondrio,3/25/2022,17.08,-1.1499996,0,0,72.97558,21.068161,-100.478096,-10.262557,2.2612836,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO001_Sondrio,3/26/2022,15.8,-1.8699999,0,0,72.74204,21.608227,-98.75653,-8.785512,1.721562,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO001_Sondrio,3/27/2022,15.21,-0.8000002,0,0,75.95008,25.346561,-97.13304,-8.848476,1.6234884,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO001_Sondrio,3/28/2022,16.19,-1,0,0,74.42823,22.989305,-95.18202,-9.575108,1.9510212,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO001_Sondrio,3/29/2022,16.15,-0.62999964,0,0,75.37877,23.982569,-93.202805,-9.751043,1.9792162,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO001_Sondrio,3/30/2022,13.29,0.7300005,0.09583333,1,85.09444,34.32814,-92.08879,-5.165983,1.1140168,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO001_Sondrio,3/31/2022,7.55,3.63,2.4291666,24,88.60028,67.50262,-92.08879,-1.96,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO001_Sondrio,4/1/2022,9.91,1.9127963,5.658334,24,90.45981,60.131275,-91.8607,-3.7705157,0.22808594,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO001_Sondrio,4/2/2022,6.65,-0.27239603,11.283334,24,81.381744,55.072723,-91.8607,-3.1941612,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO001_Sondrio,4/3/2022,3.91,-3.3029132,3.8333335,23,73.20222,51.499355,-91.8607,-1.0597728,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO001_Sondrio,4/4/2022,4.49,-4.6399994,0,0,65.297745,33.622017,-91.8607,-1.104058,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO001_Sondrio,4/5/2022,7.48,-4.1,0,0,69.16774,30.164455,-91.8607,-2.4158204,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO001_Sondrio,4/6/2022,13.28,-2.3900003,0,0,73.50083,24.724709,-90.97115,-6.516809,0.8895468,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO001_Sondrio,4/7/2022,12.87,0.8800001,0,0,81.893974,35.93586,-89.982124,-5.0059714,0.9890283,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO001_Sondrio,4/8/2022,14.43,3.4099998,0.19166666,1,87.347725,41.481934,-88.106224,-3.6340973,1.8759029,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO001_Sondrio,4/9/2022,14.95,1.2565246,4.4874997,24,84.25752,36.019672,-86.34252,-5.0830326,1.7637048,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO001_Sondrio,4/10/2022,12.31,-0.92727697,1.8208333,23,78.289566,31.917942,-85.64086,-6.425499,0.7016588,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO001_Sondrio,4/11/2022,10.92,-2.96,0,0,72.8458,27.438057,-85.33372,-4.6027665,0.307147,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO001_Sondrio,4/12/2022,13.04,-1.25,0,0,76.44068,28.410524,-84.44493,-6.83846,0.88878936,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO001_Sondrio,4/13/2022,14.44,-0.22000027,0,0,78.07482,28.564692,-83.03042,-8.526165,1.4145155,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO001_Sondrio,4/14/2022,15.890001,1.3200002,0,0,80.520615,29.99849,-80.894104,-5.1486893,2.1363113,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO001_Sondrio,4/15/2022,18.68,1.2800007,0,0,76.502495,23.823055,-77.61645,-5.422344,3.2776556,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO001_Sondrio,4/16/2022,20.08,3.7299995,0,0,79.95555,27.166927,-73.15387,-3.7124195,4.4625807,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO001_Sondrio,4/17/2022,18.11,3.3113766,0,0,82.99395,31.416681,-69.70044,-3.945879,3.453433,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO001_Sondrio,4/18/2022,14.16,1.4499998,0,0,82.51789,34.685455,-68.207695,-4.862254,1.4927458,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO001_Sondrio,4/19/2022,14.89,-0.19999981,0,0,77.73652,27.667055,-66.63473,-8.9192915,1.5729656,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO001_Sondrio,4/20/2022,16.4,1.0399995,0,0,79.213936,27.997372,-64.33785,-5.3831253,2.2968745,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO001_Sondrio,4/21/2022,11.84,2.0599995,0,0,85.33913,43.610764,-63.58399,-4.136135,0.753865,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO001_Sondrio,4/22/2022,11.15,3.4799998,0,0,89.19914,52.773277,-62.93715,-3.1881616,0.6468382,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO001_Sondrio,4/23/2022,13.32,3.2900004,0.6333333,1,87.86827,44.469475,-61.52626,-3.6041126,1.4108874,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
