site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
GEBI05_SESTRI LEVANTE.csv,2/8/2020,13.48,1.0299997,0,0,81.92933,34.922993,-64.97381,-5.01896,1.20604,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE.csv,2/9/2020,11.06,1.7300005,0,0,84.63963,44.483017,-64.47201,-4.1631994,0.5018008,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE.csv,2/10/2020,11.65,1.9400005,0,1,91.46234,43.650673,-63.785988,-4.16898,0.6860195,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE.csv,2/11/2020,14.44,7.45,0,6,98.06193,61.619198,-60.81935,-0.52836204,2.9666378,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE.csv,2/12/2020,18.21,6.9259624,0,5,95.71222,50.83903,-56.200256,-1.022923,4.6190953,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE.csv,2/13/2020,15.47,5.029098,0,3,91.675514,47.002975,-53.52803,-2.548225,2.672226,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE.csv,2/14/2020,13.3,3.6099997,0,0,88.7191,45.985886,-52.078598,-3.395568,1.4494324,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE.csv,2/15/2020,15.540001,5.026303,0,3,92.123024,47.678036,-49.374905,-2.5531566,2.7036922,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE.csv,2/16/2020,14.33,3.4300003,0,0,87.48612,41.87637,-47.53688,-3.611977,1.8380228,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE.csv,2/17/2020,13.54,3.8100004,0,1,93.60022,46.104984,-45.959717,-3.2878363,1.5771635,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE.csv,2/18/2020,13.01,7.39,0,6,99.00015,67.990326,-43.726612,-0.576895,2.233105,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE.csv,2/19/2020,15.109999,6.1414804,0,5,94.62062,53.056812,-40.908306,-1.6659522,2.8183074,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE.csv,2/20/2020,13.96,4.8,0,3,91.38793,49.329575,-38.969353,-2.641048,1.938952,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE.csv,2/21/2020,15.049999,3.5899997,0,0,87.23138,40.311535,-36.80083,-3.5614793,2.1685207,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE.csv,2/22/2020,14.76,3.3199997,0,0,86.81381,40.103348,-34.80356,-3.7227275,1.9972727,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE.csv,2/23/2020,15.58,3.67,0,0,86.87259,39.02193,-32.39145,-3.5428925,2.4121075,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE.csv,2/24/2020,15.03,5.4299994,0,3,92.0755,48.460434,-29.817444,-2.2259953,2.574005,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE.csv,2/25/2020,16.95,8.310001,0,5,97.27479,55.190414,-25.187443,0,4.630001,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE.csv,2/26/2020,16,6.4131513,0,5,95.94215,54.01724,-21.849537,-1.4555182,3.337906,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE.csv,2/27/2020,13.95,3.90898,0,3,92.243996,50.948246,-20.086643,-3.2576165,1.7628936,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE.csv,2/28/2020,13.17,2.3199997,0,0,85.43423,40.75828,-18.854897,-4.1932535,1.2317466,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE.csv,2/29/2020,15.28,5.04,0.30833334,2,90.78065,45.7585,-16.267084,-2.5321875,2.5878124,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE.csv,3/1/2020,12.13,4.2,8.025,24,96.50425,53.00101,-15.191618,-2.8895335,1.0754665,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE.csv,3/2/2020,11.33,5.827486,24.104166,24,100,77.85074,-14.183996,-1.7436357,1.0076213,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE.csv,3/3/2020,11,4.9400005,60.7375,24,93.09269,61.628235,-13.4414215,-2.2874255,0.74257433,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE.csv,3/4/2020,10.92,5.083655,1.7249999,23,96.54188,70.21945,-12.710964,-2.187715,0.7304572,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE.csv,3/5/2020,12.74,3.7700005,1.2875,1,89.45578,48.642002,-11.45859,-3.232625,1.2523745,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE.csv,3/6/2020,10.73,4.4400005,29.775,24,91.77882,59.735023,-10.866149,-2.5525591,0.5924403,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE.csv,3/7/2020,12.01,5.6999993,3.7375002,23,94.90255,61.95395,-9.591973,-1.8808244,1.2741758,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE.csv,3/8/2020,14.41,4.834039,0,3,91.19435,48.045002,-7.446596,-2.6426032,2.1453774,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE.csv,3/9/2020,13.6,3.33,0.2,1,87.788376,43.749413,-5.919819,-3.608223,1.5267771,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE.csv,3/10/2020,11.98,4.6100006,4.6,23,91.99757,55.77876,-4.8451653,-2.6103456,1.0746539,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE.csv,3/11/2020,14.91,4.5200005,0,0,89.80017,44.70134,-2.5473742,-2.8972087,2.297791,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE.csv,3/12/2020,17.94,4.92,0,0,87.88364,36.65048,0,-2.7156987,3.7943015,3.0536366,3.0536366,0.15148386,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE.csv,3/13/2020,15.28,6.8599997,0,6,95.609024,54.658,0,-1.0628269,3.1471732,2.3721201,5.4257565,0.26915926,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE.csv,3/14/2020,17.08,9.579483,0,7,100,61.77814,0,0,5.3297415,6.125757,11.551514,0.57304394,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE.csv,3/15/2020,13.19,6.569971,0,10,100,77.91654,0,-1.2755752,2.0344396,0,11.551514,0.57304394,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE.csv,3/16/2020,14.03,5.29,0,3,92.6313,51.503033,0,-2.289857,2.080143,0,11.551514,0.57304394,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE.csv,3/17/2020,15.27,4.2999997,0,0,88.85164,42.5559,0,-3.0760257,2.4089744,0,11.551514,0.57304394,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE.csv,3/18/2020,16.45,4.6800003,0,0,88.42346,40.331795,0,-2.8517585,3.0332417,1.3433988,12.894913,0.6396869,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE.csv,3/19/2020,17.84,5.2000003,0,0,87.712135,37.99055,0,-2.4898734,3.8301268,3.2182841,16.113197,0.7993385,8.018301,8,,0.015235591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE.csv,3/20/2020,18.83,7.2299995,0,1,91.22151,42.7169,0,-0.7444444,5.055556,5.6925807,21.805779,1.0817343,8.251239,8,,0.20915632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE.csv,3/21/2020,17.36,5.74,0,0,89.86993,41.654877,0,-2.0402238,3.7697766,3.2726855,25.078465,1.2440847,9.019279,9,,0.84854937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE.csv,3/22/2020,17.55,7.7099996,0,6,96.36943,49.676357,0,-0.28572702,4.6342726,5.0861354,30.1646,1.4963962,9.172427,9,,0.9760456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE.csv,3/23/2020,14.38,5.340903,0,8,100,70.4457,0,-2.2679741,2.2515748,0,30.1646,1.4963962,9.172427,9,,0.9760456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE.csv,3/24/2020,8.61,3.1618502,0,5,92.24455,70.8869,0,-2.6899254,0.03414917,0,30.1646,1.4963962,9.172427,9,,0.9760456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE.csv,3/25/2020,10.05,1.9800005,0,0,85.28731,48.810352,0,-3.774622,0.260378,0,30.1646,1.4963962,9.172427,9,,0.9760456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE.csv,3/26/2020,8.15,2.1599998,0,0,85.13683,56.10187,0,-2.9931219,0.0018781207,0,30.1646,1.4963962,9.172427,9,,0.9760456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE.csv,3/27/2020,6.99,2.2700002,0,1,91.43692,60.855293,0,-2.36,0,0,30.1646,1.4963962,9.172427,9,,0.9760456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE.csv,3/28/2020,11.26,6.14,0,6,96.28193,68.090385,0,-1.5221483,1.0378517,0,30.1646,1.4963962,9.172427,9,,0.9760456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE.csv,3/29/2020,16.2,6.66,0,3,93.951,49.94784,0,-1.2458911,3.5241094,3.0536366,33.21824,1.6478801,10.000208,10,,1.665173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE.csv,3/30/2020,17.31,7.75,0.045833334,6,95.22472,50.83599,0,-0.24673128,4.5332685,4.9292955,38.147533,1.8924111,11.019393,11,,2.5136447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE.csv,3/31/2020,14.41,6.1360955,1.0541667,24,99.57986,65.09046,0,-1.6539588,2.4829931,0.6947772,38.84231,1.9268775,11.034988,11,,2.5266278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE.csv,4/1/2020,9.96,4.023684,0,6,94.52103,69.63707,0,-2.6445906,0.3235677,0,38.84231,1.9268775,11.034988,11,,2.5266278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE.csv,4/2/2020,9.99,3,0,0,87.94103,54.33545,0,-3.211731,0.2832689,0,38.84231,1.9268775,11.034988,11,,2.5266278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE.csv,4/3/2020,12.42,2.5,0,0,86.27774,43.7906,0,-3.9753025,0.9846976,0,38.84231,1.9268775,11.034988,11,,2.5266278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE.csv,4/4/2020,16.08,3.83,0,0,86.696526,38.144676,0,-3.460249,2.664751,0,38.84231,1.9268775,11.034988,11,,2.5266278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE.csv,4/5/2020,17.83,4.74,0,0,86.54737,36.325684,0,-2.8540566,3.6909435,2.7836819,41.62599,2.0649693,11.097472,11,,2.5786455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE.csv,4/6/2020,17.14,5.83,0,1,90.43942,42.77204,0,-1.9618258,3.693174,3.154512,44.780502,2.2214572,12.004444,12,,3.3398807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE.csv,4/7/2020,18.24,6.3099995,0,0,89.90482,41.008797,0,-1.5702977,4.3947024,4.5195556,49.300056,2.445662,12.091666,12,,3.5338044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE.csv,4/8/2020,20.04,7.5699997,0,0,89.67725,39.865475,0,-0.42258644,5.812414,6.7766657,56.07672,2.7818367,13.072099,13,,5.7136326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE.csv,4/9/2020,19.9,7.6499996,0,1,90.17719,40.65825,0,-0.34500074,5.7799993,6.7368517,62.813572,3.1160364,14.056218,14,,7.9016585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE.csv,4/10/2020,20.41,7.6800003,0,0,89.161835,39.031948,0,-0.31597757,6.049022,7.089094,69.902664,3.46771,15.048257,15,,10.063496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
