site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
TV002_Onigo di Pederobba (TV).csv,1/31/2020 12:00:00 AM,10.95,-0.35999966,0,0,79.30544,36.10297,-102.74078,-5.6244135,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,2/1/2020 12:00:00 AM,12.62,0.53999996,0,0,81.14619,35.317978,-107.98823,-5.2474413,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,2/2/2020 12:00:00 AM,10.99,1.9200001,0,0,85.139145,45.569294,-107.572586,-4.119355,0.41564444,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,2/3/2020 12:00:00 AM,10.79,2.1500006,0,0,85.75131,47.281654,-107.1975,-3.9449162,0.37508357,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,2/4/2020 12:00:00 AM,11.35,2.1400003,0,0,85.66076,45.475475,-106.67381,-4.0813074,0.52369267,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,2/5/2020 12:00:00 AM,13.56,1.7132553,0,0,85.060776,39.42056,-105.48115,-4.730705,1.1926675,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,2/6/2020 12:00:00 AM,11.99,-0.05000019,0,0,79.88597,34.722717,-104.898445,-6.5528083,0.5827045,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,2/7/2020 12:00:00 AM,11.33,-1.3099995,0,0,76.87288,31.833721,-104.52176,-5.454568,0.37668437,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,2/8/2020 12:00:00 AM,11.69,-2.1599998,0,0,74.69233,28.369001,-104.093094,-5.3620977,0.4286644,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,2/9/2020 12:00:00 AM,10.14,-2.62,0,0,73.67437,29.979853,-103.95225,-4.1698246,0.14084312,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,2/10/2020 12:00:00 AM,11.11,-2.4099998,0,0,74.17674,28.73941,-103.648506,-4.868539,0.3037425,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,2/11/2020 12:00:00 AM,16.07,2.42,0,0,83.0939,33.108044,-101.40513,-4.581622,2.2433774,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,2/12/2020 12:00:00 AM,17.64,1.6399999,0,0,79.0228,26.956404,-98.64631,-5.2411766,2.7588227,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,2/13/2020 12:00:00 AM,14.34,0.119999886,0,0,79.00739,29.821148,-97.339714,-5.803404,1.3065965,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,2/14/2020 12:00:00 AM,13.93,-0.77999973,0.074999996,1,77.06614,27.976439,-96.24083,-7.694562,1.0988816,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,2/15/2020 12:00:00 AM,14.91,1.0326341,1.7249999,23,81.59048,32.416504,-94.639885,-5.337738,1.6009448,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,2/16/2020 12:00:00 AM,12.18,-0.8800001,0,0,77.733955,31.407759,-94.046814,-6.2727203,0.5930727,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,2/17/2020 12:00:00 AM,11.22,-0.5699997,0,0,78.74519,34.676098,-93.67125,-5.7143426,0.3755637,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,2/18/2020 12:00:00 AM,13.76,1.9099998,0,0,83.99513,37.448673,-92.387505,-4.6412535,1.283747,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,2/19/2020 12:00:00 AM,14.37,2.9179006,0,0,89.75426,45.58781,-90.74911,-4.0876493,1.6384008,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,2/20/2020 12:00:00 AM,13.28,0.8113032,0,0,82.333084,35.838318,-89.73216,-5.217403,1.0169452,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,2/21/2020 12:00:00 AM,13,-1.2799997,0,0,76.38663,28.402168,-88.94021,-6.7093234,0.7919566,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,2/22/2020 12:00:00 AM,13.88,-0.9899998,0,0,76.5789,27.464691,-87.872185,-7.545979,1.0680232,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,2/23/2020 12:00:00 AM,12.8,-0.3699999,0,0,78.76059,31.712404,-87.08418,-7.0081983,0.7880005,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,2/24/2020 12:00:00 AM,13.43,1.1900005,0,0,82.3693,35.63305,-85.9856,-5.0214205,1.0985796,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,2/25/2020 12:00:00 AM,14.23,3.6900005,0,0,88.24896,43.302696,-84.28586,-3.5702553,1.6997443,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,2/26/2020 12:00:00 AM,12.31,2.7771907,0,0,88.0466,47.170685,-83.418785,-3.8993316,0.86707306,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,2/27/2020 12:00:00 AM,13.31,0.97000027,0,0,81.88119,35.139183,-82.37895,-5.1301694,1.0398307,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,2/28/2020 12:00:00 AM,12.51,-0.18999958,0,0,79.34367,32.9899,-81.662506,-6.877864,0.7164422,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,2/29/2020 12:00:00 AM,12.46,1.4096457,0,0,84.83382,41.293083,-80.8583,-4.7209706,0.8042069,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,3/1/2020 12:00:00 AM,10.15,-0.09000015,0.28333333,1,87.949554,39.17041,-80.68094,-5.207755,0.17735992,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,3/2/2020 12:00:00 AM,7.73,3.5055187,7.179167,24,90.93302,72.594,-80.68094,-2.1122406,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,3/3/2020 12:00:00 AM,8.55,2.6400003,16.316666,24,86.58083,57.456474,-80.67303,-2.947085,0.007915002,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,3/4/2020 12:00:00 AM,13.790001,2.9100003,24.820833,23,86.559204,41.35907,-79.259575,-4.026551,1.4134494,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,3/5/2020 12:00:00 AM,13.66,2.25,0.22916667,1,84.94122,39.0541,-77.97423,-4.4196525,1.2853473,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,3/6/2020 12:00:00 AM,12.02,1.4499998,5.5458336,24,83.70738,40.465996,-77.29981,-4.6105833,0.67441726,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,3/7/2020 12:00:00 AM,14.92,2.8899999,6.3250003,23,85.54776,37.940346,-75.44748,-4.1626635,1.8523363,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,3/8/2020 12:00:00 AM,16.63,3.0372348,0,0,84.11813,33.9414,-72.86071,-4.20961,2.5867722,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,3/9/2020 12:00:00 AM,13.92,1.1700001,0,0,81.98565,34.30519,-71.59736,-5.111648,1.263352,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,3/10/2020 12:00:00 AM,14.76,2.2600002,0,0,84.07809,36.024628,-69.89909,-4.5517383,1.6982616,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,3/11/2020 12:00:00 AM,17,3.9599996,0,0,85.80784,35.935074,-66.95947,-3.5803828,2.9396172,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,3/12/2020 12:00:00 AM,17.9,3.5499997,0,0,83.40732,32.060642,-63.71084,-3.9263663,3.2486334,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,3/13/2020 12:00:00 AM,15.71,4.5700006,0,0,89.06305,42.262043,-61.20908,-3.068241,2.5017588,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,3/14/2020 12:00:00 AM,16.11,6.8899717,0,5,95.18551,52.38459,-57.853783,-1.2547171,3.3552978,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,3/15/2020 12:00:00 AM,14.35,4.5237584,0,3,93.20971,51.90224,-55.956738,-3.0160768,1.897044,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,3/16/2020 12:00:00 AM,14.92,2.7399998,0,0,85.16094,37.368896,-54.127213,-4.2604756,1.8295244,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,3/17/2020 12:00:00 AM,16.33,1.2199998,0,0,79.74989,28.681833,-51.963703,-5.3914905,2.1635094,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,3/18/2020 12:00:00 AM,18.35,2.2399998,0,0,79.40446,27.038834,-48.793976,-4.885274,3.1697261,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,3/19/2020 12:00:00 AM,19.83,4.4300003,0,0,82.180084,29.787603,-44.435783,-3.3418074,4.3581924,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,3/20/2020 12:00:00 AM,20.09,5.4500003,0,0,84.20428,32.24804,-39.643276,-2.5274935,4.7925067,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,3/21/2020 12:00:00 AM,18.46,5.2900004,0,0,86.89703,36.4273,-35.68109,-2.6228147,3.962185,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,3/22/2020 12:00:00 AM,18.56,4.81219,0,0,87.8473,37.73076,-31.81076,-3.0035741,3.87033,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,3/23/2020 12:00:00 AM,12.46,1.294794,0,0,88.876526,48.29485,-31.014826,-4.786669,0.7959344,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,3/24/2020 12:00:00 AM,10.24,-0.23999977,0,0,79.614815,38.333427,-30.824774,-5.1928,0.19005191,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,3/25/2020 12:00:00 AM,10.84,-1.2600002,0,0,77.05209,33.084114,-30.546322,-5.134055,0.27845168,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,3/26/2020 12:00:00 AM,8.51,-0.17000008,0,0,79.35528,43.145103,-30.54225,-4.1757364,0.004071768,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,3/27/2020 12:00:00 AM,10.91,-0.05000019,0,0,81.57398,37.392612,-30.218033,-5.7543316,0.32421765,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,3/28/2020 12:00:00 AM,16.65,5.7800007,0,1,91.01941,44.251667,-26.967867,-2.1848333,3.2501662,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,3/29/2020 12:00:00 AM,19.26,5.24,0,0,85.31234,33.90151,-22.640144,-2.6822777,4.3277225,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,3/30/2020 12:00:00 AM,17.85,4.38395,0.32083333,1,86.66882,36.483437,-19.21402,-3.306902,3.4261236,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,3/31/2020 12:00:00 AM,12.45,2.885119,7.3791666,23,87.5696,45.96186,-18.289318,-3.857739,0.92470175,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,4/1/2020 12:00:00 AM,10.55,1.5699997,0,0,84.25418,45.286568,-17.993269,-4.193952,0.2960483,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,4/2/2020 12:00:00 AM,13.31,-0.13000011,0,0,79.09378,31.345304,-17.038544,-7.545355,0.9547255,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,4/3/2020 12:00:00 AM,16.23,-1.2099996,0,0,73.871056,22.41143,-15.210158,-9.380361,1.8283855,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,4/4/2020 12:00:00 AM,18.58,1.1299992,0,0,76.30159,23.653135,-12.149122,-5.6639643,3.061036,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
