site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
MT004_Policoro,1/21/2019,12.66,4.92,0,3,92.54198,54.830276,-62.652218,-2.4671834,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT004_Policoro,1/22/2019,12.549999,5.4999995,0.5,6,94.14461,58.497803,-64.708954,-2.056738,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT004_Policoro,1/23/2019,12.5,4.111465,11.583333,24,96.72423,64.39295,-67.69622,-2.9872632,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT004_Policoro,1/24/2019,9.89,3.12,2.4708333,24,88.241905,55.356277,-70.817406,-3.1211817,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT004_Policoro,1/25/2019,10.55,2.4099998,12.916667,24,86.43441,49.332027,-74.48799,-3.6705837,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT004_Policoro,1/26/2019,8.14,2.08,3.9291668,23,84.9245,55.681175,-77.51637,-3.028383,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT004_Policoro,1/27/2019,7.95,1.5299997,0,0,83.40163,53.256214,-80.72637,-3.21,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT004_Policoro,1/28/2019,11.96,2.0999994,0.3125,1,85.40685,43.425133,-84.86116,-4.1347876,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT004_Policoro,1/29/2019,12.15,3.8700004,7.1875,23,89.976135,51.21706,-87.96115,-3.099994,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT004_Policoro,1/30/2019,12.27,3.5500002,0.17916667,1,89.08681,49.190548,-91.27569,-3.3145356,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT004_Policoro,1/31/2019,10.08,2.6400003,4.291667,24,87.009224,52.089016,-94.70493,-3.4292471,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT004_Policoro,2/1/2019,12.31,1.5100002,3.9291668,23,89.827835,39.896755,-99.24493,-4.539995,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT004_Policoro,2/2/2019,13.98,6.75,0,6,100,59.593678,-100.38687,-1.1419432,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT004_Policoro,2/3/2019,16.46,9.143182,0,13,100,77.093346,-100.38687,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT004_Policoro,2/4/2019,14.99,7.9266872,0.34583333,7,99.37375,63.16845,-100.4598,-0.07293224,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT004_Policoro,2/5/2019,12.57,7.1300006,7.9541664,24,98.53313,68.41956,-101.26023,-0.8004317,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT004_Policoro,2/6/2019,13.62,7.3100004,0,6,98.37334,64.57036,-101.912506,-0.6522739,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT004_Policoro,2/7/2019,13.449999,6.3299994,0,5,95.84911,59.472553,-103.38666,-1.4741509,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT004_Policoro,2/8/2019,13.109999,5.3356214,0,5,94.05722,56.65315,-105.594475,-2.20782,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT004_Policoro,2/9/2019,13.119999,3.9999995,0,0,89.85437,48.436428,-104.15728,-3.1228075,1.4371926,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT004_Policoro,2/10/2019,13.02,3.5400004,0,0,88.70192,46.594807,-102.82815,-3.4108648,1.3291353,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT004_Policoro,2/11/2019,13.52,5.3840833,0.0875,6,93.78985,55.001408,-100.95556,-2.1953726,1.8725857,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT004_Policoro,2/12/2019,14.5,3.6038911,2.0125,23,88.35513,42.99594,-99.01679,-3.5092888,1.9387655,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT004_Policoro,2/13/2019,9.28,2.4140093,0,0,86.824814,54.807426,-98.89748,-3.3136823,0.119312674,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT004_Policoro,2/14/2019,7.1,1.6100001,0,0,83.041695,56.519146,-98.89748,-2.745,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT004_Policoro,2/15/2019,13.34,2.3400002,0.11666667,1,85.38365,40.34222,-97.60131,-4.2038364,1.2961637,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT004_Policoro,2/16/2019,11.52,3.3599997,2.6833334,23,88.81702,50.842117,-96.842094,-3.3207846,0.7592158,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT004_Policoro,2/17/2019,11.42,2.5699997,0,0,86.76754,47.276108,-96.18128,-3.7641866,0.66081357,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT004_Policoro,2/18/2019,15.379999,3.8299994,0,0,87.508705,40.266216,-93.82352,-3.4172344,2.3577657,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT004_Policoro,2/19/2019,16.04,6.0200005,0,3,92.465744,47.518654,-90.597885,-1.7843709,3.2256293,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT004_Policoro,2/20/2019,14.57,5.5300007,0,3,92.795815,50.660156,-88.21045,-2.1325605,2.387439,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT004_Policoro,2/21/2019,13.57,5.1199994,0,3,92.52865,52.383423,-86.37466,-2.3892074,1.8357925,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT004_Policoro,2/22/2019,13.89,4.1799994,0,0,89.80623,46.628372,-84.58825,-3.0685897,1.7864109,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT004_Policoro,2/23/2019,14.640001,0.88662815,0.037499998,4,92.86228,50.64324,-82.98538,-5.273821,1.6028657,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT004_Policoro,2/24/2019,8.91,-0.48999977,0.86249995,23,78.70592,40.690132,-82.94134,-4.2668195,0.04404786,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT004_Policoro,2/25/2019,8.46,1.2200003,0,0,82.86921,49.989174,-82.92673,-3.6053867,0.014613262,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT004_Policoro,2/26/2019,7.99,0.5200002,0,0,80.844795,47.871376,-82.92673,-3.735,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT004_Policoro,2/27/2019,16.35,1.6299996,0,0,86.590775,29.872364,-80.55843,-4.9917088,2.3682914,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT004_Policoro,2/28/2019,14.200001,5.297264,0,5,94.14069,54.04378,-78.39954,-2.292481,2.1588874,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT004_Policoro,3/1/2019,14.49,3.7199998,0,0,88.10289,42.599903,-76.44411,-3.4295635,1.9554362,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT004_Policoro,3/2/2019,16.07,5.6900005,0.16250001,4,91.558014,45.90146,-73.30707,-2.052962,3.1370375,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT004_Policoro,3/3/2019,13.75,6.3699994,3.7375002,23,95.73839,58.416218,-71.06706,-1.4499934,2.2400067,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT004_Policoro,3/4/2019,14.67,6.72,0,5,95.87572,56.460144,-68.26902,-1.1769559,2.798044,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT004_Policoro,3/5/2019,16.08,6.66,0,6,94.10815,50.41589,-64.80371,-1.2446923,3.4653077,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT004_Policoro,3/6/2019,16.16,8.060001,0,7,97.73908,57.328934,-60.69371,0,4.1100006,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT004_Policoro,3/7/2019,16.55,8.55,0,6,98.51117,58.270233,-56.14371,0,4.549999,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT004_Policoro,3/8/2019,21.2,11.829999,0,6,98.02494,53.99921,-47.62871,0,8.514999,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT004_Policoro,3/9/2019,19.74,10.303196,0,8,100,62.639874,-40.607113,0,7.021598,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT004_Policoro,3/10/2019,18.19,8.45395,0,5,96.9127,53.098415,-35.285137,0,5.3219757,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT004_Policoro,3/11/2019,16.52,7.0699997,0,5,94.60255,50.686604,-31.444374,-0.88423824,3.8407621,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT004_Policoro,3/12/2019,16.88,3.3194237,0.175,6,96.68682,54.136105,-28.536888,-3.872801,2.9074867,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT004_Policoro,3/13/2019,10.31,2.12,4.025,23,85.67273,48.670082,-28.211119,-3.7692308,0.32576934,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT004_Policoro,3/14/2019,13.14,2.4899998,0.12916666,1,86.86302,41.557262,-26.970762,-4.0846434,1.2403569,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT004_Policoro,3/15/2019,10.72,4.67,2.9708333,23,92.391884,61.15018,-26.359324,-2.413562,0.6114381,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT004_Policoro,3/16/2019,16.39,5.6900005,0,1,91.13968,44.769,-23.069973,-2.0606492,3.2893503,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT004_Policoro,3/17/2019,18.26,7.25,0,3,92.31387,44.8607,-18.289429,-0.72445536,4.7805448,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT004_Policoro,3/18/2019,18.39,8.360001,0,5,94.99042,49.384216,-12.914429,0,5.375,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT004_Policoro,3/19/2019,18.16,7.8600006,0,4,95.098724,47.96812,-7.903477,-0.1390481,5.0109515,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT004_Policoro,3/20/2019,16.19,8.474557,0.18333334,9,100,65.49085,-3.571198,0,4.332279,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT004_Policoro,3/21/2019,13.630001,7.5900006,4.2166667,23,99.125626,66.27801,-0.9472816,-0.3960836,2.6239164,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT004_Policoro,3/22/2019,16.1,7.4699993,0,5,96.238976,54.431747,0,-0.513726,3.8012745,3.6908016,3.6908016,0.16497749,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT004_Policoro,3/23/2019,16.9,7.3999996,0,5,94.928246,50.782585,0,-0.58105326,4.1689467,4.313432,8.004234,0.35778633,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT004_Policoro,3/24/2019,17.93,8.700001,0,5,96.71093,52.95848,0,0,5.3150005,6.10487,14.109104,0.6306718,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT004_Policoro,3/25/2019,20.21,9.48,0,3,94.23388,47.1798,0,0,6.8449993,8.054382,22.163486,0.9906997,8.006944,8,,0.005780632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT004_Policoro,3/26/2019,19.55,8.384424,0,5,97.417274,53.145134,0,0,5.9672117,6.989006,29.152493,1.3031057,9.043633,9,,0.86882484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT004_Policoro,3/27/2019,18.26,6.6900005,0.34583333,2,90.85542,42.487846,0,-1.2358379,4.549162,4.8421206,33.994614,1.5195467,10.009352,10,,1.6727853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT004_Policoro,3/28/2019,13.64,6.37,8.508333,24,95.820885,58.886276,0,-1.4472697,2.1877306,0.017494647,34.012108,1.5203288,10.009635,10,,1.6730211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT004_Policoro,3/29/2019,11.53,5.69,12.745833,23,95.014626,63.979973,0,-1.8531418,1.0668578,0,34.012108,1.5203288,10.009635,10,,1.6730211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT004_Policoro,3/30/2019,14.49,6.3999996,0,5,95.1906,55.476604,0,-1.4417803,2.6032197,1.0829777,35.095085,1.5687374,10.0271845,10,,1.687631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT004_Policoro,3/31/2019,17.57,8.360001,0,5,96.42084,52.78102,0,0,4.965,5.5962715,40.691357,1.8188888,10.117872,10,,1.7631286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT004_Policoro,4/1/2019,19.07,7.8999996,0,3,92.50197,44.669785,0,-0.09955263,5.4854474,6.343176,47.03453,2.1024263,10.220663,10,,1.848702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT004_Policoro,4/2/2019,18.32,9.1,0,6,97.0737,53.29115,0,0,5.71,6.650008,53.68454,2.3996792,10.328426,10,,1.9384149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT004_Policoro,4/3/2019,17.08,9.13,0,7,99.26961,59.0463,0,0,5.1049995,5.8026476,59.487186,2.6590555,10.422459,10,,2.0166967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT004_Policoro,4/4/2019,17.03,10,0.36249998,9,100,64.3327,0,0,5.5150003,6.3846493,65.87183,2.9444468,11.055807,11,,2.5439594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT004_Policoro,4/5/2019,16.48,8.950001,8.6875,24,99.68828,60.853844,0,0,4.715,5.217785,71.089615,3.1776798,11.125763,11,,2.6021976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT004_Policoro,4/6/2019,17.15,10.190001,8.05,24,100,64.867226,0,0,5.67,6.596167,77.68578,3.472526,12.035437,12,,3.4087873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT004_Policoro,4/7/2019,16.94,9.008551,0.20833333,9,100,67.5063,0,0,4.9742756,5.6100674,83.29585,3.7232943,12.099579,12,,3.5513968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT004_Policoro,4/8/2019,16.81,7.67,4.9041667,24,95.77902,52.490147,0,-0.3240428,4.245957,4.4621964,87.75805,3.9227526,13.002937,13,,5.559864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT004_Policoro,4/9/2019,14.17,7.1999993,2.5875,24,97.63114,61.371307,0,-0.75408936,2.7309108,1.5968876,89.354935,3.994133,13.018852,13,,5.595248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT004_Policoro,4/10/2019,13.9,7.49,0.12916666,7,98.64332,64.36714,0,-0.48971176,2.7152882,1.6177293,90.972664,4.066445,13.034974,13,,5.631092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT004_Policoro,4/11/2019,16.46,7.674941,3.425,24,96.81738,54.997356,0,-0.31904554,4.073484,4.175392,95.148056,4.253083,13.076587,13,,5.723611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT004_Policoro,4/12/2019,13.94,6.6,10.575,24,96.20736,58.908188,0,-1.2664847,2.4035149,0.6876999,95.835754,4.283823,13.083441,13,,5.7388496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT004_Policoro,4/13/2019,14.13,7.1400003,3.4291666,24,97.50379,61.19832,0,-0.8070955,2.6879044,1.4920456,97.3278,4.350517,13.09831,13,,5.77191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT004_Policoro,4/14/2019,12.290001,7.1600003,10.720834,24,98.74256,69.981285,0,-0.7712276,1.7937725,0,97.3278,4.350517,13.09831,13,,5.77191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT004_Policoro,4/15/2019,14.43,7.1800003,4.1958337,24,97.34248,60.086433,0,-0.7736275,2.8513725,1.8443303,99.17213,4.4329576,13.116691,13,,5.8127756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT004_Policoro,4/16/2019,14.140001,6.5800004,1.7249999,23,95.98689,57.93598,0,-1.2866397,2.4933605,0.89360386,100.06573,4.4729013,13.125597,13,,5.832577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT004_Policoro,4/17/2019,18.12,8.2,0.07083333,6,95.054504,49.71911,0,0,5.16,5.882648,105.94837,4.7358537,14.049534,14,,7.886797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT004_Policoro,4/18/2019,16.97,8.48,1.6291666,23,97.698555,56.00261,0,0,4.7249994,5.233172,111.18154,4.9697742,14.095757,14,,7.9895654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT004_Policoro,4/19/2019,18.67,8.88,0,5,95.83804,50.713043,0,0,5.7749996,6.7368517,117.918396,5.2709093,15.037283,15,,10.049056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT004_Policoro,4/20/2019,18.87,8.66,0,5,94.87592,48.848045,0,0,5.7650003,6.723545,124.64194,5.571449,15.090605,15,,10.119217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT004_Policoro,4/21/2019,20.3,9.19,0,4,94.046425,45.546425,0,0,6.744999,7.9400053,132.58194,5.9263644,16.046684,16,,11.377216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
