site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
AL001_Carpeneto (AL).csv,1/12/2021 12:00:00 AM,5.4,-2.35,0,0,71.67583,41.106876,-22.294353,-3.7625809,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,1/13/2021 12:00:00 AM,7.8499994,-3.1299999,0,0,74.26127,32.79025,-27.906603,-5.612249,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,1/14/2021 12:00:00 AM,12.85,1.5299997,0,0,83.56934,38.476124,-27.906603,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,1/15/2021 12:00:00 AM,13.2,1.8400002,0,0,84.17658,38.729496,-27.906603,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,1/16/2021 12:00:00 AM,8.65,0.05578463,0,0,85.42906,54.49518,-27.906603,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,1/17/2021 12:00:00 AM,7.2,-1.1700001,0,0,76.110855,42.056885,-34.10015,-6.193548,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,1/18/2021 12:00:00 AM,8.46,0.2166281,0,0,80.42092,45.26423,-34.10015,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,1/19/2021 12:00:00 AM,8.24,-1.1599998,0,0,76.7491,39.535027,-41.3233,-7.223149,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,1/20/2021 12:00:00 AM,5.94,-1.4500003,0.2875,1,79.32569,43.91769,-46.097805,-4.7745056,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,1/21/2021 12:00:00 AM,7.1,1.8899999,7.1875,24,85.34743,58.161945,-46.097805,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,1/22/2021 12:00:00 AM,7.9,3.73,15.229166,24,89.0891,66.74293,-46.097805,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,1/23/2021 12:00:00 AM,9.17,3.5699997,46.18333,24,89.25644,60.667515,-46.097805,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,1/24/2021 12:00:00 AM,10.51,2.75,2.0125,23,87.32223,51.194595,-46.097805,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,1/25/2021 12:00:00 AM,10.98,1.4700003,0,0,83.97602,43.55017,-46.097805,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,1/26/2021 12:00:00 AM,8.89,0.90429103,0,0,82.43116,47.471718,-46.097805,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,1/27/2021 12:00:00 AM,9.73,-0.60999966,0,0,78.618965,38.126877,-55.25379,-9.155986,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,1/28/2021 12:00:00 AM,8.81,-0.72000027,0,0,78.092026,39.96975,-63.39819,-8.144397,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,1/29/2021 12:00:00 AM,8.55,1.0699999,0,0,82.525215,48.94788,-63.39819,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,1/30/2021 12:00:00 AM,14.2,3.5299997,0.475,1,87.85595,42.709187,-63.39819,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,1/31/2021 12:00:00 AM,11.46,2.96,10.925,23,87.779495,49.04017,-63.39819,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,2/1/2021 12:00:00 AM,12.14,3.6899996,0,0,89.50483,50.340313,-63.39819,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,2/2/2021 12:00:00 AM,10.98,2.8663764,0,0,87.93072,50.82137,-63.39819,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,2/3/2021 12:00:00 AM,10.83,1.5,0,0,88.5881,44.128128,-63.39819,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,2/4/2021 12:00:00 AM,10.29,5.0600004,0,6,93.428635,65.391,-63.39819,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,2/5/2021 12:00:00 AM,10.370001,6.4200006,0,9,97.09501,74.27472,-63.39819,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,2/6/2021 12:00:00 AM,11.37,6.95,0,9,98.45724,73.087,-63.39819,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,2/7/2021 12:00:00 AM,11.66,7.657012,0.28333333,11,100,77.35666,-63.39819,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,2/8/2021 12:00:00 AM,11.02,3.8917315,6.6375,24,98.86564,75.78642,-63.39819,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,2/9/2021 12:00:00 AM,11.77,2.54,3.2958333,24,86.60719,46.011044,-63.39819,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,2/10/2021 12:00:00 AM,11.41,4.7800007,12.6375,24,92.60275,58.996956,-63.39819,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,2/11/2021 12:00:00 AM,12.94,4.380741,17.345833,23,94.07628,57.17873,-63.39819,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,2/12/2021 12:00:00 AM,14.06,1.7250154,0,0,85.86239,39.773445,-63.39819,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,2/13/2021 12:00:00 AM,6.65,-1.0777956,0,0,80.8241,53.835358,-69.12071,-5.7225246,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,2/14/2021 12:00:00 AM,2.8400002,-2.3261383,0,0,69.88052,50.143124,-70.68195,-1.5612435,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,2/15/2021 12:00:00 AM,5.04,-3.59,0,0,68.3478,36.6479,-73.62536,-2.9434066,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,2/16/2021 12:00:00 AM,7.5199995,-3.7099998,0,0,75.468834,31.403933,-78.66101,-5.035654,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,2/17/2021 12:00:00 AM,9.41,0.9399996,0,0,86.27765,45.73628,-78.66101,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,2/18/2021 12:00:00 AM,13.06,5.131968,0,5,93.33871,55.31795,-78.66101,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,2/19/2021 12:00:00 AM,11.03,4.12,0,4,92.450134,56.711555,-78.66101,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,2/20/2021 12:00:00 AM,12.05,6.31645,0,6,97.560616,68.01479,-78.66101,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,2/21/2021 12:00:00 AM,12.94,5.18,0,3,93.08751,55.141373,-78.66101,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,2/22/2021 12:00:00 AM,15.39,4.0199995,0,0,87.991806,41.006783,-78.66101,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,2/23/2021 12:00:00 AM,13.51,5.3799996,0,3,93.26305,53.973316,-78.66101,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,2/24/2021 12:00:00 AM,18.43,5.6399994,0,0,87.84611,37.80219,-78.66101,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,2/25/2021 12:00:00 AM,21.86,6.7999997,0,0,83.632675,31.53517,-78.66101,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,2/26/2021 12:00:00 AM,21.03,5.76,0,0,82.97194,30.638481,-78.66101,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,2/27/2021 12:00:00 AM,20.35,5.83,0,0,84.61598,32.740513,-78.66101,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,2/28/2021 12:00:00 AM,18.4,6.6000004,0,1,90.37486,41.635056,-78.66101,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,3/1/2021 12:00:00 AM,14.73,4.109631,0,3,92.45708,49.714436,-78.66101,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,3/2/2021 12:00:00 AM,16.58,1.9699998,0,0,81.31936,30.374447,-78.66101,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,3/3/2021 12:00:00 AM,18.17,2.5900002,0,0,80.565765,28.446049,-78.66101,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,3/4/2021 12:00:00 AM,15.51,4.7299995,0,0,89.711716,43.603783,-78.66101,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,3/5/2021 12:00:00 AM,12.95,3.6400003,0,0,89.003494,47.300095,-78.66101,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,3/6/2021 12:00:00 AM,14.24,4.712723,0,3,93.11999,51.96974,-78.66101,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,3/7/2021 12:00:00 AM,10.79,3.5209925,0,0,89.73472,55.108868,-78.66101,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,3/8/2021 12:00:00 AM,13.26,1.8500004,0,0,84.16687,38.601276,-78.66101,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,3/9/2021 12:00:00 AM,14.32,3.1000004,0,0,86.63627,40.539448,-78.66101,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,3/10/2021 12:00:00 AM,13.63,3.9800005,0,0,89.471344,46.587196,-78.66101,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,3/11/2021 12:00:00 AM,15.5,2.4300003,0,0,83.77017,34.641758,-78.66101,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,3/12/2021 12:00:00 AM,13.88,4.5199995,0,1,90.71014,48.264675,-78.66101,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,3/13/2021 12:00:00 AM,16.29,5.5026345,0,3,91.666885,45.789066,-78.66101,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,3/14/2021 12:00:00 AM,16.65,3.5900002,0,0,85.344025,35.60386,-78.66101,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,3/15/2021 12:00:00 AM,14.54,4.87,0,3,91.07643,47.5814,-78.66101,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,3/16/2021 12:00:00 AM,16.27,3.7000003,0,0,86.12343,37.09498,-78.66101,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,3/17/2021 12:00:00 AM,15.02,4.837279,0,3,93.09285,50.336765,-78.66101,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,3/18/2021 12:00:00 AM,16.07,2.5822053,0,0,84.34398,34.79673,-78.66101,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,3/19/2021 12:00:00 AM,12.27,0.9200001,0,0,82.25952,37.653957,-78.66101,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,3/20/2021 12:00:00 AM,10.82,0.14000034,0,0,80.58164,38.372147,-78.66101,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,3/21/2021 12:00:00 AM,11.45,1.1700001,0,0,83.13501,40.899895,-78.66101,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,3/22/2021 12:00:00 AM,11.86,0.03999996,0,0,80.15219,35.36882,-78.66101,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,3/23/2021 12:00:00 AM,17.18,1.1000004,0,0,78.342964,26.466015,-78.66101,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,3/24/2021 12:00:00 AM,14.66,2.6399999,0,0,85.14741,37.725616,-78.66101,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,3/25/2021 12:00:00 AM,17.06,2.2999997,0,0,81.50637,30.234564,-78.66101,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,3/26/2021 12:00:00 AM,17.51,3.8899999,0,0,84.87709,34.248005,-78.66101,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,3/27/2021 12:00:00 AM,15.790001,4.7500005,0,1,96.05701,42.758144,-78.66101,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,3/28/2021 12:00:00 AM,14.81,7.385386,0,8,100,69.135895,-78.66101,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,3/29/2021 12:00:00 AM,17.15,5.7100005,0,1,90.11161,42.237457,-78.66101,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,3/30/2021 12:00:00 AM,20.37,6.1900005,0,0,85.47691,33.865322,-78.66101,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,3/31/2021 12:00:00 AM,23.7,8.94,0,0,84.157166,32.837074,-78.66101,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,4/1/2021 12:00:00 AM,23.7,8.700001,0,0,83.57306,32.084442,-78.66101,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,4/2/2021 12:00:00 AM,23.96,11.16,0,0,88.878456,39.610554,-78.66101,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,4/3/2021 12:00:00 AM,23.68,9.695268,0,0,86.07151,35.389683,-78.66101,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,4/4/2021 12:00:00 AM,20.45,7.8500004,0,0,89.50752,39.542244,-78.66101,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,4/5/2021 12:00:00 AM,18.13,6.1148386,0,1,90.561714,42.11399,-78.66101,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,4/6/2021 12:00:00 AM,15.41,4.5200005,0,0,89.27413,43.033737,-78.66101,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,4/7/2021 12:00:00 AM,16.21,2.5598974,0,0,87.723885,39.534973,-78.66101,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,4/8/2021 12:00:00 AM,11.36,1.0500002,0,0,82.84353,40.647545,-78.66101,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,4/9/2021 12:00:00 AM,14.34,1.8099995,0,0,87.08557,35.509926,-78.66101,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,4/10/2021 12:00:00 AM,13.66,5.7999997,0.65416664,6,95.34399,55.62783,-78.66101,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,4/11/2021 12:00:00 AM,11.96,7.4700003,15.883333,24,99.71373,73.76989,-78.66101,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,4/12/2021 12:00:00 AM,12,6.9500003,19.712502,24,98.284004,69.98396,-78.66101,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
