site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Dolegna del Collio.csv,1/19/2011 12:00:00 AM,5.28,-1.1500001,0.1,1,74.459625,47.042854,-44.58363,-2.1678383,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,1/20/2011 12:00:00 AM,3.93,-1.6299999,2.3,23,73.49445,48.052925,-45.97256,-1.38893,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,1/21/2011 12:00:00 AM,5.07,-0.10662681,0,0,77.42598,54.57398,-48.455345,-2.4827847,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,1/22/2011 12:00:00 AM,3.4099998,-1.2559905,0,0,73.18874,54.440243,-49.701393,-1.2460483,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,1/23/2011 12:00:00 AM,3.4299998,-3.6388009,0,0,69.99558,47.082047,-50.533566,-0.8321708,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,1/24/2011 12:00:00 AM,5.8099995,-5.5818033,0,0,65.19557,29.217592,-52.01516,-1.4815958,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,1/25/2011 12:00:00 AM,5.19,-7.43,0,0,59.704918,23.655233,-53.08236,-1.0671989,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,1/26/2011 12:00:00 AM,3.3400002,-5.88,0,0,63.263935,31.04606,-53.68733,-0.6049675,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,1/27/2011 12:00:00 AM,5.58,-3.2700002,0,0,69.65363,36.842484,-55.446445,-1.7591184,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,1/28/2011 12:00:00 AM,5.47,-1.79,0,0,73.100525,43.483288,-57.507114,-2.060668,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,1/29/2011 12:00:00 AM,4.57,-2.3093781,0,0,72.70763,46.905106,-59.02505,-1.5179352,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,1/30/2011 12:00:00 AM,2.5899997,-3.1499999,0,0,66.248695,43.6185,-59.60938,-0.5843291,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,1/31/2011 12:00:00 AM,3.04,-2.3,0,0,68.88064,46.789757,-60.474697,-0.86531836,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,2/1/2011 12:00:00 AM,5.45,-2.0739782,0,0,73.95541,45.23597,-62.44855,-1.9738559,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,2/2/2011 12:00:00 AM,8.86,-3.9499998,0,0,70.17252,28.179323,-65.51255,-3.0639968,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,2/3/2011 12:00:00 AM,7.99,-5.2,0,0,66.84035,25.909063,-67.93257,-2.420019,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,2/4/2011 12:00:00 AM,8.2,-3.2200003,0,0,71.66882,31.786352,-70.876526,-2.9439578,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,2/5/2011 12:00:00 AM,13.24,-5.0300007,0,0,67.1809,18.591583,-76.19715,-5.3206277,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,2/6/2011 12:00:00 AM,12.84,-1.1599998,0,0,76.76404,29.097933,-75.633575,-6.451636,0.56357867,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,2/7/2011 12:00:00 AM,15.449999,-2.1699996,0,0,72.37125,21.503675,-74.40405,-8.003146,1.2295225,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,2/8/2011 12:00:00 AM,15.57,-1.2480905,0,0,74.757545,23.779415,-73.06851,-8.542809,1.335543,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,2/9/2011 12:00:00 AM,13.800001,-3.8300004,0,0,69.7081,20.361032,-72.378525,-6.0910068,0.68998516,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,2/10/2011 12:00:00 AM,13.199999,-3.3299994,0,0,71.25868,22.468636,-71.81077,-5.838171,0.56775385,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,2/11/2011 12:00:00 AM,14.58,-2.6200004,0,0,72.05792,21.901064,-70.86217,-7.1281466,0.9486004,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,2/12/2011 12:00:00 AM,12.94,-1.5900002,0,0,77.74329,27.60185,-70.291466,-6.3327007,0.5707048,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,2/13/2011 12:00:00 AM,11.58,2.1800003,0,0,87.85523,44.946415,-69.90012,-4.3086553,0.39134452,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,2/14/2011 12:00:00 AM,7.8200006,4.249202,0,3,90.9381,72.05309,-69.90012,-1.7853994,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,2/15/2011 12:00:00 AM,9.49,3.3500001,0.24166667,1,88.76723,58.13924,-69.868576,-3.0384512,0.031548776,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,2/16/2011 12:00:00 AM,8.08,3.17,6.8333335,24,87.72622,62.40532,-69.868576,-2.455,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,2/17/2011 12:00:00 AM,7.49,3.71,29.545834,24,88.768486,68.29242,-69.868576,-1.8899999,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,2/18/2011 12:00:00 AM,7.71,3.0192757,5.079167,23,87.163925,63.004898,-69.868576,-2.3453622,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,2/19/2011 12:00:00 AM,12.69,1.3599997,0,0,83.210434,38.245045,-69.223785,-5.020209,0.6447912,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,2/20/2011 12:00:00 AM,11.42,1.0911839,0,0,86.66317,47.085094,-68.90841,-4.849033,0.31537494,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,2/21/2011 12:00:00 AM,8.5,-0.1800003,0,0,79.32567,43.12687,-68.90841,-4.161866,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,2/22/2011 12:00:00 AM,5.97,-0.3669967,0,0,81.19043,58.2899,-68.90841,-2.8121283,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,2/23/2011 12:00:00 AM,4.08,-2.1037123,0,0,73.08729,50.28927,-68.90841,-1.3459876,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,2/24/2011 12:00:00 AM,5.16,-4.642055,0,0,69.04085,37.376102,-68.90841,-1.3581641,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,2/25/2011 12:00:00 AM,6.07,-6.48,0,0,62.61651,25.111622,-68.90841,-1.4679244,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,2/26/2011 12:00:00 AM,8.2,-6.2699995,0,0,64.44068,22.696306,-68.90841,-2.323428,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,2/27/2011 12:00:00 AM,8.86,-3.21,0,0,71.96065,30.542887,-68.90841,-3.2518475,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,2/28/2011 12:00:00 AM,7.84,-1.8900001,0,0,79.627205,37.490044,-68.90841,-3.1585612,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,3/1/2011 12:00:00 AM,8.34,1.7843496,0,0,85.00167,54.940723,-68.90841,-3.2778254,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,3/2/2011 12:00:00 AM,7.23,0.45593244,0,0,81.199776,51.862896,-68.90841,-3.387034,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,3/3/2011 12:00:00 AM,4.92,-0.30999994,0,0,76.11736,52.43294,-68.90841,-2.3141873,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,3/4/2011 12:00:00 AM,5.33,0.28999996,0,0,78.06441,54.588528,-68.90841,-2.52,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,3/5/2011 12:00:00 AM,8.92,-0.32865304,0,0,80.25042,43.341785,-68.908264,-4.3016615,0.00014861196,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,3/6/2011 12:00:00 AM,12.21,-2.4800005,0,0,73.756676,26.435589,-68.52801,-5.454593,0.38025317,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,3/7/2011 12:00:00 AM,12.85,-2.2200003,0,0,74.13724,25.974438,-68.00181,-6.0047197,0.5262028,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,3/8/2011 12:00:00 AM,9.02,-4.2773066,0,0,75.570885,35.332443,-68.00093,-3.060155,0.0008736757,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,3/9/2011 12:00:00 AM,9.26,-6.6,0,0,64.03738,20.46921,-67.99608,-2.708121,0.0048550298,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,3/10/2011 12:00:00 AM,11.17,-4.35,0,0,69.45831,23.187634,-67.825294,-4.190402,0.17078558,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,3/11/2011 12:00:00 AM,12.81,-1.2699995,0,0,76.50445,28.82299,-67.27335,-6.3792214,0.55194455,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,3/12/2011 12:00:00 AM,14.81,0.09000015,0,0,78.532776,28.693237,-66.07388,-6.160527,1.1994728,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,3/13/2011 12:00:00 AM,13.73,0.15999985,1.9875001,1,84.92531,31.332094,-65.20273,-5.913842,0.87115777,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,3/14/2011 12:00:00 AM,13.32,5.01,47.020836,24,93.55058,52.766697,-64.00994,-2.962212,1.1927878,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,3/15/2011 12:00:00 AM,13.09,7.41,31.016665,24,99.005844,67.73218,-62.440495,-1.2705534,1.5694468,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,3/16/2011 12:00:00 AM,12.77,7.8500004,24.058334,24,100,72.27048,-60.892838,-0.9123411,1.5476589,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,3/17/2011 12:00:00 AM,12.200001,8.090001,64.39167,24,100,76.96669,-59.54185,-0.7040144,1.3509849,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,3/18/2011 12:00:00 AM,14.12,7.78,8.625,23,99.245,65.118095,-57.36614,-0.9942882,2.1757114,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,3/19/2011 12:00:00 AM,16.07,5.647812,0,5,96.2517,54.506035,-54.877457,-2.722413,2.4886808,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,3/20/2011 12:00:00 AM,15.310001,3.051258,0,0,88.00038,41.135113,-53.184586,-4.4365015,1.6928703,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,3/21/2011 12:00:00 AM,14.89,1.0199995,0,0,80.79872,31.411951,-51.877098,-5.6275144,1.3074862,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,3/22/2011 12:00:00 AM,13.64,0.09000015,0,0,79.442856,31.31048,-51.03665,-5.934554,0.84044623,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,3/23/2011 12:00:00 AM,16.66,1.8299999,0,0,80.863365,29.751617,-48.989384,-5.367732,2.047268,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,3/24/2011 12:00:00 AM,19.89,1.1399994,0,0,74.03885,21.168428,-45.749546,-6.1351614,3.2398386,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,3/25/2011 12:00:00 AM,20.51,2.4799995,0,0,76.05826,23.033892,-41.99064,-5.2560935,3.7589068,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,3/26/2011 12:00:00 AM,19.46,4.0499997,0,0,81.94739,29.594187,-38.35016,-4.064521,3.6404788,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,3/27/2011 12:00:00 AM,17.25,5.3699994,0.34583333,1,89.788795,40.521656,-35.39287,-2.9827135,2.9572866,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,3/28/2011 12:00:00 AM,14.94,7.2300005,8.270833,24,96.971,58.11801,-33.001537,-1.4636633,2.3913362,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,3/29/2011 12:00:00 AM,14.73,7.4775314,7.2833333,23,99.619255,64.35063,-30.632132,-1.2568283,2.3694057,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,3/30/2011 12:00:00 AM,18.77,5.5400004,0,0,86.98357,36.38949,-26.926231,-2.9090996,3.7059007,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,3/31/2011 12:00:00 AM,20.13,3.25,0,0,78.68029,25.763369,-23.169054,-4.6828218,3.7571778,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,4/1/2011 12:00:00 AM,21.63,5.0200005,0,0,79.80825,26.982286,-18.265995,-3.4019408,4.9030585,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,4/2/2011 12:00:00 AM,22.4,7.8899994,0,0,85.00095,33.414352,-11.955635,-0.94464016,6.31036,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,4/3/2011 12:00:00 AM,23.44,6.629999,0,0,79.27485,26.843325,-5.639284,-2.0886497,6.316351,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,4/4/2011 12:00:00 AM,23.5,5.67,0.35,1,76.83832,24.261284,0,-2.910849,6.004151,7.7533083,7.7533083,0.35730776,10.386338,10,,1.9866265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,4/5/2011 12:00:00 AM,23.5,7.8500004,8.05,23,82.0515,30.094475,0,-0.984488,6.840512,8.936317,16.689625,0.769134,12.141887,12,,3.6454613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,4/6/2011 12:00:00 AM,19.3,6.808729,0,3,91.40118,42.77496,0,-1.8891692,4.356466,5.728461,22.418085,1.0331275,13.148012,13,,5.882414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,4/7/2011 12:00:00 AM,21.78,4.24,0,0,77.582214,24.610819,0,-4.0171256,4.752875,5.6630387,28.081123,1.2941061,14.149767,14,,8.109648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,4/8/2011 12:00:00 AM,26.48,9.310001,0,0,76.93384,26.079067,0,0,9.027431,10.728,38.809124,1.7885013,19.01557,19,,15.283644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,4/9/2011 12:00:00 AM,25.920002,11.2300005,0,0,83.15483,33.124237,0,0,9.707431,11.117903,49.927025,2.300865,23.044891,23,,20.585384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,4/10/2011 12:00:00 AM,29.52,10.312442,0,0,69.85065,21.124449,0,0,11.048652,11.675754,61.60278,2.8389368,28.03302,28,,27.14871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,4/11/2011 12:00:00 AM,23.79,8,0,0,81.634125,29.724949,0,-0.8437362,7.0512643,9.15026,70.75304,3.2606223,32.0237,32,,32.399605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
