site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Castiglione Falletto,2/14/2019,14.67,0.6000004,0,0,79.93754,30.580334,-94.74431,-5.4540157,1.5809844,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto,2/15/2019,16.49,0.6000004,0,0,78.007576,26.557034,-92.47621,-5.6769037,2.2680962,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto,2/16/2019,17.96,0.9200001,0,0,76.76688,24.370169,-89.56537,-5.6091547,2.9108448,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto,2/17/2019,17.97,0.6100006,0,0,75.993706,23.576124,-86.70244,-5.8170705,2.8629289,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto,2/18/2019,17.09,1.7000003,0,0,79.960335,28.362581,-84.01797,-5.010526,2.684474,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto,2/19/2019,15.51,1.2800002,0,0,80.837906,30.76976,-82.03623,-5.133268,1.9817325,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto,2/20/2019,13.44,0.59000015,0,0,80.83517,33.467083,-80.88473,-5.273498,1.1515018,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto,2/21/2019,14.46,-0.13000011,0,0,78.28342,28.791866,-79.45458,-8.595723,1.430144,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto,2/22/2019,15.98,1.3799996,0,0,80.568275,29.973003,-77.27375,-5.1191645,2.1808352,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto,2/23/2019,21.02,2.4400005,0,0,74.92242,21.926056,-72.711845,-4.728094,4.561906,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto,2/24/2019,15.88,3.1500006,0,0,85.186035,36.183254,-70.27294,-3.9260993,2.4389005,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto,2/25/2019,16.3,1.1000004,0,0,79.48619,28.395504,-68.00682,-5.3338814,2.266118,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto,2/26/2019,17.12,0.9200001,0,0,77.979706,26.10292,-65.43971,-5.532889,2.5671115,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto,2/27/2019,19.48,3.380001,0,0,80.24777,27.610043,-61.346844,-3.9571295,4.0928698,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto,2/28/2019,21.93,4.5300007,0,0,77.93715,25.000843,-55.77084,-3.1239967,5.576003,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto,3/1/2019,19.54,5.7800007,0,0,86.138985,34.923866,-50.931755,-2.0409155,4.8390846,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto,3/2/2019,17.02,5.49,0,0,89.73172,41.764824,-47.40355,-2.2367957,3.5282047,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto,3/3/2019,17.95,4.7000003,0,0,86.25046,35.82841,-43.667606,-2.8890564,3.735944,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto,3/4/2019,18.27,3.3600001,0,0,82.32911,30.506897,-40.13062,-3.9180148,3.5369856,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto,3/5/2019,15.719999,4.7399993,0,0,89.49538,42.94737,-37.416668,-2.776048,2.7139523,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto,3/6/2019,16.37,5.16,0.020833334,1,89.77935,42.56077,-34.291916,-2.48025,3.1247506,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto,3/7/2019,14.379999,3.9299998,0.6625,24,94.51281,43.862015,-32.344337,-3.2774215,1.9475785,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto,3/8/2019,15.73,7.404468,4.2166667,23,100,65.0365,-28.755804,-0.5742326,3.5885334,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto,3/9/2019,17.63,5.6499996,0,0,89.21227,40.398384,-24.885317,-2.1195118,3.870488,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto,3/10/2019,18.15,5.3600006,0,0,87.60941,37.629883,-20.857853,-2.3675365,4.027463,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto,3/11/2019,18.19,7.301747,0,3,92.98651,46.043156,-16.08959,-0.67586374,4.768263,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto,3/12/2019,17.22,4.0321755,0,0,89.719864,41.549835,-12.866603,-3.3709242,3.2229874,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto,3/13/2019,15.41,2.08,0,0,82.97299,33.66029,-10.8070345,-4.6054316,2.0595684,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto,3/14/2019,14.46,3.88,0,0,88.54766,43.383953,-8.834842,-3.3178072,1.9721929,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto,3/15/2019,16.42,2.67,0,0,83.2966,33.038773,-6.256791,-4.2969494,2.5780509,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto,3/16/2019,20.76,7.3700004,0,0,87.601105,36.743862,-0.17696953,-0.6151786,6.0798216,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto,3/17/2019,21.55,7.146376,0,0,86.78404,35.63823,0,-0.8283291,6.373482,7.4685516,7.4685516,0.3338415,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto,3/18/2019,15.11,5.7799997,0,3,92.91833,49.848644,0,-1.9558845,2.7091155,1.0829777,8.551529,0.38225022,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto,3/19/2019,15.96,4.511495,0,3,91.69675,46.295067,0,-2.9570088,2.7672434,0.60759735,9.159126,0.40940958,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto,3/20/2019,14.370001,2.8200002,0,0,85.86797,39.263145,0,-4.018424,1.7565761,0,9.159126,0.40940958,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto,3/21/2019,15.16,2.92,0,0,85.38602,37.36769,0,-4.025817,2.094183,0,9.159126,0.40940958,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto,3/22/2019,16.67,3.5300002,0,0,85.16341,35.333546,0,-3.7096918,2.8603084,0.27681813,9.435945,0.42178327,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto,3/23/2019,21.26,4.2299995,0,0,78.71569,25.759888,0,-3.3527102,5.16229,5.263886,14.699831,0.6570771,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto,3/24/2019,23.7,5.880001,0,0,76.81861,24.3157,0,-1.9938936,6.916106,7.9916954,22.691526,1.014303,8.0260105,8,,0.02165375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto,3/25/2019,23.47,6.67,0,0,79.29244,26.87458,0,-1.2773542,7.1226454,8.305284,30.99681,1.3855461,9.098824,9,,0.9147706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto,3/26/2019,22.21,6.9552526,0,0,83.91882,31.967583,0,-1.0089722,6.6184015,7.7505045,38.747314,1.7319908,10.0863695,10,,1.7369026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto,3/27/2019,15.67,5.4600005,0,3,91.443565,46.287003,0,-2.2240546,2.8809454,1.3433988,40.090714,1.7920402,10.108139,10,,1.7550257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto,3/28/2019,16.48,3.9099998,0,0,86.392494,37.263336,0,-3.4246023,2.8603976,0.5108067,40.60152,1.8148731,10.116417,10,,1.7619171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto,3/29/2019,16.83,3.7000003,0,0,85.38028,35.488243,0,-3.5958874,2.9691126,0.6760746,41.277596,1.8450935,10.127372,10,,1.771037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto,3/30/2019,17.8,4.9699993,0,0,87.185616,37.25602,0,-2.6722102,3.7427897,2.970485,44.24808,1.9778731,10.1755085,10,,1.8111107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto,3/31/2019,19.34,3.4099998,0,0,80.581894,28.026823,0,-3.928729,4.036271,2.9519324,47.200012,2.1098232,10.223345,10,,1.8509345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto,4/1/2019,21.27,4.130001,0,0,78.45145,25.478247,0,-3.4331002,5.1368995,5.1946645,52.394676,2.3420227,10.307525,10,,1.9210143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto,4/2/2019,21.46,5.75,0.12083334,1,81.980316,29.46387,0,-2.0888767,5.766123,6.508025,58.902702,2.632929,10.412987,10,,2.0088115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto,4/3/2019,19.6,6.67,4.429167,24,94.41046,37.919334,0,-1.2615967,5.2034035,5.8463593,64.74906,2.8942595,11.040753,11,,2.5314271,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Castiglione Falletto,4/4/2019,12.699999,6.773181,38.941666,24,99.44647,70.17493,0,-1.0998461,1.8635623,0,64.74906,2.8942595,11.040753,11,,2.5314271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Castiglione Falletto,4/5/2019,12.62,4.860504,22.808332,23,94.83504,59.765507,0,-2.5043745,1.3753728,0,64.74906,2.8942595,11.040753,11,,2.5314271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Castiglione Falletto,4/6/2019,16.52,2.8600001,0.26666668,1,91.382866,33.41668,0,-4.1729574,2.6570427,0,64.74906,2.8942595,11.040753,11,,2.5314271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Castiglione Falletto,4/7/2019,14.6,6.982383,6.266667,24,98.07068,61.241455,0,-0.94964623,2.859162,1.8161426,66.5652,2.97544,11.065103,11,,2.5516977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Castiglione Falletto,4/8/2019,12.3,6.0700006,3.0666668,23,95.787476,62.94061,0,-1.631051,1.4839488,0,66.5652,2.97544,11.065103,11,,2.5516977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Castiglione Falletto,4/9/2019,17.9,4.84,0,0,86.69026,36.47952,0,-2.7777028,3.752297,2.942645,69.50784,3.106975,11.104556,11,,2.584543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Castiglione Falletto,4/10/2019,18.7,5.3999996,0.07083333,1,86.75261,36.099403,0,-2.3458652,4.3041353,4.1459694,73.65381,3.2922983,11.160142,11,,2.6308181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Castiglione Falletto,4/11/2019,17.63,5.92,1.8666667,24,93.79803,41.48414,0,-1.8952689,3.9597306,3.6732922,77.3271,3.4564931,12.031336,12,,3.39967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Castiglione Falletto,4/12/2019,14.25,8.02,5.5499997,24,99.78168,65.99087,0,0,3.1350002,2.4980292,79.825134,3.568154,12.059896,12,,3.4631698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Castiglione Falletto,4/13/2019,17.71,8.23509,2.0125,23,99.01015,57.710064,0,0,4.9725447,5.6074944,85.43263,3.8188074,12.124009,12,,3.6057136,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Castiglione Falletto,4/14/2019,17.59,6.3777075,0,3,91.827576,44.607086,0,-1.5049295,4.1012173,4.033923,89.46655,3.9991221,13.019964,13,,5.59772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Castiglione Falletto,4/15/2019,13.3,5.1899996,0,3,92.89723,53.787075,0,-2.3231878,1.7318126,0,89.46655,3.9991221,13.019964,13,,5.59772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Castiglione Falletto,4/16/2019,16.9,5.8700004,0,1,90.8985,43.768944,0,-1.9243381,3.5906618,2.9704866,92.43704,4.131902,13.049568,13,,5.66354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Castiglione Falletto,4/17/2019,16.77,7.26,0,5,94.74885,50.61936,0,-0.7112088,4.0437913,4.08681,96.52385,4.3145804,13.090298,13,,5.754095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Castiglione Falletto,4/18/2019,20.1,6.3899994,0,0,86.5492,35.351643,0,-1.5154676,5.339533,6.0050993,102.528946,4.5830064,14.019332,14,,7.8196483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Castiglione Falletto,4/19/2019,19.83,8.530001,0,3,92.593124,44.514297,0,0,6.1800003,7.2601366,109.789085,4.907532,14.083457,14,,7.962219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
