site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Torrecuso.csv,1/18/2015 12:00:00 AM,14,6.91,3.7875,24,96.99311,60.4324,-38.94408,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,1/19/2015 12:00:00 AM,10.41,5.8308,10.258333,24,99.59833,80.94087,-38.94408,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,1/20/2015 12:00:00 AM,12.130001,4.7500005,7.1916666,24,97.193825,55.967407,-39.56923,-0.62515044,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,1/21/2015 12:00:00 AM,9.88,6.5711246,11.383334,24,99.65414,84.138306,-39.56923,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,1/22/2015 12:00:00 AM,11.59,5.671835,6.8583336,24,95.05407,63.841484,-39.56923,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,1/23/2015 12:00:00 AM,10.52,4.84,16.949999,24,93.06527,63.02075,-40.105354,-0.5361264,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,1/24/2015 12:00:00 AM,10.2,6.3100004,6.3250003,23,96.78609,74.31833,-40.105354,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,1/25/2015 12:00:00 AM,11.7,3.8679,0,5,94.64917,62.49935,-41.490932,-1.3855777,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,1/26/2015 12:00:00 AM,8.46,2.0740244,0,0,87.68786,60.403313,-43.952766,-2.4618332,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,1/27/2015 12:00:00 AM,8.8,0.89449817,0,0,82.24396,47.447277,-47.176163,-3.2233946,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,1/28/2015 12:00:00 AM,9.43,-0.5699997,0,0,78.65752,39.036003,-52.432785,-5.256622,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,1/29/2015 12:00:00 AM,7.47,0.36035597,0.6166667,1,81.18808,50.75422,-55.68747,-3.2546825,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,1/30/2015 12:00:00 AM,8.93,-1.1099999,15.195833,24,83.61806,38.070633,-60.27794,-4.5904675,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,1/31/2015 12:00:00 AM,10.13,3.5699997,24.166664,24,89.45625,57.007576,-61.85567,-1.5777339,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,2/1/2015 12:00:00 AM,8.17,2.529453,20.3875,24,89.719025,66.833046,-61.177547,-2.1421504,0.67812324,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,2/2/2015 12:00:00 AM,7.83,0.6978704,4.1083336,24,83.56247,54.144974,-60.76499,-3.15351,0.41255468,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,2/3/2015 12:00:00 AM,6.98,-0.3800001,6.979167,24,77.9173,46.30771,-60.596287,-3.4785144,0.1687044,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,2/4/2015 12:00:00 AM,7.72,-0.15999985,15.45,24,86.04195,45.337383,-60.25598,-4.1219287,0.34030443,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,2/5/2015 12:00:00 AM,10.83,4.46,10.2625,24,91.8268,59.453056,-57.945156,-0.8741729,2.310827,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,2/6/2015 12:00:00 AM,11.75,4.185652,23.045834,24,92.601,57.80524,-55.283333,-1.1203508,2.6618233,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,2/7/2015 12:00:00 AM,10.28,2.5674567,19.179167,24,88.3363,54.06455,-53.742077,-2.3150163,1.5412549,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,2/8/2015 12:00:00 AM,9.43,1.3900003,11.5,24,83.6497,47.841602,-52.734146,-3.0120687,1.0079314,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,2/9/2015 12:00:00 AM,9.35,-0.46741068,4.4083333,23,81.19553,43.59846,-51.941177,-5.2453904,0.7929687,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,2/10/2015 12:00:00 AM,4.56,-1.3299999,0,0,73.20307,47.9929,-51.941177,-1.7651614,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,2/11/2015 12:00:00 AM,12.61,0.48999977,0,0,81.02344,35.160316,-49.799084,-3.9179049,2.142095,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,2/12/2015 12:00:00 AM,13.529999,3.5899997,0,0,88.51665,45.13464,-46.477676,-1.6485939,3.321406,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,2/13/2015 12:00:00 AM,12.58,3.6800003,0,0,89.29608,48.75711,-43.584816,-1.557138,2.8928618,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,2/14/2015 12:00:00 AM,11.57,3.63,0,0,89.51697,52.05609,-41.190746,-1.5759315,2.3940682,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,2/15/2015 12:00:00 AM,12.3,2.21,0.20833333,1,86.27681,42.88154,-38.834312,-2.688565,2.356435,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,2/16/2015 12:00:00 AM,11.35,4.6800003,5.4416666,24,94.002365,58.657486,-36.184143,-0.6848326,2.6501675,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,2/17/2015 12:00:00 AM,11.41,6.91,14.950001,23,98.34035,72.60751,-32.428284,0,3.755858,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,2/18/2015 12:00:00 AM,13.16,3.2422786,0,5,95.878395,60.376404,-29.395664,-1.9262421,3.0326188,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,2/19/2015 12:00:00 AM,11.59,1.3732551,0,0,84.75597,43.25404,-27.52301,-3.235719,1.8726532,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,2/20/2015 12:00:00 AM,11.65,-0.39000034,0,0,79.11852,34.310123,-25.902964,-7.256363,1.6200473,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,2/21/2015 12:00:00 AM,11.72,0.77999973,0.22083335,1,82.07408,38.564526,-24.079834,-3.646871,1.8231292,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,2/22/2015 12:00:00 AM,11.54,2.3400002,5.8625,24,96.05349,45.808525,-22.033707,-2.5538719,2.046128,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,2/23/2015 12:00:00 AM,11.939999,7.4846005,18.195833,24,100,75.22624,-17.72555,0,4.3081574,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,2/24/2015 12:00:00 AM,12.99,6.5399995,5.0625,24,96.709045,62.736397,-13.364693,0,4.3608575,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,2/25/2015 12:00:00 AM,11.119999,5.8399997,22.020834,24,95.493835,66.763596,-10.288836,0,3.0758576,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,2/26/2015 12:00:00 AM,10.45,5.263359,8.3375,23,96.070145,71.207184,-7.8343873,-0.13887215,2.4544482,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,2/27/2015 12:00:00 AM,12.51,4.0200005,0,1,90.22494,50.689404,-4.860699,-1.2713118,2.9736881,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,2/28/2015 12:00:00 AM,12.26,3.9400005,0,1,90.11919,51.179897,-2.036012,-1.3353126,2.8246872,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,3/1/2015 12:00:00 AM,12.699999,3.5099998,0,0,88.79167,47.52855,0,-1.6989422,2.8960576,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,3/2/2015 12:00:00 AM,14.08,3.5100002,0.09583333,1,91.65988,43.004044,0,-1.724427,3.5605729,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,3/3/2015 12:00:00 AM,11.41,6.25,2.2041667,23,96.551056,68.12087,0,0,3.425858,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,3/4/2015 12:00:00 AM,17.27,7.2585073,0.5083333,4,94.07128,48.790146,0,0,6.8601117,4.501973,4.501973,0.2072312,10.457201,10,,2.0456197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,3/5/2015 12:00:00 AM,14.71,4.899986,13.8125,24,93.85848,52.38743,0,-0.49120092,4.413806,0,4.501973,0.2072312,10.457201,10,,2.0456197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,3/6/2015 12:00:00 AM,8.63,4.26,48.779167,23,90.87285,67.24611,0,-0.99436367,1.1906363,0,4.501973,0.2072312,10.457201,10,,2.0456197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,3/7/2015 12:00:00 AM,10.14,4.7939796,0,5,93.04217,65.13787,0,-0.5753422,2.0976682,0,4.501973,0.2072312,10.457201,10,,2.0456197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,3/8/2015 12:00:00 AM,11.17,3.6999998,0,0,89.776764,53.8739,0,-1.5097578,2.2252424,0,4.501973,0.2072312,10.457201,10,,2.0456197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,3/9/2015 12:00:00 AM,12.75,4.26,0,1,90.74443,51.03784,0,-1.0670474,3.1779525,0,4.501973,0.2072312,10.457201,10,,2.0456197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,3/10/2015 12:00:00 AM,14.86,4.79,0,1,90.55948,46.086464,0,-0.59541416,4.4395857,0,4.501973,0.2072312,10.457201,10,,2.0456197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,3/11/2015 12:00:00 AM,14.309999,3.5099998,0,0,87.71168,42.276756,0,-1.7280419,3.6719582,0,4.501973,0.2072312,10.457201,10,,2.0456197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,3/12/2015 12:00:00 AM,13.85,4.1499996,0.2875,1,89.75776,46.626137,0,-1.1730666,3.6769338,0,4.501973,0.2072312,10.457201,10,,2.0456197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,3/13/2015 12:00:00 AM,10.67,4.07,6.6124997,23,90.79805,57.813408,0,-1.1992981,2.1007016,0,4.501973,0.2072312,10.457201,10,,2.0456197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,3/14/2015 12:00:00 AM,12.52,3.0500002,0,0,87.66977,45.965977,0,-2.0615342,2.673466,0,4.501973,0.2072312,10.457201,10,,2.0456197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,3/15/2015 12:00:00 AM,12.88,2.4800005,0.16250001,1,87.48261,42.297207,0,-2.5130548,2.686945,0,4.501973,0.2072312,10.457201,10,,2.0456197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,3/16/2015 12:00:00 AM,10.16,4.71,4,24,94.860435,63.71907,0,-0.6499369,2.075063,0,4.501973,0.2072312,10.457201,10,,2.0456197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,3/17/2015 12:00:00 AM,12.66,7.6000004,6.2500005,24,100,71.1182,0,0,4.725858,0.35224777,4.854221,0.22344556,10.5024805,10,,2.083315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,3/18/2015 12:00:00 AM,12.16,8.650223,4.8875,23,100,84.19607,0,0,5.0009694,0.9946641,5.848885,0.26923114,10.630341,10,,2.1897585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,3/19/2015 12:00:00 AM,16.17,7.3600006,0,5,95.85251,53.56728,0,0,6.3608584,3.65576,9.504645,0.43751016,11.118062,11,,2.5957866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,3/20/2015 12:00:00 AM,16.73,6.6318645,0,5,96.72296,54.414635,0,0,6.27679,3.5073729,13.012018,0.5989587,11.358071,11,,2.7955942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,3/21/2015 12:00:00 AM,15.56,4.844202,0,1,90.624985,45.054703,0,-0.54530954,4.812589,0.5278023,13.539821,0.6232541,11.394189,11,,2.8256621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,3/22/2015 12:00:00 AM,12.97,3.4499998,0.1875,1,88.577614,46.34234,0,-1.7535815,3.0064187,0,13.539821,0.6232541,11.394189,11,,2.8256621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,3/23/2015 12:00:00 AM,12.710001,5.8300004,4.3125,23,94.95096,59.734238,0,0,3.8658586,0,13.539821,0.6232541,11.394189,11,,2.8256621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,3/24/2015 12:00:00 AM,16.64,6.7299995,0.1,4,93.53299,48.585392,0,0,6.2808576,3.514593,17.054413,0.785035,12.11381,12,,3.5830367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,3/25/2015 12:00:00 AM,18.01,9.370001,2.725,24,100,56.06502,0,0,8.285858,6.623126,23.67754,1.0899054,13.078849,13,,5.7286406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,3/26/2015 12:00:00 AM,13.59,9.720001,9.775,23,100,81.29709,0,0,6.250859,3.4612422,27.138783,1.2492305,13.201233,13,,6.000741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,3/27/2015 12:00:00 AM,18.9,9.45,0.38750002,6,96.89729,52.521385,0,0,8.770857,7.2538605,34.392643,1.5831344,14.174023,14,,8.163577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,3/28/2015 12:00:00 AM,16.69,8.280001,8.9125,23,97.58353,56.172203,0,0,7.0808587,4.85802,39.250664,1.8067548,16.039646,16,,11.367955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,3/29/2015 12:00:00 AM,15.66,6.368566,0,5,96.77072,56.255444,0,0,5.6101413,2.263126,41.51379,1.9109292,17.030785,17,,12.672085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,3/30/2015 12:00:00 AM,16.21,4.6800003,0.112500004,1,91.65609,41.098248,0,-0.7014022,5.063597,1.0829777,42.596767,1.9607799,17.056124,17,,12.705426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,3/31/2015 12:00:00 AM,15.49,8.08,2.5875,23,98.64338,60.474705,0,0,6.380858,3.6908016,46.287567,2.130672,19.02106,19,,15.290869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,4/1/2015 12:00:00 AM,17.57,7.9599996,0,5,95.3602,50.800694,0,0,7.3608575,5.2945156,51.582085,2.3743849,21.023048,21,,17.925064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,4/2/2015 12:00:00 AM,17.96,7.4599996,0,3,93.38629,46.91439,0,0,7.305857,5.210081,56.792168,2.614211,23.023232,23,,20.556883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,4/3/2015 12:00:00 AM,15.98,6.01,0,3,92.51539,47.69371,0,0,5.590858,2.225168,59.017334,2.716638,24.017036,24,,21.864521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,4/4/2015 12:00:00 AM,15.620001,5.0100007,0.34583333,2,90.31938,44.450863,0,-0.3868208,4.918179,0.7914189,59.808754,2.7530682,24.030111,24,,21.881725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,4/5/2015 12:00:00 AM,11.98,4.09,8.679167,24,92.43547,52.97578,0,-1.2047014,2.7402983,0,59.808754,2.7530682,24.030111,24,,21.881725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,4/6/2015 12:00:00 AM,10.27,4.8826785,16.8375,24,96.35883,72.83614,0,-0.49622607,2.1974351,0,59.808754,2.7530682,24.030111,24,,21.881725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,4/7/2015 12:00:00 AM,10.61,3.2469535,3.7375002,23,90.348854,57.071774,0,-1.8411871,1.8403357,0,59.808754,2.7530682,24.030111,24,,21.881725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,4/8/2015 12:00:00 AM,9.99,2.0900002,0,0,85.56572,49.55457,0,-2.6189814,1.3310186,0,59.808754,2.7530682,24.030111,24,,21.881725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,4/9/2015 12:00:00 AM,13.51,3.7600002,0,0,88.9761,45.975502,0,-1.5055163,3.3694837,0,59.808754,2.7530682,24.030111,24,,21.881725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,4/10/2015 12:00:00 AM,16.32,5.74,0,3,91.36434,45.23638,0,0,5.625858,2.293973,62.102726,2.8586624,25.024979,25,,23.190762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,4/11/2015 12:00:00 AM,16.17,6.9752083,0,5,95.799164,53.464275,0,0,6.1684623,3.3135188,65.416245,3.0111878,26.035784,26,,24.520767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
