site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
BG001_Scanzorosciate.csv,1/17/2020 12:00:00 AM,7.34,-0.978505,0.17916667,1,83.49918,56.346573,-88.56988,-6.4765964,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BG001_Scanzorosciate.csv,1/18/2020 12:00:00 AM,8.88,-2.67,4.3250003,24,79.50176,32.336575,-95.397095,-6.827221,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BG001_Scanzorosciate.csv,1/19/2020 12:00:00 AM,5.71,-0.4579433,4.695833,23,82.676704,63.498814,-100.68315,-5.2860565,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BG001_Scanzorosciate.csv,1/20/2020 12:00:00 AM,6.14,-1.5900002,0,0,74.23127,42.779465,-105.5602,-4.8770504,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BG001_Scanzorosciate.csv,1/21/2020 12:00:00 AM,6.25,-1.73,0,0,73.98643,41.88176,-110.45525,-4.89505,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BG001_Scanzorosciate.csv,1/22/2020 12:00:00 AM,6.58,-2.6900003,0,0,71.92764,37.072098,-115.12585,-4.670593,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BG001_Scanzorosciate.csv,1/23/2020 12:00:00 AM,8.43,-3.0100002,0,0,72.28184,32.059692,-121.337814,-6.211967,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BG001_Scanzorosciate.csv,1/24/2020 12:00:00 AM,9.29,-1.6999998,0,0,75.79798,34.95363,-129.19078,-7.8529663,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BG001_Scanzorosciate.csv,1/25/2020 12:00:00 AM,7.1100006,-2.0800002,0,0,74.97208,38.37716,-134.69156,-5.5007734,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BG001_Scanzorosciate.csv,1/26/2020 12:00:00 AM,6.72,0.53999996,0,0,81.60341,51.759373,-134.69156,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BG001_Scanzorosciate.csv,1/27/2020 12:00:00 AM,8.77,1.3253706,0,0,86.883446,57.128925,-134.69156,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BG001_Scanzorosciate.csv,1/28/2020 12:00:00 AM,9.05,1.1859402E-10,0,0,86.39912,42.452335,-134.69156,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BG001_Scanzorosciate.csv,1/29/2020 12:00:00 AM,5.5599995,1.5295721,0,0,87.78708,70.25826,-134.69156,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BG001_Scanzorosciate.csv,1/30/2020 12:00:00 AM,11.61,-0.19999981,0,0,79.60768,35.095806,-146.10495,-11.413387,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BG001_Scanzorosciate.csv,1/31/2020 12:00:00 AM,8.5,0.8900001,0,0,82.042625,48.19768,-146.10495,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BG001_Scanzorosciate.csv,2/1/2020 12:00:00 AM,11.68,-0.26000023,0,0,79.71923,34.708225,-157.53061,-11.425662,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BG001_Scanzorosciate.csv,2/2/2020 12:00:00 AM,9.16,-0.25638998,0,0,85.695206,52.927006,-166.4412,-8.910591,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BG001_Scanzorosciate.csv,2/3/2020 12:00:00 AM,7.05,-1.5100002,0,0,75.16459,40.928165,-172.24756,-5.806367,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BG001_Scanzorosciate.csv,2/4/2020 12:00:00 AM,9.06,-0.3699999,0,0,79.05831,40.81601,-180.95207,-8.704518,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BG001_Scanzorosciate.csv,2/5/2020 12:00:00 AM,11.95,0.60999966,0,0,81.57573,37.292343,-180.95207,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BG001_Scanzorosciate.csv,2/6/2020 12:00:00 AM,10,-0.5184604,0,0,81.549225,42.19252,-190.45917,-9.507095,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BG001_Scanzorosciate.csv,2/7/2020 12:00:00 AM,9.69,-2.2699997,0,0,74.47628,32.05484,-198.31001,-7.850845,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BG001_Scanzorosciate.csv,2/8/2020 12:00:00 AM,10.51,-2.87,0,0,73.07909,28.477758,-206.56563,-8.255613,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BG001_Scanzorosciate.csv,2/9/2020 12:00:00 AM,9.28,-0.5,0,0,78.79554,39.70352,-215.37119,-8.805562,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BG001_Scanzorosciate.csv,2/10/2020 12:00:00 AM,8.94,-1.8999999,0,0,83.63157,34.985558,-222.74422,-7.3730254,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BG001_Scanzorosciate.csv,2/11/2020 12:00:00 AM,10.53,1.5529453,0,0,89.740974,56.075478,-222.74422,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BG001_Scanzorosciate.csv,2/12/2020 12:00:00 AM,15.15,-0.77999973,0,0,76.05669,25.517508,-237.1524,-14.408192,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BG001_Scanzorosciate.csv,2/13/2020 12:00:00 AM,12.86,0.35000038,0,0,80.550316,34.04039,-237.1524,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BG001_Scanzorosciate.csv,2/14/2020 12:00:00 AM,10.09,-0.8100004,0,0,78.16524,36.466602,-246.4926,-9.340193,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BG001_Scanzorosciate.csv,2/15/2020 12:00:00 AM,13.07,-0.6199999,0,0,77.997116,30.29767,-258.97067,-12.478079,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BG001_Scanzorosciate.csv,2/16/2020 12:00:00 AM,12.2,0.35999966,0,0,80.85667,35.708294,-258.97067,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BG001_Scanzorosciate.csv,2/17/2020 12:00:00 AM,11.18,-0.3000002,0,0,80.88894,35.768555,-269.85852,-10.88784,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BG001_Scanzorosciate.csv,2/18/2020 12:00:00 AM,10.25,2.7799997,0,0,87.39039,52.24272,-269.85852,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BG001_Scanzorosciate.csv,2/19/2020 12:00:00 AM,12.28,2.763285,0,0,89.76803,50.449955,-269.85852,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BG001_Scanzorosciate.csv,2/20/2020 12:00:00 AM,11.35,0.51673186,0,0,83.462296,41.691856,-269.85852,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BG001_Scanzorosciate.csv,2/21/2020 12:00:00 AM,11.28,-1.3299999,0,0,76.83082,31.875044,-279.9488,-10.090278,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BG001_Scanzorosciate.csv,2/22/2020 12:00:00 AM,11.75,-1.3000002,0,0,76.81132,30.959454,-290.5283,-10.579502,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BG001_Scanzorosciate.csv,2/23/2020 12:00:00 AM,13.23,0.77000046,0,0,81.418724,34.62066,-290.5283,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BG001_Scanzorosciate.csv,2/24/2020 12:00:00 AM,15.79,1.2799997,0,0,80.53275,30.10883,-290.5283,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BG001_Scanzorosciate.csv,2/25/2020 12:00:00 AM,16.12,0.7600002,0,1,91.24183,27.804216,-290.5283,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BG001_Scanzorosciate.csv,2/26/2020 12:00:00 AM,11.5,2.619557,0,6,96.288376,67.1138,-290.5283,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BG001_Scanzorosciate.csv,2/27/2020 12:00:00 AM,10.66,-0.17767666,0,0,83.401924,43.459187,-301.01352,-10.485236,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BG001_Scanzorosciate.csv,2/28/2020 12:00:00 AM,8.52,-1.6700001,0,0,75.60909,36.80921,-308.1372,-7.12369,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BG001_Scanzorosciate.csv,2/29/2020 12:00:00 AM,11.88,0.6800003,0.079166666,1,81.775116,37.746883,-308.1372,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BG001_Scanzorosciate.csv,3/1/2020 12:00:00 AM,9.69,1.54,2.0833333,24,84.0937,47.77404,-308.1372,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BG001_Scanzorosciate.csv,3/2/2020 12:00:00 AM,6.16,-0.4583127,7.283334,24,85.6465,67.85011,-313.87064,-5.733425,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BG001_Scanzorosciate.csv,3/3/2020 12:00:00 AM,7.0699997,-1.7499998,29.070831,24,81.98718,39.84839,-319.53787,-5.6672215,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BG001_Scanzorosciate.csv,3/4/2020 12:00:00 AM,9.37,1.9456667,9.583333,23,87.634155,56.167614,-319.53787,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BG001_Scanzorosciate.csv,3/5/2020 12:00:00 AM,10.08,0.5500002,0.45833334,1,81.60925,42.058846,-319.53787,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BG001_Scanzorosciate.csv,3/6/2020 12:00:00 AM,8.87,1.0294237,10.783334,24,83.60481,49.834145,-319.53787,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BG001_Scanzorosciate.csv,3/7/2020 12:00:00 AM,8.02,-0.17000008,5.5583334,23,79.116196,44.47022,-327.3914,-7.8535285,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BG001_Scanzorosciate.csv,3/8/2020 12:00:00 AM,12.21,0.53999996,0,0,81.31124,36.355892,-327.3914,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BG001_Scanzorosciate.csv,3/9/2020 12:00:00 AM,11.4,-1.1499996,0.175,1,77.50837,32.222424,-337.74677,-10.355378,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BG001_Scanzorosciate.csv,3/10/2020 12:00:00 AM,8.88,1.4899998,4.025,23,83.73727,50.058662,-337.74677,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BG001_Scanzorosciate.csv,3/11/2020 12:00:00 AM,13.48,1.75,0,0,83.77288,37.603397,-337.74677,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BG001_Scanzorosciate.csv,3/12/2020 12:00:00 AM,17.55,1.5200005,0,0,81.39693,26.821527,-337.74677,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BG001_Scanzorosciate.csv,3/13/2020 12:00:00 AM,13.82,4.17,0,1,94.0403,46.821938,-337.74677,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BG001_Scanzorosciate.csv,3/14/2020 12:00:00 AM,15.449999,7.287086,0,7,100,64.5839,-337.74677,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BG001_Scanzorosciate.csv,3/15/2020 12:00:00 AM,9.31,2.347382,0,12,98.32192,74.70584,-337.74677,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BG001_Scanzorosciate.csv,3/16/2020 12:00:00 AM,10.55,0.9399996,0,0,82.63216,42.448273,-337.74677,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BG001_Scanzorosciate.csv,3/17/2020 12:00:00 AM,13.35,0.10999966,0,0,79.67514,32.04728,-337.74677,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BG001_Scanzorosciate.csv,3/18/2020 12:00:00 AM,15.27,1.5799999,0,0,81.84677,32.32593,-337.74677,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BG001_Scanzorosciate.csv,3/19/2020 12:00:00 AM,17.52,2.9400005,0,0,82.45374,31.091827,-337.74677,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BG001_Scanzorosciate.csv,3/20/2020 12:00:00 AM,18.27,3.8500004,0,0,83.56281,32.052483,-337.74677,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BG001_Scanzorosciate.csv,3/21/2020 12:00:00 AM,16.46,6.1100006,0,3,92.14855,46.392284,-337.74677,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BG001_Scanzorosciate.csv,3/22/2020 12:00:00 AM,16.51,4.4300003,0,1,92.56872,39.156376,-337.74677,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BG001_Scanzorosciate.csv,3/23/2020 12:00:00 AM,11.06,1.7134621,0,6,97.01425,70.78314,-337.74677,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BG001_Scanzorosciate.csv,3/24/2020 12:00:00 AM,5.93,-0.69244003,0,0,80.443535,56.758564,-343.05673,-5.309961,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BG001_Scanzorosciate.csv,3/25/2020 12:00:00 AM,8.91,-2.3400002,0,0,74.103485,33.440495,-350.11346,-7.05672,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BG001_Scanzorosciate.csv,3/26/2020 12:00:00 AM,6.49,-1.2648807,0,0,77.10162,46.80875,-355.5449,-5.431431,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BG001_Scanzorosciate.csv,3/27/2020 12:00:00 AM,6.3999996,-2.5799997,0,0,76.584984,37.90544,-360.10614,-4.561247,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BG001_Scanzorosciate.csv,3/28/2020 12:00:00 AM,10.97,1.6400003,0,0,84.416046,44.344723,-360.10614,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BG001_Scanzorosciate.csv,3/29/2020 12:00:00 AM,15.57,5.01,0.13333334,2,90.37718,44.62202,-360.10614,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BG001_Scanzorosciate.csv,3/30/2020 12:00:00 AM,16,5.5300007,3.2833335,24,94.94426,45.432735,-360.10614,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BG001_Scanzorosciate.csv,3/31/2020 12:00:00 AM,11.109999,0.8487875,5.0499997,24,98.85444,72.78871,-360.10614,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BG001_Scanzorosciate.csv,4/1/2020 12:00:00 AM,6.67,-0.1500001,1.5333334,23,78.2489,48.307644,-366.62943,-6.5232987,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BG001_Scanzorosciate.csv,4/2/2020 12:00:00 AM,7.97,-0.61000013,0,0,77.983925,42.595367,-374.0328,-7.403368,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BG001_Scanzorosciate.csv,4/3/2020 12:00:00 AM,11.81,-2.17,0,0,74.638214,28.103903,-384.00964,-9.976831,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BG001_Scanzorosciate.csv,4/4/2020 12:00:00 AM,13.75,-0.26000023,0,0,78.48966,29.942822,-397.50446,-13.494825,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BG001_Scanzorosciate.csv,4/5/2020 12:00:00 AM,16.03,2.2999997,0,0,82.8365,32.808243,-397.50446,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BG001_Scanzorosciate.csv,4/6/2020 12:00:00 AM,16.23,3.0599995,0,0,84.53109,34.88867,-397.50446,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BG001_Scanzorosciate.csv,4/7/2020 12:00:00 AM,18.45,3.9799995,0,0,83.58739,31.993195,-397.50446,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BG001_Scanzorosciate.csv,4/8/2020 12:00:00 AM,19.28,3.9600005,0,0,82.059875,29.779657,-397.50446,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BG001_Scanzorosciate.csv,4/9/2020 12:00:00 AM,18.94,4.8700004,0,0,84.97134,33.569817,-397.50446,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BG001_Scanzorosciate.csv,4/10/2020 12:00:00 AM,20.6,5.6299996,0,0,83.58566,31.408468,-397.50446,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
