site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Spresiano.csv,1/26/2009 12:00:00 AM,9.98,0.23999977,0.27083334,1,80.807724,40.995068,-68.43399,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,1/27/2009 12:00:00 AM,11.01,-0.1800003,6.4375,24,81.566414,36.640247,-79.266884,-10.832895,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,1/28/2009 12:00:00 AM,9.82,2.8900003,4.7916665,23,87.62759,54.336716,-79.266884,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,1/29/2009 12:00:00 AM,12.24,1.8199997,0,0,84.58541,41.385277,-79.266884,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,1/30/2009 12:00:00 AM,10.69,0.84000015,0,0,82.37378,41.621494,-79.266884,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,1/31/2009 12:00:00 AM,10.64,-0.43999958,0,0,79.11926,36.55512,-89.48436,-10.217474,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,2/1/2009 12:00:00 AM,3.55,0.109999895,0.21249999,1,75.374626,58.930473,-89.48436,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,2/2/2009 12:00:00 AM,2.49,0.28999996,5.529166,24,78.37283,63.357246,-89.48436,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,2/3/2009 12:00:00 AM,7.36,1.6100001,15.070833,24,84.78624,55.648655,-89.48436,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,2/4/2009 12:00:00 AM,7.38,2.714453,7.1875,23,88.21876,67.51943,-89.48436,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,2/5/2009 12:00:00 AM,10.9,1.3099995,0.11666667,1,83.5703,43.07312,-89.48436,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,2/6/2009 12:00:00 AM,11.22,2.5500002,3.2791667,24,88.295525,47.828945,-89.48436,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,2/7/2009 12:00:00 AM,11.26,5.145652,14.425,24,93.86034,62.36323,-89.48436,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,2/8/2009 12:00:00 AM,11.24,4.1000004,16.925,24,90.82474,55.79833,-89.48436,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,2/9/2009 12:00:00 AM,10.81,2.96,7.9541664,23,87.86518,51.251633,-89.48436,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,2/10/2009 12:00:00 AM,11.15,1.8099995,0,0,84.83574,44.575043,-89.48436,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,2/11/2009 12:00:00 AM,8.2,2.0900002,0,0,84.98221,55.531944,-89.48436,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,2/12/2009 12:00:00 AM,9.63,0.610104,0,0,83.875404,47.5686,-89.48436,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,2/13/2009 12:00:00 AM,9.12,-0.89282453,0,0,77.870056,38.661453,-97.791145,-8.3067875,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,2/14/2009 12:00:00 AM,7.6,-2.35,0,0,73.46548,36.209778,-103.59617,-5.805025,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,2/15/2009 12:00:00 AM,8.3,-3.9899998,0,0,69.85864,29.050245,-109.20154,-5.60537,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,2/16/2009 12:00:00 AM,6.9,-4.93,0,0,66.82823,28.48471,-107.18928,-4.024514,2.012257,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,2/17/2009 12:00:00 AM,8.67,-4,0,0,69.985374,28.360907,-104.22286,-5.9328256,2.9664128,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,2/18/2009 12:00:00 AM,9.86,-4.1799994,0,0,69.85557,25.77684,-100.76063,-6.9244733,3.4622366,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,2/19/2009 12:00:00 AM,6.36,-4.53,0,0,67.36341,30.714052,-98.903435,-3.71438,1.85719,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,2/20/2009 12:00:00 AM,9.91,-6.4699993,0,0,64.45595,19.92042,-95.90563,-5.9956107,2.9978054,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,2/21/2009 12:00:00 AM,9.51,-4.5699997,0,0,68.86236,25.261133,-92.69398,-6.4233027,3.2116513,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,2/22/2009 12:00:00 AM,13.06,-1.3199997,0,0,76.256386,28.159922,-86.76339,-11.861169,5.9305844,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,2/23/2009 12:00:00 AM,10.69,-2.3499994,0,0,74.3541,29.755835,-82.38164,-8.763505,4.3817525,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,2/24/2009 12:00:00 AM,9.38,-2.0100002,0,0,75.05298,33.623325,-78.51929,-7.724706,3.862353,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,2/25/2009 12:00:00 AM,11.17,-2.2399998,0,0,74.58839,29.148733,-73.8672,-9.304169,4.6520844,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,2/26/2009 12:00:00 AM,10.88,-2.9099998,0,0,72.970795,27.661076,-69.575165,-8.584076,4.292038,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,2/27/2009 12:00:00 AM,11.83,-2.4300003,0,0,73.992966,27.293703,-64.66812,-9.814088,4.907044,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,2/28/2009 12:00:00 AM,14.09,-0.52999973,0,0,77.57347,28.383333,-57.878513,-13.579214,6.789607,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,3/1/2009 12:00:00 AM,15.05,0.6000004,0.054166663,1,79.58925,29.710594,-50.053513,0,7.8250003,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,3/2/2009 12:00:00 AM,10.33,1.3299999,1.2458333,24,95.79475,44.83647,-44.22351,0,5.83,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,3/3/2009 12:00:00 AM,10.67,6.555385,0,11,99.19014,78.41469,-35.610817,0,8.612693,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,3/4/2009 12:00:00 AM,10.55,5.785296,0.72499996,7,95.61282,69.5742,-27.443169,0,8.167648,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,3/5/2009 12:00:00 AM,9.08,5.22,17.479166,24,93.60794,71.85622,-20.293169,0,7.1499996,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,3/6/2009 12:00:00 AM,10.65,4.855873,18.804165,24,93.22189,63.343887,-12.540233,0,7.7529364,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,3/7/2009 12:00:00 AM,12.699999,3.5099998,7.0916667,23,88.79167,47.52855,-4.435233,0,8.105,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,3/8/2009 12:00:00 AM,17.2,2.5,0,0,81.81262,30.511814,0,0,9.85,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,3/9/2009 12:00:00 AM,16,1.4699998,0,0,80.77164,30.2048,0,0,8.735,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,3/10/2009 12:00:00 AM,16.32,1.1399999,0,0,79.561905,28.46818,0,0,8.73,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,3/11/2009 12:00:00 AM,14.96,-0.8100004,0,0,76.1592,25.809515,0,-14.191605,7.0958023,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,3/12/2009 12:00:00 AM,15.85,0.020000458,0,0,77.31818,26.290867,0,0,7.9350004,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,3/13/2009 12:00:00 AM,16.21,-0.40999985,0,0,75.84957,24.4291,0,-15.810114,7.905057,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,3/14/2009 12:00:00 AM,17.31,0.32999992,0,0,76.26516,24.171225,0,0,8.82,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,3/15/2009 12:00:00 AM,13.56,2.2699995,0,0,85.060776,39.42056,0,0,7.915,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,3/16/2009 12:00:00 AM,15.79,2.71,0,0,84.162674,34.85063,0,0,9.25,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,3/17/2009 12:00:00 AM,17.05,3.2199998,0,0,83.8475,33.223396,0,0,10.134999,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,3/18/2009 12:00:00 AM,16.33,1.7700005,0,0,81.131325,30.352953,0,0,9.05,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,3/19/2009 12:00:00 AM,16.95,2.3400002,0,0,81.75914,30.627653,0,0,9.645,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,3/20/2009 12:00:00 AM,16.07,0.22999954,0,0,77.59123,26.414902,0,0,8.15,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,3/21/2009 12:00:00 AM,10.61,-0.90999985,0,0,77.93673,34.863213,0,-9.771883,4.8859415,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,3/22/2009 12:00:00 AM,12.85,-1.7700005,0,0,75.24596,27.253702,0,-11.294289,5.6471443,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,3/23/2009 12:00:00 AM,15.54,-2.8000002,0,0,70.766975,19.951807,0,-13.16748,6.58374,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,3/24/2009 12:00:00 AM,17.84,-0.09000015,0,0,74.485275,22.14549,0,-17.750452,8.875226,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,3/25/2009 12:00:00 AM,14.31,1.0199995,0,0,81.30363,32.814434,0,0,7.665,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,3/26/2009 12:00:00 AM,15.25,-0.14999962,0,0,77.52098,27.056921,0,-15.101461,7.5507307,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,3/27/2009 12:00:00 AM,17.11,0.8999996,0,0,77.94388,26.069843,0,0,9.005,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,3/28/2009 12:00:00 AM,15.5,3.0499997,0.42916667,1,92.51893,36.888306,0,0,9.275,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,3/29/2009 12:00:00 AM,12.27,6.7900004,10.991667,24,97.74617,67.62773,0,0,9.530001,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,3/30/2009 12:00:00 AM,12.74,8.09,26.3625,24,100,74.09809,0,0,10.415,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,3/31/2009 12:00:00 AM,15.53,7.21,13.629167,24,96.25722,55.468224,0,0,11.37,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,4/1/2009 12:00:00 AM,13.879999,6.4899993,5.091666,24,95.95969,58.54087,0,0,10.184999,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,4/2/2009 12:00:00 AM,17.67,9.07,5.258333,24,98.14328,56.012905,0,0,13.37,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,4/3/2009 12:00:00 AM,16.59,8.35,12.9375,23,97.91674,56.993473,0,0,12.47,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,4/4/2009 12:00:00 AM,19.85,7.2299995,0.125,1,89.20515,39.203175,0,0,13.54,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,4/5/2009 12:00:00 AM,17.94,8.1,2.875,23,95.10547,49.97119,0,0,13.02,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,4/6/2009 12:00:00 AM,20.81,8.120001,0,0,89.390076,39.34006,0,0,14.465,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,4/7/2009 12:00:00 AM,22.03,7.2899995,0,0,84.43336,32.58512,0,0,14.66,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,4/8/2009 12:00:00 AM,22.17,7.42,0,0,84.41197,32.588585,0,0,14.795,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,4/9/2009 12:00:00 AM,21.82,7.9300003,0,0,86.534836,35.337215,0,0,14.875,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,4/10/2009 12:00:00 AM,21.03,6.9499993,0,0,85.93665,34.446655,0,0,13.99,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,4/11/2009 12:00:00 AM,19.8,7.4599996,0,0,89.89791,40.258686,0,0,13.629999,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,4/12/2009 12:00:00 AM,19.82,7.0599995,0,0,88.83247,38.659214,0,0,13.44,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,4/13/2009 12:00:00 AM,22.4,7.5399995,0,0,84.13743,32.294804,0,0,14.969999,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,4/14/2009 12:00:00 AM,24.64,7.25,0,0,77.519516,25.48548,0,0,15.945,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,4/15/2009 12:00:00 AM,23.62,7.050001,0,0,79.80786,27.514462,0,0,15.335001,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,4/16/2009 12:00:00 AM,23.93,6.8099995,0.25,1,83.08451,26.100502,0,0,15.37,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
