site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
MT004_Policoro.csv,1/19/2019 12:00:00 AM,12.94,5.77,0,5,94.665764,58.42141,-53.8611,-1.8832146,1.701785,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,1/20/2019 12:00:00 AM,13.53,5.53,0,5,93.64932,54.69315,-51.949795,-2.0886934,1.9113061,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,1/21/2019 12:00:00 AM,12.66,4.92,0,3,92.54198,54.830276,-50.546978,-2.4671834,1.4028165,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,1/22/2019 12:00:00 AM,12.549999,5.4999995,0.5,6,94.14461,58.497803,-49.078716,-2.056738,1.4682621,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,1/23/2019 12:00:00 AM,12.5,4.111465,11.583333,24,96.72423,64.39295,-47.87171,-2.9872632,1.2070047,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,1/24/2019 12:00:00 AM,9.89,3.12,2.4708333,24,88.241905,55.356277,-47.607895,-3.1211817,0.2638184,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,1/25/2019 12:00:00 AM,10.55,2.4099998,12.916667,24,86.43441,49.332027,-47.208477,-3.6705837,0.3994165,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,1/26/2019 12:00:00 AM,8.14,2.08,3.9291668,23,84.9245,55.681175,-47.20686,-3.028383,0.0016171695,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,1/27/2019 12:00:00 AM,7.95,1.5299997,0,0,83.40163,53.256214,-47.20686,-3.21,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,1/28/2019 12:00:00 AM,11.96,2.0999994,0.3125,1,85.40685,43.425133,-46.411648,-4.1347876,0.795213,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,1/29/2019 12:00:00 AM,12.15,3.8700004,7.1875,23,89.976135,51.21706,-45.371643,-3.099994,1.0400059,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,1/30/2019 12:00:00 AM,12.27,3.5500002,0.17916667,1,89.08681,49.190548,-44.32618,-3.3145356,1.0454646,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,1/31/2019 12:00:00 AM,10.08,2.6400003,4.291667,24,87.009224,52.089016,-44.035427,-3.4292471,0.29075268,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,2/1/2019 12:00:00 AM,12.31,1.5100002,3.9291668,23,89.827835,39.896755,-43.175423,-4.539995,0.8600048,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,2/2/2019 12:00:00 AM,13.98,6.75,0,6,100,59.593678,-40.702366,-1.1419432,2.4730566,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,2/3/2019 12:00:00 AM,16.46,9.143182,0,13,100,77.093346,-35.900776,0,4.80159,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,2/4/2019 12:00:00 AM,14.99,7.9266872,0.34583333,7,99.37375,63.16845,-32.44205,-0.07293224,3.458724,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,2/5/2019 12:00:00 AM,12.57,7.1300006,7.9541664,24,98.53313,68.41956,-30.522484,-0.8004317,1.9195681,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,2/6/2019 12:00:00 AM,13.62,7.3100004,0,6,98.37334,64.57036,-28.019758,-0.6522739,2.5027258,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,2/7/2019 12:00:00 AM,13.449999,6.3299994,0,5,95.84911,59.472553,-25.933908,-1.4741509,2.085849,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,2/8/2019 12:00:00 AM,13.109999,5.3356214,0,5,94.05722,56.65315,-24.25454,-2.20782,1.6793684,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,2/9/2019 12:00:00 AM,13.119999,3.9999995,0,0,89.85437,48.436428,-22.817347,-3.1228075,1.4371926,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,2/10/2019 12:00:00 AM,13.02,3.5400004,0,0,88.70192,46.594807,-21.48821,-3.4108648,1.3291353,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,2/11/2019 12:00:00 AM,13.52,5.3840833,0.0875,6,93.78985,55.001408,-19.615625,-2.1953726,1.8725857,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,2/12/2019 12:00:00 AM,14.5,3.6038911,2.0125,23,88.35513,42.99594,-17.67686,-3.5092888,1.9387655,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,2/13/2019 12:00:00 AM,9.28,2.4140093,0,0,86.824814,54.807426,-17.557549,-3.3136823,0.119312674,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,2/14/2019 12:00:00 AM,7.1,1.6100001,0,0,83.041695,56.519146,-17.557549,-2.745,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,2/15/2019 12:00:00 AM,13.34,2.3400002,0.11666667,1,85.38365,40.34222,-16.261385,-4.2038364,1.2961637,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,2/16/2019 12:00:00 AM,11.52,3.3599997,2.6833334,23,88.81702,50.842117,-15.50217,-3.3207846,0.7592158,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,2/17/2019 12:00:00 AM,11.42,2.5699997,0,0,86.76754,47.276108,-14.841356,-3.7641866,0.66081357,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,2/18/2019 12:00:00 AM,15.379999,3.8299994,0,0,87.508705,40.266216,-12.483591,-3.4172344,2.3577657,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,2/19/2019 12:00:00 AM,16.04,6.0200005,0,3,92.465744,47.518654,-9.257961,-1.7843709,3.2256293,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,2/20/2019 12:00:00 AM,14.57,5.5300007,0,3,92.795815,50.660156,-6.8705225,-2.1325605,2.387439,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,2/21/2019 12:00:00 AM,13.57,5.1199994,0,3,92.52865,52.383423,-5.03473,-2.3892074,1.8357925,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,2/22/2019 12:00:00 AM,13.89,4.1799994,0,0,89.80623,46.628372,-3.2483191,-3.0685897,1.7864109,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,2/23/2019 12:00:00 AM,14.640001,0.88662815,0.037499998,4,92.86228,50.64324,-1.6454535,-5.273821,1.6028657,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,2/24/2019 12:00:00 AM,8.91,-0.48999977,0.86249995,23,78.70592,40.690132,-1.6014056,-4.2668195,0.04404786,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,2/25/2019 12:00:00 AM,8.46,1.2200003,0,0,82.86921,49.989174,-1.5867923,-3.6053867,0.014613262,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,2/26/2019 12:00:00 AM,7.99,0.5200002,0,0,80.844795,47.871376,-1.5867923,-3.735,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,2/27/2019 12:00:00 AM,16.35,1.6299996,0,0,86.590775,29.872364,0,-4.9917088,2.3682914,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,2/28/2019 12:00:00 AM,14.200001,5.297264,0,5,94.14069,54.04378,0,-2.292481,2.1588874,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,3/1/2019 12:00:00 AM,14.49,3.7199998,0,0,88.10289,42.599903,0,-3.4295635,1.9554362,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,3/2/2019 12:00:00 AM,16.07,5.6900005,0.16250001,4,91.558014,45.90146,0,-2.052962,3.1370375,1.9961867,1.9961867,0.0913009,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,3/3/2019 12:00:00 AM,13.75,6.3699994,3.7375002,23,95.73839,58.416218,0,-1.4499934,2.2400067,0.1730227,2.1692095,0.099214554,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,3/4/2019 12:00:00 AM,14.67,6.72,0,5,95.87572,56.460144,0,-1.1769559,2.798044,1.6177293,3.7869387,0.1732057,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,3/5/2019 12:00:00 AM,16.08,6.66,0,6,94.10815,50.41589,0,-1.2446923,3.4653077,2.942645,6.7295837,0.30779538,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,3/6/2019 12:00:00 AM,16.16,8.060001,0,7,97.73908,57.328934,0,0,4.1100006,4.246725,10.976309,0.5020307,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,3/7/2019 12:00:00 AM,16.55,8.55,0,6,98.51117,58.270233,0,0,4.549999,4.9608335,15.937142,0.7289275,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,3/8/2019 12:00:00 AM,21.2,11.829999,0,6,98.02494,53.99921,0,0,8.514999,9.709473,25.646614,1.173016,10.031743,10,,1.691426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,3/9/2019 12:00:00 AM,19.74,10.303196,0,8,100,62.639874,0,0,7.021598,8.252059,33.898674,1.5504459,10.083376,10,,1.7344104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,3/10/2019 12:00:00 AM,18.19,8.45395,0,5,96.9127,53.098415,0,0,5.3219757,6.1147575,40.01343,1.8301206,10.121635,10,,1.7662615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,3/11/2019 12:00:00 AM,16.52,7.0699997,0,5,94.60255,50.686604,0,-0.88423824,3.8407621,3.7082856,43.721718,1.9997288,10.144838,10,,1.7855779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,3/12/2019 12:00:00 AM,16.88,3.3194237,0.175,6,96.68682,54.136105,0,-3.872801,2.9074867,0.27608287,43.9978,2.0123563,10.146565,10,,1.7870157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,3/13/2019 12:00:00 AM,10.31,2.12,4.025,23,85.67273,48.670082,0,-3.7692308,0.32576934,0,43.9978,2.0123563,10.146565,10,,1.7870157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,3/14/2019 12:00:00 AM,13.14,2.4899998,0.12916666,1,86.86302,41.557262,0,-4.0846434,1.2403569,0,43.9978,2.0123563,10.146565,10,,1.7870157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,3/15/2019 12:00:00 AM,10.72,4.67,2.9708333,23,92.391884,61.15018,0,-2.413562,0.6114381,0,43.9978,2.0123563,10.146565,10,,1.7870157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,3/16/2019 12:00:00 AM,16.39,5.6900005,0,1,91.13968,44.769,0,-2.0606492,3.2893503,2.3135583,46.311356,2.118173,10.161041,10,,1.7990668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,3/17/2019 12:00:00 AM,18.26,7.25,0,3,92.31387,44.8607,0,-0.72445536,4.7805448,5.2792115,51.59057,2.3596315,10.194074,10,,1.8265663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,3/18/2019 12:00:00 AM,18.39,8.360001,0,5,94.99042,49.384216,0,0,5.375,6.189621,57.78019,2.6427305,10.232801,10,,1.8588072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,3/19/2019 12:00:00 AM,18.16,7.8600006,0,4,95.098724,47.96812,0,-0.1390481,5.0109515,5.6630387,63.44323,2.9017444,10.268235,10,,1.8883058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,3/20/2019 12:00:00 AM,16.19,8.474557,0.18333334,9,100,65.49085,0,0,4.332279,4.612838,68.05607,3.112725,10.297097,10,,1.9123334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,3/21/2019 12:00:00 AM,13.630001,7.5900006,4.2166667,23,99.125626,66.27801,0,-0.3960836,2.6239164,1.4392152,69.495285,3.1785514,10.306103,10,,1.9198304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,3/22/2019 12:00:00 AM,16.1,7.4699993,0,5,96.238976,54.431747,0,-0.513726,3.8012745,3.6908016,73.18609,3.34736,10.329196,10,,1.9390556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,3/23/2019 12:00:00 AM,16.9,7.3999996,0,5,94.928246,50.782585,0,-0.58105326,4.1689467,4.313432,77.49952,3.544646,10.356185,10,,1.9615239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,3/24/2019 12:00:00 AM,17.93,8.700001,0,5,96.71093,52.95848,0,0,5.3150005,6.10487,83.604385,3.8238685,10.394382,10,,1.9933233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,3/25/2019 12:00:00 AM,20.21,9.48,0,3,94.23388,47.1798,0,0,6.8449993,8.054382,91.65877,4.192257,10.444778,10,,2.035278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,3/26/2019 12:00:00 AM,19.55,8.384424,0,5,97.417274,53.145134,0,0,5.9672117,6.989006,98.64777,4.5119176,10.488508,10,,2.0716832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,3/27/2019 12:00:00 AM,18.26,6.6900005,0.34583333,2,90.85542,42.487846,0,-1.2358379,4.549162,4.8421206,103.48989,4.7333846,10.5188055,10,,2.0969055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,3/28/2019 12:00:00 AM,13.64,6.37,8.508333,24,95.820885,58.886276,0,-1.4472697,2.1877306,0.017494647,103.507385,4.7341847,10.518915,10,,2.0969968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,3/29/2019 12:00:00 AM,11.53,5.69,12.745833,23,95.014626,63.979973,0,-1.8531418,1.0668578,0,103.507385,4.7341847,10.518915,10,,2.0969968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,3/30/2019 12:00:00 AM,14.49,6.3999996,0,5,95.1906,55.476604,0,-1.4417803,2.6032197,1.0829777,104.59036,4.783718,10.525691,10,,2.1026378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,3/31/2019 12:00:00 AM,17.57,8.360001,0,5,96.42084,52.78102,0,0,4.965,5.5962715,110.18663,5.039678,10.560707,10,,2.1317885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,4/1/2019 12:00:00 AM,19.07,7.8999996,0,3,92.50197,44.669785,0,-0.09955263,5.4854474,6.343176,116.52981,5.3298,10.600396,10,,2.1648297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,4/2/2019 12:00:00 AM,18.32,9.1,0,6,97.0737,53.29115,0,0,5.71,6.650008,123.17982,5.633956,10.642005,10,,2.199469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,4/3/2019 12:00:00 AM,17.08,9.13,0,7,99.26961,59.0463,0,0,5.1049995,5.8026476,128.98247,5.8993554,10.678311,10,,2.2296941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,4/4/2019 12:00:00 AM,17.03,10,0.36249998,9,100,64.3327,0,0,5.5150003,6.3846493,135.36711,6.1913743,10.71826,10,,2.2629511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,4/5/2019 12:00:00 AM,16.48,8.950001,8.6875,24,99.68828,60.853844,0,0,4.715,5.217785,140.5849,6.430024,10.750908,10,,2.2901309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,4/6/2019 12:00:00 AM,17.15,10.190001,8.05,24,100,64.867226,0,0,5.67,6.596167,147.18106,6.7317166,10.792179,10,,2.324489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,4/7/2019 12:00:00 AM,16.94,9.008551,0.20833333,9,100,67.5063,0,0,4.9742756,5.6100674,152.79112,6.988308,10.827282,10,,2.353712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,4/8/2019 12:00:00 AM,16.81,7.67,4.9041667,24,95.77902,52.490147,0,-0.3240428,4.245957,4.4621964,157.25333,7.1923985,10.855202,10,,2.3769553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,4/9/2019 12:00:00 AM,14.17,7.1999993,2.5875,24,97.63114,61.371307,0,-0.75408936,2.7309108,1.5968876,158.85022,7.2654366,10.865193,10,,2.3852735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
