site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
OR001_Cricchidoris.csv,1/11/2020 12:00:00 AM,15.82,3.8400002,0,0,87.03612,38.962967,-24.66741,-2.4814541,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR001_Cricchidoris.csv,1/12/2020 12:00:00 AM,16.75,4.8899994,0,0,88.55936,40.216164,-26.297941,-1.6305313,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR001_Cricchidoris.csv,1/13/2020 12:00:00 AM,17.52,4.404394,0,0,89.205185,40.47948,-28.352396,-2.0544548,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR001_Cricchidoris.csv,1/14/2020 12:00:00 AM,15.969999,2.4199996,0,0,83.212845,33.367844,-31.923048,-3.5706513,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR001_Cricchidoris.csv,1/15/2020 12:00:00 AM,15.09,4.3500004,0,0,89.17186,43.357983,-33.977806,-2.0547585,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR001_Cricchidoris.csv,1/16/2020 12:00:00 AM,14.9,2.7000003,0,0,85.077194,37.274227,-37.28925,-3.3114433,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR001_Cricchidoris.csv,1/17/2020 12:00:00 AM,15.27,2.7800002,0.016666668,1,84.91209,36.533867,-40.560604,-3.271353,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR001_Cricchidoris.csv,1/18/2020 12:00:00 AM,16.16,5.74,0.38333336,24,99.82866,45.80504,-41.432068,-0.8714657,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR001_Cricchidoris.csv,1/19/2020 12:00:00 AM,14.85,7.655918,0,10,100,76.20478,-41.432068,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR001_Cricchidoris.csv,1/20/2020 12:00:00 AM,15.85,6.25,0.65416664,4,100,49.31676,-41.824997,-0.39292812,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR001_Cricchidoris.csv,1/21/2020 12:00:00 AM,13.99,11.13,15.045833,24,100,89.99354,-41.824997,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR001_Cricchidoris.csv,1/22/2020 12:00:00 AM,17.41,12.07,0,11,100,75.60487,-41.824997,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR001_Cricchidoris.csv,1/23/2020 12:00:00 AM,18.01,11.153773,0,13,100,75.91794,-41.824997,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR001_Cricchidoris.csv,1/24/2020 12:00:00 AM,17.82,10.01,0,7,100,60.46341,-41.824997,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR001_Cricchidoris.csv,1/25/2020 12:00:00 AM,15.09,9.22114,0,12,100,78.48082,-41.824997,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR001_Cricchidoris.csv,1/26/2020 12:00:00 AM,16.28,7.3873534,0,5,97.442085,56.52652,-41.824997,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR001_Cricchidoris.csv,1/27/2020 12:00:00 AM,17.28,5.6900005,0.020833334,1,89.86274,41.71791,-42.746445,-0.9214487,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR001_Cricchidoris.csv,1/28/2020 12:00:00 AM,17.48,4.9300003,0.4791667,24,94.21248,38.0845,-44.349716,-1.603271,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR001_Cricchidoris.csv,1/29/2020 12:00:00 AM,16.05,9.15,0,7,100,64.1182,-44.349716,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR001_Cricchidoris.csv,1/30/2020 12:00:00 AM,17.24,8.802752,0,6,99.76667,59.86232,-44.349716,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR001_Cricchidoris.csv,1/31/2020 12:00:00 AM,18.96,7.0599995,0,2,92.919365,41.56602,-44.349716,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR001_Cricchidoris.csv,2/1/2020 12:00:00 AM,17.7,9.195504,0,6,100,60.36646,-44.349716,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR001_Cricchidoris.csv,2/2/2020 12:00:00 AM,17.97,7.6900005,0,3,93.97338,47.926323,-44.349716,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR001_Cricchidoris.csv,2/3/2020 12:00:00 AM,18.3,8.950001,0,5,96.712875,52.624344,-44.349716,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR001_Cricchidoris.csv,2/4/2020 12:00:00 AM,21.71,11.669999,0,6,96.32085,50.888348,-44.349716,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR001_Cricchidoris.csv,2/5/2020 12:00:00 AM,19.9,8.791732,0,6,99.95909,57.98873,-44.349716,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR001_Cricchidoris.csv,2/6/2020 12:00:00 AM,16.67,6.6252084,0,5,95.3719,51.912052,-44.37579,-0.02607441,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR001_Cricchidoris.csv,2/7/2020 12:00:00 AM,14.99,4.373049,0,3,91.482666,47.473656,-46.409615,-2.0338235,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR001_Cricchidoris.csv,2/8/2020 12:00:00 AM,14.94,2.5600004,0,0,84.67823,36.637623,-49.824886,-3.4152715,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR001_Cricchidoris.csv,2/9/2020 12:00:00 AM,15.060001,2.9100003,0,0,85.46137,37.61529,-52.990177,-3.1652896,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR001_Cricchidoris.csv,2/10/2020 12:00:00 AM,16.15,3.6800003,0,0,86.22279,37.37034,-55.607494,-2.617318,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR001_Cricchidoris.csv,2/11/2020 12:00:00 AM,18.39,6.3500004,0,1,96.4312,40.664722,-55.90504,-0.2975459,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR001_Cricchidoris.csv,2/12/2020 12:00:00 AM,18.98,11.89,0,9,100,65.5051,-55.90504,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR001_Cricchidoris.csv,2/13/2020 12:00:00 AM,17.25,7.9027376,0,8,100,69.71092,-55.90504,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR001_Cricchidoris.csv,2/14/2020 12:00:00 AM,16.02,6.51,0,3,93.78756,49.919006,-56.045307,-0.14026642,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR001_Cricchidoris.csv,2/15/2020 12:00:00 AM,18.45,7.4599996,0,3,92.52179,45.071888,-56.045307,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR001_Cricchidoris.csv,2/16/2020 12:00:00 AM,17.06,5.3939366,0,3,92.73388,46.678387,-57.234924,-1.1896191,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR001_Cricchidoris.csv,2/17/2020 12:00:00 AM,17.19,3.3700004,0,0,84.0286,33.35309,-60.126694,-2.8917708,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR001_Cricchidoris.csv,2/18/2020 12:00:00 AM,17.05,4.4599996,0,0,89.08274,37.624798,-62.127308,-2.0006151,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR001_Cricchidoris.csv,2/19/2020 12:00:00 AM,16.93,7.507679,0,5,97.09158,54.8576,-62.127308,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR001_Cricchidoris.csv,2/20/2020 12:00:00 AM,16.12,6.0300007,0,3,92.38952,47.27032,-62.729492,-0.6021862,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR001_Cricchidoris.csv,2/21/2020 12:00:00 AM,16.68,6.5908737,0,3,93.687454,48.80966,-62.789753,-0.060262203,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR001_Cricchidoris.csv,2/22/2020 12:00:00 AM,17.32,4.75,0,0,87.3687,37.89601,-64.54727,-1.7575216,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR001_Cricchidoris.csv,2/23/2020 12:00:00 AM,16.98,6.5699997,0,3,92.616936,46.5672,-64.62827,-0.080999374,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR001_Cricchidoris.csv,2/24/2020 12:00:00 AM,16.91,5.1199994,0,0,88.92961,40.622425,-66.06014,-1.4318714,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR001_Cricchidoris.csv,2/25/2020 12:00:00 AM,18.92,7.8999996,0,3,92.79206,45.231304,-66.06014,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR001_Cricchidoris.csv,2/26/2020 12:00:00 AM,21.09,6.6300006,0,1,93.17138,33.207912,-66.08144,-0.021300316,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR001_Cricchidoris.csv,2/27/2020 12:00:00 AM,17.16,7.3413177,0.2,7,100,61.215187,-66.08144,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR001_Cricchidoris.csv,2/28/2020 12:00:00 AM,15.8,5.8900003,4.6,24,92.647156,47.798325,-66.813515,-0.73207283,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR001_Cricchidoris.csv,2/29/2020 12:00:00 AM,17.56,5.628463,0,6,100,60.02472,-67.79253,-0.9790106,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR001_Cricchidoris.csv,3/1/2020 12:00:00 AM,18.5,3.42,0.033333335,1,94.75967,30.111795,-70.67764,-2.885116,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR001_Cricchidoris.csv,3/2/2020 12:00:00 AM,18.39,10.94,1.2875,24,100,62.968708,-70.67764,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR001_Cricchidoris.csv,3/3/2020 12:00:00 AM,19.34,9.877944,11.979166,24,98.75667,55.837727,-70.67764,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR001_Cricchidoris.csv,3/4/2020 12:00:00 AM,14.82,7.9247932,0,8,100,69.60733,-70.67764,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR001_Cricchidoris.csv,3/5/2020 12:00:00 AM,16.87,6.3899994,0.008333334,4,92.30572,46.15973,-70.9357,-0.25805902,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR001_Cricchidoris.csv,3/6/2020 12:00:00 AM,18.34,6.84,0.21666668,24,92.333694,42.83009,-70.9357,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR001_Cricchidoris.csv,3/7/2020 12:00:00 AM,17.25,8.287678,0.65833336,24,99.723625,59.758442,-70.9357,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR001_Cricchidoris.csv,3/8/2020 12:00:00 AM,16.9,6.7879887,1.9166667,23,93.36771,47.968502,-70.9357,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR001_Cricchidoris.csv,3/9/2020 12:00:00 AM,17.85,4.8899994,0.20416667,1,86.89955,36.811073,-72.57733,-1.6416321,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR001_Cricchidoris.csv,3/10/2020 12:00:00 AM,17.05,5.67,4.695833,23,90.15637,42.409138,-73.516335,-0.9390063,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR001_Cricchidoris.csv,3/11/2020 12:00:00 AM,18.27,6.2800007,0,0,89.774994,40.788048,-73.8819,-0.36556625,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR001_Cricchidoris.csv,3/12/2020 12:00:00 AM,18.66,8.4,0,5,94.59432,48.48503,-73.8819,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR001_Cricchidoris.csv,3/13/2020 12:00:00 AM,20.19,8.280001,0,1,91.176926,42.146492,-73.8819,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR001_Cricchidoris.csv,3/14/2020 12:00:00 AM,21.63,9.85,0,3,91.84826,43.200268,-73.8819,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR001_Cricchidoris.csv,3/15/2020 12:00:00 AM,18.95,8.972796,0,5,97.51216,53.654366,-73.8819,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR001_Cricchidoris.csv,3/16/2020 12:00:00 AM,19.48,7.17,0,0,89.80474,40.218204,-73.8819,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR001_Cricchidoris.csv,3/17/2020 12:00:00 AM,20.36,5.6399994,0,1,92.574875,32.10288,-74.858475,-0.9765768,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR001_Cricchidoris.csv,3/18/2020 12:00:00 AM,17.7,8.662707,0,6,100,59.802597,-74.858475,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR001_Cricchidoris.csv,3/19/2020 12:00:00 AM,18.47,6.9799995,0,3,91.23558,42.95453,-74.858475,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR001_Cricchidoris.csv,3/20/2020 12:00:00 AM,18.89,4.9500003,0,0,85.264946,33.980255,-76.45597,-1.5974975,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR001_Cricchidoris.csv,3/21/2020 12:00:00 AM,18.12,5.7899995,0,0,88.76701,39.35585,-77.2872,-0.8312335,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR001_Cricchidoris.csv,3/22/2020 12:00:00 AM,16.8,5.3800006,0,0,89.76298,42.04389,-72.777756,-1.2005525,4.509447,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR001_Cricchidoris.csv,3/23/2020 12:00:00 AM,18.74,8.06,0,3,93.55252,46.62265,-66.029076,0,6.748683,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR001_Cricchidoris.csv,3/24/2020 12:00:00 AM,17.68,7.3199997,0,4,93.49006,47.3466,-60.180393,0,5.8486834,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR001_Cricchidoris.csv,3/25/2020 12:00:00 AM,12.94,3.009646,0,6,96.54907,62.535606,-58.189148,-2.9739318,1.9912452,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR001_Cricchidoris.csv,3/26/2020 12:00:00 AM,11.75,1.5100002,0.058333334,1,83.94134,41.486496,-56.919785,-3.850636,1.2693639,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR001_Cricchidoris.csv,3/27/2020 12:00:00 AM,13.07,1.6400003,1.5,24,83.73571,38.302784,-55.11753,-3.912747,1.8022527,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR001_Cricchidoris.csv,3/28/2020 12:00:00 AM,13.8,4.12,3.6499999,24,89.716354,46.657894,-52.47788,-2.2003477,2.6396525,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR001_Cricchidoris.csv,3/29/2020 12:00:00 AM,17.09,7.0188766,0.19166668,23,94.00639,48.87809,-47.074757,0,5.403122,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR001_Cricchidoris.csv,3/30/2020 12:00:00 AM,19.31,4.91,0,0,84.38481,32.668934,-41.510788,-1.6360326,5.563967,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR001_Cricchidoris.csv,3/31/2020 12:00:00 AM,19.46,7.3999996,0,1,90.43658,41.194855,-34.732105,0,6.7786827,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR001_Cricchidoris.csv,4/1/2020 12:00:00 AM,19.12,7.83,0,4,92.2224,44.18497,-27.90842,0,6.8236837,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR001_Cricchidoris.csv,4/2/2020 12:00:00 AM,16.9,7.2321897,0,6,97.99272,56.68934,-22.493643,0,5.4147778,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR001_Cricchidoris.csv,4/3/2020 12:00:00 AM,14.879999,5.9199996,0,3,93.52934,51.42082,-18.715115,-0.7014718,3.7785282,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR001_Cricchidoris.csv,4/4/2020 12:00:00 AM,17.88,8.86,0,5,97.22296,53.98755,-11.996432,0,6.7186823,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR001_Cricchidoris.csv,4/5/2020 12:00:00 AM,19.94,7.4799995,0,0,89.657524,39.85854,-4.937749,0,7.0586834,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR001_Cricchidoris.csv,4/6/2020 12:00:00 AM,21.16,6.3999996,0,0,84.2692,32.265934,0,-0.24917746,7.1308227,6.743499,6.743499,0.36247528,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR001_Cricchidoris.csv,4/7/2020 12:00:00 AM,21.49,6.4400005,0,0,83.6131,31.460178,0,-0.20983219,7.3151674,6.9861445,13.729643,0.7379932,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR001_Cricchidoris.csv,4/8/2020 12:00:00 AM,21.54,8.03,0,0,87.460144,36.579784,0,0,8.133683,7.9859695,21.715612,1.1672536,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR001_Cricchidoris.csv,4/9/2020 12:00:00 AM,23.24,8.06,0,0,83.25145,31.464064,0,0,8.998683,8.911486,30.627098,1.646262,10.007441,10,,1.6711942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR001_Cricchidoris.csv,4/10/2020 12:00:00 AM,23.18,7.5300007,0,0,82.119995,30.044147,0,0,8.703684,8.610408,39.237507,2.109087,10.19117,10,,1.8241488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR001_Cricchidoris.csv,4/11/2020 12:00:00 AM,22.7,7.91,0,0,84.288864,32.58052,0,0,8.653684,8.557895,47.795403,2.5690897,11.014669,11,,2.5097122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR001_Cricchidoris.csv,4/12/2020 12:00:00 AM,22.63,6.6800003,0,0,81.458755,29.068216,0,0,8.003683,7.835551,55.630955,2.9902647,11.13816,11,,2.6125178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
