site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
AT001_Costigliole D'asti,1/17/2020,9.86,1.4800005,0.7166667,1,83.96822,46.959347,-78.25441,-3.9835796,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT001_Costigliole D'asti,1/18/2020,9.88,1.3199997,16.483334,23,83.55881,46.13475,-82.327965,-4.0735517,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT001_Costigliole D'asti,1/19/2020,9.2,1.139217,0,0,84.05065,49.45568,-86.269035,-3.9410703,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT001_Costigliole D'asti,1/20/2020,8.42,-0.10999966,0,0,80.92869,43.660076,-90.43508,-4.1660495,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT001_Costigliole D'asti,1/21/2020,7.46,2.3900003,0,0,85.309204,59.895813,-92.97008,-2.5349998,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT001_Costigliole D'asti,1/22/2020,9.4,1.8199999,0,0,84.75234,50.090378,-96.63079,-3.6607122,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT001_Costigliole D'asti,1/23/2020,12.18,1.29,0,0,83.24129,39.364006,-101.27357,-4.642778,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT001_Costigliole D'asti,1/24/2020,12.18,0.22000027,0,0,80.508026,35.24184,-106.52312,-5.2495484,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT001_Costigliole D'asti,1/25/2020,10.71,0.96000004,0,0,84.55615,42.08355,-106.1465,-4.4983797,0.3766205,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT001_Costigliole D'asti,1/26/2020,9.12,3.490726,0,0,89.451065,61.350155,-106.03508,-2.7032192,0.11141755,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT001_Costigliole D'asti,1/27/2020,11.13,2.1800003,0,0,85.79848,46.349937,-105.48777,-3.927687,0.5473129,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT001_Costigliole D'asti,1/28/2020,10.59,2.13,0,0,85.70535,47.821606,-105.09131,-3.8335402,0.39645985,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT001_Costigliole D'asti,1/29/2020,13.42,4.67,0,3,91.436874,50.657887,-103.41266,-2.6963487,1.6786515,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT001_Costigliole D'asti,1/30/2020,15.25,3.4087727,0,0,87.02488,39.702293,-101.19319,-3.7011442,2.21947,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT001_Costigliole D'asti,1/31/2020,12.96,1.7699995,0,0,84.130165,39.123516,-100.093925,-4.4957333,1.0992671,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT001_Costigliole D'asti,2/1/2020,15,3.0499997,0,0,87.164345,38.325253,-98.04372,-3.9247909,2.050209,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT001_Costigliole D'asti,2/2/2020,12.79,5.45,0,5,93.89061,57.230217,-96.48077,-2.1070504,1.5629495,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT001_Costigliole D'asti,2/3/2020,15.120001,4.8300004,0,1,90.39943,45.36794,-94.01748,-2.6817148,2.4632852,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT001_Costigliole D'asti,2/4/2020,19.06,7.649601,0,5,95.47525,49.807022,-88.657295,-0.34501886,5.3601804,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT001_Costigliole D'asti,2/5/2020,16.04,4.635933,0,3,92.96767,48.407806,-85.82315,-2.8678868,2.8341472,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT001_Costigliole D'asti,2/6/2020,14.87,1.9690692,0,0,85.570206,38.04575,-83.99394,-4.6212597,1.8292053,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT001_Costigliole D'asti,2/7/2020,11.93,0.26000023,0,0,80.69042,36.012478,-83.33221,-5.1732645,0.6617353,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT001_Costigliole D'asti,2/8/2020,13.83,-1.0599995,0,0,76.43942,27.363167,-82.19087,-7.564063,1.1413331,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT001_Costigliole D'asti,2/9/2020,11.79,-0.26000023,0,0,79.411964,34.444973,-81.59485,-6.363826,0.5960207,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT001_Costigliole D'asti,2/10/2020,12.33,-0.8500004,0,0,84.32501,31.176353,-80.88358,-6.478672,0.71126324,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT001_Costigliole D'asti,2/11/2020,15.65,6.01,0,3,92.91949,48.92384,-77.84818,-1.7846003,3.0353994,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT001_Costigliole D'asti,2/12/2020,18.79,5.115564,0,3,93.274925,46.11909,-73.59119,-2.5802202,4.2569985,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT001_Costigliole D'asti,2/13/2020,16.28,2.3458147,0,0,84.826775,35.246853,-71.1311,-4.5070143,2.4600794,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT001_Costigliole D'asti,2/14/2020,13.57,0.42000008,0,0,80.32191,32.571262,-69.95145,-5.3953457,1.1796539,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT001_Costigliole D'asti,2/15/2020,16.09,3.365608,0,0,86.21977,37.433147,-67.37969,-3.7904384,2.5717576,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT001_Costigliole D'asti,2/16/2020,14.88,1.3900003,0,0,81.74554,32.657993,-65.62527,-4.9905744,1.7544255,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT001_Costigliole D'asti,2/17/2020,14.68,2.2399998,0,0,88.682144,36.16889,-63.83176,-4.4264956,1.7935048,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT001_Costigliole D'asti,2/18/2020,12.98,5.97,0,5,95.17975,59.40179,-62.06283,-1.7360698,1.7689298,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT001_Costigliole D'asti,2/19/2020,16.39,4.6939654,0,0,89.70062,42.41023,-59.053604,-2.838788,3.0092292,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT001_Costigliole D'asti,2/20/2020,14.8,2.96,0,0,85.84357,38.55796,-57.100903,-3.9672973,1.9527028,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT001_Costigliole D'asti,2/21/2020,16.07,1.4799995,0,0,80.714836,30.070517,-54.86907,-5.0631666,2.2318332,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT001_Costigliole D'asti,2/22/2020,15.84,1.1499996,0,0,80.14969,29.592028,-52.776978,-5.2529106,2.09209,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT001_Costigliole D'asti,2/23/2020,16.35,1.1000004,0,0,79.425224,28.283485,-50.490993,-5.339016,2.2859838,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT001_Costigliole D'asti,2/24/2020,17.03,3.3799996,0,0,84.28299,33.818592,-47.504147,-3.838154,2.9868462,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT001_Costigliole D'asti,2/25/2020,19.26,5.8899994,0,0,86.961655,36.151226,-42.76265,-1.9435048,4.7414956,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT001_Costigliole D'asti,2/26/2020,15.82,5.3999996,0,1,91.10612,45.48564,-39.828274,-2.2756243,2.9343758,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT001_Costigliole D'asti,2/27/2020,13.36,2.3314505,0,3,91.95394,51.791035,-38.525764,-4.2117643,1.3025103,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT001_Costigliole D'asti,2/28/2020,11.84,0.6999998,0,0,81.837555,37.930267,-37.863934,-4.908169,0.66183126,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT001_Costigliole D'asti,2/29/2020,15.78,2.79,0.074999996,1,84.37895,35.1617,-35.534126,-4.1651926,2.3298075,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT001_Costigliole D'asti,3/1/2020,11.04,3.4099998,1.9666666,24,94.8966,52.79667,-34.928516,-3.2093906,0.6056094,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT001_Costigliole D'asti,3/2/2020,11.02,4.7065983,6.7458334,24,98.75672,75.49562,-34.20621,-2.4343963,0.7223049,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT001_Costigliole D'asti,3/3/2020,8.65,4.0300007,27.3125,23,90.27316,65.64354,-34.160484,-2.2642744,0.045725066,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT001_Costigliole D'asti,3/4/2020,12.780001,3.8654306,0,3,91.152794,51.743847,-32.878963,-3.1757646,1.2815204,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT001_Costigliole D'asti,3/5/2020,13.98,2.1300006,0.6791666,1,85.38801,37.683056,-31.370087,-4.416122,1.5088776,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT001_Costigliole D'asti,3/6/2020,9.7,4,15.620832,23,90.52921,61.202736,-31.116577,-2.596491,0.25350872,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT001_Costigliole D'asti,3/7/2020,12.450001,4.3400006,0,3,91.09864,52.54918,-29.895708,-2.8341303,1.2208697,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT001_Costigliole D'asti,3/8/2020,16.61,3.5861104,0,0,85.962326,36.514675,-27.049704,-3.665941,2.8460047,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT001_Costigliole D'asti,3/9/2020,15.219999,1.5899997,0,0,84.578026,32.483368,-25.137436,-4.9027333,1.9122669,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT001_Costigliole D'asti,3/10/2020,12.41,4.5400004,0,3,91.646835,53.75205,-23.901852,-2.6994154,1.2355845,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT001_Costigliole D'asti,3/11/2020,15.84,3.83,0,0,86.986595,38.863667,-21.342918,-3.446066,2.5589342,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT001_Costigliole D'asti,3/12/2020,19.37,4.7199993,0,0,85.99753,31.893148,-16.930737,-2.9128199,4.412181,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT001_Costigliole D'asti,3/13/2020,16.53,7.0500007,0,6,94.53546,50.549103,-13.093136,-0.9023993,3.837601,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT001_Costigliole D'asti,3/14/2020,17.81,8.846613,0,7,100,62.234062,-7.7648296,0,5.328306,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT001_Costigliole D'asti,3/15/2020,14.83,6.5149126,0,6,98.676926,62.01016,-4.959754,-1.3524685,2.8050756,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT001_Costigliole D'asti,3/16/2020,14.47,5.1500006,0,3,91.88073,49.16954,-2.7139971,-2.414243,2.2457569,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT001_Costigliole D'asti,3/17/2020,16.82,4.5300007,0,0,87.5293,38.58917,0,-2.9801335,3.164866,1.5760059,1.5760059,0.070446886,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT001_Costigliole D'asti,3/18/2020,17.42,4.7899995,0,0,87.31969,37.741455,0,-2.8020785,3.5129216,2.4400806,4.0160866,0.1795176,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT001_Costigliole D'asti,3/19/2020,18.46,4.66,0,0,85.29152,34.217735,0,-2.9358115,3.964188,3.2907653,7.306852,0.3266136,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT001_Costigliole D'asti,3/20/2020,19.46,6.1000004,0,0,87.10834,36.287422,0,-1.764895,4.9151044,5.3174343,12.624287,0.564301,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT001_Costigliole D'asti,3/21/2020,17.2,6.5400004,0,3,92.20583,45.624744,0,-1.3600185,3.969982,3.8386378,16.462925,0.7358867,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT001_Costigliole D'asti,3/22/2020,17.95,6.7299995,0,4,91.94599,43.74792,0,-1.1981244,4.411876,4.6253557,21.08828,0.9426384,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT001_Costigliole D'asti,3/23/2020,14.97,6.4380326,0,6,98.66468,61.655445,0,-1.4189911,2.846993,1.6364863,22.724766,1.0157887,8.02721,8,,0.02265252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT001_Costigliole D'asti,3/24/2020,12.08,3.8285801,0,5,94.260284,60.28191,0,-3.1170106,1.008699,0,22.724766,1.0157887,8.02721,8,,0.02265252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT001_Costigliole D'asti,3/25/2020,9.94,1.3269974,0,0,87.35801,53.317875,0,-4.088018,0.21848355,0,22.724766,1.0157887,8.02721,8,,0.02265252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT001_Costigliole D'asti,3/26/2020,8.42,0.10999966,0,0,80.0227,44.67379,0,-4.1443863,0.010613722,0,22.724766,1.0157887,8.02721,8,,0.02265252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT001_Costigliole D'asti,3/27/2020,7.74,-0.19999981,0,0,87.809494,45.093407,0,-3.7725189,0,0,22.724766,1.0157887,8.02721,8,,0.02265252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT001_Costigliole D'asti,3/28/2020,12.219999,5.4199996,0,5,94.07333,59.403812,0,-2.0905595,1.3094407,0,22.724766,1.0157887,8.02721,8,,0.02265252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT001_Costigliole D'asti,3/29/2020,17.93,6.9500003,0,3,92.1016,44.76547,0,-0.99979496,4.4902053,4.786305,27.51107,1.2297348,8.200037,8,,0.1665308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT001_Costigliole D'asti,3/30/2020,18.39,6.8600006,0.11666667,2,93.75789,42.737354,0,-1.083642,4.6813574,5.0783453,32.589417,1.456735,9.1464815,9,,0.95444584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT001_Costigliole D'asti,3/31/2020,14.41,6.8584023,2.6833334,24,99.82429,65.65087,0,-1.0553083,2.7204905,1.490361,34.079777,1.5233536,10.010732,10,,1.6739341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT001_Costigliole D'asti,4/1/2020,11.57,4.3223968,0,6,95.97496,66.08221,0,-2.7445526,0.87924916,0,34.079777,1.5233536,10.010732,10,,1.6739341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT001_Costigliole D'asti,4/2/2020,11.68,3.0599995,0,0,87.99087,48.79274,0,-3.5244784,0.7855221,0,34.079777,1.5233536,10.010732,10,,1.6739341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT001_Costigliole D'asti,4/3/2020,13.82,2.0599995,0,0,84.33831,37.858944,0,-4.4398475,1.4401528,0,34.079777,1.5233536,10.010732,10,,1.6739341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT001_Costigliole D'asti,4/4/2020,16.77,2.9699998,0,0,83.5994,33.126965,0,-4.1133003,2.7866995,0,34.079777,1.5233536,10.010732,10,,1.6739341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT001_Costigliole D'asti,4/5/2020,18.47,4.8799996,0,0,85.83365,34.946495,0,-2.7618542,4.0331454,3.4968338,37.57661,1.6796608,10.067398,10,,1.7211089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT001_Costigliole D'asti,4/6/2020,18.82,5.33,0,0,86.35736,35.49325,0,-2.4057708,4.339229,4.188051,41.764664,1.8668652,10.135265,10,,1.7776084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT001_Costigliole D'asti,4/7/2020,19.57,6.6300006,0,0,88.24141,37.867638,0,-1.2974763,5.1725235,5.7953463,47.56001,2.125915,10.229178,10,,1.855791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT001_Costigliole D'asti,4/8/2020,21.58,7.6800003,0,0,86.487274,35.23432,0,-0.31631613,6.6336837,7.806279,55.366287,2.4748528,10.3556795,10,,1.9611032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT001_Costigliole D'asti,4/9/2020,20.77,7.0300007,0,0,86.720955,35.515697,0,-0.93576,5.93424,6.901622,62.26791,2.7833526,11.007488,11,,2.5037339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT001_Costigliole D'asti,4/10/2020,22.16,7.16,0,0,83.7951,31.799313,0,-0.81648016,6.68352,7.8413916,70.1093,3.1338599,11.112619,11,,2.5912557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT001_Costigliole D'asti,4/11/2020,22.67,7.7700005,0,0,84.02146,32.227486,0,-0.22822428,7.2217755,8.467631,78.57693,3.5123599,12.045626,12,,3.431441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT001_Costigliole D'asti,4/12/2020,23.42,7.6399994,0,0,81.75602,29.70281,0,-0.3558941,7.5341063,8.790812,87.36774,3.905306,12.146134,12,,3.6549053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT001_Costigliole D'asti,4/13/2020,22.68,7.2999997,0,0,82.8444,30.753595,0,-0.6840706,7.0059295,8.217093,95.58483,4.272607,13.080939,13,,5.7332883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT001_Costigliole D'asti,4/14/2020,21.46,9.27,0,1,90.78795,41.49887,0,0,7.365,8.620858,104.20569,4.657956,14.034142,14,,7.852575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT001_Costigliole D'asti,4/15/2020,23.69,9.72,0,0,86.092834,35.42466,0,0,8.705,9.868079,114.07377,5.099056,15.006793,15,,10.008938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
