site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
San Vendemiano.csv,3/10/2012 12:00:00 AM,17.08,1.4300003,0,0,79.3006,27.606764,-21.436556,-6.552081,1.2729188,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,3/11/2012 12:00:00 AM,17.67,-0.47999954,0,0,73.787766,21.553602,-20.124195,-9.91371,1.3123612,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,3/12/2012 12:00:00 AM,20.8,0.19000053,0,0,70.066986,17.68202,-17.682598,-7.8634024,2.441597,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,3/13/2012 12:00:00 AM,19.79,2.2199993,0,0,76.82652,23.879751,-15.366208,-6.468611,2.31639,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,3/14/2012 12:00:00 AM,19.05,1.4599991,0,0,76.314415,23.523632,-13.41644,-6.845232,1.9497681,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,3/15/2012 12:00:00 AM,20.63,1.9200001,0,0,74.47685,21.512104,-10.817279,-6.7558384,2.5991614,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,3/16/2012 12:00:00 AM,20.41,1.7999992,0,0,74.62551,21.662798,-8.319436,-6.8071575,2.4978428,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,3/17/2012 12:00:00 AM,19.74,1.3799992,0,0,74.890854,21.988186,-6.1272187,-6.987783,2.1922174,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,3/18/2012 12:00:00 AM,17.59,2.5699997,0,0,84.7491,29.773457,-4.577925,-5.9607067,1.5492936,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,3/19/2012 12:00:00 AM,15.48,6.0400004,0.09583333,4,93.197845,49.71092,-3.4018817,-3.5439563,1.1760435,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,3/20/2012 12:00:00 AM,20.04,5.3600006,2.2041667,23,84.08096,32.09928,-0.4736972,-4.4118156,2.9281845,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,3/21/2012 12:00:00 AM,20.35,4.2199993,0,0,80.61759,27.882458,0,-5.218867,2.8461337,4.5358934,4.5358934,0.27269214,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,3/22/2012 12:00:00 AM,21.85,4.800001,0,0,78.7718,25.876045,0,-4.9234595,3.60154,6.1190443,10.654938,0.6405613,10.065347,10,,1.7194011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,3/23/2012 12:00:00 AM,22.69,3.4699993,0,0,73.65408,20.939749,0,-5.9123936,3.6976068,5.7660847,16.421022,0.987211,12.008188,12,,3.348205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,3/24/2012 12:00:00 AM,21.86,3.8600006,0,0,76.49076,23.51027,0,-5.5823812,3.4176185,5.438877,21.8599,1.3141893,13.10429,13,,5.785205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,3/25/2012 12:00:00 AM,20.98,4.6499996,0,0,80.34817,27.5485,0,-4.971902,3.1930978,5.3707275,27.230627,1.6370707,15.046512,15,,10.061199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,3/26/2012 12:00:00 AM,23.12,5.6399994,0,0,77.73057,25.060495,0,-4.3757586,4.364242,7.507394,34.73802,2.0884056,20.020016,20,,16.605284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,3/27/2012 12:00:00 AM,23.65,6.1100006,0,0,77.49186,24.997177,0,-4.039441,4.7305584,8.093996,42.832016,2.5750062,25.016727,25,,23.179905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,3/28/2012 12:00:00 AM,23.61,3.92,0,0,72.47371,20.117239,0,-5.6571116,4.1878886,6.723545,49.55556,2.979217,29.01981,29,,28.447119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,3/29/2012 12:00:00 AM,25.99,5.1499996,0,0,68.97072,18.101461,0,-4.8606977,5.5593023,8.831309,58.38687,3.5101442,35.00224,35,,36.318733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,3/30/2012 12:00:00 AM,27.44,7.6499996,0,0,70.26876,20.117752,0,-2.8723054,7.022695,10.498745,68.88562,4.141316,41.013535,41,,44.228336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,3/31/2012 12:00:00 AM,26.51,8.166275,0,0,77.094826,26.281292,0,-2.417153,6.7547107,10.35403,79.23965,4.7637863,47.02024,47,,52.131897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,4/1/2012 12:00:00 AM,24.93,5.290001,0,0,82.68544,20.376324,0,-4.713978,5.106022,8.348961,87.58861,5.265715,53.002476,53,,60.01238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,4/2/2012 12:00:00 AM,16.41,5.9699993,0,3,91.8482,45.941727,0,-3.695428,1.5245723,2.6035476,90.192154,5.4222374,53.02709,53,,60.13544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,4/3/2012 12:00:00 AM,18.19,4.17,0,0,84.50559,33.318184,0,-5.0454035,1.9645965,2.5844316,92.77659,5.5776105,53.05152,53,,60.257607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,4/4/2012 12:00:00 AM,18.11,5.9599996,0.44583333,1,93.58733,40.051373,0,-3.8566403,2.21836,4.12065,96.89724,5.8253384,53.090477,53,,60.452385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,4/5/2012 12:00:00 AM,19.49,11.49,11.204166,24,100,60.51895,0,0,4.72208,8.75004,105.64728,6.35138,53.173195,53,,60.865974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,4/6/2012 12:00:00 AM,20.48,10.37,22.045834,24,95.939644,50.141983,0,-0.39008808,4.6649113,8.683199,114.330475,6.8734026,54.068825,54,,65.344124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,4/7/2012 12:00:00 AM,21.95,9.110001,4.6791663,24,89.17515,39.13466,0,-1.5508823,4.8691177,8.7908125,123.121284,7.4018946,54.139587,54,,65.69794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,4/8/2012 12:00:00 AM,19.8,5.6191874,4.025,23,89.71838,39.986504,0,-4.214038,2.8763678,5.209455,128.33073,7.71508,55.028717,55,,70.143585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,4/9/2012 12:00:00 AM,14.59,3.4840543,0,0,88.9535,43.83013,0,-4.8952937,0.65767926,0,128.33073,7.71508,55.028717,55,,70.143585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,4/10/2012 12:00:00 AM,14.29,1.6300001,0.1,1,82.87363,34.991714,0,-5.840069,0.4899309,0,128.33073,7.71508,55.028717,55,,70.143585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,4/11/2012 12:00:00 AM,14.03,3.4000006,2.7791667,24,87.6537,42.689445,0,-4.814474,0.50052536,0,128.33073,7.71508,55.028717,55,,70.143585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
