site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
PZ000_Viggiano.csv,1/11/2022 12:00:00 AM,3.310503,0.41999996,9.4875,23,82.97221,67.21665,-5.5690017,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,1/12/2022 12:00:00 AM,3.4300003,2.0567012,0,0,83.092545,78.02008,-5.5690017,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,1/13/2022 12:00:00 AM,2.97,1.0792309,0,0,78.89856,73.11212,-5.5690017,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,1/14/2022 12:00:00 AM,4.63,0.4699998,0,0,77.69624,57.796783,-5.5690017,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,1/15/2022 12:00:00 AM,8.86,0.7699995,0,0,83.58945,46.54163,-5.5690017,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,1/16/2022 12:00:00 AM,11.23,3.8500001,0,1,90.16429,54.463757,-5.5690017,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,1/17/2022 12:00:00 AM,12.41,2.9499998,0,0,87.455826,45.860104,-5.5690017,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,1/18/2022 12:00:00 AM,7.97,1.5216427,0,0,86.28146,59.557617,-5.5690017,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,1/19/2022 12:00:00 AM,8.7,0.28999996,0,0,80.59911,44.73028,-5.5690017,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,1/20/2022 12:00:00 AM,7.84,-0.17000008,0.22916667,1,79.0157,44.961327,-13.24261,-7.6736083,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,1/21/2022 12:00:00 AM,6.3,-0.71000004,5.5208335,24,76.540146,46.533607,-18.904522,-5.6619115,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,1/22/2022 12:00:00 AM,3.44,-2.2778249,5.75,23,77.05103,62.463062,-20.974121,-2.0695982,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,1/23/2022 12:00:00 AM,3.33,-3.2399998,0,0,67.09356,41.63699,-22.66193,-1.6878083,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,1/24/2022 12:00:00 AM,5.71,-2.29,0.1875,1,72.1288,40.666546,-26.737442,-4.0755124,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,1/25/2022 12:00:00 AM,2.37,-3.1444669,4.3125,23,69.49055,52.0918,-27.756018,-1.0185753,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,1/26/2022 12:00:00 AM,3.94,-4.36,0,0,66.40245,35.688747,-29.626331,-1.8703133,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,1/27/2022 12:00:00 AM,9.21,-2.04,0,0,74.93471,33.88167,-37.166252,-7.5399203,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,1/28/2022 12:00:00 AM,9.21,-1.2300003,0.25416666,1,76.94581,36.928978,-45.29117,-8.124914,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,1/29/2022 12:00:00 AM,7.31,-0.69000006,5.8458333,23,77.37962,43.954723,-51.97068,-6.6795125,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,1/30/2022 12:00:00 AM,2.4,-0.97,0,0,71.04575,55.70057,-53.67988,-1.7091988,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,1/31/2022 12:00:00 AM,9.72,-1.7600002,0.26666668,1,79.02982,33.783295,-61.909706,-8.229826,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,2/1/2022 12:00:00 AM,7.35,1.4223522,6.775,24,83.73733,56.833588,-61.909706,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,2/2/2022 12:00:00 AM,2.66,0.69051844,14.758333,23,76.70633,69.154205,-61.909706,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,2/3/2022 12:00:00 AM,8.62,-0.6700001,0,0,78.1436,40.661804,-69.90803,-7.9983206,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,2/4/2022 12:00:00 AM,9.86,0.40999985,0,0,81.22412,42.05364,-69.90803,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,2/5/2022 12:00:00 AM,10.45,-0.020000458,0,0,80.18168,38.682625,-80.338066,-10.4300375,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,2/6/2022 12:00:00 AM,11.66,2.0200005,0,0,85.283394,43.9776,-80.338066,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,2/7/2022 12:00:00 AM,12.45,1.6867018,0.3375,1,88.32932,47.321938,-80.338066,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,2/8/2022 12:00:00 AM,8.37,-0.009245148,7.7625003,23,81.09053,46.860798,-88.69883,-8.360765,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,2/9/2022 12:00:00 AM,5.94,-1.0300002,0,0,75.420555,45.919807,-93.76104,-5.062209,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,2/10/2022 12:00:00 AM,14.39,1.54,0,0,82.56122,34.412254,-93.76104,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,2/11/2022 12:00:00 AM,13.92,2.4799995,0,0,85.34855,39.221252,-93.76104,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,2/12/2022 12:00:00 AM,11.66,1.3000002,0,0,83.423164,40.855648,-93.76104,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,2/13/2022 12:00:00 AM,8.92,1.5900002,0,0,84.0096,50.446423,-93.76104,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,2/14/2022 12:00:00 AM,9.88,1.7300005,0,0,84.61718,48.11331,-93.76104,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,2/15/2022 12:00:00 AM,9.53,1.8800001,0.6875,1,84.93925,49.977943,-93.76104,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,2/16/2022 12:00:00 AM,8.84,2.2600002,16.129168,24,85.7136,54.28739,-93.76104,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,2/17/2022 12:00:00 AM,8.42,1.8400002,7.2833333,23,84.44587,53.401066,-93.76104,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,2/18/2022 12:00:00 AM,10.67,0.77999973,0,0,82.22063,41.419792,-93.76104,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,2/19/2022 12:00:00 AM,16.25,3.83,0,0,86.48381,37.640705,-93.76104,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,2/20/2022 12:00:00 AM,14.53,4.5700006,0,1,90.2949,46.224483,-93.76104,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,2/21/2022 12:00:00 AM,13.43,4.8899994,0.45000002,4,92.01378,51.733006,-93.76104,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,2/22/2022 12:00:00 AM,9.07,2.4964647,10.75,24,92.74944,69.67434,-93.76104,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,2/23/2022 12:00:00 AM,5.39,2,9.2,23,82.43072,64.91683,-93.76104,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,2/24/2022 12:00:00 AM,10.13,2.3499997,0,0,86.25767,50.415565,-93.76104,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,2/25/2022 12:00:00 AM,13.97,1.5305333,0,0,83.94476,37.024975,-93.76104,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,2/26/2022 12:00:00 AM,11.5,-0.73538405,0.42916667,1,79.68181,35.4365,-104.569855,-10.808815,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,2/27/2022 12:00:00 AM,6.81,-2.0300002,10.4375,24,73.71079,39.26874,-109.81602,-5.246165,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,2/28/2022 12:00:00 AM,3.71,-0.23000002,13.033333,23,74.77176,56.392838,-113.30944,-3.4934263,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,3/1/2022 12:00:00 AM,6.23,-1.2804286,0,0,77.44581,48.67743,-118.47731,-5.1678677,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,3/2/2022 12:00:00 AM,3.0300002,-2.02,0,0,69.52388,48.24895,-120.29531,-1.8180002,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,3/3/2022 12:00:00 AM,5.43,-2.2599998,0,0,71.923195,41.438076,-124.1295,-3.8341873,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,3/4/2022 12:00:00 AM,8.9,-1.0599997,0,0,77.272865,38.344765,-132.0823,-7.9528112,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,3/5/2022 12:00:00 AM,7.84,-0.439482,0.6791666,1,78.61342,44.214527,-139.50615,-7.4238467,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,3/6/2022 12:00:00 AM,1.72,-0.80999994,16.2375,24,70.304535,58.543247,-140.67548,-1.1693281,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,3/7/2022 12:00:00 AM,5.27,-1.77,14.329166,24,72.9408,44.060486,-144.62048,-3.9450142,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,3/8/2022 12:00:00 AM,4.13,-2.647751,3.3541665,23,70.68181,44.923992,-147.13708,-2.5166018,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,3/9/2022 12:00:00 AM,1.6199999,-3.38,0,0,65.75483,44.54116,-147.66197,-0.52487993,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,3/10/2022 12:00:00 AM,4.02,-2.24,0,0,70.6196,44.795486,-150.2435,-2.5815334,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,3/11/2022 12:00:00 AM,8,-1.9992744,0,0,77.54979,41.719624,-156.64397,-6.4004645,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,3/12/2022 12:00:00 AM,5.64,-3.31,0,0,69.61628,36.560455,-160.1981,-3.554145,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,3/13/2022 12:00:00 AM,5.9000006,-4.2,0,0,67.75026,32.690372,-163.64464,-3.446535,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,3/14/2022 12:00:00 AM,8.14,-3.87,0,0,70.073,29.724297,-169.16167,-5.517036,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,3/15/2022 12:00:00 AM,10.87,-3.58,0,0,72.20763,25.741377,-177.33862,-8.176949,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,3/16/2022 12:00:00 AM,12.4,0.6999998,0,0,81.64707,36.47211,-177.33862,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,3/17/2022 12:00:00 AM,14.29,0.7600002,0,0,80.660805,31.991804,-177.33862,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,3/18/2022 12:00:00 AM,13.86,3.1099997,0.2375,1,88.955154,41.985134,-177.33862,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,3/19/2022 12:00:00 AM,10.14,3.7633734,5.5208335,24,93.60396,66.49733,-177.33862,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,3/20/2022 12:00:00 AM,7.28,-0.49815008,1.3416667,23,87.179634,65.44855,-184.15237,-6.813754,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,3/21/2022 12:00:00 AM,6.39,-1.6799998,0,0,74.22927,41.769047,-189.21211,-5.05974,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,3/22/2022 12:00:00 AM,7.24,-2.0100002,0,0,74.068344,38.369305,-194.87888,-5.666767,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,3/23/2022 12:00:00 AM,9.25,-0.84000015,0,0,77.93274,38.38311,-203.35881,-8.479931,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,3/24/2022 12:00:00 AM,12.58,1.7700005,0,0,84.31641,40.198387,-203.35881,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,3/25/2022 12:00:00 AM,13.6,2.4400005,0,0,85.473564,39.990208,-203.35881,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,3/26/2022 12:00:00 AM,14.970001,1.9900002,0,0,83.18826,34.4932,-203.35881,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,3/27/2022 12:00:00 AM,14.959999,4.3399997,0.375,1,89.27821,43.74373,-203.35881,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,3/28/2022 12:00:00 AM,14.61,5.5600004,8.929167,24,92.83773,50.657654,-203.35881,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,3/29/2022 12:00:00 AM,11.86,5.3100004,6.9958334,23,93.90519,60.2584,-203.35881,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,3/30/2022 12:00:00 AM,13.84,5.1100006,0.26666668,4,92.30322,51.310627,-203.35881,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,3/31/2022 12:00:00 AM,11.2,4.8,7.854167,24,97.51646,59.965782,-203.35881,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,4/1/2022 12:00:00 AM,11.52,5.1348815,40.591667,24,100,79.37925,-203.35881,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,4/2/2022 12:00:00 AM,9.01,0.40414262,24.058332,24,91.58332,67.03242,-203.35881,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,4/3/2022 12:00:00 AM,6.14,-0.5799999,18.05,24,76.71823,47.609642,-208.96887,-5.6100597,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,4/4/2022 12:00:00 AM,7.33,-0.5999999,7.3791666,23,77.61779,44.320038,-215.74426,-6.775397,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,4/5/2022 12:00:00 AM,6.98,0.5799999,0,0,80.330124,51.186394,-215.74426,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,4/6/2022 12:00:00 AM,13.26,2.4700003,0.30833334,1,85.76956,41.115414,-215.74426,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,4/7/2022 12:00:00 AM,14.74,3.1100001,7.5333333,24,91.624985,39.32351,-215.74426,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,4/8/2022 12:00:00 AM,11.15,6.16,10.158334,23,96.35315,68.73455,-215.74426,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,4/9/2022 12:00:00 AM,14.92,5.2945867,0,3,92.082726,48.673214,-215.74426,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,4/10/2022 12:00:00 AM,14.53,3.71,0.18333334,1,88.04093,42.430164,-215.74426,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,4/11/2022 12:00:00 AM,9.16,2.0147638,4.2166667,23,87.38948,56.527336,-215.74426,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,4/12/2022 12:00:00 AM,12.65,0.18999958,0,0,80.24397,33.98434,-215.74426,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,4/13/2022 12:00:00 AM,15.98,0.34000015,0,0,77.96711,26.909477,-215.74426,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
