site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
OR005_Sa Carruba.csv,1/25/2020 12:00:00 AM,14.81,7.303787,0,23,100,82.96511,-61.910408,-0.6639259,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,1/26/2020 12:00:00 AM,16.01,5.8099995,0,3,91.95002,46.661266,-63.865307,-1.9548976,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,1/27/2020 12:00:00 AM,17.76,5.16,0.05,1,87.73855,38.087765,-66.38525,-2.5199366,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,1/28/2020 12:00:00 AM,17.31,4.9799995,1.15,24,92.307915,38.80183,-69.0354,-2.6501546,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,1/29/2020 12:00:00 AM,16.06,8.61,0,6,99.35306,60.87884,-69.0354,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,1/30/2020 12:00:00 AM,17.4,8.58,0,5,97.28567,54.637814,-69.0354,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,1/31/2020 12:00:00 AM,18.94,7.4499993,0,3,91.58372,43.238674,-69.572235,-0.5368371,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,2/1/2020 12:00:00 AM,18.03,7.9052234,0,5,94.790825,49.323082,-69.666565,-0.09433317,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,2/2/2020 12:00:00 AM,18.31,6.1200004,0,0,89.291695,40.02227,-71.401596,-1.7350283,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,2/3/2020 12:00:00 AM,18.06,7.58,0,3,93.528595,47.07562,-71.81318,-0.4115839,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,2/4/2020 12:00:00 AM,21.7,11.880001,0,5,96.89007,51.93547,-71.81318,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,2/5/2020 12:00:00 AM,20.48,8.415371,0,5,97.2978,52.644413,-71.81318,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,2/6/2020 12:00:00 AM,16.14,5.175548,0,5,95.17266,52.3132,-74.27384,-2.4606614,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,2/7/2020 12:00:00 AM,14.3,2.3887436,0,0,87.98107,42.734413,-72.60777,-4.2895575,1.6660712,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,2/8/2020 12:00:00 AM,13.63,0.46000004,0,0,80.38395,32.563515,-71.404396,-5.381625,1.2033751,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,2/9/2020 12:00:00 AM,14,1.4799995,0,0,82.717545,35.20763,-69.9667,-4.8223004,1.4376997,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,2/10/2020 12:00:00 AM,16.34,3.1300006,0,0,84.571686,34.833805,-67.33401,-3.9723125,2.6326876,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,2/11/2020 12:00:00 AM,17.85,4.7299995,0,1,94.16579,36.230396,-63.636505,-2.8624966,3.6975038,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,2/12/2020 12:00:00 AM,18.96,11.220001,0,7,100,61.677094,-56.546505,0,7.09,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,2/13/2020 12:00:00 AM,17.95,8.553403,0,8,100,63.6364,-51.294804,0,5.2517014,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,2/14/2020 12:00:00 AM,16.15,7.25,0,5,95.58572,53.085327,-47.5632,-0.7183988,3.731601,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,2/15/2020 12:00:00 AM,18.7,6.58,0,0,89.78134,40.53604,-42.840015,-1.3368154,4.723185,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,2/16/2020 12:00:00 AM,17.32,4.665105,0,3,91.6799,44.620163,-39.408047,-2.8954787,3.4319682,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,2/17/2020 12:00:00 AM,16.06,2.7100005,0,0,83.84498,34.125153,-36.974953,-4.241906,2.4330935,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,2/18/2020 12:00:00 AM,16.35,3.3999996,0,0,85.25049,35.767353,-34.282963,-3.783012,2.6919885,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,2/19/2020 12:00:00 AM,17.36,7.0423675,0,3,93.87665,48.346733,-30.037338,-0.9131913,4.2456255,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,2/20/2020 12:00:00 AM,16.09,5.49,0,1,91.00697,44.93911,-26.950163,-2.2128255,3.0871747,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,2/21/2020 12:00:00 AM,16.62,5.7909627,0,5,95.33741,51.91627,-23.51937,-1.9837244,3.4307945,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,2/22/2020 12:00:00 AM,17.22,3.83,0,0,85.1573,34.849174,-20.345045,-3.520676,3.1743238,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,2/23/2020 12:00:00 AM,17.35,6.2299995,0,1,91.16254,43.73796,-16.414177,-1.6291325,3.930868,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,2/24/2020 12:00:00 AM,18.07,5.26,0,0,87.48714,37.505035,-12.4561405,-2.4469633,3.9580364,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,2/25/2020 12:00:00 AM,19.59,7.1499996,0,0,89.53218,39.768444,-7.057101,-0.8209605,5.3990397,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,2/26/2020 12:00:00 AM,21.48,5.8800006,0,0,89.383896,29.793167,-1.2330494,-1.9759483,5.8240514,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,2/27/2020 12:00:00 AM,16.49,7.04253,0.1375,6,97.20291,55.71452,0,-0.90895176,3.814783,3.6579785,3.6579785,0.13650821,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,2/28/2020 12:00:00 AM,15.45,5.5999994,3.1625001,23,92.067764,47.726192,0,-2.1076145,2.8173857,1.2574147,4.9153934,0.18343234,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,2/29/2020 12:00:00 AM,18.24,4.733566,0,5,97.29956,53.792675,0,-2.8714523,3.881765,3.1577697,8.073163,0.3012738,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,3/1/2020 12:00:00 AM,17.46,2.5499997,0.029166667,1,85.360306,30.028852,0,-4.4539404,3.0010593,0.01749157,8.090654,0.30192652,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,3/2/2020 12:00:00 AM,19,8.630001,1.0125,24,94.544235,48.18584,0,0,5.8150005,6.7898984,14.880552,0.5553115,8.173351,8,,0.14431494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,3/3/2020 12:00:00 AM,19.58,8.58114,7.8583336,23,94.96605,48.647346,0,0,6.08057,7.134487,22.01504,0.82155585,8.474738,8,,0.39521948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,3/4/2020 12:00:00 AM,15.64,7.37,0,5,96.55382,55.856586,0,-0.60600376,3.5289965,3.1909933,25.206032,0.9406371,9.041947,9,,0.86742115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,3/5/2020 12:00:00 AM,16.15,6.41,0.0125,4,93.35456,48.93966,0,-1.4602208,3.409779,2.7742672,27.980299,1.044167,9.117815,9,,0.930581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,3/6/2020 12:00:00 AM,19.49,6.59,0.3125,24,93.82512,37.976353,0,-1.3329415,5.1170583,5.7073216,33.687622,1.2571526,9.273892,9,,1.0605154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,3/7/2020 12:00:00 AM,16.84,6.9133735,0.65833336,24,100,62.604652,0,-1.0271525,3.936161,3.850192,37.537815,1.4008338,10.004284,10,,1.6685663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,3/8/2020 12:00:00 AM,16.2,5.3199997,1.9166667,23,90.42015,43.816494,0,-2.3499267,3.0900738,1.7522058,39.29002,1.4662225,10.012017,10,,1.6750044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,3/9/2020 12:00:00 AM,18.25,5.2000003,0.20833333,1,87.029335,36.73567,0,-2.4996166,4.0253835,3.5853775,42.875397,1.6000214,10.027842,10,,1.6881781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,3/10/2020 12:00:00 AM,17.6,4.4699993,4.7916665,23,86.22009,36.02993,0,-3.0554805,3.50952,2.3037696,45.179165,1.6859932,10.03801,10,,1.696643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,3/11/2020 12:00:00 AM,17.97,5.7100005,0,0,88.812805,39.5295,0,-2.0761294,4.05387,3.7866607,48.965824,1.8273035,10.054722,10,,1.7105559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,3/12/2020 12:00:00 AM,19,7.4699993,0,3,91.52071,43.10628,0,-0.5178194,5.247181,5.9907665,54.95659,2.0508666,10.081162,10,,1.7325677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,3/13/2020 12:00:00 AM,21.24,7.7199993,0,0,87.38848,36.45009,0,-0.27710152,6.4828987,7.628298,62.584885,2.3355386,10.114831,10,,1.7605968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,3/14/2020 12:00:00 AM,21.53,10.54,0,3,93.86318,46.515934,0,0,8.035,9.28215,71.867035,2.6819293,10.155798,10,,1.7947018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,3/15/2020 12:00:00 AM,19.64,9.29793,0,5,97.9373,54.098022,0,0,6.4689646,7.6150455,79.48208,2.9661071,10.189407,10,,1.8226815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,3/16/2020 12:00:00 AM,17.97,7.0026793,0,5,94.28912,48.48237,0,-0.95197487,4.5316854,4.860147,84.342224,3.1474776,10.210858,10,,1.8405396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,3/17/2020 12:00:00 AM,18.5,5.0300007,0,1,98.47219,35.38308,0,-2.642572,4.0924277,3.65576,87.997986,3.2839034,10.226994,10,,1.8539721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,3/18/2020 12:00:00 AM,16,9.489764,0,10,100,71.8209,0,0,4.7448826,5.263706,93.26169,3.4803338,10.250225,10,,1.8733124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,3/19/2020 12:00:00 AM,17.24,5.1342325,0,5,96.42421,53.167915,0,-2.526565,3.526319,2.5980394,95.859726,3.5772872,10.261692,10,,1.8828586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,3/20/2020 12:00:00 AM,17.34,3.0400004,0,0,85.16461,31.870491,0,-4.099804,3.0501962,0.498807,96.358536,3.5959017,10.263893,10,,1.884691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,3/21/2020 12:00:00 AM,16.87,7.0200005,0,3,93.96658,49.07034,0,-0.9312482,3.993752,3.9676275,100.326164,3.7439656,10.2814045,10,,1.8992692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,3/22/2020 12:00:00 AM,14.789999,7.0799994,0,5,96.722664,57.933807,0,-0.8651109,2.9898891,2.1062655,102.43243,3.822567,10.290701,10,,1.9070084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,3/23/2020 12:00:00 AM,17.95,7.41,0,3,93.272194,46.7266,0,-0.5734868,4.6965137,5.163761,107.59619,4.015268,10.313492,10,,1.9259819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,3/24/2020 12:00:00 AM,17.3,6.67,0,4,92.50225,45.83703,0,-1.2467971,4.0682025,4.0358715,111.632065,4.1658783,10.331305,10,,1.940811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,3/25/2020 12:00:00 AM,11.75,2.9943354,0,6,97.41433,68.84247,0,-3.574781,0.80305153,0,111.632065,4.1658783,10.331305,10,,1.940811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,3/26/2020 12:00:00 AM,12.17,1.4200001,0.074999996,1,83.5792,39.920826,0,-4.566214,0.8087861,0,111.632065,4.1658783,10.331305,10,,1.940811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,3/27/2020 12:00:00 AM,13.86,0.23999977,1.8124999,24,79.67114,31.293234,0,-5.549369,1.2606313,0,111.632065,4.1658783,10.331305,10,,1.940811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,3/28/2020 12:00:00 AM,13.66,2.5900002,2.0125,23,88.1984,40.42537,0,-4.088044,1.4469557,0,111.632065,4.1658783,10.331305,10,,1.940811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,3/29/2020 12:00:00 AM,15.96,6.644484,0,5,96.100555,54.393475,0,-1.2568944,3.400864,2.8160944,114.44816,4.2709694,10.343733,10,,1.9511576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,3/30/2020 12:00:00 AM,18.91,4.5400004,0,0,84.19214,32.5647,0,-3.0434513,4.1415486,3.5853775,118.03354,4.4047685,10.359558,10,,1.9643321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,3/31/2020 12:00:00 AM,18.6,7.01,0,1,91.07743,42.619987,0,-0.94771767,4.8472824,5.355528,123.38907,4.6046257,10.383195,10,,1.9840097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,4/1/2020 12:00:00 AM,18.18,7.9300003,0,4,96.69282,48.21284,0,-0.0697608,5.055239,5.7293963,129.11847,4.818435,10.408482,10,,2.005061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,4/2/2020 12:00:00 AM,16.22,8.011554,0,8,100,68.28102,0,0,4.115776,4.2563796,133.37485,4.9772744,10.427268,10,,2.0207007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,4/3/2020 12:00:00 AM,14.49,6.9,0,6,96.53225,58.226974,0,-1.0202894,2.7747102,1.6177293,134.99258,5.037645,10.434407,10,,2.026644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,4/4/2020 12:00:00 AM,16.57,9.040001,0,6,99.80067,60.943775,0,0,4.8050003,5.355528,140.34811,5.237502,10.458045,10,,2.0463223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,4/5/2020 12:00:00 AM,18.45,7.9151936,0,3,93.75114,47.158546,0,-0.08446503,5.1829386,5.915341,146.26346,5.4582505,10.484153,10,,2.068057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,4/6/2020 12:00:00 AM,20.01,5.84,0,0,85.347496,33.74862,0,-1.9953699,5.08963,5.5365777,151.80003,5.664864,10.508589,10,,2.0884001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR005_Sa Carruba.csv,4/7/2020 12:00:00 AM,20.32,6.3699994,0,0,86.03599,34.619495,0,-1.534771,5.440229,6.1473327,157.94737,5.89427,10.535721,10,,2.1109874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
