site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Malalbergo.csv,1/13/2006 12:00:00 AM,6.5,-5.0699997,0,0,66.2079,28.701227,-24.421902,-3.6516855,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,1/14/2006 12:00:00 AM,5.99,-4.5218186,0,0,68.3253,33.284492,-27.835213,-3.4133103,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,1/15/2006 12:00:00 AM,4.21,-6.0199995,0,0,61.837353,29.23993,-29.567774,-1.7325612,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,1/16/2006 12:00:00 AM,0.3499999,-5.04,0,0,68.011475,39.194847,-29.590502,-0.02272726,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,1/17/2006 12:00:00 AM,1.63,-0.91999996,0.125,1,69.89305,58.107544,-30.632423,-1.0419216,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,1/18/2006 12:00:00 AM,1.01,-1.8005469,2.875,23,68.82594,59.87051,-30.995378,-0.36295426,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,1/19/2006 12:00:00 AM,3.5,-2.71,0,0,68.56064,43.731907,-32.968002,-1.9726248,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,1/20/2006 12:00:00 AM,0.27999997,-3.6472187,0,0,62.893085,49.647552,-32.987965,-0.019963235,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,1/21/2006 12:00:00 AM,-0.9499999,-4.11,0,0,61.44514,45.915813,-32.987965,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,1/22/2006 12:00:00 AM,1.3500001,-3.07,0,0,66.428444,46.66003,-33.400295,-0.4123304,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,1/23/2006 12:00:00 AM,6.11,-2.2199998,0,0,72.66987,40.06014,-37.88194,-4.4816446,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,1/24/2006 12:00:00 AM,3.9500003,-4.6938753,0,0,68.70342,41.860172,-39.686974,-1.8050356,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,1/25/2006 12:00:00 AM,3.21,-6.5044074,0,0,60.55411,30.65263,-40.747677,-1.0607029,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,1/26/2006 12:00:00 AM,2.9700003,-8.13,0,0,55.722557,24.439098,-41.54235,-0.7946758,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,1/27/2006 12:00:00 AM,0.9399996,-9.27,0.054166663,1,64.5514,23.453573,-41.628895,-0.08654253,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,1/28/2006 12:00:00 AM,0.9927368,-1.83,1.2458333,23,74.05832,54.580666,-41.978035,-0.34913862,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,1/29/2006 12:00:00 AM,3.34,0.5899999,0.07083333,1,80.70747,62.639015,-41.978035,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,1/30/2006 12:00:00 AM,3.89,2.53,1.725,24,84.336266,74.35026,-41.978035,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,1/31/2006 12:00:00 AM,4.86,2.4835365,2.2041667,23,85.55577,74.41162,-41.978035,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,2/1/2006 12:00:00 AM,11.13,1,0,0,82.74996,41.07733,-41.978035,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,2/2/2006 12:00:00 AM,10.99,0.3199997,0,0,81.02677,38.651592,-41.978035,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,2/3/2006 12:00:00 AM,12.41,0.010000229,0,0,79.88981,33.92543,-41.978035,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,2/4/2006 12:00:00 AM,10.72,-0.9097919,0,0,78.285835,35.121536,-51.859417,-9.881381,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,2/5/2006 12:00:00 AM,10.34,-2.8400002,0,0,73.14799,28.89423,-59.971375,-8.111958,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,2/6/2006 12:00:00 AM,6.5299997,-4.269467,0,0,71.0437,35.798447,-63.9198,-3.948426,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,2/7/2006 12:00:00 AM,5.7,-5.98,0,0,63.44133,27.120607,-66.70148,-2.7816777,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,2/8/2006 12:00:00 AM,5.45,-7.0199995,0,0,64.713196,24.442745,-69.0834,-2.3819165,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,2/9/2006 12:00:00 AM,6.75,-2.8099997,0,0,71.769455,36.236,-73.84935,-4.765952,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,2/10/2006 12:00:00 AM,8.58,-3.87,0,0,70.26344,28.928524,-79.762314,-5.912964,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,2/11/2006 12:00:00 AM,10.17,-3.3999999,0,0,71.772415,27.502298,-87.38419,-7.6218796,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,2/12/2006 12:00:00 AM,10.59,-4.46,0,0,69.23184,23.82246,-94.83589,-7.451701,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,2/13/2006 12:00:00 AM,10.44,-6.9,0,0,63.49928,18.32587,-101.12157,-6.285674,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,2/14/2006 12:00:00 AM,10.35,-6.34,0,0,64.792885,19.638508,-107.53993,-6.4183645,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,2/15/2006 12:00:00 AM,10.18,-5.92,0,0,66.02214,20.818375,-104.32153,-6.436795,3.2183976,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,2/16/2006 12:00:00 AM,9.83,-2.0599997,0,0,75.01753,32.486595,-100.25808,-8.126905,4.0634527,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,2/17/2006 12:00:00 AM,5.04,-2.76,0,0,70.31524,40.11058,-98.62977,-3.2566154,1.6283077,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,2/18/2006 12:00:00 AM,14.460001,-2.7400002,0,0,71.86264,21.816397,-92.55152,-12.156489,6.0782447,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,2/19/2006 12:00:00 AM,17.32,-2.17,0,0,81.594574,18.52273,-84.85572,-15.391605,7.6958027,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,2/20/2006 12:00:00 AM,11.39,3.3000002,0.045833334,1,88.68595,50.98916,-77.51072,0,7.3450003,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,2/21/2006 12:00:00 AM,12.25,4.0200005,1.2875,24,90.33455,51.625454,-69.37572,0,8.135,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,2/22/2006 12:00:00 AM,8.52,3.5500002,5.366667,23,89.89572,63.084328,-63.340717,0,6.0350003,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,2/23/2006 12:00:00 AM,10.1,5.39,0,5,94.29687,68.39494,-55.59572,0,7.745,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,2/24/2006 12:00:00 AM,9.76,4.83537,0.4625,6,93.73699,68.64235,-48.298035,0,7.297685,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,2/25/2006 12:00:00 AM,6.79,4.316539,10.783334,24,90.29667,77.037964,-42.744766,0,5.5532694,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,2/26/2006 12:00:00 AM,5.87,3.8087878,3.3541665,23,88.2302,77.7141,-37.905373,0,4.8393936,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,2/27/2006 12:00:00 AM,9.63,2.213255,0.11666667,1,87.38235,54.569347,-31.983746,0,5.9216275,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,2/28/2006 12:00:00 AM,6.72,0.105192885,2.6833334,23,82.30524,56.801426,-28.57115,0,3.4125962,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,3/1/2006 12:00:00 AM,6.43,-0.98,0,0,75.984955,44.888584,-25.781345,-5.5796084,2.7898042,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,3/2/2006 12:00:00 AM,8.96,-2.4399998,0,0,73.87436,32.979458,-22.260223,-7.042246,3.521123,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,3/3/2006 12:00:00 AM,7.63,-0.76999974,0,0,77.38695,42.75745,-18.794931,-6.9305835,3.4652917,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,3/4/2006 12:00:00 AM,9.11,-1.9800003,0,0,75.05419,34.316967,-15.053178,-7.483507,3.7417536,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,3/5/2006 12:00:00 AM,17.19,-0.6399994,0.34583333,1,74.53849,22.04129,-6.766691,-16.572973,8.286487,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,3/6/2006 12:00:00 AM,16.96,2.188388,7.9541664,23,85.32663,35.298817,0,0,9.574194,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,3/7/2006 12:00:00 AM,10.63,0.7399998,0,0,82.11904,41.359417,0,0,5.685,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,3/8/2006 12:00:00 AM,10.58,-0.9200001,0,0,77.91189,34.896297,0,-9.7336,4.8668,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,3/9/2006 12:00:00 AM,10.7,-2.6800003,0,0,79.750755,28.700321,0,-8.556801,4.2784004,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,3/10/2006 12:00:00 AM,11.98,2.9300003,0.27083334,1,87.56339,47.16735,0,0,7.455,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,3/11/2006 12:00:00 AM,11.47,3.171776,6.345834,24,91.63154,56.701107,0,0,7.320888,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,3/12/2006 12:00:00 AM,11.4,0.71176106,2.6833334,23,84.66627,43.598618,0,0,6.0558805,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,3/13/2006 12:00:00 AM,6.9,-0.3499999,0,0,77.93144,46.672977,0,-6.5668964,3.2834482,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,3/14/2006 12:00:00 AM,10.57,-0.75427383,0,0,78.66614,36.039333,0,-9.865966,4.932983,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,3/15/2006 12:00:00 AM,9.77,-2.5599997,0,0,73.776375,30.912045,0,-7.7415175,3.8707588,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,3/16/2006 12:00:00 AM,10.89,-2.4399996,0.029166667,1,76.71551,29.076618,0,-8.896632,4.448316,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,3/17/2006 12:00:00 AM,7.84,1.1300001,0.67083335,23,82.31281,51.456116,0,0,4.485,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,3/18/2006 12:00:00 AM,10.45,-0.1624688,0,0,80.918655,39.868294,0,-10.290018,5.145009,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,3/19/2006 12:00:00 AM,11.13,-2.0999994,0,0,74.9389,29.669153,0,-9.363334,4.681667,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,3/20/2006 12:00:00 AM,11.43,-0.8000002,0,0,78.132416,33.365536,0,-10.682331,5.3411655,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,3/21/2006 12:00:00 AM,12.38,-2.37,0.18333334,1,88.98699,26.430687,0,-10.390807,5.1954036,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,3/22/2006 12:00:00 AM,9.48,5,4.4083333,24,96.00843,68.5385,0,0,7.24,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,3/23/2006 12:00:00 AM,9.95,6.665666,4.4541664,24,98.819954,81.29965,0,0,8.307833,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,3/24/2006 12:00:00 AM,14.8,4.986657,1.0541667,23,91.885345,48.539265,0,0,9.893329,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,3/25/2006 12:00:00 AM,11.32,3.4898381,0,1,90.281586,54.40127,0,0,7.4049187,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,3/26/2006 12:00:00 AM,15.67,1.3999996,0,0,80.968124,30.769073,0,0,8.535,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,3/27/2006 12:00:00 AM,18.47,5.7700005,0,0,88.10952,38.16294,0,0,12.12,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,3/28/2006 12:00:00 AM,19.16,8.08,0,3,92.79381,45.1091,0,0,13.62,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,3/29/2006 12:00:00 AM,19.63,8.534277,0,5,94.44358,47.712307,0,0,14.082138,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,3/30/2006 12:00:00 AM,21.09,6.3800006,0,0,84.37736,32.401794,0,0,13.735001,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,3/31/2006 12:00:00 AM,19.33,4.6499996,0,0,83.69316,31.778595,0,0,11.99,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,4/1/2006 12:00:00 AM,21.97,6.5300007,0,0,82.70498,30.40682,0,0,14.25,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,4/2/2006 12:00:00 AM,20.02,8.05,0,1,90.9512,41.827892,0,0,14.035,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,4/3/2006 12:00:00 AM,20,7.2853274,0,3,91.35414,42.46748,0,0,13.642664,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,4/4/2006 12:00:00 AM,20.43,5.0300007,0,0,82.453995,30.030659,0,0,12.7300005,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,4/5/2006 12:00:00 AM,18.69,3.0100002,0,0,80.746704,28.430674,0,0,10.85,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,4/6/2006 12:00:00 AM,20.17,4.4726934,0.25,1,82.69283,30.350346,0,0,12.321346,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,4/7/2006 12:00:00 AM,12.24,3.1400003,5.75,23,88.02157,47.307854,0,0,7.69,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,4/8/2006 12:00:00 AM,13.32,1.8500004,0,0,84.1306,38.43391,0,0,7.585,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,4/9/2006 12:00:00 AM,16.83,1.7199998,0,0,80.363304,29.020782,0,0,9.275,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,4/10/2006 12:00:00 AM,19.76,4.3600006,0,0,82.14305,29.757456,0,0,12.06,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,4/11/2006 12:00:00 AM,18.91,6.6336102,0.17916667,2,90.70804,41.86135,0,0,12.771805,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,4/12/2006 12:00:00 AM,13.94,4.50046,4.1208334,23,92.94295,52.305187,0,0,9.22023,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,4/13/2006 12:00:00 AM,15.81,2.5600004,0,0,83.756226,34.27069,0,0,9.185,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,4/14/2006 12:00:00 AM,18.88,2.7999992,0,0,79.896774,27.388397,0,0,10.839999,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,4/15/2006 12:00:00 AM,22.99,3.7800007,0.05,1,77.27088,21.019934,0,0,13.385,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
