site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
MC002_Montefano.csv,1/13/2020 12:00:00 AM,11.97,-2.12,0,0,74.7177,27.941586,-86.31352,-10.168978,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,1/14/2020 12:00:00 AM,12.95,-1.2699995,0,0,76.43667,28.534798,-98.10695,-11.793426,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,1/15/2020 12:00:00 AM,14.92,-1.1299996,0,0,75.40604,25.02687,-111.97651,-13.869558,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,1/16/2020 12:00:00 AM,14.71,-0.59000015,0,0,76.926125,26.922108,-104.905136,-14.142751,7.0713754,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,1/17/2020 12:00:00 AM,12.93,0.4300003,0,0,80.718056,34.15261,-98.225136,0,6.6800003,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,1/18/2020 12:00:00 AM,14.44,0.9399996,0.12083334,1,91.52207,32.229347,-90.53513,0,7.6899996,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,1/19/2020 12:00:00 AM,11.47,3.7960806,2.7791667,23,96.48421,67.71036,-82.90209,0,7.6330404,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,1/20/2020 12:00:00 AM,11.35,2.5,0,0,86.59799,47.16754,-75.97709,0,6.925,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,1/21/2020 12:00:00 AM,11.48,1.4834923,0,0,85.94769,45.62559,-69.495346,0,6.4817457,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,1/22/2020 12:00:00 AM,9.78,0.06000042,0,0,80.32119,40.76239,-64.57535,0,4.92,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,1/23/2020 12:00:00 AM,11.82,-0.8500004,0,0,77.9188,32.309147,-59.061836,-11.027023,5.5135117,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,1/24/2020 12:00:00 AM,13.58,-0.14000034,0,0,78.90292,30.702034,-52.34112,-13.441428,6.720714,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,1/25/2020 12:00:00 AM,12.4,1.3099995,0,0,83.20878,38.839306,-45.486122,0,6.8549995,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,1/26/2020 12:00:00 AM,11.24,2.6685362,0,0,89.50232,53.08499,-38.531853,0,6.954268,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,1/27/2020 12:00:00 AM,8.43,1.6800001,0,0,84.037865,52.502262,-33.476852,0,5.0550003,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,1/28/2020 12:00:00 AM,15.81,4.0199995,0,1,93.13361,39.701454,-23.561852,0,9.915,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,1/29/2020 12:00:00 AM,18.43,4.676244,0,6,100,60.24546,-12.00873,0,11.553122,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,1/30/2020 12:00:00 AM,17.36,2.5,0,0,81.58221,30.119589,-2.0787296,0,9.93,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,1/31/2020 12:00:00 AM,15.7,3.8100004,0,0,89.99856,39.20853,0,0,9.755,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,2/1/2020 12:00:00 AM,18.02,7.607324,0,5,98.067764,55.492992,0,0,12.813663,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,2/2/2020 12:00:00 AM,19.19,5.6200004,0,0,86.40831,35.409557,0,0,12.405001,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,2/3/2020 12:00:00 AM,17.84,5.2999997,0,0,87.969574,38.368042,0,0,11.57,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,2/4/2020 12:00:00 AM,22.24,4.550001,0.14583333,1,77.265686,24.355614,0,0,13.395,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,2/5/2020 12:00:00 AM,21.06,6.9600005,3.3541665,24,91.75011,34.389645,0,0,14.01,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,2/6/2020 12:00:00 AM,12.68,-1.2484456,0,6,97.39311,61.53007,0,-11.543457,5.7717285,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,2/7/2020 12:00:00 AM,11,-3.3500001,0,0,71.888985,26.162058,0,-8.432055,4.2160277,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,2/8/2020 12:00:00 AM,14.130001,-2.8200002,0,0,71.91545,22.17152,0,-11.77917,5.889585,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,2/9/2020 12:00:00 AM,13.56,-1.1400003,0,0,76.41704,27.676926,0,-12.508409,6.2542043,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,2/10/2020 12:00:00 AM,16.296051,3.3599997,0,1,100,38.2351,0,0,9.828026,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,2/11/2020 12:00:00 AM,19.77,10.197989,0,16,100,78.14708,0,0,14.983995,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,2/12/2020 12:00:00 AM,21.26,2.8406234,0,0,88.80521,38.484623,0,0,12.050312,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,2/13/2020 12:00:00 AM,19.28,0.020000458,0.40416667,1,85.00776,19.84269,0,0,9.650001,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,2/14/2020 12:00:00 AM,19.11,3.8784473,9.295834,23,94.275276,47.655636,0,0,11.494224,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,2/15/2020 12:00:00 AM,14.71,2.0199995,0,0,83.50881,35.286762,0,0,8.365,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,2/16/2020 12:00:00 AM,16.62,0.9200001,0,0,78.63939,27.172092,0,0,8.77,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,2/17/2020 12:00:00 AM,17.24,1.5599995,0,0,79.40201,27.619925,0,0,9.4,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,2/18/2020 12:00:00 AM,18.15,4.8799996,0,1,90.44038,35.882004,0,0,11.514999,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,2/19/2020 12:00:00 AM,18.1,5.920948,0.13333334,7,98.430756,56.132202,0,0,12.010474,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,2/20/2020 12:00:00 AM,15.31,1.2996314,3.0666668,23,88.8347,42.46839,0,0,8.304816,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,2/21/2020 12:00:00 AM,13.77,-0.84000015,0,0,77.02687,28.130596,0,-12.978296,6.489148,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,2/22/2020 12:00:00 AM,16.39,0.5499997,0,0,78.00636,26.629772,0,0,8.469999,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,2/23/2020 12:00:00 AM,15.190001,1.5800004,0,0,81.927635,32.524624,0,0,8.385,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,2/24/2020 12:00:00 AM,19.43,3.6499996,0,0,81.00961,28.496698,0,0,11.54,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,2/25/2020 12:00:00 AM,18.19,3.9899998,0,0,89.925,32.722107,0,0,11.09,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,2/26/2020 12:00:00 AM,17.47,6.4623823,0.21666665,6,97.8911,55.74426,0,0,11.96619,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,2/27/2020 12:00:00 AM,17.55,4.5599995,5.0541663,24,96.361206,36.502224,0,0,11.054999,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,2/28/2020 12:00:00 AM,14.5,0.64550436,1.6291666,23,100,61.17301,0,0,7.572752,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,2/29/2020 12:00:00 AM,15.189999,-1.8499999,0,0,79.32624,22.705696,0,-13.540849,6.7704244,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,3/1/2020 12:00:00 AM,16.33,4.8799996,0.058333334,1,91.88665,41.52899,0,0,10.605,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,3/2/2020 12:00:00 AM,15.700001,8.270001,1.3416667,24,100,60.598938,0,0,11.985001,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,3/3/2020 12:00:00 AM,17.02,5.656274,0,12,100,75.21024,0,0,11.338137,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,3/4/2020 12:00:00 AM,16.65,2.6469686,0.037499998,1,85.805756,36.2534,0,0,9.648484,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,3/5/2020 12:00:00 AM,11.43,1.1400003,0.9833333,24,98.1996,40.829792,0,0,6.2850003,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,3/6/2020 12:00:00 AM,14.42,6.712206,3.0958333,24,100,73.83162,0,0,10.566103,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,3/7/2020 12:00:00 AM,16.4,5.0500007,7.2833333,23,89.452576,42.0019,0,0,10.725,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,3/8/2020 12:00:00 AM,12.24,1.9932257,0,3,91.557594,54.075603,0,0,7.116613,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,3/9/2020 12:00:00 AM,13.96,-0.06000042,0,0,84.36028,30.105629,0,-13.900257,6.9501286,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,3/10/2020 12:00:00 AM,14.41,4.8066435,0,3,92.46514,50.37058,0,0,9.608322,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,3/11/2020 12:00:00 AM,14.870001,3.0800004,0,0,86.087036,38.821903,0,0,8.975,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,3/12/2020 12:00:00 AM,19.23,3.7600002,0,0,81.65372,29.309332,0,0,11.495,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,3/13/2020 12:00:00 AM,20.27,4.84,0,0,82.314095,29.878838,0,0,12.555,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,3/14/2020 12:00:00 AM,20.7,7.1800003,0,0,88.81155,36.25947,0,0,13.940001,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,3/15/2020 12:00:00 AM,18.09,2.2098384,0,5,97.14529,53.633617,0,0,10.1499195,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,3/16/2020 12:00:00 AM,14.39,0.119999886,0,0,78.96703,29.709663,0,0,7.255,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,3/17/2020 12:00:00 AM,15.38,1.6899996,0,0,82.012505,32.417946,0,0,8.535,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,3/18/2020 12:00:00 AM,17.11,1.6000004,0,0,79.68302,28.02692,0,0,9.3550005,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,3/19/2020 12:00:00 AM,17.46,3.2399998,0,0,83.30158,32.20766,0,0,10.349999,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,3/20/2020 12:00:00 AM,20.47,3.08,0,0,77.58808,24.58015,0,0,11.775,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,3/21/2020 12:00:00 AM,18.53,4.5300007,0,0,87.94827,33.581093,0,0,11.530001,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,3/22/2020 12:00:00 AM,19.29,7.2431965,0,5,96.64194,51.81616,0,0,13.266599,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,3/23/2020 12:00:00 AM,15.13,5.25537,0,3,93.188835,50.311226,0,0,10.192685,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,3/24/2020 12:00:00 AM,7.21,2.718699,0.1875,6,91.75193,78.32179,0,0,4.9643497,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,3/25/2020 12:00:00 AM,7.84,1.8400002,4.8166666,24,84.13445,55.343407,0,0,4.84,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,3/26/2020 12:00:00 AM,7.9275885,3.33,12.766666,24,97.69365,64.200226,0,0,5.628794,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,3/27/2020 12:00:00 AM,10.07,7.56,27.316668,24,100,84.54038,0,0,8.815,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,3/28/2020 12:00:00 AM,11.26,5.182383,8.9125,23,100,74.42007,0,0,8.221191,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,3/29/2020 12:00:00 AM,16.27,3.2800002,0,0,85.04436,35.5604,0,0,9.775001,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,3/30/2020 12:00:00 AM,18.19,3.0599995,0.06666667,1,88.43967,29.79021,0,0,10.625,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,3/31/2020 12:00:00 AM,16.33,5.507856,1.5333334,23,96.41029,54.3993,0,0,10.918928,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,4/1/2020 12:00:00 AM,9.75,1.213788,0,5,92.61229,65.90601,0,0,5.481894,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,4/2/2020 12:00:00 AM,9.92,-0.27999973,0,0,79.48109,38.98367,0,-9.647687,4.8238435,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,4/3/2020 12:00:00 AM,12.44,-1.3199997,0,0,76.53964,29.43625,0,-11.246628,5.623314,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,4/4/2020 12:00:00 AM,14.36,1.3800001,0,0,82.17816,33.92734,0,0,7.87,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,4/5/2020 12:00:00 AM,17.79,4.49,0,0,85.97179,35.548203,0,0,11.14,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,4/6/2020 12:00:00 AM,18.12,5.8500004,0,0,88.92183,39.588634,0,0,11.985001,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,4/7/2020 12:00:00 AM,20.04,3.7999992,0,0,80.20697,27.454905,0,0,11.92,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,4/8/2020 12:00:00 AM,19.86,3.290001,0,0,79.304726,26.480463,0,0,11.575001,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,4/9/2020 12:00:00 AM,20.09,1.8299999,0,0,75.316505,22.348026,0,0,10.96,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,4/10/2020 12:00:00 AM,21.72,2.67,0,0,73.97566,21.081982,0,0,12.195,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,4/11/2020 12:00:00 AM,23.46,4.380001,0,0,73.9134,21.382622,0,0,13.92,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,4/12/2020 12:00:00 AM,24.9,5.120001,0,0,71.8867,20.087168,0,0,15.01,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,4/13/2020 12:00:00 AM,24.42,6.1399994,0,0,81.92711,23.310123,0,0,15.28,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,4/14/2020 12:00:00 AM,24.5,4.261037,0,3,91.5209,44.19871,0,0,14.380518,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,4/15/2020 12:00:00 AM,14.35,2.4969983,0,0,85.13543,38.18373,0,0,8.423499,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
