site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
NU007_Perd'arba - Jerzu.csv,1/11/2021 12:00:00 AM,11.22,3.6892464,2.8875,24,91.62441,57.56282,-24.823296,-2.804008,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,1/12/2021 12:00:00 AM,9.28,2.7300003,2.4916666,23,87.085945,55.364185,-27.832722,-3.0094254,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,1/13/2021 12:00:00 AM,9.76,1.9400003,0,1,93.503204,49.541206,-31.391058,-3.5583355,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,1/14/2021 12:00:00 AM,10.51,6.51,0.09583333,9,99.93289,74.230705,-32.193512,-0.8024553,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,1/15/2021 12:00:00 AM,12.56,6.3679295,2.4125,24,100,81.48427,-33.151875,-0.95836234,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,1/16/2021 12:00:00 AM,9.27,3.333891,4.7916665,23,95.41511,75.648155,-35.830025,-2.678149,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,1/17/2021 12:00:00 AM,9.01,2.3599997,0.09583333,1,86.03563,54.254543,-38.96369,-3.1336687,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,1/18/2021 12:00:00 AM,10.62,2.29,2.2041667,23,86.12129,48.50809,-42.51204,-3.5483491,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,1/19/2021 12:00:00 AM,12.01,4.0500007,0,1,90.50135,52.655365,-45.165657,-2.6536179,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,1/20/2021 12:00:00 AM,12.98,5.1300006,0,4,92.93156,54.71435,-47.117943,-1.9522852,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,1/21/2021 12:00:00 AM,12.44,6.78,0,7,97.64495,66.76124,-47.717133,-0.5991881,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,1/22/2021 12:00:00 AM,14.19,7.62,0.32916668,7,98.74977,63.79991,-47.717133,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,1/23/2021 12:00:00 AM,11.48,6.849305,7.9958334,24,98.48833,72.679245,-48.248085,-0.53095233,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,1/24/2021 12:00:00 AM,9.06,6.4700003,10.354166,24,96.96442,81.27071,-49.02055,-0.7724646,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,1/25/2021 12:00:00 AM,11.04,5.7300005,13.320833,23,95.2076,66.409996,-50.438057,-1.4175057,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,1/26/2021 12:00:00 AM,11.84,4.1462727,0,3,92.654816,57.616776,-53.01229,-2.5742342,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,1/27/2021 12:00:00 AM,9.37,3.25,0,0,88.47345,58.005005,-55.759964,-2.7476742,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,1/28/2021 12:00:00 AM,10.75,4.56,0,4,96.669914,60.36756,-57.956444,-2.1964812,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,1/29/2021 12:00:00 AM,15.779999,9.68,0,9,100,68.80638,-57.956444,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,1/30/2021 12:00:00 AM,17.88,12.001331,0.07083333,11,100,72.957085,-57.956444,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,1/31/2021 12:00:00 AM,16.73,7.180651,1.8291667,24,100,73.56713,-58.187706,-0.23126364,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,2/1/2021 12:00:00 AM,10.39,6.63,4.9333334,24,98.11809,75.69786,-58.89059,-0.7028849,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,2/2/2021 12:00:00 AM,13.970001,9.090001,7.666667,24,100,74.5445,-58.89059,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,2/3/2021 12:00:00 AM,16.99,8.56,0,6,97.88179,56.341137,-58.89059,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,2/4/2021 12:00:00 AM,19.53,6.83,0,0,88.8327,38.74526,-59.461914,-0.57132196,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,2/5/2021 12:00:00 AM,21.68,8.560001,0,0,88.455605,38.024284,-59.461914,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,2/6/2021 12:00:00 AM,20.16,7.42,0,0,89.03887,38.88832,-59.461914,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,2/7/2021 12:00:00 AM,21.86,8.040001,0.2,1,86.71224,35.58867,-59.461914,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,2/8/2021 12:00:00 AM,19.64,6.0364947,5.2833333,24,89.0466,39.026775,-60.770382,-1.3084674,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,2/9/2021 12:00:00 AM,13.01,4.84,16.195833,24,92.142296,53.059673,-62.939445,-2.1690617,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,2/10/2021 12:00:00 AM,14.389999,6.6599994,11.020833,24,95.98025,57.316505,-63.657383,-0.7179358,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,2/11/2021 12:00:00 AM,14.23,7.2099996,0,7,97.60538,61.15899,-63.85918,-0.2017982,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,2/12/2021 12:00:00 AM,13.16,5.509439,0.5541667,9,100,70.55677,-65.52727,-1.668086,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,2/13/2021 12:00:00 AM,14.54,3.96,13.470834,24,88.68511,43.471127,-68.41799,-2.8907235,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,2/14/2021 12:00:00 AM,11,1.0246304,16.675,23,88.2699,51.42094,-72.7614,-4.3434095,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,2/15/2021 12:00:00 AM,4.84,-0.042661846,0,0,77.70305,56.549282,-72.7614,-2.3988557,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,2/16/2021 12:00:00 AM,7.81,-1.3899999,0,0,75.95138,39.610966,-72.75291,-3.3234942,0.008488854,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,2/17/2021 12:00:00 AM,12.99,-1.2200003,0,0,76.540886,28.603819,-71.6592,-7.0310736,1.0937023,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,2/18/2021 12:00:00 AM,13.57,0.72000027,0,0,81.08252,33.600536,-70.18501,-4.9508104,1.4741895,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,2/19/2021 12:00:00 AM,15.12,3.71,0,0,87.47179,40.582813,-67.583336,-3.10332,2.60168,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,2/20/2021 12:00:00 AM,14.51,5.7700005,0,3,93.48996,52.09715,-64.703354,-1.4900181,2.8799818,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,2/21/2021 12:00:00 AM,17.41,4.4599996,0,0,86.48678,36.551865,-60.846046,-2.6176908,3.857309,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,2/22/2021 12:00:00 AM,16.03,4.6499996,0,1,100,41.555508,-57.584976,-2.4289317,3.2610688,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,2/23/2021 12:00:00 AM,15.120001,8.531865,0,10,100,77.006676,-53.17383,0,4.4111485,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,2/24/2021 12:00:00 AM,17.46,7,0,3,93.00665,46.724648,-48.35039,-0.40656137,4.823438,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,2/25/2021 12:00:00 AM,20.11,7.9400005,0,1,90.476295,41.0698,-41.740177,0,6.6102157,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,2/26/2021 12:00:00 AM,18.98,6.4599996,0,0,88.95165,39.140217,-36.398556,-0.9183793,5.3416204,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,2/27/2021 12:00:00 AM,15.78,5.5777225,0,5,94.22129,51.10072,-32.969086,-1.671668,3.429471,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,2/28/2021 12:00:00 AM,14.54,4.04,0,1,96.16543,43.81943,-30.551529,-2.8324435,2.4175565,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,3/1/2021 12:00:00 AM,12.550001,7.9200006,0,9,100,73.89487,-27.731314,0,2.8202157,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,3/2/2021 12:00:00 AM,15.35,8.940001,0,9,100,66.31818,-23.001099,0,4.7302155,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,3/3/2021 12:00:00 AM,12.880001,6.8425303,0,10,100,77.951004,-20.527498,-0.54513407,2.4736009,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,3/4/2021 12:00:00 AM,15.25,5.3999996,0,3,91.76207,47.517967,-17.411224,-1.8087265,3.1162736,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,3/5/2021 12:00:00 AM,11.07,5.5499997,0,6,94.719826,65.12033,-16.201025,-1.549801,1.2101988,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,3/6/2021 12:00:00 AM,14.970001,8.270001,0,7,99.747604,64.050896,-11.99581,0,4.205216,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,3/7/2021 12:00:00 AM,15.5,8.450001,0,7,99.63112,62.59393,-7.435594,0,4.5602155,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,3/8/2021 12:00:00 AM,12.28,7.9000006,1.7291666,11,100,75.166374,-4.760379,0,2.6752152,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,3/9/2021 12:00:00 AM,14.12,7.7125597,40.1875,24,100,81.94794,-1.258884,0,3.501495,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,3/10/2021 12:00:00 AM,14.43,6.1038623,9.583333,23,95.67511,56.595932,0,-1.2077227,2.9553466,0.6805681,0.6805681,0.027745951,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,3/11/2021 12:00:00 AM,13.470001,3.83046,0,3,91.85405,51.329376,0,-2.917935,1.9018356,0,0.6805681,0.027745951,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,3/12/2021 12:00:00 AM,15.14,1.8900003,0,0,84.11558,33.703133,0,-4.372964,2.252036,0,0.6805681,0.027745951,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,3/13/2021 12:00:00 AM,18.06,7.5300007,0,3,93.39737,46.849354,0,0,5.380215,5.3403063,6.0208745,0.24546388,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,3/14/2021 12:00:00 AM,18.69,7.717456,0,3,93.620575,46.770866,0,0,5.788943,5.945821,11.966696,0.4878679,10.003527,10,,1.667936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,3/15/2021 12:00:00 AM,14.58,6.5399995,0,5,95.48044,55.859013,0,-0.8271954,3.1928046,1.3326914,13.299387,0.54220015,10.079464,10,,1.7311537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,3/16/2021 12:00:00 AM,14.560001,5.797398,0,5,95.151375,55.241573,0,-1.4681194,2.913182,0.47157133,13.770958,0.5614255,10.106334,10,,1.7535228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,3/17/2021 12:00:00 AM,16.04,4.0400004,0,0,87.28884,39.076256,0,-2.9002364,3.099764,0.11910175,13.890059,0.56628114,10.11312,10,,1.7591724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,3/18/2021 12:00:00 AM,14.98,2.17,0.11666667,1,89.57273,35.10599,0,-4.1711016,2.2338982,0,13.890059,0.56628114,10.11312,10,,1.7591724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,3/19/2021 12:00:00 AM,10.52,3.6715095,3.0916667,24,94.34821,66.585365,0,-2.7202682,0.7039773,0,13.890059,0.56628114,10.11312,10,,1.7591724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,3/20/2021 12:00:00 AM,9.8,2.62,9.391666,23,86.91801,52.94434,0,-3.1938126,0.39618745,0,13.890059,0.56628114,10.11312,10,,1.7591724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,3/21/2021 12:00:00 AM,7.67,2.1900003,0,0,84.93188,57.95005,0,-2.734057,0.0059429547,0,13.890059,0.56628114,10.11312,10,,1.7591724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,3/22/2021 12:00:00 AM,9.79,1.3900003,0,0,83.72484,46.740597,0,-3.8641875,0.3358123,0,13.890059,0.56628114,10.11312,10,,1.7591724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,3/23/2021 12:00:00 AM,10.51,0.9899998,0,0,82.76024,42.78146,0,-4.25683,0.50317,0,13.890059,0.56628114,10.11312,10,,1.7591724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,3/24/2021 12:00:00 AM,12.36,2.3400002,0,0,85.88637,43.268444,0,-3.7896829,1.2203169,0,13.890059,0.56628114,10.11312,10,,1.7591724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,3/25/2021 12:00:00 AM,14.82,2.2299995,0,0,83.945244,35.75228,0,-4.1171923,2.177808,0,13.890059,0.56628114,10.11312,10,,1.7591724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,3/26/2021 12:00:00 AM,16.54,4.1100006,0,0,86.828384,37.836723,0,-2.8654604,3.3495398,0.8142532,14.704312,0.59947723,10.159516,10,,1.7977973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,3/27/2021 12:00:00 AM,17.11,4.7199993,0,0,87.60386,38.42562,0,-2.4017322,3.7932684,2.0663598,16.770672,0.6837203,10.277258,10,,1.8958172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,3/28/2021 12:00:00 AM,17.87,6.5399995,0,1,91.132576,43.22663,0,-0.84101486,4.8239856,4.404562,21.175234,0.863289,11.156296,11,,2.6276162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,3/29/2021 12:00:00 AM,18.21,8.060001,0,5,94.52587,48.69832,0,0,5.7202153,5.8463593,27.021593,1.1016381,12.13268,12,,3.6249917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,3/30/2021 12:00:00 AM,18.7,7.5499997,0,3,92.29661,44.536896,0,0,5.710215,5.8318086,32.8534,1.339394,13.116373,13,,5.8120694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,3/31/2021 12:00:00 AM,19.23,7.8099995,0,3,91.954254,43.695934,0,0,6.1052146,6.3915434,39.244946,1.5999695,14.118603,14,,8.0403595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,4/1/2021 12:00:00 AM,22.15,7.9300003,0,0,85.7246,34.30878,0,0,7.625215,8.272343,47.51729,1.9372231,19.014244,19,,15.2819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,4/2/2021 12:00:00 AM,22.3,9.93,0,1,90.35242,41.01408,0,0,8.700214,9.356038,56.873325,2.3186576,25.00005,25,,23.157959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,4/3/2021 12:00:00 AM,22.239998,9.819999,0.104166664,2,92.62098,40.806286,0,0,8.615213,9.277495,66.15082,2.6968899,30.013605,30,,29.754744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,4/4/2021 12:00:00 AM,20.400002,8.07503,2.3958333,23,100,58.756042,0,0,6.8227315,7.331991,73.48281,2.9958065,34.021008,34,,35.02764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NU007_Perd'arba - Jerzu.csv,4/5/2021 12:00:00 AM,15.04,6.3392763,0,5,95.92548,55.76812,0,-1.0090361,3.3413258,1.6065602,75.08937,3.061304,35.019646,35,,36.341637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
