site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
SVPI04_ORTOVERO,1/12/2023,12.23,5.89,0,5,95.331406,62.151463,-9.525522,-1.7588878,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,1/13/2023,13.540001,5.0000005,0,3,92.230705,51.88123,-11.9985895,-2.4730675,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,1/14/2023,12.74,5.6200004,0,5,94.372055,58.39739,-13.980808,-1.9822191,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,1/15/2023,12.02,5.57,0,5,94.54989,61.129463,-15.953064,-1.9722555,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,1/16/2023,12.809999,4.053181,0,5,94.71061,58.9077,-19.01044,-3.057376,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,1/17/2023,9.9,3.0500002,0,0,88.05968,54.93201,-22.171936,-3.1614962,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,1/18/2023,10.98,4.068832,0,5,93.09474,61.711525,-24.985052,-2.8131168,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,1/19/2023,10.24,3.0026336,0,0,87.99235,53.503353,-28.25709,-3.272038,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,1/20/2023,8.38,2.0772047,0,0,85.04711,54.86027,-31.397032,-3.1399424,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,1/21/2023,8.88,0.90999985,0,0,82.24833,47.15994,-35.33345,-3.936418,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,1/22/2023,7.45,2.2600002,0,0,84.966286,59.145443,-37.92845,-2.5949998,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,1/23/2023,7.74,2.6900003,0.1875,1,87.233665,60.70671,-40.453453,-2.5249999,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,1/24/2023,7.5300007,4.2500005,4.3125,24,92.58775,71.89493,-42.093452,-1.6399999,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,1/25/2023,10.38,6.2200003,0,7,96.554146,72.800575,-43.492634,-1.3991826,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,1/26/2023,11.41,4.3662434,0,6,96.38889,67.72541,-46.189095,-2.6964593,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,1/27/2023,11.28,2.406406,0,0,88.390144,50.758232,-50.019688,-3.8305936,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,1/28/2023,8.68,1.3299999,0,0,83.247444,49.867306,-53.66323,-3.6435444,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,1/29/2023,7.37,2,0,0,84.24004,57.87756,-56.348232,-2.685,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,1/30/2023,10.7,2.08,0,0,85.573204,47.2304,-60.23538,-3.8871462,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,1/31/2023,10.39,1.3199997,0,0,83.606125,44.612778,-64.45549,-4.2201104,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,2/1/2023,13.5,2.1499996,0,0,84.79044,39.11293,-68.79789,-4.342401,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,2/2/2023,13.09,3.5900002,0,0,88.79322,46.593887,-72.1843,-3.3864157,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,2/3/2023,15.35,3.3899999,0,0,86.40063,38.61626,-75.90584,-3.7215343,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,2/4/2023,14.5,4.7800007,0,1,90.8756,47.30123,-78.59248,-2.6866455,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,2/5/2023,18.64,4.95901,0,0,87.44812,37.11352,-81.2955,-2.7030172,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,2/6/2023,12.530001,3.6600003,0,0,89.266365,48.83219,-84.573746,-3.278241,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,2/7/2023,10.28,2.7277815,0,3,92.38615,62.967308,-88.00569,-3.4319453,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,2/8/2023,8.31,1.7699997,0,0,84.21188,53.38391,-91.26834,-3.262653,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,2/9/2023,7.4800005,0.8700001,0,0,81.42354,51.19796,-94.57334,-3.305,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,2/10/2023,5.25,0.22492725,0,0,78.823456,56.80728,-97.08588,-2.5125365,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,2/11/2023,10.22,-1.4899998,0,0,76.47497,33.648792,-101.7561,-4.6702304,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,2/12/2023,11.84,0.43999958,0,0,81.17426,36.92232,-106.809364,-5.0532637,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,2/13/2023,13.94,2.8499994,0,0,86.29198,40.65829,-105.21858,-3.9542158,1.5907843,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,2/14/2023,14.54,3.4800005,0,0,87.43244,41.43228,-103.284966,-3.596383,1.9336166,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,2/15/2023,15.09,4.0400004,0,0,88.361946,42.039722,-101.01039,-3.2504253,2.2745748,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,2/16/2023,15.86,4.71,0,0,89.250114,42.358917,-98.240005,-2.8046143,2.7703855,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,2/17/2023,12.65,5.0399995,0,3,92.86676,55.52137,-96.81934,-2.3843365,1.4206632,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,2/18/2023,13.54,5.4299994,0,3,93.375435,54.12059,-94.92714,-2.1627934,1.8922069,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,2/19/2023,12.4,4.5399995,0,3,91.651146,53.789894,-93.69559,-2.698448,1.2315519,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,2/20/2023,14.21,6.38,0,5,95.38966,56.53087,-91.233,-1.4524136,2.4625864,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,2/21/2023,15.01,5.17,0,3,91.4093,47.30863,-88.736046,-2.4230437,2.4969563,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,2/22/2023,13.14,6.2300005,0,6,95.78315,60.228783,-86.824356,-1.5433065,1.9116935,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,2/23/2023,13.18,7.2136846,0,6,99.08514,67.6198,-84.5757,-0.73449993,2.2486577,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,2/24/2023,13.18,6.1900005,0,6,95.650635,59.823143,-82.65636,-1.5756577,1.9193422,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,2/25/2023,13.92,8.26,0,9,100,69.17143,-79.56636,0,3.0900002,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,2/26/2023,13.01,4.337826,0.074999996,9,100,72.82712,-78.119194,-2.8889241,1.4471631,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,2/27/2023,10.27,3.1370568,1.7249999,23,88.808945,55.08696,-77.75799,-3.2052672,0.36120448,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,2/28/2023,6.8500004,2.5000002,0,0,88.685646,62.811886,-77.75799,-2.175,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,3/1/2023,9.24,4.87,0,5,92.72535,68.718544,-77.58206,-2.0090733,0.17592672,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,3/2/2023,9.51,5.26,0,5,93.843254,70.175964,-77.31381,-1.8567529,0.26824713,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,3/3/2023,11.52,5.3699994,0,5,94.15745,62.051086,-76.306465,-2.0676508,1.0073496,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,3/4/2023,15.300001,6.4200006,0,5,94.41211,52.29739,-73.3059,-1.4394364,3.0005636,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,3/5/2023,15.57,5.4799995,0,3,91.61334,46.7358,-70.46622,-2.2053127,2.8396873,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,3/6/2023,14.62,4.8599997,0,1,90.97561,47.250816,-68.221115,-2.6348977,2.2451024,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,3/7/2023,14.49,5.4799995,0,3,92.73742,50.71427,-65.883705,-2.1675918,2.3374083,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,3/8/2023,13.42,4.4699993,0,1,90.90738,49.664806,-64.24257,-2.8338609,1.6411395,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,3/9/2023,15.74,6.3000007,0,3,93.57983,49.97942,-61.069496,-1.5469275,3.1730723,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,3/10/2023,18.53,9.460001,0,5,97.63702,54.19766,-55.074493,0,5.995001,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,3/11/2023,21.72,9.98,0,3,91.95564,43.389755,-47.224495,0,7.8499994,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,3/12/2023,20.74,9.72,0,3,93.65225,46.117584,-39.994495,0,7.2299995,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,3/13/2023,20.41,8.85,0.24583334,4,92.15956,43.679787,-33.364494,0,6.63,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,3/14/2023,16.6,8.34,5.6541667,24,97.87546,56.89462,-28.894493,0,4.4700003,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,3/15/2023,17.54,7.6424856,0,6,99.111496,58.117462,-24.296793,-0.35105753,4.5977006,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,3/16/2023,15.699999,6.2599998,0,3,93.5221,49.938644,-21.156433,-1.5796402,3.1403596,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,3/17/2023,14.6,5.49,0,3,92.66138,50.348846,-18.765654,-2.1642208,2.3907795,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,3/18/2023,15.49,5.1299996,0,1,90.78384,45.431484,-16.05812,-2.4724662,2.7075336,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,3/19/2023,15.53,5.8,0,4,92.50459,48.373238,-13.144405,-1.9512844,2.9137154,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,3/20/2023,14.82,7.41,0,6,97.58033,59.667362,-10.005917,-0.56651163,3.1384883,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,3/21/2023,17.32,7.3699994,0,5,94.203835,48.971935,-5.6409726,-0.6100559,4.364944,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,3/22/2023,18.05,6.9799995,0,3,91.97518,44.45933,-1.0789814,-0.97300863,4.561991,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,3/23/2023,18.23,7.5300007,0,4,93.09912,46.20372,0,-0.45967674,4.8903227,5.46903,5.46903,0.24446364,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,3/24/2023,16.14,8.74,0,7,99.5963,61.25362,0,0,4.4399996,4.7863035,10.255333,0.45840964,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,3/25/2023,17.63,9.23,0,6,98.63855,57.049786,0,0,5.4299994,6.266691,16.522024,0.73852843,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,3/26/2023,18.94,7.8500004,0,3,92.6234,44.939445,0,-0.14898539,5.3960147,6.2177153,22.739738,1.016458,8.027751,8,,0.02310268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,3/27/2023,18.74,8.030001,0,3,93.47407,46.488594,0,0,5.385,6.2036777,28.943417,1.2937602,9.037377,9,,0.86361665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,3/28/2023,18.47,5.772663,0,3,93.60976,46.90054,0,-2.0319796,4.3166885,4.265659,33.209076,1.4844335,9.165025,9,,0.9698831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,3/29/2023,15.23,4.1499996,0,0,88.50273,42.053024,0,-3.181115,2.358885,0,33.209076,1.4844335,9.165025,9,,0.9698831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,3/30/2023,16,5.6100006,0,4,91.436104,45.790962,0,-2.115115,3.0798848,1.8443303,35.053406,1.5668744,10.026509,10,,1.6870689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,3/31/2023,17.22,8.72,0,7,97.94939,56.169926,0,0,4.9699993,5.603709,40.657116,1.8173583,10.117317,10,,1.7626666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,4/1/2023,15.309999,8.65,0,6,100,64.72019,0,0,3.9799995,4.0273614,44.68448,1.9973798,10.182581,10,,1.8169986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,4/2/2023,19.02,8.290001,0,3,93.615845,46.56741,0,0,5.6550007,6.5758996,51.26038,2.2913203,10.289144,10,,1.905712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,4/3/2023,18.33,9.120001,0,5,97.10834,53.348637,0,0,5.7250004,6.6701202,57.9305,2.5894723,10.397232,10,,1.9956956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,4/4/2023,19.96,7.3100452,0,3,92.44608,44.236538,0,-0.67113876,5.653838,6.548837,64.47934,2.8822029,11.037137,11,,2.5284166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,4/5/2023,13.43,5.1125746,0,5,95.67464,59.15538,0,-2.3862357,1.7724777,0,64.47934,2.8822029,11.037137,11,,2.5284166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,4/6/2023,13.87,3.6099997,0,0,88.32563,44.114594,0,-3.4508142,1.679186,0,64.47934,2.8822029,11.037137,11,,2.5284166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,4/7/2023,14.18,3.6800003,0,0,88.26427,43.42009,0,-3.4313142,1.8186858,0,64.47934,2.8822029,11.037137,11,,2.5284166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,4/8/2023,14.359999,5.4899993,0,3,92.8817,51.257507,0,-2.1548653,2.2801347,0,64.47934,2.8822029,11.037137,11,,2.5284166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,4/9/2023,17.81,6.3700004,0,1,90.789536,42.723618,0,-1.5138764,4.2061234,4.213232,68.69257,3.0705328,11.093625,11,,2.5754428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,4/10/2023,16.85,6.8600006,0,3,93.57327,48.39274,0,-1.0749543,3.9200456,3.8126764,72.50525,3.2409582,11.144743,11,,2.6179984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,4/11/2023,16.72,6.74,0,4,93.44517,48.32689,0,-1.1804609,3.8095388,3.5941958,76.09944,3.4016173,12.0173,12,,3.3684628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,4/12/2023,17.65,9.34,0.037499998,7,98.898735,57.55293,0,0,5.495,6.35702,82.45646,3.6857736,12.089982,12,,3.53006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,4/13/2023,17.73,8.405785,0.86249995,23,100,62.86954,0,0,5.067892,5.748332,88.20479,3.9427216,13.00739,13,,5.569764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,4/14/2023,15.55,7.002589,0,5,96.15314,55.22369,0,-0.93921614,3.3344893,2.7672856,90.97208,4.0664186,13.034968,13,,5.6310797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,4/15/2023,17.8,5.1499996,0.28333333,1,87.64832,37.926422,0,-2.5289528,3.796047,3.1362314,94.10831,4.206607,13.066224,13,,5.7005715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,4/16/2023,17.65,7.1200004,6.5166664,23,93.01397,46.55283,0,-0.8432288,4.421771,4.698054,98.80636,4.416608,13.113046,13,,5.8046713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,4/17/2023,20.83,7.16,0,0,86.9146,35.781174,0,-0.8141918,6.020808,7.02489,105.831245,4.730618,14.048499,14,,7.884496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO,4/18/2023,18.77,8.880001,0,5,95.64696,50.296394,0,0,5.825001,6.803113,112.63436,5.0347147,14.108588,14,,8.018095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
