site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
AN001_Agugliano.csv,1/11/2021 12:00:00 AM,5.23,2.6188467,17.104166,24,85.49318,74.51263,-36.590237,-1.3055766,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,1/12/2021 12:00:00 AM,5.06,0.5748525,1.0541667,23,82.55736,67.48331,-38.83281,-2.2425737,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,1/13/2021 12:00:00 AM,6.14,-0.3800001,0,0,77.214516,48.62159,-41.723885,-2.8910737,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,1/14/2021 12:00:00 AM,8.97,-1.5299997,0,0,76.12536,36.321968,-45.588913,-3.8650293,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,1/15/2021 12:00:00 AM,12.26,-0.47000027,0,0,78.73531,32.607353,-52.162365,-6.5734534,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,1/16/2021 12:00:00 AM,7.92,-1.1596887,0,0,79.91895,46.359,-55.61658,-3.4542153,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,1/17/2021 12:00:00 AM,7.06,-2.5700002,0.104166664,1,72.57763,36.517788,-58.204514,-2.5879333,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,1/18/2021 12:00:00 AM,6.61,-2.6799998,2.45,24,71.97554,37.04779,-60.55608,-2.3515663,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,1/19/2021 12:00:00 AM,8.19,-1.0500002,1.2458333,23,76.99874,40.120754,-64.18593,-3.6298504,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,1/20/2021 12:00:00 AM,12.23,-2.33,0,0,74.118256,26.8268,-69.899475,-5.713549,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,1/21/2021 12:00:00 AM,14.34,1.6300001,0,0,82.83259,34.861404,-74.737656,-4.838181,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,1/22/2021 12:00:00 AM,11.18,1.5500002,0.11666667,1,84.15931,43.31742,-79.069824,-4.3321714,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,1/23/2021 12:00:00 AM,15.55,4.79,2.6833334,24,97.089485,43.729107,-81.89181,-2.8219814,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,1/24/2021 12:00:00 AM,12.66,4.9755335,0.45416665,11,100,75.44481,-80.5569,-2.5073247,1.334908,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,1/25/2021 12:00:00 AM,12.06,1.9112136,10.745833,24,89.71788,50.9774,-79.79618,-4.3136744,0.760719,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,1/26/2021 12:00:00 AM,7.63,0.93000007,6.8999996,23,81.67375,51.052326,-79.79618,-3.3500001,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,1/27/2021 12:00:00 AM,8.84,-0.19516172,0,0,79.79111,42.79573,-79.768326,-4.3523817,0.027855067,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,1/28/2021 12:00:00 AM,9.1,-1.79,0,0,75.5213,35.041634,-79.725174,-3.8452652,0.04315316,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,1/29/2021 12:00:00 AM,11.14,-2.1099997,0,0,74.91301,29.617325,-79.3834,-5.0247746,0.3417706,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,1/30/2021 12:00:00 AM,13.52,1.1700001,0,0,82.26095,35.327293,-78.207436,-4.999032,1.1759679,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,1/31/2021 12:00:00 AM,17.84,-0.26000023,0.30416667,1,92.87512,21.752522,-75.60319,-11.396117,2.6042497,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,2/1/2021 12:00:00 AM,10.97,6.46,7.0625,24,97.186775,71.629684,-74.70933,-1.361142,0.8938581,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,2/2/2021 12:00:00 AM,11.54,5.0673676,1.5958334,24,95.95516,66.15405,-73.811356,-2.3383439,0.8979729,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,2/3/2021 12:00:00 AM,11.23,4.01,1.4375,23,90.58779,55.33871,-73.14607,-2.944714,0.66528547,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,2/4/2021 12:00:00 AM,16.11,3.2999997,0,0,85.29471,36.081844,-70.66083,-3.9197557,2.4852445,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,2/5/2021 12:00:00 AM,16.31,6.6499996,0,4,93.77772,49.47334,-67.1979,-1.367073,3.4629269,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,2/6/2021 12:00:00 AM,10.32,6.3600006,0,9,96.92997,74.08942,-66.59262,-1.3747237,0.6052759,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,2/7/2021 12:00:00 AM,11.55,7.04,0,9,98.66238,72.82006,-65.2963,-0.9586823,1.2963178,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,2/8/2021 12:00:00 AM,15.15,9.2,0,9,100,68.99932,-61.25183,0,4.044471,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,2/9/2021 12:00:00 AM,15.189999,8.25,0,7,99.451,62.877583,-57.66236,0,3.5894709,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,2/10/2021 12:00:00 AM,16.18,8.995179,0.1,9,100,68.49256,-53.2053,0,4.457061,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,2/11/2021 12:00:00 AM,19.05,6.8834324,2.3666668,24,90.9066,42.103874,-48.3052,-1.1831813,4.900102,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,2/12/2021 12:00:00 AM,12.79,2.3024113,1.6708335,24,95.01659,59.627937,-47.270134,-4.2087293,1.035065,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,2/13/2021 12:00:00 AM,5.93,0.34971908,3.4875002,24,82.19058,60.937996,-47.270134,-2.7901404,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,2/14/2021 12:00:00 AM,1.98,0.06999999,7.4750004,23,72.82845,63.468975,-47.270134,-0.955,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,2/15/2021 12:00:00 AM,4.9,-1.3676325,0,0,75.62726,51.450706,-47.270134,-1.9153963,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,2/16/2021 12:00:00 AM,7.6800003,-2.9200003,0,0,72.12408,33.890068,-47.270134,-2.7821887,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,2/17/2021 12:00:00 AM,11.59,-2.1800003,0,0,74.665276,28.504578,-46.835567,-5.31213,0.43456587,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,2/18/2021 12:00:00 AM,14.38,1.1899996,0,0,81.6781,33.22059,-45.355057,-5.1144886,1.4805115,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,2/19/2021 12:00:00 AM,15.120001,1.4000001,0,0,81.54053,32.099743,-43.57471,-5.0796533,1.780347,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,2/20/2021 12:00:00 AM,16.32,3.7199998,0,0,86.11116,37.02384,-40.913303,-3.6385937,2.661406,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,2/21/2021 12:00:00 AM,16.87,3.6997046,0,0,85.81168,36.05621,-38.013657,-3.6855028,2.8996456,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,2/22/2021 12:00:00 AM,14.83,1.7899995,0,0,83.92992,34.155613,-36.292686,-4.7990294,1.7209707,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,2/23/2021 12:00:00 AM,12.98,4.5699997,0,3,91.4424,51.773964,-34.89451,-2.8068209,1.3981789,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,2/24/2021 12:00:00 AM,14.59,5.26,0,3,92.061035,49.261227,-32.658455,-2.4289455,2.2360544,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,2/25/2021 12:00:00 AM,17.51,3.2999997,0,0,83.37843,32.272377,-29.562943,-4.009487,3.095513,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,2/26/2021 12:00:00 AM,18.78,4.1900005,0,0,83.54285,31.787857,-25.676332,-3.4083908,3.8866093,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,2/27/2021 12:00:00 AM,18.9,3.6399999,0,0,81.95065,29.77486,-21.876152,-3.8298192,3.8001804,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,2/28/2021 12:00:00 AM,17.07,3.17,0,0,83.69212,33.002895,-19.001543,-4.07539,2.8746097,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,3/1/2021 12:00:00 AM,13.25,1.3236401,0,0,83.452576,37.538376,-17.90276,-4.8643956,1.0987841,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,3/2/2021 12:00:00 AM,12.71,-0.6300001,0,0,78.1494,31.057823,-17.116718,-6.8409166,0.7860404,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,3/3/2021 12:00:00 AM,14.5,0.64000034,0,0,80.18474,31.103281,-15.653148,-5.4664297,1.4635702,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,3/4/2021 12:00:00 AM,15.27,-0.03999996,0,0,77.774956,27.328344,-13.988482,-9.279717,1.6646656,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,3/5/2021 12:00:00 AM,18.18,0.9599991,0,0,76.525925,24.029238,-11.056082,-5.6776,2.9324005,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,3/6/2021 12:00:00 AM,15.960001,2.7433586,0.29166666,1,86.40393,37.85247,-8.737012,-4.2892513,2.31907,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,3/7/2021 12:00:00 AM,9.99,0.6668498,6.708333,23,84.03799,46.657673,-8.551579,-4.4761424,0.18543269,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,3/8/2021 12:00:00 AM,10.44,-1.0100002,0,0,77.68482,34.890305,-8.318668,-4.992456,0.23291078,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,3/9/2021 12:00:00 AM,10.21,0.8299999,0.51666665,1,92.87432,42.92588,-8.088167,-4.459499,0.23050117,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,3/10/2021 12:00:00 AM,8.96,2.9290986,11.883333,23,95.68535,75.963356,-8.031126,-2.9584095,0.05704148,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,3/11/2021 12:00:00 AM,11.2,1.5100002,0,0,84.05323,43.08171,-7.5449724,-4.358846,0.4861535,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,3/12/2021 12:00:00 AM,16.33,-0.48999977,0.05,1,98.703674,23.99493,-5.546419,-9.92569,1.9985533,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,3/13/2021 12:00:00 AM,15.88,8.577397,1.15,23,100,72.41829,-1.4482489,0,4.0981703,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,3/14/2021 12:00:00 AM,18.82,6.8199997,0.125,2,90.179115,41.083683,0,-1.238967,4.761033,5.37832,5.37832,0.24970497,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,3/15/2021 12:00:00 AM,15.359999,3.168108,2.875,23,91.87855,47.539635,0,-3.9525025,2.1434429,0,5.37832,0.24970497,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,3/16/2021 12:00:00 AM,13.24,1.4400005,0,0,83.12482,37.068073,0,-4.7937837,1.1062161,0,5.37832,0.24970497,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,3/17/2021 12:00:00 AM,13.13,1.3900003,0,0,83.06003,37.172485,0,-4.805489,1.064511,0,5.37832,0.24970497,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,3/18/2021 12:00:00 AM,13.4,1.755982E-10,0.12916666,1,79.36762,31.566599,0,-5.6639056,1.0360943,0,5.37832,0.24970497,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,3/19/2021 12:00:00 AM,8.74,-0.52000046,2.9708333,23,78.56802,40.998447,0,-4.144657,0.02005698,0,5.37832,0.24970497,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,3/20/2021 12:00:00 AM,9.81,-0.6899996,0,0,78.430984,37.611767,0,-4.716987,0.13431552,0,5.37832,0.24970497,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,3/21/2021 12:00:00 AM,10.7,-0.8999996,0,0,80.52861,34.69053,0,-5.219491,0.28457686,0,5.37832,0.24970497,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,3/22/2021 12:00:00 AM,8.22,2.33,0,0,85.93714,56.833534,0,-2.9443207,0.0006795591,0,5.37832,0.24970497,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,3/23/2021 12:00:00 AM,11.25,2.6122792,0,3,92.0188,58.304768,0,-3.755569,0.56329113,0,5.37832,0.24970497,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,3/24/2021 12:00:00 AM,10.96,1.1800003,0,0,83.23071,42.329933,0,-4.4806995,0.40930012,0,5.37832,0.24970497,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,3/25/2021 12:00:00 AM,14.33,-0.8999996,0,0,76.47023,26.813358,0,-8.00336,1.2617677,0,5.37832,0.24970497,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,3/26/2021 12:00:00 AM,17.3,0.37000084,0,0,76.37709,24.292273,0,-5.981857,2.4831424,0,5.37832,0.24970497,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,3/27/2021 12:00:00 AM,16.94,3.2999997,0,0,84.205666,33.789314,0,-3.9751766,2.8448236,0.327291,5.705611,0.26490045,10.004903,10,,1.6690816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,3/28/2021 12:00:00 AM,18.28,6.84,0,1,91.21017,43.04163,0,-1.2177372,4.502263,4.976573,10.682184,0.4959531,10.384354,10,,1.9849744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,3/29/2021 12:00:00 AM,18.72,6.5399995,0,0,89.641396,40.311127,0,-1.4866791,4.6033206,5.0861354,15.76832,0.7320925,11.12886,11,,2.6047764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,3/30/2021 12:00:00 AM,19.22,6.0599995,0,0,87.47154,36.885033,0,-1.9076457,4.672354,5.101703,20.870024,0.9689547,12.010011,12,,3.352257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,3/31/2021 12:00:00 AM,20.12,5.26,0,0,83.66756,31.563467,0,-2.593276,4.8367243,5.1792235,26.049248,1.209416,12.194569,12,,3.762591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,4/1/2021 12:00:00 AM,21.7,6.25,0,0,82.6554,30.303246,0,-1.7660823,5.958918,6.999079,33.04833,1.5343698,13.140286,13,,5.8652368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,4/2/2021 12:00:00 AM,24.7,7.8899994,0,0,78.85832,26.986637,0,-0.23880672,8.166194,9.518375,42.566704,1.9762894,14.163444,14,,8.140057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,4/3/2021 12:00:00 AM,25.470001,8.368241,0,0,85.62996,36.09196,0,0,8.788592,10.039723,52.606426,2.4424143,18.030102,18,,13.986977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,4/4/2021 12:00:00 AM,19.49,3.6341283,0,0,87.96655,37.49644,0,-3.8588567,4.069079,3.2944956,55.90092,2.5953715,19.039944,19,,15.315716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,4/5/2021 12:00:00 AM,13.1,2.0100002,0,0,84.672585,39.69241,0,-4.4315805,1.1134198,0,55.90092,2.5953715,19.039944,19,,15.315716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,4/6/2021 12:00:00 AM,14.55,0.25,0.42083335,1,79.16062,29.75529,0,-5.7091045,1.4408957,0,55.90092,2.5953715,19.039944,19,,15.315716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,4/7/2021 12:00:00 AM,15.32,1.5222342,9.679167,23,85.116875,36.76452,0,-5.025808,1.8730749,0,55.90092,2.5953715,19.039944,19,,15.315716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,4/8/2021 12:00:00 AM,9.52,0.14999962,0,0,80.49901,41.844498,0,-4.5819783,0.103022,0,55.90092,2.5953715,19.039944,19,,15.315716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,4/9/2021 12:00:00 AM,15.120001,-1.1600003,0,0,75.14903,24.568485,0,-8.521718,1.5003908,0,55.90092,2.5953715,19.039944,19,,15.315716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
