site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
VR001_S.Pietro in Cariano (VR).csv,1/11/2020 12:00:00 AM,7.31,-0.32999992,0,0,78.27944,45.648922,-40.854687,-3.497127,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,1/12/2020 12:00:00 AM,10.43,0.19118404,0,0,80.86726,39.838383,-45.974094,-5.119408,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,1/13/2020 12:00:00 AM,7.6000004,-1.0800002,0,0,76.59643,41.45604,-49.301285,-3.3271892,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,1/14/2020 12:00:00 AM,6.02,-1.48,0,0,74.391136,43.579803,-51.71731,-2.4160266,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,1/15/2020 12:00:00 AM,5.81,-1.75,0,0,75.57448,42.848267,-53.94986,-2.2325463,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,1/16/2020 12:00:00 AM,6.87,0.73,0,0,80.62383,52.326794,-57.01986,-3.07,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,1/17/2020 12:00:00 AM,8.4,1.5900002,0,0,83.791855,52.117973,-60.42486,-3.4049997,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,1/18/2020 12:00:00 AM,9.06,0.47000027,0.17083333,1,82.11372,44.550823,-64.71986,-4.295,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,1/19/2020 12:00:00 AM,6.55,2.5575747,3.9291668,23,85.44292,65.3694,-66.71607,-1.9962125,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,1/20/2020 12:00:00 AM,8.43,1.5144827,0,0,83.70305,51.808147,-70.17383,-3.4577587,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,1/21/2020 12:00:00 AM,8.01,0.08804807,0,0,80.55131,47.220943,-74.1348,-3.9609761,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,1/22/2020 12:00:00 AM,7.77,-1.23,0,0,76.32532,40.38636,-77.48885,-3.35405,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,1/23/2020 12:00:00 AM,9.65,0.72999954,0,0,82.004616,44.067852,-81.94885,-4.46,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,1/24/2020 12:00:00 AM,9.38,0.27000046,0,0,80.77056,42.75321,-86.50385,-4.555,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,1/25/2020 12:00:00 AM,8.33,0.52999973,0,0,81.04602,46.928413,-90.403854,-3.9,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,1/26/2020 12:00:00 AM,6.44,2.3600001,0,0,84.41643,63.4301,-92.443855,-2.04,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,1/27/2020 12:00:00 AM,8.13,2.3199997,0,0,85.54051,57.092148,-95.348854,-2.9050002,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,1/28/2020 12:00:00 AM,9.91,1.7399998,0.17083333,1,84.872284,48.068268,-99.43385,-4.085,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,1/29/2020 12:00:00 AM,9.9,3.323078,4.0125,24,90.273,59.752476,-102.72231,-3.288461,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,1/30/2020 12:00:00 AM,12.2,1.8000002,1.9166667,23,84.54849,41.416912,-107.79421,-5.071902,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,1/31/2020 12:00:00 AM,10.08,2.1099997,0,0,85.62817,49.3633,-107.79421,-3.9850001,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,2/1/2020 12:00:00 AM,11.77,2.37,0,0,86.16428,45.22521,-107.71732,-4.6231093,0.07689099,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,2/2/2020 12:00:00 AM,9.71,3.4800003,0,0,89.15763,58.068962,-107.71732,-3.115,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,2/3/2020 12:00:00 AM,10.12,2.6599998,0,0,87.06563,52.057404,-107.71732,-3.73,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,2/4/2020 12:00:00 AM,12.06,3.2300005,0,0,88.32304,48.342506,-107.59122,-4.288896,0.12610367,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,2/5/2020 12:00:00 AM,14.25,1.7399998,0,0,83.187515,35.49387,-107.04927,-5.7130575,0.5419427,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,2/6/2020 12:00:00 AM,11,0.6499996,0,0,81.86788,39.96975,-107.040245,-5.1659718,0.0090286005,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,2/7/2020 12:00:00 AM,10.26,-0.7600002,0,0,78.304596,36.250973,-107.040245,-4.776207,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,2/8/2020 12:00:00 AM,11.05,-1.6599998,0,0,76.03821,31.26326,-107.0311,-4.812554,0.009151189,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,2/9/2020 12:00:00 AM,10.04,-1.3699999,0,0,76.7581,34.485287,-107.0311,-4.417248,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,2/10/2020 12:00:00 AM,9.86,-1.1700001,0,0,80.03349,35.639755,-107.0311,-4.4070535,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,2/11/2020 12:00:00 AM,13.48,3.6000004,0,0,88.57647,45.34442,-106.60187,-4.5107713,0.42922813,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,2/12/2020 12:00:00 AM,16.28,2.0699997,0,0,81.950455,31.423998,-105.45371,-5.956848,1.1481524,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,2/13/2020 12:00:00 AM,14.04,0.6800003,0.05,1,80.652145,32.323486,-105.00248,-6.228767,0.4512327,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,2/14/2020 12:00:00 AM,12.51,0.4300003,1.2208333,24,80.91418,35.190933,-104.84633,-5.8838506,0.1561494,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,2/15/2020 12:00:00 AM,14.2,1.2200003,1.6291666,23,81.90005,33.774014,-104.3381,-5.9817686,0.5082309,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,2/16/2020 12:00:00 AM,13.23,0.9399996,0,0,81.85187,35.23418,-104.049736,-5.85664,0.28836015,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,2/17/2020 12:00:00 AM,11.02,1.0200005,0,0,82.813835,41.47004,-104.039505,-4.989771,0.010229243,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,2/18/2020 12:00:00 AM,12.07,3.4700003,0,0,88.95028,49.48582,-103.90829,-4.1687827,0.13121714,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,2/19/2020 12:00:00 AM,14.42,3.7380922,0,3,91.74065,49.013992,-103.21364,-4.6463075,0.69464624,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,2/20/2020 12:00:00 AM,11.77,2.2068946,0,0,86.13825,45.17936,-103.13806,-4.7059736,0.07557956,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,2/21/2020 12:00:00 AM,12.33,0.47000027,0,0,81.08846,35.789623,-103.007126,-5.7990665,0.13093325,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,2/22/2020 12:00:00 AM,12.79,-0.32999992,0,0,78.866,31.868368,-102.81892,-6.4223614,0.1882112,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,2/23/2020 12:00:00 AM,13.62,1.7300005,0,0,83.62917,37.145077,-102.42713,-5.553217,0.39178285,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,2/24/2020 12:00:00 AM,13.3,2.1899996,0,0,85.020195,39.847073,-102.09115,-5.2190185,0.33598197,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,2/25/2020 12:00:00 AM,14.890001,4.2600007,0,0,89.138535,43.62726,-101.212395,-4.436243,0.87875694,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,2/26/2020 12:00:00 AM,11.35,3.42,0,0,89.00921,51.74762,-101.173805,-3.9264119,0.038588252,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,2/27/2020 12:00:00 AM,12.23,1.3152227,0,0,85.23623,42.483513,-101.04722,-5.3308043,0.12658405,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,2/28/2020 12:00:00 AM,11.72,-0.47000027,0,0,78.89995,33.85944,-100.99275,-5.6885242,0.05446346,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,2/29/2020 12:00:00 AM,12.97,1.3000002,0,0,82.91675,37.25684,-100.74549,-5.587738,0.247262,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,3/1/2020 12:00:00 AM,9.4,1.3599997,0.21249999,1,83.57964,47.786583,-100.74549,-4.02,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,3/2/2020 12:00:00 AM,5.87,2.7704592,5.3291664,24,85.94721,71.14909,-100.74549,-1.5497704,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,3/3/2020 12:00:00 AM,8.31,1.8199999,11.454167,24,84.34086,53.65732,-100.74549,-3.2450001,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,3/4/2020 12:00:00 AM,9.22,2.8000002,29.804167,23,87.25117,55.971313,-100.74549,-3.21,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,3/5/2020 12:00:00 AM,12.46,2.13,0.475,1,85.29991,42.05714,-100.57217,-4.9916778,0.17332226,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,3/6/2020 12:00:00 AM,9.96,0.9800005,11.425,24,82.69593,44.31687,-100.57217,-4.49,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,3/7/2020 12:00:00 AM,12.34,1.8000002,11.5,23,84.49522,41.01148,-100.42316,-5.120992,0.14900777,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,3/8/2020 12:00:00 AM,14.44,3.0199995,0,0,86.325806,39.8554,-99.76664,-5.053486,0.6565141,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,3/9/2020 12:00:00 AM,12.94,2.1500006,0,0,85.12221,40.727818,-99.50585,-5.134209,0.26079026,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,3/10/2020 12:00:00 AM,11.84,2.6599998,0,0,86.90056,46.347767,-99.41769,-4.5018315,0.08816848,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,3/11/2020 12:00:00 AM,15.3,4.96,0,1,90.548515,45.32941,-98.33477,-4.0870814,1.0829188,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,3/12/2020 12:00:00 AM,17.88,3.2899995,0,0,82.78265,31.281006,-96.50236,-5.4625845,1.8324149,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,3/13/2020 12:00:00 AM,15.24,4.7700005,0,1,90.11443,44.689808,-95.45983,-4.1924744,1.0425253,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,3/14/2020 12:00:00 AM,15.94,6.02929,0.24166667,6,94.81933,51.962406,-94.003746,-3.4992676,1.4560871,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,3/15/2020 12:00:00 AM,11.969999,3.52324,5.8250003,24,93.067345,58.063667,-93.887344,-4.1069756,0.116403915,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,3/16/2020 12:00:00 AM,11.76,2.1099997,6.1333337,23,85.491135,44.076813,-93.81368,-4.751342,0.07365823,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,3/17/2020 12:00:00 AM,14.38,1.9399996,0,0,83.59268,35.87759,-93.22953,-5.635848,0.5841523,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,3/18/2020 12:00:00 AM,15.95,2.88,0,0,84.41098,35.017696,-92.12129,-5.426765,1.1082349,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,3/19/2020 12:00:00 AM,18.8,5.5200005,0,0,86.87801,36.22692,-89.56968,-4.088383,2.5516162,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,3/20/2020 12:00:00 AM,19.42,5.91,0,0,86.70342,35.73615,-86.66948,-3.8548005,2.9001997,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,3/21/2020 12:00:00 AM,18.22,6.3199997,0,0,89.96543,41.116337,-84.20907,-3.4895864,2.4604135,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,3/22/2020 12:00:00 AM,16.4,5.9400005,0,3,91.782814,45.843033,-82.58307,-3.6040034,1.6259961,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,3/23/2020 12:00:00 AM,11.7,1.6209325,0,5,93.30912,59.509323,-82.51946,-4.97593,0.063603394,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,3/24/2020 12:00:00 AM,8.97,0.074720256,0,0,80.877205,44.29703,-82.51946,-4.44764,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,3/25/2020 12:00:00 AM,10.36,-1.6899996,0,0,75.9851,32.638035,-82.51946,-4.4535103,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,3/26/2020 12:00:00 AM,8.04,0.64999986,0,0,81.202614,48.372368,-82.51946,-3.695,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,3/27/2020 12:00:00 AM,6.32,0.010000229,0,0,83.76101,50.12942,-82.51946,-3.155,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,3/28/2020 12:00:00 AM,12.059999,4.1699996,0,1,90.80199,53.10207,-82.378334,-3.8038728,0.14112724,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,3/29/2020 12:00:00 AM,17.06,5.2800007,0,0,89.12699,40.778923,-80.58928,-4.1009464,1.7890531,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,3/30/2020 12:00:00 AM,16.63,5.1327667,0.20416667,6,94.47359,50.29919,-78.991,-4.1503363,1.5982801,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,3/31/2020 12:00:00 AM,11.56,2.954394,4.9041667,24,90.57657,54.211937,-78.933784,-4.2455916,0.05721155,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,4/1/2020 12:00:00 AM,8.75,1.96,4.7916665,23,84.90051,52.954464,-78.933784,-3.395,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,4/2/2020 12:00:00 AM,10.42,0.89000034,0,0,82.501915,42.596653,-78.933784,-4.765,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,4/3/2020 12:00:00 AM,13.69,-0.96000004,0,0,76.78128,27.940687,-78.60106,-6.729178,0.33272415,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,4/4/2020 12:00:00 AM,15.51,2.0300002,0,0,82.7389,33.23187,-77.69504,-5.8339753,0.90602493,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
