site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Pianella.csv,1/12/2010 12:00:00 AM,10.09,3.9247053,1.8208333,23,91.066185,60.740524,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,1/13/2010 12:00:00 AM,12.17,2.5100002,0,0,86.40157,44.61198,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,1/14/2010 12:00:00 AM,10.89,1.8900003,0,0,85.06995,45.737656,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,1/15/2010 12:00:00 AM,11.89,2.4099998,0,0,86.23403,45.03289,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,1/16/2010 12:00:00 AM,13.67,2.6399999,0,0,85.94362,40.60087,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,1/17/2010 12:00:00 AM,14.08,2.5552666,0,0,86.15768,40.199486,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,1/18/2010 12:00:00 AM,7.54,1.6999998,0,0,83.58482,55.55898,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,1/19/2010 12:00:00 AM,10.54,2.38,0,0,86.356186,49.215,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,1/20/2010 12:00:00 AM,12.03,1.2799997,0,0,83.266685,39.738316,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,1/21/2010 12:00:00 AM,14.33,0.23999977,0,0,79.31694,30.219212,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,1/22/2010 12:00:00 AM,12.87,0.75,0,0,81.56241,35.456272,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,1/23/2010 12:00:00 AM,10.83,-0.14999962,0,0,79.845245,37.204216,-10.682049,-10.682049,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,1/24/2010 12:00:00 AM,9.94,0.22000027,0,0,80.7517,41.017044,-10.682049,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,1/25/2010 12:00:00 AM,11.01,-1.5900002,0.27083334,1,76.216225,31.582144,-20.302692,-9.620644,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,1/26/2010 12:00:00 AM,10.8,0.14999962,6.5375004,24,86.579575,38.463776,-20.302692,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,1/27/2010 12:00:00 AM,8.92,3.6204298,7.204167,24,90.8602,65.70031,-20.302692,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,1/28/2010 12:00:00 AM,10.85,1.8964946,2.5875,23,86.34646,48.20405,-20.302692,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,1/29/2010 12:00:00 AM,8.87,0.6999998,0,0,81.70801,46.176823,-20.302692,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,1/30/2010 12:00:00 AM,10.7,0.35999966,0.275,1,84.58252,39.577217,-20.302692,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,1/31/2010 12:00:00 AM,11.18,2.4204006,6.5583334,24,90.913414,56.193726,-20.302692,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,2/1/2010 12:00:00 AM,11.34,0.5791873,5.366667,23,82.4366,40.03729,-20.302692,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,2/2/2010 12:00:00 AM,9.55,-1.2941855,0,0,77.705,37.178318,-28.71296,-8.410268,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,2/3/2010 12:00:00 AM,9.93,-3.2200003,0,0,72.18569,28.488922,-36.21143,-7.4984713,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,2/4/2010 12:00:00 AM,11.51,-0.4300003,0,0,79.04817,34.497707,-47.306915,-11.095486,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,2/5/2010 12:00:00 AM,15.280001,2.9900002,0.46666667,1,85.442184,37.28961,-47.306915,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,2/6/2010 12:00:00 AM,13.469999,2.6799998,11.1125,24,86.18247,41.364613,-47.306915,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,2/7/2010 12:00:00 AM,11.4,4.06,8.720834,23,90.69032,54.97354,-47.306915,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,2/8/2010 12:00:00 AM,12.38,4.4700003,0,3,91.4738,53.49368,-47.306915,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,2/9/2010 12:00:00 AM,11.21,3.5299997,0.20416667,1,89.32233,52.822296,-47.306915,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,2/10/2010 12:00:00 AM,10.81,2.3100004,5.4625,24,86.89108,47.99185,-47.306915,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,2/11/2010 12:00:00 AM,10.08,3.927826,17.833332,24,91.96888,62.863808,-47.306915,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,2/12/2010 12:00:00 AM,9.86,1.8255779,5.008333,24,87.68648,54.30458,-47.306915,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,2/13/2010 12:00:00 AM,9.26,0.5500002,9.391666,23,81.45154,44.35326,-47.306915,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,2/14/2010 12:00:00 AM,9.69,0.7699995,0,0,82.11468,44.1359,-47.306915,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,2/15/2010 12:00:00 AM,11.86,1.8900003,0,0,84.89278,42.80235,-47.306915,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,2/16/2010 12:00:00 AM,12.99,4.42,0.17916667,4,91.03921,50.97398,-47.306915,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,2/17/2010 12:00:00 AM,10.22,5.03,4.2208333,24,93.34339,65.50059,-47.306915,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,2/18/2010 12:00:00 AM,11.99,6.67,2.425,24,97.52768,68.167366,-47.306915,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,2/19/2010 12:00:00 AM,16.2,7.4500003,3.1791668,24,96.05262,53.907158,-47.306915,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,2/20/2010 12:00:00 AM,16.75,7.6800003,7.1916666,24,95.893974,52.789696,-47.306915,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,2/21/2010 12:00:00 AM,14.75,5.9608297,4.5041666,23,96.92444,58.444427,-47.306915,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,2/22/2010 12:00:00 AM,16.34,4.1800003,0.2875,1,92.707214,38.7071,-47.306915,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,2/23/2010 12:00:00 AM,13.34,7.2800007,6.8916664,24,98.4909,65.702446,-47.306915,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,2/24/2010 12:00:00 AM,16.14,9.092871,6.7375,24,100,65.62116,-47.306915,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,2/25/2010 12:00:00 AM,18.26,7.5200005,7.2833333,23,93.019714,46.04599,-47.306915,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,2/26/2010 12:00:00 AM,18.12,5.91,0.016666668,1,89.07675,39.822636,-47.306915,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,2/27/2010 12:00:00 AM,16.51,7.4799995,0.38333336,23,95.70647,52.770824,-47.306915,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,2/28/2010 12:00:00 AM,19.22,5.7199993,0,0,86.605545,35.67056,-47.306915,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,3/1/2010 12:00:00 AM,19.83,7.5300007,0.24583334,2,90.01528,40.429203,-47.306915,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,3/2/2010 12:00:00 AM,19.45,9.2530775,5.6541667,23,96.86383,52.150208,-47.306915,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,3/3/2010 12:00:00 AM,18.13,7.7299995,0.25416666,4,93.80003,47.488552,-47.306915,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,3/4/2010 12:00:00 AM,16.89,6.91,6.1916666,24,93.646416,48.473927,-47.306915,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,3/5/2010 12:00:00 AM,15.1,5.7301483,8.279166,24,99.33487,62.826317,-47.306915,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,3/6/2010 12:00:00 AM,14.59,2.8977969,7.4750004,23,89.29412,44.4013,-47.306915,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,3/7/2010 12:00:00 AM,10.52,1.5900002,0,0,84.305725,45.470146,-47.306915,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,3/8/2010 12:00:00 AM,13.55,0.9200001,0,0,81.60408,34.352814,-47.306915,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,3/9/2010 12:00:00 AM,12.27,2.0100002,1.0416666,1,85.06565,42.10628,-47.306915,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,3/10/2010 12:00:00 AM,8.68,2.0699997,24.491665,24,85.15661,53.787292,-47.306915,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,3/11/2010 12:00:00 AM,9.1,3.56722,12.637501,24,89.86655,62.41775,-47.306915,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,3/12/2010 12:00:00 AM,12.41,2.0500002,8.529166,23,85.113594,41.863544,-47.306915,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,3/13/2010 12:00:00 AM,10.99,1.7700005,0,0,84.75048,44.877155,-47.306915,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,3/14/2010 12:00:00 AM,13.99,2.0900002,0,0,84.28971,37.50206,-47.306915,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,3/15/2010 12:00:00 AM,13.700001,2.3200002,0,0,85.094284,39.218,-47.306915,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,3/16/2010 12:00:00 AM,15.11,0.8199997,0,0,80.08486,30.257288,-47.306915,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,3/17/2010 12:00:00 AM,16.45,3.0900002,0,0,84.32848,34.393684,-47.306915,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,3/18/2010 12:00:00 AM,18.26,3.58,0,0,82.89877,31.218294,-47.306915,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,3/19/2010 12:00:00 AM,18.3,3.58,0,0,82.83235,31.115091,-47.306915,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,3/20/2010 12:00:00 AM,18.51,4.3199997,0,0,84.34328,32.93817,-47.306915,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,3/21/2010 12:00:00 AM,18.86,5.8699994,0,0,87.66246,37.311546,-47.306915,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,3/22/2010 12:00:00 AM,19.55,7.26,0.0875,1,91.76822,40.33177,-47.306915,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,3/23/2010 12:00:00 AM,19.17,10.690001,2.0708332,24,99.63963,57.700603,-47.306915,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,3/24/2010 12:00:00 AM,18.17,10.1,1.3416667,24,100,59.27493,-47.306915,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,3/25/2010 12:00:00 AM,17.18,9.274246,0,6,100,61.175682,-47.306915,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,3/26/2010 12:00:00 AM,17.75,7.8199997,0,5,94.690445,49.401398,-47.306915,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,3/27/2010 12:00:00 AM,21.69,7.3000007,0.16250001,1,85.27716,33.624065,-47.306915,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,3/28/2010 12:00:00 AM,19.45,8.19,3.7375002,23,92.49925,44.492752,-47.306915,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,3/29/2010 12:00:00 AM,19.68,7.2700005,0,0,89.657196,39.928764,-47.306915,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,3/30/2010 12:00:00 AM,21.08,7.25,0,0,86.57571,35.315056,-47.306915,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,3/31/2010 12:00:00 AM,20.78,8.1,0,0,89.40728,39.3668,-47.306915,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,4/1/2010 12:00:00 AM,20.51,8.419128,0,3,93.974396,46.685474,-47.306915,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,4/2/2010 12:00:00 AM,20.77,6.2999997,0,0,84.88893,33.063087,-47.306915,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,4/3/2010 12:00:00 AM,18.06,6.633226,0,3,92.21916,44.855793,-47.306915,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,4/4/2010 12:00:00 AM,18.6,4.58,0.48333335,1,84.84497,33.553215,-47.306915,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,4/5/2010 12:00:00 AM,16.77,6.41,11.308333,24,92.50328,46.617237,-47.306915,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,4/6/2010 12:00:00 AM,15.39,6.9306226,4.4083333,23,97.71025,58.707977,-47.306915,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,4/7/2010 12:00:00 AM,17.6,5.1000004,0,0,87.838684,38.357197,-47.306915,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,4/8/2010 12:00:00 AM,19.66,5.16,0,0,84.3391,32.509922,-47.306915,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,4/9/2010 12:00:00 AM,20.94,4.4699993,0,0,79.993935,27.150509,-47.306915,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,4/10/2010 12:00:00 AM,20.13,6.4300003,0,0,86.58769,35.39923,-47.306915,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,4/11/2010 12:00:00 AM,21.25,6.9500003,0.27083334,1,85.434784,33.7861,-47.306915,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,4/12/2010 12:00:00 AM,17.99,6.9300003,6.9708333,24,91.94736,44.461082,-47.306915,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,4/13/2010 12:00:00 AM,12.14,6.5600004,17.058332,23,97.17494,66.745964,-47.306915,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,4/14/2010 12:00:00 AM,15.140001,6.7600007,0,5,95.496346,54.70986,-47.306915,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,4/15/2010 12:00:00 AM,15.29,6.8599997,0,5,95.59778,54.616493,-47.306915,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,4/16/2010 12:00:00 AM,19.36,7.6900005,0.1,4,91.38521,42.7245,-47.306915,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,4/17/2010 12:00:00 AM,19.25,9.450001,2.4166667,24,96.19737,51.01617,-47.306915,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,4/18/2010 12:00:00 AM,17.72,9.5,2.85,24,99.20701,58.100117,-47.306915,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,4/19/2010 12:00:00 AM,18.27,9.4,3.8333335,23,97.96196,55.049038,-47.306915,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
