site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
IMRO12_DOLCEACQUA.csv,1/19/2020 12:00:00 AM,13.2,6.9800005,0,7,97.77,64.48091,-23.10495,-1.5928078,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
IMRO12_DOLCEACQUA.csv,1/20/2020 12:00:00 AM,11.93,6.41,0,7,97.150475,66.75223,-25.008793,-1.903843,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
IMRO12_DOLCEACQUA.csv,1/21/2020 12:00:00 AM,10.73,7.58,0,13,100,81.072235,-26.02611,-1.0173177,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
IMRO12_DOLCEACQUA.csv,1/22/2020 12:00:00 AM,12.55,7.2,0,9,98.73313,68.97842,-27.425537,-1.3994265,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
IMRO12_DOLCEACQUA.csv,1/23/2020 12:00:00 AM,15.709999,9.34,0,9,100,67.003075,-27.425537,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
IMRO12_DOLCEACQUA.csv,1/24/2020 12:00:00 AM,14.45,9.54,0.13333334,11,100,75.06262,-27.425537,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
IMRO12_DOLCEACQUA.csv,1/25/2020 12:00:00 AM,13.050001,9.100001,3.0666668,24,100,79.74434,-27.425537,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
IMRO12_DOLCEACQUA.csv,1/26/2020 12:00:00 AM,14.59,8.290001,0,9,100,66.02307,-27.96574,-0.54020405,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
IMRO12_DOLCEACQUA.csv,1/27/2020 12:00:00 AM,13.300001,7.5800004,0,9,99.33279,67.813545,-29.0991,-1.1333606,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
IMRO12_DOLCEACQUA.csv,1/28/2020 12:00:00 AM,13.48,6.6199994,0,7,96.609215,61.03422,-30.970417,-1.8713169,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
IMRO12_DOLCEACQUA.csv,1/29/2020 12:00:00 AM,16.37,9.140001,0,7,100,62.489098,-30.970417,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
IMRO12_DOLCEACQUA.csv,1/30/2020 12:00:00 AM,15.59,8.92,0,9,100,64.99558,-30.970417,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
IMRO12_DOLCEACQUA.csv,1/31/2020 12:00:00 AM,14.28,8.29,0,9,100,67.55787,-31.509308,-0.5388911,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
IMRO12_DOLCEACQUA.csv,2/1/2020 12:00:00 AM,14.45,8.44,0,9,100,67.67,-31.910532,-0.40122485,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
IMRO12_DOLCEACQUA.csv,2/2/2020 12:00:00 AM,16.14,9.87,0,9,100,68.12884,-31.910532,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
IMRO12_DOLCEACQUA.csv,2/3/2020 12:00:00 AM,15.199999,9.67,0,11,100,71.84018,-31.910532,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
IMRO12_DOLCEACQUA.csv,2/4/2020 12:00:00 AM,17.77,10.33,0,6,100,62.551105,-31.910532,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
IMRO12_DOLCEACQUA.csv,2/5/2020 12:00:00 AM,20.42,9.13679,0,3,93.35013,45.640938,-31.910532,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
IMRO12_DOLCEACQUA.csv,2/6/2020 12:00:00 AM,16.52,7.7335505,0,6,96.73257,54.739796,-32.960934,-1.0504,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
IMRO12_DOLCEACQUA.csv,2/7/2020 12:00:00 AM,12.65,6.765489,0,6,97.84186,66.48068,-34.679848,-1.7189153,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
IMRO12_DOLCEACQUA.csv,2/8/2020 12:00:00 AM,13.5,5.6100006,0,6,94.81726,55.243214,-37.257896,-2.578047,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
IMRO12_DOLCEACQUA.csv,2/9/2020 12:00:00 AM,12.59,7.56,0,9,99.69353,71.198074,-38.386635,-1.1287384,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
IMRO12_DOLCEACQUA.csv,2/10/2020 12:00:00 AM,14.02,7.26,0,6,97.921555,62.41118,-39.793922,-1.4072859,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
IMRO12_DOLCEACQUA.csv,2/11/2020 12:00:00 AM,20.93,8.64,0,2,90.48398,40.927616,-40.007626,-0.2137022,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
IMRO12_DOLCEACQUA.csv,2/12/2020 12:00:00 AM,21.49,10.158491,0,7,98.728775,55.399277,-40.007626,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
IMRO12_DOLCEACQUA.csv,2/13/2020 12:00:00 AM,15.57,8.457707,0,8,100,67.025795,-40.394382,-0.38675618,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
IMRO12_DOLCEACQUA.csv,2/14/2020 12:00:00 AM,15.38,7.2699995,0,6,96.59339,56.43137,-41.824978,-1.4305937,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
IMRO12_DOLCEACQUA.csv,2/15/2020 12:00:00 AM,17.15,9.07,0,7,98.99795,58.387558,-41.824978,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
IMRO12_DOLCEACQUA.csv,2/16/2020 12:00:00 AM,16.05,8.846658,0,7,100,62.444992,-41.833908,-0.008929968,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
IMRO12_DOLCEACQUA.csv,2/17/2020 12:00:00 AM,15.18,7.76,0,7,100,60.05172,-42.848618,-1.014709,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
IMRO12_DOLCEACQUA.csv,2/18/2020 12:00:00 AM,12.949999,9.6,0,15,100,84.16923,-42.848618,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
IMRO12_DOLCEACQUA.csv,2/19/2020 12:00:00 AM,16.92,8.752471,0,7,99.81452,60.421772,-42.951088,-0.10247111,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
IMRO12_DOLCEACQUA.csv,2/20/2020 12:00:00 AM,14.77,7.72,0,7,98.46827,61.69686,-43.995224,-1.0441344,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
IMRO12_DOLCEACQUA.csv,2/21/2020 12:00:00 AM,15.05,8.22,0,6,99.52526,63.364388,-44.601242,-0.60601974,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
IMRO12_DOLCEACQUA.csv,2/22/2020 12:00:00 AM,15.51,7.09,0,5,95.95963,54.914402,-46.18172,-1.5804794,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
IMRO12_DOLCEACQUA.csv,2/23/2020 12:00:00 AM,16.01,7.4799995,0,6,98.08011,54.865086,-47.446396,-1.2646763,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
IMRO12_DOLCEACQUA.csv,2/24/2020 12:00:00 AM,13.53,8.87,0,11,100,75.390274,-47.446396,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
IMRO12_DOLCEACQUA.csv,2/25/2020 12:00:00 AM,17.49,9.2,0,7,98.79348,57.52998,-47.446396,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
IMRO12_DOLCEACQUA.csv,2/26/2020 12:00:00 AM,16.87,7.6634035,0,6,100,62.928314,-48.561398,-1.1150005,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
IMRO12_DOLCEACQUA.csv,2/27/2020 12:00:00 AM,15.26,6.3600006,0,5,94.29685,52.151787,-50.707104,-2.1457064,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
IMRO12_DOLCEACQUA.csv,2/28/2020 12:00:00 AM,15.35,5.3199997,0,4,91.44114,46.787785,-53.619545,-2.9124422,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
IMRO12_DOLCEACQUA.csv,2/29/2020 12:00:00 AM,16.47,8.2,0.079166666,7,98.73956,56.714638,-54.249153,-0.6296077,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
IMRO12_DOLCEACQUA.csv,3/1/2020 12:00:00 AM,11.800001,8.350001,1.9833333,24,100,81.1108,-54.717697,-0.46854496,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
IMRO12_DOLCEACQUA.csv,3/2/2020 12:00:00 AM,14.37,7.1934614,5.5750003,24,99.72593,65.53287,-56.187347,-1.4696519,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
IMRO12_DOLCEACQUA.csv,3/3/2020 12:00:00 AM,11.41,6.47,42.2625,24,97.14636,69.58842,-57.99692,-1.8095756,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
IMRO12_DOLCEACQUA.csv,3/4/2020 12:00:00 AM,13.37,6.8100004,0,7,97.19804,62.66113,-59.72358,-1.7266563,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
IMRO12_DOLCEACQUA.csv,3/5/2020 12:00:00 AM,14.07,6.7232103,1.0333333,7,98.095695,62.66183,-61.546505,-1.822924,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
IMRO12_DOLCEACQUA.csv,3/6/2020 12:00:00 AM,10.879999,6.0099998,23.766666,24,95.977875,68.98704,-63.560745,-2.0142384,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
IMRO12_DOLCEACQUA.csv,3/7/2020 12:00:00 AM,11.61,6.21,0,6,96.397,66.933136,-65.558266,-1.9975227,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
IMRO12_DOLCEACQUA.csv,3/8/2020 12:00:00 AM,16.46,7.7299995,0,6,96.4434,54.2647,-66.6113,-1.0530305,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
IMRO12_DOLCEACQUA.csv,3/9/2020 12:00:00 AM,15.73,8.32,0,7,98.99741,60.748108,-67.12753,-0.5162375,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
IMRO12_DOLCEACQUA.csv,3/10/2020 12:00:00 AM,12.19,7.88,0,10,100,75.496735,-67.992714,-0.865178,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
IMRO12_DOLCEACQUA.csv,3/11/2020 12:00:00 AM,16.46,8.07,0,6,97.352425,56.05914,-68.74153,-0.7488146,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
IMRO12_DOLCEACQUA.csv,3/12/2020 12:00:00 AM,15.869999,7.9099994,0,7,100,57.79403,-69.63096,-0.88942933,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
IMRO12_DOLCEACQUA.csv,3/13/2020 12:00:00 AM,13.1,10.439304,0,24,100,90.044525,-69.63096,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
IMRO12_DOLCEACQUA.csv,3/14/2020 12:00:00 AM,12.65,10.06,0,23,100,89.74573,-69.63096,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
IMRO12_DOLCEACQUA.csv,3/15/2020 12:00:00 AM,16.91,10.120829,0,9,100,67.35154,-69.63096,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
IMRO12_DOLCEACQUA.csv,3/16/2020 12:00:00 AM,14.73,9.251302,0,11,100,72.08302,-69.63096,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
IMRO12_DOLCEACQUA.csv,3/17/2020 12:00:00 AM,15.67,8.15,0,7,98.61353,60.04817,-70.30345,-0.67249155,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
IMRO12_DOLCEACQUA.csv,3/18/2020 12:00:00 AM,16.29,9.720001,0,9,100,66.4033,-70.30345,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
IMRO12_DOLCEACQUA.csv,3/19/2020 12:00:00 AM,17.97,9.550001,0,7,98.90341,57.209682,-70.30345,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
IMRO12_DOLCEACQUA.csv,3/20/2020 12:00:00 AM,20.04,11.532249,0,9,100,62.960114,-70.30345,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
IMRO12_DOLCEACQUA.csv,3/21/2020 12:00:00 AM,15.8,10.173683,0,11,100,76.252655,-70.30345,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
IMRO12_DOLCEACQUA.csv,3/22/2020 12:00:00 AM,16.14,9.15,0,7,100,63.673954,-70.30345,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
IMRO12_DOLCEACQUA.csv,3/23/2020 12:00:00 AM,16.34,9.55,0,9,100,65.09952,-70.30345,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
IMRO12_DOLCEACQUA.csv,3/24/2020 12:00:00 AM,13.89,6.686761,0,11,100,75.122795,-72.145775,-1.8423244,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
IMRO12_DOLCEACQUA.csv,3/25/2020 12:00:00 AM,9.99,5.9605775,0,8,96.24909,73.9752,-74.0008,-1.8550258,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
IMRO12_DOLCEACQUA.csv,3/26/2020 12:00:00 AM,10.51,5.1800003,0,5,93.758064,65.20769,-76.40904,-2.40824,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
IMRO12_DOLCEACQUA.csv,3/27/2020 12:00:00 AM,10.26,4.41,0,3,91.69237,61.449875,-79.16547,-2.7564225,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
IMRO12_DOLCEACQUA.csv,3/28/2020 12:00:00 AM,14.9,5.3000007,0,4,95.28273,48.31744,-82.06261,-2.897143,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
IMRO12_DOLCEACQUA.csv,3/29/2020 12:00:00 AM,17.63,10.281422,0,9,100,64.38761,-82.06261,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
IMRO12_DOLCEACQUA.csv,3/30/2020 12:00:00 AM,15.710001,9.350001,0.09583333,9,100,67.0661,-82.06261,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
IMRO12_DOLCEACQUA.csv,3/31/2020 12:00:00 AM,14.860001,9.320001,2.2041667,24,100,71.31927,-82.06261,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
IMRO12_DOLCEACQUA.csv,4/1/2020 12:00:00 AM,11.24,6.450947,0,24,100,90.29214,-83.86355,-1.8009443,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
IMRO12_DOLCEACQUA.csv,4/2/2020 12:00:00 AM,10.07,5.83,0,6,95.47679,71.54037,-85.80963,-1.9460869,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
IMRO12_DOLCEACQUA.csv,4/3/2020 12:00:00 AM,12.2,5.52,0,5,94.34925,60.072197,-88.31242,-2.5027952,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
IMRO12_DOLCEACQUA.csv,4/4/2020 12:00:00 AM,14.94,6.2,0,6,94.21334,52.60526,-90.564575,-2.252151,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
IMRO12_DOLCEACQUA.csv,4/5/2020 12:00:00 AM,19.08,10.120001,0,7,98.31065,55.114193,-90.564575,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
IMRO12_DOLCEACQUA.csv,4/6/2020 12:00:00 AM,18.85,11.45,0,9,100,63.577045,-90.564575,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
IMRO12_DOLCEACQUA.csv,4/7/2020 12:00:00 AM,19.78,12.300001,0,9,100,63.64636,-90.564575,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
IMRO12_DOLCEACQUA.csv,4/8/2020 12:00:00 AM,21.8,14.040001,0,9,100,62.749744,-90.564575,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
IMRO12_DOLCEACQUA.csv,4/9/2020 12:00:00 AM,21.43,14.41,0,9,100,67.00085,-90.564575,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
IMRO12_DOLCEACQUA.csv,4/10/2020 12:00:00 AM,20.91,12.075622,0,8,100,68.44136,-90.564575,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
IMRO12_DOLCEACQUA.csv,4/11/2020 12:00:00 AM,19.86,10.74,0,6,98.30372,54.718964,-90.564575,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
