site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Verduno.csv,2/8/2012 12:00:00 AM,1.7700002,-6.75,0,0,70.12007,30.31328,-75.873085,-0.18385567,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Verduno.csv,2/9/2012 12:00:00 AM,6.1,-1.6733572,0,0,75.64361,45.64918,-75.873085,-2.3934317,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Verduno.csv,2/10/2012 12:00:00 AM,8.39,-3.4000003,0,0,71.31879,30.80891,-75.86901,-2.9893198,0.0040738434,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Verduno.csv,2/11/2012 12:00:00 AM,0.049999952,-4.0781207,0,0,61.084587,46.779037,-75.86901,-0.00030280068,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Verduno.csv,2/12/2012 12:00:00 AM,1.1199999,-6.508845,0,0,59.872936,38.193813,-75.86901,-0.082214266,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Verduno.csv,2/13/2012 12:00:00 AM,2.5900002,-8.07,0,0,55.36037,25.060766,-75.86901,-0.31463888,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Verduno.csv,2/14/2012 12:00:00 AM,5.3500004,-6.92,0,0,60.993362,24.857428,-75.86901,-1.1663611,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Verduno.csv,2/15/2012 12:00:00 AM,7.55,-6.38,0,0,63.86298,23.313686,-75.86901,-2.0460339,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Verduno.csv,2/16/2012 12:00:00 AM,10.41,-4.59,0,0,68.919174,23.767046,-75.68806,-3.7932234,0.18095355,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Verduno.csv,2/17/2012 12:00:00 AM,13.89,-1.0600004,0,0,76.39823,27.242058,-74.55911,-7.581521,1.1289423,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Verduno.csv,2/18/2012 12:00:00 AM,12.26,-0.020000458,0,0,79.87109,34.178974,-73.84772,-6.831412,0.71139556,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Verduno.csv,2/19/2012 12:00:00 AM,11.05,1.4480328E-10,0,0,80.20733,37.234177,-73.4486,-5.125881,0.3991189,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Verduno.csv,2/20/2012 12:00:00 AM,10.73,1.71,0,0,84.6128,45.390274,-73.05935,-4.1207447,0.38925526,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Verduno.csv,2/21/2012 12:00:00 AM,8.53,2.0100002,0,0,84.9361,53.963924,-73.04382,-3.244475,0.015524785,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Verduno.csv,2/22/2012 12:00:00 AM,11.53,2.5888324,0,0,88.89374,50.960266,-72.37825,-3.8050067,0.66557664,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Verduno.csv,2/23/2012 12:00:00 AM,14.53,0.53999996,0,0,79.90716,30.7128,-70.89141,-5.5081635,1.4868366,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Verduno.csv,2/24/2012 12:00:00 AM,16.87,1.1599998,0,0,78.9118,27.304611,-68.43237,-5.3959618,2.459039,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Verduno.csv,2/25/2012 12:00:00 AM,18.26,4.0500007,0,0,84.08497,32.730026,-64.78596,-3.4585843,3.6464157,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Verduno.csv,2/26/2012 12:00:00 AM,17.57,5.8099995,0,0,89.72277,41.238323,-60.956924,-2.0509653,3.8290348,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Verduno.csv,2/27/2012 12:00:00 AM,19.45,3.6900005,0,0,81.07141,28.563381,-56.855545,-3.7786207,4.1013794,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Verduno.csv,2/28/2012 12:00:00 AM,16.06,2.1900005,0,0,82.52139,32.36607,-54.559963,-4.6394196,2.2955801,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Verduno.csv,2/29/2012 12:00:00 AM,14.87,0.8800001,0,0,80.46356,31.007582,-52.912243,-5.3472786,1.6477214,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Verduno.csv,3/1/2012 12:00:00 AM,19.36,3.209999,0,0,80.05029,27.416998,-48.97302,-4.1357756,3.9392254,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Verduno.csv,3/2/2012 12:00:00 AM,19.08,5.0599995,0,0,85.194534,33.810223,-44.657803,-2.6947856,4.3152146,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Verduno.csv,3/3/2012 12:00:00 AM,21.38,5.42,0,0,81.35156,28.716496,-39.116188,-2.4383855,5.541614,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Verduno.csv,3/4/2012 12:00:00 AM,18.55,5.01,0,0,86.0249,35.166676,-35.0682,-2.7220092,4.0479903,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Verduno.csv,3/5/2012 12:00:00 AM,15.75,5.540637,0.5833333,4,93.43509,49.69846,-32.187122,-2.2236044,2.8810775,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Verduno.csv,3/6/2012 12:00:00 AM,12.48,4.150415,13.416666,23,91.111824,52.49013,-31.025032,-3.0027032,1.1620895,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Verduno.csv,3/7/2012 12:00:00 AM,9.34,3.2600002,0,0,88.49151,58.175232,-30.894485,-2.9094539,0.13054621,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Verduno.csv,3/8/2012 12:00:00 AM,14.630001,1.4900002,0,0,82.22731,33.624874,-29.262001,-4.9375157,1.6324843,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Verduno.csv,3/9/2012 12:00:00 AM,15,3.7700005,0,0,87.749794,41.201065,-27.129965,-3.4829638,2.132036,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Verduno.csv,3/10/2012 12:00:00 AM,12.58,3.3221018,0,3,92.2079,54.385715,-26.036335,-3.5353189,1.0936302,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Verduno.csv,3/11/2012 12:00:00 AM,16.04,1.1399999,0,0,79.895645,29.102701,-23.910141,-5.3238053,2.126195,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Verduno.csv,3/12/2012 12:00:00 AM,19.55,4.17,0,0,82.07536,29.724451,-19.633177,-3.413035,4.2769647,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Verduno.csv,3/13/2012 12:00:00 AM,23.52,6.4799995,0,0,78.708755,26.250912,-12.638117,-1.52494,6.9950604,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Verduno.csv,3/14/2012 12:00:00 AM,20.68,5.3099995,0,0,82.619514,30.213833,-7.4735622,-2.5204458,5.1645546,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Verduno.csv,3/15/2012 12:00:00 AM,19.8,4.7299995,0,0,82.98668,30.775043,-2.916266,-2.9777036,4.5572963,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Verduno.csv,3/16/2012 12:00:00 AM,20.13,5.66,0,0,84.64846,32.812737,0,-2.217689,5.0173106,5.4915915,5.4915915,0.2629535,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Verduno.csv,3/17/2012 12:00:00 AM,17.77,4.8800006,0,0,87.002716,37.015095,0,-2.8028398,3.6421604,2.858745,8.350336,0.39983857,10.059345,10,,1.7144048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Verduno.csv,3/18/2012 12:00:00 AM,16.03,4.42,0,0,89.23937,40.61672,0,-3.0831437,2.7218566,0.5822367,8.932572,0.42771778,10.103265,10,,1.7509679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Verduno.csv,3/19/2012 12:00:00 AM,14.810001,7.0000005,0,5,96.48736,57.402664,0,-1.0053802,2.89962,2.0463557,10.978928,0.5257033,10.257628,10,,1.8794756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Verduno.csv,3/20/2012 12:00:00 AM,15.96,5.501288,0,3,93.43981,49.377487,0,-2.2608545,2.9685018,1.691683,12.67061,0.606706,10.385237,10,,1.9857095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Verduno.csv,3/21/2012 12:00:00 AM,15.65,3.7600002,0,0,87.0263,39.163586,0,-3.535246,2.4097538,0,12.67061,0.606706,10.385237,10,,1.9857095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Verduno.csv,3/22/2012 12:00:00 AM,19.5,6.8999996,0,0,89.071915,39.10963,0,-1.1248035,5.1751966,5.9404497,18.611061,0.8911522,11.282549,11,,2.7327218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Verduno.csv,3/23/2012 12:00:00 AM,20.72,7.6499996,0,0,88.399475,37.887928,0,-0.42298794,6.112012,7.266407,25.877468,1.2390891,13.040689,13,,5.6438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Verduno.csv,3/24/2012 12:00:00 AM,19.13,8.98,0,5,95.20475,49.282997,0,0,5.9749365,7.1018786,32.979347,1.5791479,14.073359,14,,7.9397674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Verduno.csv,3/25/2012 12:00:00 AM,21.46,7.16,0,0,85.47171,33.852345,0,-0.8904648,6.259535,7.4216833,40.40103,1.93452,16.051569,16,,11.383643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Verduno.csv,3/26/2012 12:00:00 AM,21.04,7.1900005,0,0,86.51615,35.232548,0,-0.8614626,6.0635376,7.178202,47.579235,2.2782333,20.003159,20,,16.583103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Verduno.csv,3/27/2012 12:00:00 AM,22.81,8.120001,0,0,84.52219,32.92049,0,0,7.3849373,8.724419,56.303654,2.6959841,23.036184,23,,20.573925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Verduno.csv,3/28/2012 12:00:00 AM,22.56,7.1999993,0,0,82.90207,30.788513,0,-0.8548517,6.825148,8.093996,64.39765,3.0835485,27.01562,27,,25.810024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Verduno.csv,3/29/2012 12:00:00 AM,23.18,8.09,0,0,83.48292,31.730806,0,0,7.5549374,8.896536,73.29419,3.5095408,31.010803,31,,31.066847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Verduno.csv,3/30/2012 12:00:00 AM,24.96,8.919999,0,0,80.55413,29.106176,0,0,8.859936,10.056058,83.35025,3.9910543,35.02086,35,,36.34324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Verduno.csv,3/31/2012 12:00:00 AM,26.2,11.05,0,0,81.853424,31.689522,0,0,10.544937,11.143703,94.49396,4.5246477,40.01575,40,,42.915462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Verduno.csv,4/1/2012 12:00:00 AM,23.14,9.264395,0,0,87.55211,37.190704,0,0,8.122135,9.435354,103.92931,4.9764404,44.017452,44,,48.18086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Verduno.csv,4/2/2012 12:00:00 AM,20.83,7.2800007,0,0,88.2708,36.201942,0,-0.77644205,5.9985576,7.10188,111.0312,5.316499,47.018772,47,,52.129963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Verduno.csv,4/3/2012 12:00:00 AM,16.99,8.030001,0,6,96.46688,53.56462,0,-0.04992199,4.4300776,4.8976717,115.92887,5.5510144,50.00127,50,,56.054302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Verduno.csv,4/4/2012 12:00:00 AM,16.74,9.11,0.5541667,7,100,60.536278,0,0,4.8449364,5.536576,121.46545,5.8161216,52.00921,52,,58.696327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Verduno.csv,4/5/2012 12:00:00 AM,14.17,10.300001,12.745833,24,100,82.256905,0,0,4.1549377,4.453981,125.919426,6.029392,53.023468,53,,60.11734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Verduno.csv,4/6/2012 12:00:00 AM,17.97,9.05719,0,6,100,59.904778,0,0,5.4335318,6.3827095,132.30214,6.335015,53.0688,53,,60.34401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Verduno.csv,4/7/2012 12:00:00 AM,19.59,7.25,0,0,89.78883,40.156494,0,-0.8021455,5.3678546,6.2527227,138.55486,6.634413,53.11321,53,,60.566044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Verduno.csv,4/8/2012 12:00:00 AM,19.44,8.190533,0,5,95.4403,49.55066,0,0,5.7352037,6.790251,145.34511,6.95955,54.028557,54,,65.142784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Verduno.csv,4/9/2012 12:00:00 AM,18.16,5.1840835,0,1,90.484055,41.969738,0,-2.5728154,3.915143,3.4915771,148.83669,7.1267376,54.050518,54,,65.252594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Verduno.csv,4/10/2012 12:00:00 AM,14.3,3.62,0.9875,1,91.029755,42.777245,0,-3.528782,1.8112183,0,148.83669,7.1267376,54.050518,54,,65.252594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Verduno.csv,4/11/2012 12:00:00 AM,12.06,6.29,23.070833,24,96.47461,65.38702,0,-1.5123918,1.3726084,0,148.83669,7.1267376,54.050518,54,,65.252594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Verduno.csv,4/12/2012 12:00:00 AM,14.01,5.2199993,8.458334,24,92.461525,51.225315,0,-2.3947642,2.0002363,0,148.83669,7.1267376,54.050518,54,,65.252594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
