site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
MC002_Montefano.csv,1/20/2020 12:00:00 AM,11.35,2.5,0,0,86.59799,47.16754,-82.48027,-3.7308745,0.69412565,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,1/21/2020 12:00:00 AM,11.48,1.4834923,0,0,85.94769,45.62559,-81.81933,-4.33731,0.6609436,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,1/22/2020 12:00:00 AM,9.78,0.06000042,0,0,80.32119,40.76239,-81.62669,-4.667367,0.19263247,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,1/23/2020 12:00:00 AM,11.82,-0.8500004,0,0,77.9188,32.309147,-81.003105,-6.137101,0.62358934,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,1/24/2020 12:00:00 AM,13.58,-0.14000034,0,0,78.90292,30.702034,-79.80442,-7.919397,1.1986828,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,1/25/2020 12:00:00 AM,12.4,1.3099995,0,0,83.20878,38.839306,-78.86893,-4.6095033,0.9354967,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,1/26/2020 12:00:00 AM,11.24,2.6685362,0,0,89.50232,53.08499,-78.196526,-3.6133268,0.672405,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,1/27/2020 12:00:00 AM,8.43,1.6800001,0,0,84.037865,52.502262,-78.171165,-3.349638,0.025362361,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,1/28/2020 12:00:00 AM,15.81,4.0199995,0,1,93.13361,39.701454,-75.4806,-3.2044365,2.690564,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,1/29/2020 12:00:00 AM,18.43,4.676244,0,6,100,60.24546,-71.40734,-2.8036184,4.0732594,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,1/30/2020 12:00:00 AM,17.36,2.5,0,0,81.58221,30.119589,-68.36098,-4.3836365,3.0463638,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,1/31/2020 12:00:00 AM,15.7,3.8100004,0,0,89.99856,39.20853,-65.76622,-3.3502452,2.5947545,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,2/1/2020 12:00:00 AM,18.02,7.607324,0,5,98.067764,55.492992,-60.79471,-0.23482466,4.9715137,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,2/2/2020 12:00:00 AM,19.19,5.6200004,0,0,86.40831,35.409557,-56.052177,-2.042471,4.7425294,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,2/3/2020 12:00:00 AM,17.84,5.2999997,0,0,87.969574,38.368042,-52.06881,-2.2866325,3.9833674,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,2/4/2020 12:00:00 AM,22.24,4.550001,0.14583333,1,77.265686,24.355614,-46.211826,-2.9880147,5.8569846,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,2/5/2020 12:00:00 AM,21.06,6.9600005,3.3541665,24,91.75011,34.389645,-40.01892,-0.85709286,6.192907,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,2/6/2020 12:00:00 AM,12.68,-1.2484456,0,6,97.39311,61.53007,-39.17968,-6.610968,0.83923954,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,2/7/2020 12:00:00 AM,11,-3.3500001,0,0,71.888985,26.162058,-38.832817,-4.562889,0.34686142,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,2/8/2020 12:00:00 AM,14.130001,-2.8200002,0,0,71.91545,22.17152,-37.667538,-7.054866,1.165281,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,2/9/2020 12:00:00 AM,13.56,-1.1400003,0,0,76.41704,27.676926,-36.556557,-7.3651857,1.1109815,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,2/10/2020 12:00:00 AM,16.296051,3.3599997,0,1,100,38.2351,-33.79595,-3.707421,2.760605,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,2/11/2020 12:00:00 AM,19.77,10.197989,0,16,100,78.14708,-26.656815,0,7.1391377,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,2/12/2020 12:00:00 AM,21.26,2.8406234,0,0,88.80521,38.484623,-21.771578,-4.3244514,4.8852367,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,2/13/2020 12:00:00 AM,19.28,0.020000458,0.40416667,1,85.00776,19.84269,-18.376913,-6.2353354,3.3946645,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,2/14/2020 12:00:00 AM,19.11,3.8784473,9.295834,23,94.275276,47.655636,-14.211105,-3.4499688,4.1658072,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,2/15/2020 12:00:00 AM,14.71,2.0199995,0,0,83.50881,35.286762,-12.354124,-4.488019,1.856981,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,2/16/2020 12:00:00 AM,16.62,0.9200001,0,0,78.63939,27.172092,-9.901795,-5.3976717,2.4523287,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,2/17/2020 12:00:00 AM,17.24,1.5599995,0,0,79.40201,27.619925,-7.0871053,-5.02531,2.81469,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,2/18/2020 12:00:00 AM,18.15,4.8799996,0,1,90.44038,35.882004,-3.0857515,-2.633646,4.0013537,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,2/19/2020 12:00:00 AM,18.1,5.920948,0.13333334,7,98.430756,56.132202,0,-1.7719512,4.317575,4.0791388,4.0791388,0.22502396,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,2/20/2020 12:00:00 AM,15.31,1.2996314,3.0666668,23,88.8347,42.46839,0,-5.01636,1.9888253,0,4.0791388,0.22502396,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,2/21/2020 12:00:00 AM,13.77,-0.84000015,0,0,77.02687,28.130596,0,-7.6906304,1.2014823,0,4.0791388,0.22502396,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,2/22/2020 12:00:00 AM,16.39,0.5499997,0,0,78.00636,26.629772,0,-5.615093,2.3049066,0,4.0791388,0.22502396,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,2/23/2020 12:00:00 AM,15.190001,1.5800004,0,0,81.927635,32.524624,0,-4.82296,1.9820397,0,4.0791388,0.22502396,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,2/24/2020 12:00:00 AM,19.43,3.6499996,0,0,81.00961,28.496698,0,-3.637291,4.2527094,3.2545774,7.3337164,0.40456137,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,2/25/2020 12:00:00 AM,18.19,3.9899998,0,0,89.925,32.722107,0,-3.3316212,3.7683792,2.411003,9.7447195,0.5375633,10.213603,10,,1.8428245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,2/26/2020 12:00:00 AM,17.47,6.4623823,0.21666665,6,97.8911,55.74426,0,-1.295661,4.208147,4.003827,13.748547,0.75843275,12.030176,12,,3.3970916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,2/27/2020 12:00:00 AM,17.55,4.5599995,5.0541663,24,96.361206,36.502224,0,-2.8695276,3.6254723,2.342874,16.091421,0.8876764,12.175423,12,,3.720023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,2/28/2020 12:00:00 AM,14.5,0.64550436,1.6291666,23,100,61.17301,0,-5.3288164,1.5984313,0,16.091421,0.8876764,12.175423,12,,3.720023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,2/29/2020 12:00:00 AM,15.189999,-1.8499999,0,0,79.32624,22.705696,0,-8.353497,1.5830722,0,16.091421,0.8876764,12.175423,12,,3.720023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,3/1/2020 12:00:00 AM,16.33,4.8799996,0.058333334,1,91.88665,41.52899,0,-2.580999,3.144001,1.428613,17.520035,0.9664853,13.073146,13,,5.715961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,3/2/2020 12:00:00 AM,15.700001,8.270001,1.3416667,24,100,60.598938,0,0,4.140143,4.0358734,21.555908,1.1891226,14.116932,14,,8.036646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,3/3/2020 12:00:00 AM,17.02,5.656274,0,12,100,75.21024,0,-1.9778299,3.704033,2.8832958,24.439203,1.3481783,16.005308,16,,11.322774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,3/4/2020 12:00:00 AM,16.65,2.6469686,0.037499998,1,85.805756,36.2534,0,-4.2331676,2.7683477,0,24.439203,1.3481783,16.005308,16,,11.322774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,3/5/2020 12:00:00 AM,11.43,1.1400003,0.9833333,24,98.1996,40.829792,0,-4.5204496,0.6245504,0,24.439203,1.3481783,16.005308,16,,11.322774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,3/6/2020 12:00:00 AM,14.42,6.712206,3.0958333,24,100,73.83162,0,-1.0494308,2.8044662,1.3457575,25.784962,1.4224164,16.055658,16,,11.389024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,3/7/2020 12:00:00 AM,16.4,5.0500007,7.2833333,23,89.452576,42.0019,0,-2.4507506,3.2242491,1.6800077,27.46497,1.5150933,17.025303,17,,12.664872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,3/8/2020 12:00:00 AM,12.24,1.9932257,0,3,91.557594,54.075603,0,-4.1807847,0.94260275,0,27.46497,1.5150933,17.025303,17,,12.664872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,3/9/2020 12:00:00 AM,13.96,-0.06000042,0,0,84.36028,30.105629,0,-8.283758,1.3336293,0,27.46497,1.5150933,17.025303,17,,12.664872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,3/10/2020 12:00:00 AM,14.41,4.8066435,0,3,92.46514,50.37058,0,-2.5576146,2.244064,0,27.46497,1.5150933,17.025303,17,,12.664872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,3/11/2020 12:00:00 AM,14.870001,3.0800004,0,0,86.087036,38.821903,0,-3.8020132,2.0929868,0,27.46497,1.5150933,17.025303,17,,12.664872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,3/12/2020 12:00:00 AM,19.23,3.7600002,0,0,81.65372,29.309332,0,-3.5455542,4.1894455,3.1727664,30.637735,1.6901176,18.046875,18,,14.009047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,3/13/2020 12:00:00 AM,20.27,4.84,0,0,82.314095,29.878838,0,-2.7122731,5.002727,4.9687066,35.60644,1.9642142,20.043613,20,,16.636333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,3/14/2020 12:00:00 AM,20.7,7.1800003,0,0,88.81155,36.25947,0,-0.64851046,6.11149,6.9537296,42.560173,2.3478138,23.028664,23,,20.56403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,3/15/2020 12:00:00 AM,18.09,2.2098384,0,5,97.14529,53.633617,0,-4.6352363,3.3048449,0.40146905,42.961643,2.3699608,23.037842,23,,20.576107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,3/16/2020 12:00:00 AM,14.39,0.119999886,0,0,78.96703,29.709663,0,-5.633988,1.5010123,0,42.961643,2.3699608,23.037842,23,,20.576107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,3/17/2020 12:00:00 AM,15.38,1.6899996,0,0,82.012505,32.417946,0,-4.771283,2.0737169,0,42.961643,2.3699608,23.037842,23,,20.576107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,3/18/2020 12:00:00 AM,17.11,1.6000004,0,0,79.68302,28.02692,0,-4.987661,2.7673392,0,42.961643,2.3699608,23.037842,23,,20.576107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,3/19/2020 12:00:00 AM,17.46,3.2399998,0,0,83.30158,32.20766,0,-3.8592634,3.2507362,0.87101686,43.83266,2.4180102,24.002085,24,,21.844849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,3/20/2020 12:00:00 AM,20.47,3.08,0,0,77.58808,24.58015,0,-4.1120725,4.582927,3.6732922,47.50595,2.6206455,25.027567,25,,23.194168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,3/21/2020 12:00:00 AM,18.53,4.5300007,0,0,87.94827,33.581093,0,-2.922419,4.077581,3.236445,50.742397,2.7991827,26.04206,26,,24.529026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,3/22/2020 12:00:00 AM,19.29,7.2431965,0,5,96.64194,51.81616,0,-0.5866375,5.4367647,6.035986,56.77838,3.1321552,29.015305,29,,28.44119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,3/23/2020 12:00:00 AM,15.13,5.25537,0,3,93.188835,50.311226,0,-2.2499585,2.6873565,0.5052546,57.283634,3.1600275,29.02397,29,,28.45259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,3/24/2020 12:00:00 AM,7.21,2.718699,0.1875,6,91.75193,78.32179,0,-2.2456508,0,0,57.283634,3.1600275,29.02397,29,,28.45259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,3/25/2020 12:00:00 AM,7.84,1.8400002,4.8166666,24,84.13445,55.343407,0,-3,0,0,57.283634,3.1600275,29.02397,29,,28.45259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,3/26/2020 12:00:00 AM,7.9275885,3.33,12.766666,24,97.69365,64.200226,0,-2.29805,0.0007443446,0,57.283634,3.1600275,29.02397,29,,28.45259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,3/27/2020 12:00:00 AM,10.07,7.56,27.316668,24,100,84.54038,0,-0.2686934,0.98630625,0,57.283634,3.1600275,29.02397,29,,28.45259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,3/28/2020 12:00:00 AM,11.26,5.182383,8.9125,23,100,74.42007,0,-2.0792878,0.95952064,0,57.283634,3.1600275,29.02397,29,,28.45259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,3/29/2020 12:00:00 AM,16.27,3.2800002,0,0,85.04436,35.5604,0,-3.7627823,2.732218,0,57.283634,3.1600275,29.02397,29,,28.45259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,3/30/2020 12:00:00 AM,18.19,3.0599995,0.06666667,1,88.43967,29.79021,0,-4.0282536,3.536747,1.4709461,58.75458,3.2411714,30.007223,30,,29.746346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,3/31/2020 12:00:00 AM,16.33,5.507856,1.5333334,23,96.41029,54.3993,0,-2.0846689,3.3264034,2.0742085,60.82879,3.3555944,31.001316,31,,31.054363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,4/1/2020 12:00:00 AM,9.75,1.213788,0,5,92.61229,65.90601,0,-4.0555077,0.21259823,0,60.82879,3.3555944,31.001316,31,,31.054363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,4/2/2020 12:00:00 AM,9.92,-0.27999973,0,0,79.48109,38.98367,0,-5.0349326,0.21108902,0,60.82879,3.3555944,31.001316,31,,31.054363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,4/3/2020 12:00:00 AM,12.44,-1.3199997,0,0,76.53964,29.43625,0,-6.390586,0.7672722,0,60.82879,3.3555944,31.001316,31,,31.054363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,4/4/2020 12:00:00 AM,14.36,1.3800001,0,0,82.17816,33.92734,0,-4.854904,1.6350954,0,60.82879,3.3555944,31.001316,31,,31.054363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,4/5/2020 12:00:00 AM,17.79,4.49,0,0,85.97179,35.548203,0,-2.9317355,3.718265,2.5076604,63.33645,3.4939282,32.002453,32,,32.37165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,4/6/2020 12:00:00 AM,18.12,5.8500004,0,0,88.92183,39.588634,0,-1.8326955,4.3023047,4.0358734,67.37232,3.7165656,33.02597,33,,33.718384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,4/7/2020 12:00:00 AM,20.04,3.7999992,0,0,80.20697,27.454905,0,-3.5411372,4.5788636,3.9247794,71.297104,3.9330742,35.011414,35,,36.330807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
