site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
AP000_Castignano.csv,1/18/2020 12:00:00 AM,12.77,5.22,0.24583334,6,93.28629,56.033253,-33.27903,-0.6485834,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AP000_Castignano.csv,1/19/2020 12:00:00 AM,11.02,4.9171004,5.741667,24,94.806305,65.53283,-34.18205,-0.9030175,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AP000_Castignano.csv,1/20/2020 12:00:00 AM,8.98,3.7490687,2.0125,23,90.90905,65.51581,-35.89024,-1.7081919,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AP000_Castignano.csv,1/21/2020 12:00:00 AM,7.94,2.6712134,0,0,87.27974,62.063686,-38.129364,-2.239126,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AP000_Castignano.csv,1/22/2020 12:00:00 AM,8.39,1.6899998,0,0,84.28775,52.68685,-41.016346,-2.8869817,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AP000_Castignano.csv,1/23/2020 12:00:00 AM,10.35,3.8199997,0,1,90.132645,57.60605,-42.76448,-1.7481345,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AP000_Castignano.csv,1/24/2020 12:00:00 AM,12.12,2.6099997,0,0,88.49261,45.223797,-45.48482,-2.720339,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AP000_Castignano.csv,1/25/2020 12:00:00 AM,11.27,5.2999997,0,5,94.0195,62.68867,-46.053886,-0.5690644,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AP000_Castignano.csv,1/26/2020 12:00:00 AM,11.95,4.5700006,0,3,91.90103,55.674553,-47.263325,-1.20944,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AP000_Castignano.csv,1/27/2020 12:00:00 AM,11.21,3.6400003,0,0,89.61251,53.406567,-49.185356,-1.9220296,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AP000_Castignano.csv,1/28/2020 12:00:00 AM,13.88,5.3599997,0,4,95.0587,52.43299,-49.707428,-0.5220704,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AP000_Castignano.csv,1/29/2020 12:00:00 AM,16.88,8.241183,0,8,100,64.67256,-49.707428,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AP000_Castignano.csv,1/30/2020 12:00:00 AM,15.65,6.9699993,0,5,95.47185,53.703587,-49.707428,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AP000_Castignano.csv,1/31/2020 12:00:00 AM,15.709999,6.4099994,0,4,97.05845,50.633724,-49.707428,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AP000_Castignano.csv,2/1/2020 12:00:00 AM,16.54,10.27,0,9,100,68.56026,-49.707428,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AP000_Castignano.csv,2/2/2020 12:00:00 AM,17,9.21,0,7,99.609856,59.871708,-49.707428,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AP000_Castignano.csv,2/3/2020 12:00:00 AM,17.32,8.9,0,6,98.26999,56.684048,-49.707428,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AP000_Castignano.csv,2/4/2020 12:00:00 AM,20.21,7.0490103,0.125,4,94.311806,47.314137,-49.707428,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AP000_Castignano.csv,2/5/2020 12:00:00 AM,20.39,3.1018057,2.875,23,81.86821,29.333225,-52.27844,-2.5710115,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AP000_Castignano.csv,2/6/2020 12:00:00 AM,9.64,1.9800003,0,0,85.22225,50.132347,-55.194984,-2.9165452,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AP000_Castignano.csv,2/7/2020 12:00:00 AM,9.41,2.38,0,0,86.20859,52.99335,-57.833298,-2.6383123,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AP000_Castignano.csv,2/8/2020 12:00:00 AM,13.38,3.3499994,0,0,87.98716,44.54424,-60.058495,-2.225197,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AP000_Castignano.csv,2/9/2020 12:00:00 AM,13.04,3.0199995,0,0,87.329254,44.160244,-62.52398,-2.4654863,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AP000_Castignano.csv,2/10/2020 12:00:00 AM,13.57,4.92,0,3,91.99725,51.36162,-63.447693,-0.9237118,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AP000_Castignano.csv,2/11/2020 12:00:00 AM,18.39,9.39,0,5,97.713745,54.461132,-63.447693,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AP000_Castignano.csv,2/12/2020 12:00:00 AM,21.63,7.1969385,0,0,89.05652,38.896824,-63.447693,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AP000_Castignano.csv,2/13/2020 12:00:00 AM,17.67,5.3999996,0.14583333,1,88.5017,39.287945,-63.93667,-0.488976,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AP000_Castignano.csv,2/14/2020 12:00:00 AM,15.88,6.13,3.3541665,23,92.957634,48.63052,-63.93667,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AP000_Castignano.csv,2/15/2020 12:00:00 AM,13.030001,5.4900002,0,5,93.864006,56.479202,-64.334694,-0.39802718,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AP000_Castignano.csv,2/16/2020 12:00:00 AM,14.67,6.1900005,0,5,94.45751,53.630608,-64.334694,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AP000_Castignano.csv,2/17/2020 12:00:00 AM,16.38,6.0200005,0,3,92.020195,46.275482,-64.334694,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AP000_Castignano.csv,2/18/2020 12:00:00 AM,16.49,5.9799995,0,3,91.76561,45.698895,-64.334694,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AP000_Castignano.csv,2/19/2020 12:00:00 AM,17.11,6.1300006,0.14999999,4,91.268196,44.152657,-64.334694,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AP000_Castignano.csv,2/20/2020 12:00:00 AM,15.02,4.7700005,3.4499998,23,90.34548,45.44273,-65.40163,-1.066936,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AP000_Castignano.csv,2/21/2020 12:00:00 AM,12.19,3.6599998,0,0,89.40725,50.014378,-67.34687,-1.9452417,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AP000_Castignano.csv,2/22/2020 12:00:00 AM,15.359999,4.4199996,0,0,89.067726,42.771732,-68.726006,-1.3791366,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AP000_Castignano.csv,2/23/2020 12:00:00 AM,14.4,5.8999996,0,5,93.937325,53.196663,-68.726006,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AP000_Castignano.csv,2/24/2020 12:00:00 AM,19.8,7.0699997,0,0,88.899185,38.76282,-68.726006,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AP000_Castignano.csv,2/25/2020 12:00:00 AM,18.38,7.4499993,0,3,92.622116,45.288227,-68.726006,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AP000_Castignano.csv,2/26/2020 12:00:00 AM,17.6,4.1971164,0.074999996,6,96.37096,52.65397,-70.31995,-1.5939436,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AP000_Castignano.csv,2/27/2020 12:00:00 AM,16.07,2.1599998,1.8291665,24,92.29308,32.24183,-73.55652,-3.2365732,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AP000_Castignano.csv,2/28/2020 12:00:00 AM,13.38,4.11509,2.3958333,23,98.192505,64.88702,-75.16879,-1.6122718,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AP000_Castignano.csv,2/29/2020 12:00:00 AM,13.47,2.5100002,0,0,88.17816,40.65854,-78.03391,-2.8651226,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AP000_Castignano.csv,3/1/2020 12:00:00 AM,13.98,6.2700005,0.058333334,6,95.288445,56.886005,-78.03391,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AP000_Castignano.csv,3/2/2020 12:00:00 AM,15.4,8.99,1.4,24,100,66.3796,-78.03391,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AP000_Castignano.csv,3/3/2020 12:00:00 AM,18.46,6.27225,1.3416667,23,100,61.974014,-78.03391,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AP000_Castignano.csv,3/4/2020 12:00:00 AM,16.31,4.5500007,0,0,88.269905,40.254704,-79.30566,-1.2717404,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AP000_Castignano.csv,3/5/2020 12:00:00 AM,12.889999,3.2499995,0,1,90.70241,45.682236,-81.59079,-2.28513,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AP000_Castignano.csv,3/6/2020 12:00:00 AM,14.65,6.744676,0.1,7,97.562775,60.02636,-81.59079,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AP000_Castignano.csv,3/7/2020 12:00:00 AM,16.68,5.0400004,2.6166668,24,93.931206,41.04457,-82.41821,-0.82742214,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AP000_Castignano.csv,3/8/2020 12:00:00 AM,9.55,4.5295863,7.2833333,23,96.949974,78.29709,-83.60095,-1.1827393,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AP000_Castignano.csv,3/9/2020 12:00:00 AM,10.88,3.4399998,0,0,89.122215,53.530537,-85.65367,-2.0527225,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AP000_Castignano.csv,3/10/2020 12:00:00 AM,13.030001,4.7400002,0,3,91.86506,52.46328,-86.731766,-1.0780911,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AP000_Castignano.csv,3/11/2020 12:00:00 AM,15.21,6.8599997,0,5,95.68705,54.94917,-86.731766,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AP000_Castignano.csv,3/12/2020 12:00:00 AM,19.65,8.38,0,3,92.58147,44.55324,-86.731766,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AP000_Castignano.csv,3/13/2020 12:00:00 AM,19.56,8.67,0,3,93.52108,46.155735,-86.731766,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AP000_Castignano.csv,3/14/2020 12:00:00 AM,20.29,8.200001,0,1,90.753716,41.466473,-86.731766,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AP000_Castignano.csv,3/15/2020 12:00:00 AM,17.27,4.92148,0,5,96.85568,53.9601,-87.670715,-0.9389472,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AP000_Castignano.csv,3/16/2020 12:00:00 AM,12.74,3.58,0,0,88.95581,47.726856,-89.696266,-2.0255492,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AP000_Castignano.csv,3/17/2020 12:00:00 AM,14.26,4.8199997,0,3,91.19354,48.344143,-90.713715,-1.0174484,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AP000_Castignano.csv,3/18/2020 12:00:00 AM,16.42,5.66,0,1,91.02069,44.53252,-90.95019,-0.2364707,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AP000_Castignano.csv,3/19/2020 12:00:00 AM,17.62,8.640001,0,5,97.081795,53.99026,-90.95019,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AP000_Castignano.csv,3/20/2020 12:00:00 AM,19.78,8.960001,0,3,93.814896,46.5768,-90.95019,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AP000_Castignano.csv,3/21/2020 12:00:00 AM,20,9.68,0,5,95.21688,48.94875,-90.95019,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AP000_Castignano.csv,3/22/2020 12:00:00 AM,18.72,4.792782,0,5,94.69087,48.61568,-92.01259,-1.0624032,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AP000_Castignano.csv,3/23/2020 12:00:00 AM,13.26,1.4843347,0,0,88.03636,44.88761,-95.59981,-3.5872216,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AP000_Castignano.csv,3/24/2020 12:00:00 AM,4.89,0.9000001,0,0,79.08145,59.59071,-97.59481,-1.9949999,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AP000_Castignano.csv,3/25/2020 12:00:00 AM,5.54,0.15999985,1.0625,1,77.96607,53.226246,-100.28481,-2.69,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AP000_Castignano.csv,3/26/2020 12:00:00 AM,4.4109025,0.8699999,28.516666,24,85.81842,63.567066,-102.05527,-1.7704513,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AP000_Castignano.csv,3/27/2020 12:00:00 AM,7.68,3.85,94.42917,24,95.30405,68.46101,-103.55623,-1.5009651,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AP000_Castignano.csv,3/28/2020 12:00:00 AM,9.97,6.88,13.991667,23,98.305916,79.72253,-103.55623,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AP000_Castignano.csv,3/29/2020 12:00:00 AM,13.9,6.56,0,5,96.131966,58.85282,-103.55623,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AP000_Castignano.csv,3/30/2020 12:00:00 AM,17.03,6.862827,0.32500002,6,95.236176,51.18934,-103.55623,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AP000_Castignano.csv,3/31/2020 12:00:00 AM,15.68,2.0143344,7.595834,24,91.14223,45.753906,-106.88885,-3.33262,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AP000_Castignano.csv,4/1/2020 12:00:00 AM,5.42,1.4299998,2.7791667,23,81.02066,61.12687,-106.88885,-1.9950001,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AP000_Castignano.csv,4/2/2020 12:00:00 AM,7.82,1.4500003,0,0,83.12009,53.241966,-106.59923,-2.8953805,0.28961948,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AP000_Castignano.csv,4/3/2020 12:00:00 AM,11.68,1.75,0,0,84.57914,42.72394,-104.91653,-3.2822967,1.6827035,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AP000_Castignano.csv,4/4/2020 12:00:00 AM,13.53,4.54,0,3,91.01813,49.612747,-101.67792,-1.2563896,3.2386103,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AP000_Castignano.csv,4/5/2020 12:00:00 AM,16.29,6.4300003,0,3,93.22242,48.5029,-96.21704,0,5.460873,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AP000_Castignano.csv,4/6/2020 12:00:00 AM,16.79,7.9300003,0,5,96.50106,53.899635,-89.756165,0,6.460873,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AP000_Castignano.csv,4/7/2020 12:00:00 AM,19.22,8.83,0,5,94.63156,48.221245,-81.630295,0,8.125872,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AP000_Castignano.csv,4/8/2020 12:00:00 AM,18.8,8.540001,0,5,94.695755,48.572712,-73.85942,0,7.7708726,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AP000_Castignano.csv,4/9/2020 12:00:00 AM,18.65,9.140001,0,5,96.56221,52.06587,-65.86355,0,7.995873,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AP000_Castignano.csv,4/10/2020 12:00:00 AM,20.58,10.890001,0,5,97.06499,52.195538,-56.027676,0,9.835873,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AP000_Castignano.csv,4/11/2020 12:00:00 AM,22.440002,12.430001,0,5,96.35055,51.18847,-44.491802,0,11.535873,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AP000_Castignano.csv,4/12/2020 12:00:00 AM,24.240002,13.590001,0,3,94.11084,48.383987,-31.47593,0,13.015873,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AP000_Castignano.csv,4/13/2020 12:00:00 AM,23.94,13.576348,0.10833333,6,95.14292,49.96579,-18.616882,0,12.859047,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AP000_Castignano.csv,4/14/2020 12:00:00 AM,23.23,5.844143,2.920833,24,92.862114,45.476566,-9.978852,-0.054898262,8.63803,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
