site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Susegana,2/19/2009,6.2299995,-5.6699996,0,0,64.602776,27.260082,-106.85784,-1.6307939,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Susegana,2/20/2009,9.83,-7.2299995,0,0,62.693756,18.373512,-106.75969,-2.9301817,0.09815063,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Susegana,2/21/2009,10.17,-5.1399994,0,0,67.598885,22.723045,-106.6059,-3.5316072,0.15378512,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Susegana,2/22/2009,13.14,-1.5199995,0,0,75.71824,27.409565,-105.70483,-6.7898774,0.90107787,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Susegana,2/23/2009,11.16,-2.8400002,0,0,73.11566,27.347364,-105.3482,-4.804685,0.3566285,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Susegana,2/24/2009,9.27,-2.46,0,0,73.91634,32.267677,-105.27945,-3.7317052,0.06875111,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Susegana,2/25/2009,11.14,-2.9099998,0,0,72.94687,27.178556,-104.92857,-4.7672315,0.3508755,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Susegana,2/26/2009,11.26,-3.9499998,0,0,70.4075,24.07812,-104.57921,-4.5172653,0.3493623,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Susegana,2/27/2009,12.08,-2.1900005,0,0,74.51194,27.520578,-103.99594,-5.696314,0.58326554,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Susegana,2/28/2009,14.18,-0.3800001,0,0,77.8803,28.641397,-102.68439,-8.216511,1.3115522,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Susegana,3/1/2009,15.51,0.97999954,0,0,80.0821,29.831123,-100.74357,-5.324185,1.9408156,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Susegana,3/2/2009,9.24,0.65999985,0,1,94.839134,44.9187,-100.65396,-4.200396,0.0896037,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Susegana,3/3/2009,9.92,6.146095,0,11,97.91811,78.91188,-100.16556,-1.3985463,0.48840657,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Susegana,3/4/2009,9.97,5.15429,0.69166666,7,94.54929,69.6596,-99.76262,-2.0049133,0.40294173,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Susegana,3/5/2009,8.21,4.63,16.916666,24,91.64539,71.6085,-99.75646,-1.7838408,0.0061592204,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Susegana,3/6/2009,9.71,4.338847,23.5375,24,91.64569,63.76757,-99.48426,-2.4133723,0.27220413,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Susegana,3/7/2009,12.55,2.9300003,7.9541664,23,87.34252,45.317333,-98.40825,-3.7339864,1.0760136,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Susegana,3/8/2009,17.13,1.4899998,0,0,79.38114,27.66631,-95.743385,-5.1551375,2.6648622,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Susegana,3/9/2009,15.5,1,0,0,80.14296,29.916012,-93.803734,-5.3103447,1.9396552,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Susegana,3/10/2009,16.01,0.5,0,0,78.33096,27.297604,-91.73539,-5.686654,2.0683463,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Susegana,3/11/2009,14.9,-0.6000004,0,0,76.73338,26.508368,-90.199585,-8.697418,1.5358062,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Susegana,3/12/2009,15.93,-0.30999994,0,0,76.413704,25.23781,-88.26347,-9.749071,1.9361116,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Susegana,3/13/2009,16.12,-0.6700001,0,0,75.31494,23.938143,-86.29997,-9.701871,1.9635023,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Susegana,3/14/2009,17.31,-0.049999237,0,0,75.335884,23.22746,-83.80354,-11.126503,2.4964314,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Susegana,3/15/2009,13.44,1.8100004,0,0,83.952805,37.945087,-82.53125,-4.5427036,1.2722957,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Susegana,3/16/2009,15.55,2.3499994,0,0,83.51137,34.22866,-80.37206,-4.440815,2.1591856,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Susegana,3/17/2009,16.65,2.3600001,0,0,82.21259,31.43433,-77.75406,-4.5269976,2.6180022,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Susegana,3/18/2009,15.85,0.9500003,0,0,79.6365,28.963644,-75.68619,-5.3821306,2.0678694,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Susegana,3/19/2009,16.77,1.4099998,0,0,79.66706,28.24434,-73.18251,-5.176325,2.5036755,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Susegana,3/20/2009,15.65,-0.44000006,0,0,76.39569,25.445744,-71.363914,-9.429614,1.8185984,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Susegana,3/21/2009,10.46,-1.5299997,0,0,76.38612,32.978176,-71.11156,-4.814979,0.2523603,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Susegana,3/22/2009,13.02,-2.7200003,0,0,72.83138,24.316349,-70.311035,-6.18554,0.8005211,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Susegana,3/23/2009,15.55,-3.2699995,0,0,69.635284,18.945082,-68.79662,-7.9384966,1.514413,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Susegana,3/24/2009,17.72,-0.7199993,0,0,73.137726,20.926659,-66.23485,-11.075834,2.5617785,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Susegana,3/25/2009,14.04,0.9399996,0,0,81.31151,33.204792,-64.84242,-5.1575727,1.3924273,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Susegana,3/26/2009,15.02,-0.46000004,0,0,76.97068,26.656548,-63.25068,-8.878579,1.5917443,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Susegana,3/27/2009,16.62,1.0100002,0,0,78.86339,27.426771,-60.87065,-5.4249744,2.3800259,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Susegana,3/28/2009,15.25,3,0.4125,1,92.267784,37.413033,-58.725243,-3.9795918,2.1454082,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Susegana,3/29/2009,11.21,6.36,10.6125,24,96.88499,69.79599,-57.662964,-1.3627213,1.0622784,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Susegana,3/30/2009,12.92,6.9,26.458334,24,97.72311,65.28088,-55.652466,-0.99950147,2.0104983,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Susegana,3/31/2009,14.91,6.4699993,13.591666,24,94.96489,54.125874,-52.823788,-1.3913217,2.8286786,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Susegana,4/1/2009,14.07,6.1100006,4.2291665,24,94.78555,55.638416,-50.50941,-1.6656215,2.314378,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Susegana,4/2/2009,17.44,8.800001,5.258333,24,97.80702,55.613743,-45.389412,0,5.120001,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Susegana,4/3/2009,16.68,8.07,12.9375,23,97.03654,55.101013,-41.014412,0,4.375,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Susegana,4/4/2009,19.54,6.8500004,0.104166664,1,88.86391,38.78803,-35.767303,-1.0978918,5.2471085,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Susegana,4/5/2009,17.97,7.1999993,2.3958333,23,92.687546,45.71376,-31.152592,-0.77028847,4.6147113,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Susegana,4/6/2009,20.51,7.51,0,0,88.51002,38.06397,-25.133358,-0.48076534,6.0192347,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Susegana,4/7/2009,21.65,6.4699993,0,0,83.31468,31.106722,-18.996254,-1.4528956,6.1371045,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Susegana,4/8/2009,21.3,7.2900004,0,0,86.16951,34.7731,-12.683263,-0.6920085,6.312991,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Susegana,4/9/2009,21.14,7.4500003,0,0,86.94077,35.82021,-6.377215,-0.5389519,6.306048,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Susegana,4/10/2009,20.97,6.6399994,0,0,85.29562,33.592884,-0.50767946,-1.2954645,5.8695354,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Susegana,4/11/2009,19.41,7.0400004,0,0,89.6102,39.94867,0,-0.9227481,5.262252,5.9764166,5.9764166,0.26714364,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Susegana,4/12/2009,19.73,6.67,0,0,88.0212,37.50277,0,-1.2622776,5.267722,5.9404497,11.916866,0.53267956,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Susegana,4/13/2009,22.23,7.0200005,0,0,83.27908,31.16855,0,-0.94842815,6.6565714,7.800411,19.717278,0.88135505,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Susegana,4/14/2009,24.33,7.01,0,0,77.80709,25.634054,0,-0.96170616,7.6982937,8.931359,28.648636,1.2805835,9.028556,9,,0.85627276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Susegana,4/15/2009,23.04,6.790001,0,0,80.69018,28.300497,0,-1.1649499,6.96005,8.133396,36.782032,1.6441432,10.054522,10,,1.7103891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Susegana,4/16/2009,23.34,6.3099995,0.30416667,1,82.81244,26.248404,0,-1.6061459,6.9088545,8.031649,44.813683,2.0031552,10.184674,10,,1.8187413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Susegana,4/17/2009,19.38,8.15,7.266667,24,92.53707,44.58385,0,0,5.7649994,6.7235427,51.537224,2.3036952,10.29363,10,,1.9094466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Susegana,4/18/2009,19.94,7.595933,6.229167,23,91.739655,43.09715,0,-0.39745426,5.77458,6.7274942,58.264717,2.6044116,10.402648,10,,2.0002043,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Susegana,4/19/2009,17.83,5.84,0.36249998,1,91.87988,40.497295,0,-1.9654379,4.029562,3.777977,62.042694,2.7732856,11.004468,11,,2.5012195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Susegana,4/20/2009,14.02,7.3600006,8.695833,24,98.19208,63.01325,0,-0.60924864,2.7207513,1.6073158,63.65001,2.845132,11.026018,11,,2.51916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Susegana,4/21/2009,16.29,9,8.241667,23,100,62.053185,0,0,4.6450005,5.10948,68.75949,3.0735242,11.094522,11,,2.57619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Susegana,4/22/2009,22.72,9.9,0,0,89.175865,39.380966,0,0,8.309999,9.53166,78.29115,3.4995859,12.042358,12,,3.4241767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Susegana,4/23/2009,24.28,7.2893653,0,0,79.197205,27.137,0,-0.6957731,7.7995443,9.044005,87.33516,3.9038498,12.1457615,12,,3.6540763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Susegana,4/24/2009,17.66,5.51,0,0,88.80199,39.74862,0,-2.2348516,3.8401482,3.335855,90.67101,4.0529613,13.031968,13,,5.6244087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Susegana,4/25/2009,17.56,5.4300003,0,0,88.75382,39.75695,0,-2.297745,3.7672546,3.1727664,93.84378,4.1947827,13.063588,13,,5.6947107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
