site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Ronco all'Adige.csv,1/11/2012 12:00:00 AM,11.13,-2.7200003,0,0,73.4131,27.759861,-42.329258,-4.825769,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,1/12/2012 12:00:00 AM,10.43,-2.6499999,0,0,73.61672,29.316235,-46.713425,-4.3841667,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,1/13/2012 12:00:00 AM,8.84,-4,0,0,70.04567,28.060871,-49.783955,-3.0705295,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,1/14/2012 12:00:00 AM,8.53,-3.9028988,0,0,73.12825,33.016525,-52.721394,-2.9374404,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,1/15/2012 12:00:00 AM,5.9300003,-5.59,0,0,64.53792,27.973032,-54.247646,-1.5262543,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,1/16/2012 12:00:00 AM,1.7400001,-4.27,0,0,62.410885,40.146523,-54.499527,-0.25188023,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,1/17/2012 12:00:00 AM,2.73,-4.47,0,0,63.441586,37.459415,-55.01709,-0.5175625,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,1/18/2012 12:00:00 AM,0.42999983,-4.64,0,0,60.3885,40.854004,-55.035324,-0.0182347,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,1/19/2012 12:00:00 AM,0.73,-3.23,0,0,63.052494,47.149338,-55.102608,-0.06728536,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,1/20/2012 12:00:00 AM,1.5499998,-3.5199997,0,0,63.78829,44.002995,-55.339542,-0.2369329,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,1/21/2012 12:00:00 AM,2.26,-3.24,0,0,66.42723,43.885326,-55.80387,-0.46432725,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,1/22/2012 12:00:00 AM,6.62,-2.2300003,0,0,73.075424,38.86317,-58.279827,-2.4759545,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,1/23/2012 12:00:00 AM,7.84,-2.4400003,0,0,73.38345,35.34571,-61.269398,-2.9895718,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,1/24/2012 12:00:00 AM,9.23,-3.0500002,0,0,72.46225,30.357471,-64.79977,-3.5303664,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,1/25/2012 12:00:00 AM,8.09,-2.9899998,0,0,72.173706,32.808147,-67.75356,-2.9538,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,1/26/2012 12:00:00 AM,10.32,-3.54,0,0,71.44207,26.820442,-67.559395,-4.036248,0.19417022,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,1/27/2012 12:00:00 AM,8.07,-4.29,0,0,69.03456,28.50924,-67.5592,-2.6347003,0.00019821835,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,1/28/2012 12:00:00 AM,7.7299995,-1.6299999,0,0,75.311554,38.801056,-67.5592,-3.1919281,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,1/29/2012 12:00:00 AM,5.86,-0.7326325,0,0,79.242584,54.38735,-67.5592,-2.6043923,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,1/30/2012 12:00:00 AM,5.43,-3.3070555,0,0,73.05948,43.579777,-67.5592,-1.6873477,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,1/31/2012 12:00:00 AM,4.52,-4.65,0,0,65.308464,33.53167,-67.5592,-1.1139803,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,2/1/2012 12:00:00 AM,0.99,-2.55,0,0,65.0341,50.204746,-67.5592,-0.1384322,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,2/2/2012 12:00:00 AM,0.90000004,-5.1210055,0,0,64.60579,49.753468,-67.5592,-0.06726452,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,2/3/2012 12:00:00 AM,0.40999985,-6.3771443,0,0,56.33551,34.790047,-67.5592,-0.012383698,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,2/4/2012 12:00:00 AM,0.75000024,-7.6,0,0,53.685802,28.75663,-67.5592,-0.033682656,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,2/5/2012 12:00:00 AM,-0.75,-7.12,0.020833334,1,52.169704,32.338696,-67.5592,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,2/6/2012 12:00:00 AM,-0.119999886,-8.836833,0.4791667,23,51.950962,29.272425,-67.5592,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,2/7/2012 12:00:00 AM,0.7399998,-10.48,0,0,57.650948,20.47304,-67.5592,-0.024402838,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,2/8/2012 12:00:00 AM,2.5300002,-4.77,0,0,62.480812,36.58223,-67.5592,-0.43841785,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,2/9/2012 12:00:00 AM,5.6,-5.277292,0,0,67.68599,33.57177,-67.5592,-1.4415352,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,2/10/2012 12:00:00 AM,4.5299997,-6.9599996,0,0,60.08761,25.84984,-67.5592,-0.89298946,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,2/11/2012 12:00:00 AM,0.119999886,-4.319719,0,0,61.6511,47.68133,-67.5592,-0.0016217213,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,2/12/2012 12:00:00 AM,-0.17999983,-5.06176,0,0,57.518536,40.12766,-67.5592,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,2/13/2012 12:00:00 AM,0.28999996,-5.98,0,0,56.323616,35.3284,-67.5592,-0.006706537,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,2/14/2012 12:00:00 AM,3.2600002,-6.51,0,0,59.60141,29.023384,-67.5592,-0.5438895,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,2/15/2012 12:00:00 AM,4.7,-8.14,0,0,57.664352,22.374289,-67.5592,-0.86020243,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,2/16/2012 12:00:00 AM,9.7,-5.5299997,0,0,66.622314,22.436546,-67.46432,-3.1838477,0.09487851,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,2/17/2012 12:00:00 AM,10.48,-2.54,0,0,73.88786,29.566631,-67.22813,-4.4539475,0.2361904,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,2/18/2012 12:00:00 AM,10.63,-1.8400002,0,0,75.6161,31.549147,-66.95078,-4.8080916,0.27734163,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,2/19/2012 12:00:00 AM,10.57,-0.39999962,0.05,1,82.003456,36.880623,-66.64974,-5.3933363,0.3010437,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,2/20/2012 12:00:00 AM,6.88,2.5697343,1.6291667,24,85.647644,63.919853,-66.64974,-2.155133,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,2/21/2012 12:00:00 AM,6.24,1.9400003,11.020833,23,83.15483,61.479504,-66.64974,-2.1499999,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,2/22/2012 12:00:00 AM,10.5,0.47649536,0,0,82.22171,41.892303,-66.337975,-4.6999855,0.31176722,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,2/23/2012 12:00:00 AM,13.22,-1.71,0,0,75.20512,26.705828,-65.42544,-6.7654653,0.9125386,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,2/24/2012 12:00:00 AM,15.64,-0.9800005,0,0,75.07745,24.054684,-63.669434,-9.114898,1.7560049,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,2/25/2012 12:00:00 AM,17.16,2.6599998,0,0,82.27293,31.113195,-60.77614,-4.3567038,2.8932962,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,2/26/2012 12:00:00 AM,17.35,3.1800003,0,0,83.31287,32.29928,-57.691364,-4.0002255,3.0847745,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,2/27/2012 12:00:00 AM,14.950001,3.1600003,0,0,86.216225,38.899986,-55.642914,-3.8465476,2.0484524,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,2/28/2012 12:00:00 AM,13.75,1.3999996,0,0,82.69423,35.568977,-54.30435,-4.836437,1.3385627,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,2/29/2012 12:00:00 AM,15.32,0.86000013,0,0,79.97696,29.897636,-52.451572,-5.37722,1.85278,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,3/1/2012 12:00:00 AM,18.65,5.7700005,0,0,87.788734,37.59785,-48.048523,-2.036952,4.4030476,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,3/2/2012 12:00:00 AM,19.72,4.1399994,0,0,81.673965,29.206896,-43.640358,-3.381836,4.408164,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,3/3/2012 12:00:00 AM,20.66,4.17,0,0,79.853615,27.00022,-38.78058,-3.3852186,4.8597813,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,3/4/2012 12:00:00 AM,19.72,5.5200005,0,1,90.34075,33.51993,-33.944016,-2.2634363,4.836563,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,3/5/2012 12:00:00 AM,15.37,6.743477,0,6,97.572014,58.460415,-30.795765,-1.1650112,3.1482499,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,3/6/2012 12:00:00 AM,13,4.908507,0,5,94.363335,57.60607,-29.250933,-2.500914,1.5448322,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,3/7/2012 12:00:00 AM,12.36,2.2323825,0,0,89.261086,49.27321,-28.31243,-4.125305,0.938503,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,3/8/2012 12:00:00 AM,13.32,0.32999992,0,0,80.24909,32.861324,-27.223038,-5.405608,1.0893917,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,3/9/2012 12:00:00 AM,13.87,1.25,0,0,82.22594,34.716755,-25.857868,-4.94483,1.3651702,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,3/10/2012 12:00:00 AM,14.74,3.2121758,0,0,88.34264,42.567833,-23.887522,-3.7935662,1.9703456,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,3/11/2012 12:00:00 AM,14.59,1.2600002,0,0,81.67745,32.937862,-22.25856,-5.036039,1.628961,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,3/12/2012 12:00:00 AM,16.69,0.19000053,0,0,76.74328,25.042084,-19.970194,-5.961633,2.2883668,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,3/13/2012 12:00:00 AM,18.19,4.42,0,0,85.14032,34.161995,-16.19982,-3.114626,3.7703743,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,3/14/2012 12:00:00 AM,17.27,3.4799995,0,0,84.19189,33.508457,-13.084051,-3.7792318,3.1157687,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,3/15/2012 12:00:00 AM,18.75,3.33,0,0,81.440254,29.221695,-9.336888,-3.9628372,3.7471628,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,3/16/2012 12:00:00 AM,19.64,4.4300003,0,0,82.550476,30.276722,-4.882924,-3.1510353,4.453964,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,3/17/2012 12:00:00 AM,19.15,4.7700005,0,0,84.33214,32.65491,-0.56016684,-2.8672423,4.3227572,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,3/18/2012 12:00:00 AM,17.41,4.4699993,0,0,86.512436,36.58832,0,-3.048513,3.4214873,2.116221,2.116221,0.09677252,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,3/19/2012 12:00:00 AM,16.72,6.26,0,3,92.18029,46.122643,0,-1.5952768,3.6347227,3.1636426,5.2798634,0.24144249,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,3/20/2012 12:00:00 AM,17.31,4.997753,0,5,95.3042,50.98259,0,-2.6362095,3.5199137,2.5343473,7.814211,0.35733548,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,3/21/2012 12:00:00 AM,18.04,2.7600002,0,0,81.19828,29.255735,0,-4.3415184,3.2984822,0.9832794,8.79749,0.4022998,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,3/22/2012 12:00:00 AM,21.15,6.3799996,0,0,84.24207,32.230885,0,-1.531158,5.853842,6.7235427,15.521032,0.7097602,10.028166,10,,1.688448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,3/23/2012 12:00:00 AM,21.76,5.6499996,0,0,81.04454,28.400385,0,-2.1786008,5.8763995,6.6432943,22.164326,1.0135508,10.101968,10,,1.7498882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,3/24/2012 12:00:00 AM,21.44,6.1499996,0,0,83.01152,30.709106,0,-1.7380805,5.90692,6.7634134,28.927738,1.3228345,10.177106,10,,1.8124406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,3/25/2012 12:00:00 AM,20.16,7.1199994,0,0,88.27452,37.770958,0,-0.850307,5.669693,6.5555863,35.483326,1.6226145,10.249934,10,,1.8730701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,3/26/2012 12:00:00 AM,20.96,7.6100006,0,0,87.75614,36.959835,0,-0.38430262,6.2906966,7.390856,42.874184,1.9605905,10.332042,10,,1.9414247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,3/27/2012 12:00:00 AM,22.39,7.34,0,0,83.67025,31.698746,0,-0.6455283,6.8794713,8.0770445,50.95123,2.329945,10.421773,10,,2.016126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,3/28/2012 12:00:00 AM,21.46,7.2900004,0,0,85.79613,34.284634,0,-0.6922121,6.3927875,7.501301,58.45253,2.6729715,10.505108,10,,2.0855021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,3/29/2012 12:00:00 AM,24.33,7.4300003,0,0,78.79916,26.718271,0,-0.5603876,7.889612,9.135934,67.58846,3.090748,10.606602,10,,2.1699958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,3/30/2012 12:00:00 AM,24.82,8.400001,0,0,79.72398,28.043356,0,0,8.610001,9.78952,77.37798,3.5384123,10.715358,10,,2.2605352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,3/31/2012 12:00:00 AM,25.45,10.954736,0,0,85.547165,35.957073,0,0,10.202368,10.91327,88.29125,4.0374646,10.836597,10,,2.3614674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,4/1/2012 12:00:00 AM,23.280003,8.840001,0,1,93.07127,33.808544,0,0,8.060001,9.305358,97.59661,4.4629884,11.07216,11,,2.5575728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,4/2/2012 12:00:00 AM,14.42,7.9,0,6,99.29908,64.42495,0,-0.09923291,3.1607668,2.546106,100.142715,4.579419,11.09639,11,,2.5777445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,4/3/2012 12:00:00 AM,16.91,7.4400005,0,5,95.0194,50.938217,0,-0.5434418,4.191558,4.354941,104.49766,4.778566,11.137835,11,,2.6122472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,4/4/2012 12:00:00 AM,17.01,8.06,0.39583334,6,98.69887,53.633457,0,0,4.535,4.9371886,109.434845,5.0043383,12.036247,12,,3.4105897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,4/5/2012 12:00:00 AM,16.72,10.85,9.825,24,100,71.34641,0,0,5.785,6.750142,116.18499,5.313015,12.09243,12,,3.535503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,4/6/2012 12:00:00 AM,18.27,10.448774,16.579166,23,100,63.526928,0,0,6.3593874,7.4822483,123.66724,5.6551704,13.026044,13,,5.6112375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,4/7/2012 12:00:00 AM,20,8.810001,0,3,92.95539,45.066086,0,0,6.4050007,7.5377903,131.20503,5.9998655,13.081792,13,,5.7351837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,4/8/2012 12:00:00 AM,19.28,5.98867,0.14583333,6,96.820435,52.15384,0,-1.8591461,4.7865195,5.092889,136.29793,6.232758,14.007229,14,,7.792739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,4/9/2012 12:00:00 AM,12.8,4.8200006,3.3541665,23,92.204475,53.75502,0,-2.5463905,1.4436091,0,136.29793,6.232758,14.007229,14,,7.792739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
