site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Alba,1/19/2019,10.15,1.8099995,0,0,84.856766,47.657284,-85.69086,-3.8928719,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alba,1/20/2019,7.28,0.88999987,0,0,81.337036,51.922626,-88.88586,-3.1950002,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alba,1/21/2019,7.03,0.52,0,0,80.21652,50.71852,-92.140854,-3.255,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alba,1/22/2019,9.02,-0.6700001,0,0,78.2904,39.651497,-96.3927,-4.2518473,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alba,1/23/2019,8.02,-1.7399998,0,0,75.20006,37.679356,-99.68782,-3.295123,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alba,1/24/2019,5.9,-1.5799999,0,0,74.034584,43.41188,-102.014694,-2.3268716,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alba,1/25/2019,9.03,0.12723503,0,0,80.871925,44.0832,-106.406494,-4.3918,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alba,1/26/2019,11.01,-1.7399998,0,0,75.843414,31.082396,-106.05119,-5.109028,0.3552981,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alba,1/27/2019,13.03,-1.9800005,0,0,74.63969,26.30691,-105.20839,-6.4983945,0.8428014,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alba,1/28/2019,9.09,-0.89000034,0,0,77.76063,38.57227,-105.148865,-4.1992083,0.059524063,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alba,1/29/2019,10.87,0.16684982,0,0,84.24322,44.32613,-104.76408,-4.966787,0.38478857,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alba,1/30/2019,9.94,-1.5100002,0,0,76.39738,34.200066,-104.599724,-4.478916,0.16434927,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alba,1/31/2019,6.72,-1.3916117,0.12916666,1,78.99123,49.597107,-104.599724,-2.7835653,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alba,2/1/2019,7.05,-2.8400002,4.3333335,24,82.05846,35.490513,-104.599724,-2.5127654,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alba,2/2/2019,3.7399998,2.0063906,31.766668,24,82.725235,77.34264,-104.599724,-0.8668046,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alba,2/3/2019,6.24,1.2799997,9.870833,23,81.47467,57.454254,-104.599724,-2.48,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alba,2/4/2019,9.52,2.7200003,0,0,87.12257,54.461605,-104.42984,-3.2301176,0.16988246,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alba,2/5/2019,11.55,2.1371903,0,0,86.3752,46.196766,-103.76041,-4.0369716,0.66943353,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alba,2/6/2019,12.67,0.32999992,0,0,80.58994,34.433765,-102.87674,-5.286333,0.88366693,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alba,2/7/2019,13.64,0.97588825,0,0,82.87206,36.004593,-101.62084,-5.0761604,1.2558956,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alba,2/8/2019,10.86,-0.72000027,0,0,78.40461,34.976257,-101.26766,-5.445561,0.35317782,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alba,2/9/2019,13.15,0.7600002,0,0,81.43891,34.785473,-100.19734,-5.124681,1.0703187,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alba,2/10/2019,13.15,0.59000015,0,0,83.661964,34.178543,-99.14151,-5.224168,1.0558319,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alba,2/11/2019,11.39,3.92,0,1,90.321556,54.249817,-98.37229,-2.965783,0.769217,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alba,2/12/2019,11.33,3.0499275,0,0,88.85486,51.507633,-97.702675,-3.4704227,0.6696137,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alba,2/13/2019,15.93,0.84000015,0,0,79.270676,28.456963,-95.61901,-5.4613385,2.0836616,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alba,2/14/2019,14.49,0.77000046,0,0,80.52152,31.548876,-94.08402,-5.3250103,1.5349891,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alba,2/15/2019,16.36,0.5499997,0,0,78.04283,26.693174,-91.873726,-5.694703,2.2102973,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alba,2/16/2019,17.45,0.90999985,0,0,77.494,25.386333,-89.17413,-5.5704083,2.699592,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alba,2/17/2019,17.71,0.87000084,0,0,77.01844,24.748579,-86.374725,-5.62059,2.799409,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alba,2/18/2019,17.09,0.9899998,0,0,78.193954,26.357025,-83.80863,-5.48391,2.56609,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alba,2/19/2019,15.780001,1.5700002,0,0,81.27538,31.045488,-81.67885,-4.975218,2.1297822,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alba,2/20/2019,13.56,0.59000015,0,0,80.75906,33.17527,-80.487114,-5.2932653,1.1917349,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alba,2/21/2019,14.05,0.19999981,0,0,79.43272,30.728,-79.165726,-5.60361,1.3213899,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alba,2/22/2019,16.08,1.5799999,0,0,80.954895,30.35765,-76.91447,-4.998745,2.2512553,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alba,2/23/2019,21.35,3.4699993,0,0,76.685974,23.657953,-71.93062,-3.95615,4.9838505,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alba,2/24/2019,15.630001,2.9442768,0,0,85.49959,36.928196,-69.63603,-4.0482783,2.2945838,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alba,2/25/2019,15.5,0.79000044,0,0,79.61531,29.272491,-67.72407,-5.443035,1.9119648,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alba,2/26/2019,16.48,0.25,0,0,77.153275,25.625494,-65.50871,-5.899646,2.2153542,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alba,2/27/2019,19.7,2.75,0,0,78.28665,25.410315,-61.470657,-4.436947,4.0380535,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alba,2/28/2019,21.97,4.3600006,0,0,77.437004,24.486628,-55.929462,-3.2638044,5.541195,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alba,3/1/2019,19.78,5.3099995,0,0,84.47887,32.661285,-51.134422,-2.4399624,4.795038,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alba,3/2/2019,16.97,5.7100005,0,1,90.37842,42.8483,-47.561558,-2.0571356,3.572864,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alba,3/3/2019,18.1,4.33,0,0,85.060905,34.10786,-43.85749,-3.1809332,3.704067,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alba,3/4/2019,18.04,3.3099995,0,0,82.57827,30.934992,-40.43585,-3.9433575,3.4216433,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alba,3/5/2019,15.49,5.34,0,3,91.33643,46.380768,-37.672295,-2.311448,2.7635517,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alba,3/6/2019,16.47,5.6900005,0,1,91.03169,44.48883,-34.344795,-2.0624995,3.3274999,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alba,3/7/2019,14.48,4.2299995,0.1875,1,95.48623,44.85725,-32.296482,-3.076688,2.048312,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alba,3/8/2019,15.72,7.5271463,4.3125,23,100,66.76318,-28.659264,-0.45920825,3.6372187,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alba,3/9/2019,17.71,5.7800007,0,0,89.42058,40.65362,-24.707708,-2.0134447,3.9515545,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alba,3/10/2019,18.45,6.0300007,0,0,88.81359,39.21541,-20.311472,-1.8137636,4.3962364,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alba,3/11/2019,18.24,7.284883,0,3,93.81543,47.42731,-15.52569,-0.69177675,4.785782,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alba,3/12/2019,16.93,3.8819687,0,1,90.22801,42.648403,-12.469869,-3.4681952,3.0558212,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alba,3/13/2019,15.55,1.8800001,0,0,82.31427,32.62503,-10.38492,-4.7500515,2.0849488,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alba,3/14/2019,14.65,3.92,0,0,88.47949,42.942425,-8.324226,-3.3043056,2.0606942,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alba,3/15/2019,16.69,3.1900005,0,0,84.26753,34.088726,-5.5273333,-3.953107,2.796893,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alba,3/16/2019,21.11,7.3600006,0,0,86.78345,35.60158,0,-0.6251049,6.249895,7.328861,7.328861,0.3275974,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alba,3/17/2019,21.81,7.518004,0,0,87.059265,36.06035,0,-0.47386837,6.672129,7.8460627,15.174924,0.6783135,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alba,3/18/2019,14.85,6.26,0,5,94.46552,53.272923,0,-1.5637717,2.7312284,1.3219761,16.4969,0.7374054,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alba,3/19/2019,15.99,4.619069,0,3,92.00157,46.77948,0,-2.8783035,2.8071623,0.76744115,17.264341,0.77170974,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alba,3/20/2019,14.58,2.9099998,0,0,85.91715,39.004227,0,-3.97997,1.85503,0,17.264341,0.77170974,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alba,3/21/2019,15.3,2.54,0,0,84.26455,35.57364,0,-4.291834,2.0881662,0,17.264341,0.77170974,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alba,3/22/2019,16.87,3.5300002,0,0,84.88992,34.7757,0,-3.7210906,2.94891,0.5227821,17.787123,0.7950779,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alba,3/23/2019,21.28,4.620001,0,0,79.61953,26.744343,0,-3.0371304,5.2928696,5.5739255,23.361048,1.0442302,8.050186,8,,0.041779976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alba,3/24/2019,23.92,5.92,0,0,76.338936,23.912275,0,-1.9598222,7.040178,8.139006,31.500053,1.4080409,9.113883,9,,0.9273076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alba,3/25/2019,23.97,6.49,0,0,77.54919,25.190422,0,-1.4447799,7.29522,8.478315,39.97837,1.7870185,10.106318,10,,1.7535101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alba,3/26/2019,22.52,7.0396895,0,0,83.59074,31.634954,0,-0.93052435,6.8096313,7.9800625,47.958435,2.1437244,10.235635,10,,1.8611659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alba,3/27/2019,16.13,5.4799995,0,1,90.92965,44.755383,0,-2.2218595,3.1031404,1.8443284,49.802765,2.2261653,10.265522,10,,1.886047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alba,3/28/2019,16.62,4.1299996,0,0,86.77248,37.67338,0,-3.2704446,2.9745557,0.92735267,50.730118,2.2676177,10.28055,10,,1.8985578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alba,3/29/2019,17.15,3.4699998,0,0,84.34083,33.799706,0,-3.779967,3.0600326,0.7799715,51.51009,2.3024821,10.29319,10,,1.9090806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alba,3/30/2019,18.08,4.7100005,0,0,86.062195,35.483948,0,-2.885209,3.7997909,2.9890132,54.499104,2.43609,10.341626,10,,1.9494038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alba,3/31/2019,19.72,3.8400002,0,0,80.93019,28.33708,0,-3.6151133,4.3248863,3.68205,58.181152,2.6006763,10.401294,10,,1.999077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alba,4/1/2019,21.65,3.9400005,0,0,77.15394,24.155884,0,-3.594624,5.2603755,5.3403063,63.521458,2.839386,11.024295,11,,2.5177255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alba,4/2/2019,21.9,5.800001,0.11666667,1,81.08364,28.46658,0,-2.0496883,6.000311,6.8360662,70.35752,3.1449552,11.115948,11,,2.5940263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alba,4/3/2019,19.91,6.7299995,4.054167,24,95.84668,37.14858,0,-1.2088127,5.3811874,6.1119585,76.46948,3.418158,12.02153,12,,3.3778687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alba,4/4/2019,13.01,7.1243057,32.658337,24,100,72.20638,0,-0.81055,2.1322973,0.19192582,76.66141,3.426737,12.023725,12,,3.3827474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alba,4/5/2019,12.220001,5.145859,25.970835,23,96.30564,64.410576,0,-2.2783737,1.2586975,0,76.66141,3.426737,12.023725,12,,3.3827474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alba,4/6/2019,16.72,3.1599998,0.29166666,1,90.69989,33.904602,0,-3.9762242,2.8037755,0,76.66141,3.426737,12.023725,12,,3.3827474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alba,4/7/2019,15.15,7.4013767,6.8624997,24,97.76722,59.33005,0,-0.5754998,3.2988117,2.7661426,79.42755,3.5503824,12.055351,12,,3.4530642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alba,4/8/2019,12.48,6.5300007,3.5458333,23,96.94978,64.984985,0,-1.2884111,1.6865883,0,79.42755,3.5503824,12.055351,12,,3.4530642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alba,4/9/2019,18.03,5.1000004,0,0,87.143166,37.03683,0,-2.574787,3.8902133,3.299798,82.72735,3.6978822,12.093079,12,,3.5369446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alba,4/10/2019,18.6,6.1800003,0.083333336,1,88.931984,39.30572,0,-1.6866503,4.52335,4.7061048,87.43346,3.9082434,12.146886,12,,3.6565762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alba,4/11/2019,18.07,6.24,2.2208333,24,95.02913,41.300217,0,-1.6290789,4.285921,4.321746,91.7552,4.1014237,13.042773,13,,5.6484327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alba,4/12/2019,14.45,8.47,7.0833335,24,100,67.86277,0,0,3.46,3.1087618,94.86397,4.2403846,13.073755,13,,5.7173157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alba,4/13/2019,18.08,8.777427,2.0125,23,99.374306,58.05204,0,0,5.428713,6.2648954,101.12886,4.520423,14.006966,14,,7.792154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alba,4/14/2019,17.33,6.7405925,0,3,94.02966,48.650433,0,-1.1845164,4.1101875,4.121151,105.250015,4.704637,14.0433655,14,,7.8730826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alba,4/15/2019,13.33,5.6100006,0,5,93.99883,55.92702,0,-2.0200448,1.8399547,0,105.250015,4.704637,14.0433655,14,,7.8730826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alba,4/16/2019,17.15,5.9699993,0,1,90.78976,43.328297,0,-1.8457026,3.7442975,3.2907653,108.54078,4.851733,14.072432,14,,7.9377065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alba,4/17/2019,17.14,7.2700005,0,5,94.22039,49.20371,0,-0.7030034,4.231996,4.404562,112.94534,5.0486155,14.111336,14,,8.024202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alba,4/18/2019,20.25,6.8099995,0,0,87.296326,36.363445,0,-1.1373181,5.582682,6.4053197,119.35066,5.334931,15.048642,15,,10.064003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alba,4/19/2019,20.2,8.25,0,1,91.078125,41.98918,0,0,6.2250004,7.3164067,126.66707,5.6619716,16.004122,16,,11.321213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alba,4/20/2019,21.09,10.446569,0,5,94.99447,48.428318,0,0,7.768285,9.028035,135.6951,6.0655212,16.069086,16,,11.4066925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alba,4/21/2019,21.85,8.49,0,1,95.38734,37.20272,0,0,7.17,8.413951,144.10905,6.4416223,17.033836,17,,12.676101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alba,4/22/2019,21.16,12.502856,0.275,9,100,63.27415,0,0,8.831429,9.970334,154.07939,6.887292,18.013546,18,,13.965193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alba,4/23/2019,19.63,11.166628,7.6083336,24,100,58.662445,0,0,7.3983135,8.655548,162.73494,7.274193,18.066092,18,,14.03433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alba,4/24/2019,13.42,10.780001,30.320833,24,100,90.813126,0,0,4.1000004,4.22999,166.96494,7.463271,19.012611,19,,15.279752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alba,4/25/2019,15.56,9.845577,18.829166,24,100,86.95178,0,0,4.7027893,5.198966,172.1639,7.695663,19.041885,19,,15.31827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
