site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
PU002_Pesaro.csv,1/13/2022 12:00:00 AM,8.46,0.10017829,0,0,82.433685,49.121906,-42.90843,-4.1672554,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,1/14/2022 12:00:00 AM,7.2699995,-1.1299999,0,0,76.25821,42.060043,-46.054436,-3.1460056,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,1/15/2022 12:00:00 AM,13,-1.4099998,0,0,76.06383,28.013378,-52.785873,-6.7314367,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,1/16/2022 12:00:00 AM,14.22,0.64000034,0,0,80.41285,31.761902,-58.151413,-5.3655376,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,1/17/2022 12:00:00 AM,10.93,1.04,0,0,82.87347,41.80898,-57.717392,-4.510981,0.4340193,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,1/18/2022 12:00:00 AM,10.76,1.162161,0,0,83.52726,43.391323,-57.320553,-4.4020805,0.39683938,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,1/19/2022 12:00:00 AM,10.5,-0.86468893,0,0,79.11968,36.898033,-57.045578,-5.125525,0.27497452,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,1/20/2022 12:00:00 AM,4.47,-1.7800001,0,0,72.938484,45.961517,-57.045578,-1.5984719,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,1/21/2022 12:00:00 AM,7.26,-0.09000015,0,0,78.846886,46.95014,-57.045578,-3.585551,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,1/22/2022 12:00:00 AM,8.69,-1.2399998,0,0,76.74628,38.121483,-57.021606,-3.8263946,0.023972783,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,1/23/2022 12:00:00 AM,9.93,-2.54,0,0,73.84852,30.65761,-56.872253,-4.1030397,0.1493545,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,1/24/2022 12:00:00 AM,8.54,-1.4499998,0,0,76.16316,37.633034,-56.85766,-3.664825,0.014594593,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,1/25/2022 12:00:00 AM,8.2,-0.7399998,0,0,77.77812,41.42852,-56.855423,-3.7628636,0.0022371323,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,1/26/2022 12:00:00 AM,6.19,-0.99000025,0,0,76.48586,45.463413,-56.855423,-2.668252,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,1/27/2022 12:00:00 AM,5.5,1.0500002,0,0,83.428986,58.514668,-56.855423,-2.225,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,1/28/2022 12:00:00 AM,6.51,1.0866574,0,0,86.41607,68.15513,-56.855423,-2.7116714,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,1/29/2022 12:00:00 AM,7.42,9.723422E-11,0,0,79.182365,46.942677,-56.855423,-3.71,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,1/30/2022 12:00:00 AM,13.65,-0.48999977,0,0,77.97984,29.444838,-55.726624,-7.717291,1.1288011,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,1/31/2022 12:00:00 AM,11.89,1.71,0,0,84.4184,41.93537,-54.983395,-4.346773,0.74322706,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,2/1/2022 12:00:00 AM,11.77,0.5600004,0,0,81.49913,37.56642,-54.349457,-4.9710617,0.63393855,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,2/2/2022 12:00:00 AM,9.59,1.1800003,0,0,83.146164,46.34027,-54.199154,-4.0546966,0.15030324,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,2/3/2022 12:00:00 AM,11.7,1.5600004,0,0,84.083244,41.843884,-53.524105,-4.3949504,0.6750493,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,2/4/2022 12:00:00 AM,16.25,1.9599996,0,1,90.46943,31.145773,-51.14263,-4.763527,2.3814728,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,2/5/2022 12:00:00 AM,13.65,4.996613,0,6,96.91776,61.22514,-49.298122,-2.4821844,1.8445086,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,2/6/2022 12:00:00 AM,10.98,3.9700003,0,1,90.51368,56.060745,-48.664715,-2.8715904,0.63340926,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,2/7/2022 12:00:00 AM,11.77,3.3400002,0,0,88.70208,49.87375,-47.82172,-3.3720047,0.8429954,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,2/8/2022 12:00:00 AM,12.27,1.9099998,0,0,84.80681,41.679234,-46.941753,-4.300034,0.8799664,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,2/9/2022 12:00:00 AM,13.52,0.5600004,0,0,80.70868,33.16903,-45.766197,-5.3044443,1.1755558,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,2/10/2022 12:00:00 AM,13.42,1.71,0,0,83.708305,37.6137,-44.511868,-4.6006703,1.2543297,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,2/11/2022 12:00:00 AM,15.790001,3.0700002,0,0,85.08558,36.14391,-42.126488,-3.9746187,2.3853815,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,2/12/2022 12:00:00 AM,15.38,3.0017312,0.0625,1,87.14532,39.70564,-39.926487,-3.9891338,2.2000008,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,2/13/2022 12:00:00 AM,10.88,0.79077005,1.4375,23,84.44928,44.660347,-39.515434,-4.633563,0.4110522,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,2/14/2022 12:00:00 AM,8.78,-0.5799999,0,0,85.86411,40.638824,-39.482933,-4.15047,0.032499976,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,2/15/2022 12:00:00 AM,8.7,3.9700003,0.074999996,2,90.13632,65.047775,-39.431137,-2.3132029,0.051797017,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,2/16/2022 12:00:00 AM,13.119999,3.9694977,1.7833332,24,92.07779,52.642735,-37.998734,-3.1428487,1.4324019,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,2/17/2022 12:00:00 AM,9.62,3,1.3416667,23,87.87783,55.660526,-37.800514,-3.1117826,0.1982175,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,2/18/2022 12:00:00 AM,10.93,2.87,0,0,87.62072,50.380302,-37.267952,-3.497438,0.53256214,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,2/19/2022 12:00:00 AM,9.19,3.5699997,0,0,89.26276,60.590076,-37.141964,-2.6840124,0.12598746,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,2/20/2022 12:00:00 AM,16.42,5.9799995,0,3,91.86096,45.95064,-33.746544,-1.824579,3.3954213,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,2/21/2022 12:00:00 AM,14.83,6.1900005,0,5,94.29903,52.990986,-31.046955,-1.6204104,2.6995893,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,2/22/2022 12:00:00 AM,15.65,4.676628,0.054166663,6,94.13977,51.16507,-28.380386,-2.8201172,2.6665685,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,2/23/2022 12:00:00 AM,12.7,3.3000002,1.2458333,23,88.240486,46.538185,-27.205387,-3.5249999,1.175,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,2/24/2022 12:00:00 AM,14.4,2.2299995,0,0,84.320366,36.899204,-25.52256,-4.4021735,1.6828264,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,2/25/2022 12:00:00 AM,16.66,2.0300002,0,0,81.36661,30.367834,-22.959484,-4.751924,2.563076,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,2/26/2022 12:00:00 AM,15.48,3.4099998,0.7208333,1,86.31126,38.30998,-20.641739,-3.7172537,2.3177462,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,2/27/2022 12:00:00 AM,8.7,3.83,16.579166,24,93.5818,64.14628,-20.59143,-2.384692,0.05030798,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,2/28/2022 12:00:00 AM,8.24,3.4592907,0,10,95.61777,80.342415,-20.585407,-2.3843303,0.0060241995,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,3/1/2022 12:00:00 AM,9.4,1.2451483,0,0,86.36227,53.35098,-20.465233,-3.9572523,0.120173804,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,3/2/2022 12:00:00 AM,7.22,0.21999979,0,0,79.598694,48.609455,-20.465233,-3.5,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,3/3/2022 12:00:00 AM,10.74,-0.96000004,0,0,78.99213,34.37953,-20.144396,-5.250222,0.32083756,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,3/4/2022 12:00:00 AM,12.73,2.3484182,0.22916667,1,87.36208,44.922825,-19.066868,-4.113262,1.0775284,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,3/5/2022 12:00:00 AM,9.1,1.1900003,5.35,24,83.04152,47.86827,-18.990383,-3.8785148,0.076485515,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,3/6/2022 12:00:00 AM,7.9299994,1.3799999,1.8208333,23,83.00525,52.50706,-18.990383,-3.2749999,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,3/7/2022 12:00:00 AM,8.02,1.7967755,0,0,84.29052,54.849182,-18.99035,-3.1115806,3.213915E-05,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,3/8/2022 12:00:00 AM,7.1399994,0.68301857,0,0,81.21046,52.30346,-18.99035,-3.2284904,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,3/9/2022 12:00:00 AM,7.17,-0.42999983,0,0,77.9314,45.5505,-18.99035,-3.3821645,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,3/10/2022 12:00:00 AM,10.24,-1.1900005,0,0,77.22511,34.689438,-18.770859,-4.806439,0.21949252,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,3/11/2022 12:00:00 AM,13.1,2.13,0,0,84.98271,40.180576,-17.585352,-4.299494,1.1855061,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,3/12/2022 12:00:00 AM,10.61,0.90999985,0,0,82.554886,42.14809,-17.234213,-4.498861,0.35113907,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,3/13/2022 12:00:00 AM,9.56,-0.10000038,0,0,79.873695,40.663044,-17.10825,-4.85648,0.1259628,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,3/14/2022 12:00:00 AM,10.67,-1.0500002,0,0,77.58462,34.214695,-16.804115,-5.1611686,0.30413398,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,3/15/2022 12:00:00 AM,12.57,1.8800001,0,0,84.60494,40.68132,-15.827272,-4.368157,0.97684276,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,3/16/2022 12:00:00 AM,13.05,3.0999994,0,0,87.53258,44.48547,-14.54574,-3.6934676,1.2815326,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,3/17/2022 12:00:00 AM,15.53,6.2300005,0,3,93.64401,50.446724,-11.497305,-1.6015639,3.0484357,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,3/18/2022 12:00:00 AM,14.28,6.8200006,0,6,96.50976,58.686214,-8.853981,-1.0866752,2.6433244,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,3/19/2022 12:00:00 AM,12.65,5.576998,0,6,96.24643,62.79472,-7.3254576,-2.007977,1.5285233,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,3/20/2022 12:00:00 AM,12.67,4.0062137,0,3,91.04921,51.840584,-6.0668335,-3.0732694,1.2586242,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,3/21/2022 12:00:00 AM,12.61,2.4740396,0,0,86.27215,43.33746,-5.018482,-4.019629,1.0483514,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,3/22/2022 12:00:00 AM,11.24,0.97000027,0,0,82.6578,40.64536,-4.5074015,-4.623919,0.5110808,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,3/23/2022 12:00:00 AM,12.72,1.5799999,0,0,83.76187,39.034225,-3.5074732,-4.570072,0.99992824,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,3/24/2022 12:00:00 AM,15.06,2.7799997,0,0,85.12635,37.123863,-1.4780107,-4.1105375,2.0294626,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,3/25/2022 12:00:00 AM,19.04,4.9500003,0,0,84.99027,33.555145,0,-2.7198896,4.325111,4.052876,4.052876,0.14540912,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,3/26/2022 12:00:00 AM,18.24,6.42,0,1,90.189766,41.451927,0,-1.4743991,4.4356008,4.60914,8.662016,0.3107759,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,3/27/2022 12:00:00 AM,17.97,6.51,0,1,90.886505,42.751102,0,-1.393137,4.3368626,4.4621964,13.124212,0.47087058,8.08317,8,,0.06923897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,3/28/2022 12:00:00 AM,15.21,5.0999994,0,1,91.01426,46.276066,0,-2.4840755,2.5709248,0.4139261,13.538138,0.48572147,8.096817,8,,0.080600165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,3/29/2022 12:00:00 AM,16.78,5.4799995,0,1,90.052086,42.527275,0,-2.2390094,3.4109912,2.4883902,16.02653,0.5749999,8.178859,8,,0.14889991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,3/30/2022 12:00:00 AM,15.65,6.92,0,6,100,53.44483,0,-1.0131958,3.351804,2.7836819,18.810211,0.67487293,8.270637,8,,0.22530493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,3/31/2022 12:00:00 AM,13.33,9.47,0.47083333,13,100,80.92179,0,0,3.3999996,2.9982643,21.808475,0.7824447,8.369489,8,,0.30759934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,4/1/2022 12:00:00 AM,12.08,8.368418,11.5125,24,100,88.48295,0,0,2.2242088,0.58036417,22.38884,0.803267,8.388623,8,,0.32352883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,4/2/2022 12:00:00 AM,15.12,5.0915093,15.716667,23,96.72428,57.22409,0,-2.4867265,2.527519,0.29142287,22.680264,0.8137227,8.3982315,8,,0.3315277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,4/3/2022 12:00:00 AM,11.22,4.04,0,1,90.66882,55.541897,0,-2.8679667,0.7220335,0,22.680264,0.8137227,8.3982315,8,,0.3315277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,4/4/2022 12:00:00 AM,10.87,3.04,0,0,88.071144,51.45804,0,-3.3890166,0.52598333,0,22.680264,0.8137227,8.3982315,8,,0.3315277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,4/5/2022 12:00:00 AM,12.77,4.7099996,0,3,91.92763,53.288048,0,-2.6185298,1.4114703,0,22.680264,0.8137227,8.3982315,8,,0.3315277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,4/6/2022 12:00:00 AM,14.98,4.76,0,1,90.360054,45.535423,0,-2.7264185,2.3835812,0,22.680264,0.8137227,8.3982315,8,,0.3315277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,4/7/2022 12:00:00 AM,16.63,4.91,0.1,1,88.77752,40.68046,0,-2.682658,3.1773417,1.7727438,24.453007,0.87732524,8.456678,8,,0.38018474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,4/8/2022 12:00:00 AM,19.09,6.59,2.3,24,91.19775,39.27731,0,-1.3304758,4.919524,5.40864,29.861647,1.0713764,8.635001,8,,0.5286385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,4/9/2022 12:00:00 AM,22.6,8.148255,0,6,99.211555,56.752808,0,0,7.3741283,8.630383,38.492027,1.3810172,9.163032,9,,0.96822375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,4/10/2022 12:00:00 AM,21.31,5.1657114,0.15416667,1,82.66611,30.276775,0,-2.5854955,5.486649,5.994862,44.48689,1.596101,9.282785,9,,1.0679188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
