site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
SPSG39_Sarzana.csv,2/6/2020,13.82,2.0717025,0,1,90.67661,48.33364,-64.51617,-4.4325614,1.4415874,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana.csv,2/7/2020,11.64,0.4300003,0,0,81.200096,37.398056,-63.925194,-5.0140276,0.5909724,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana.csv,2/8/2020,13.27,0.9300003,0,0,81.80295,35.096024,-62.799873,-5.0446796,1.1253203,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana.csv,2/9/2020,11.48,1.2399998,0,0,83.309006,41.11062,-62.208546,-4.5286717,0.59132797,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana.csv,2/10/2020,12.02,1.3400002,0,1,90.45502,40.01186,-61.451973,-4.583427,0.7565732,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana.csv,2/11/2020,14.06,6.9700003,0,6,97.10476,60.515617,-58.862156,-0.955183,2.589817,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana.csv,2/12/2020,18.47,6.93864,0,3,94.16036,47.855343,-54.108994,-1.0125155,4.7531643,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana.csv,2/13/2020,15.44,4.197057,0.7,4,91.762314,47.203606,-51.64729,-3.1597676,2.4617038,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana.csv,2/14/2020,13.68,2.5699997,16.1,23,85.75518,40.284554,-50.195335,-4.1030474,1.4519532,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana.csv,2/15/2020,15.13,5.0640836,0,3,92.23482,48.569084,-47.670135,-2.5077586,2.5252,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana.csv,2/16/2020,14.18,3.5,0,0,87.79413,42.644096,-45.882103,-3.5519664,1.7880337,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana.csv,2/17/2020,13.43,2.8800006,0,0,87.36082,42.33203,-44.484715,-3.8776112,1.3973889,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana.csv,2/18/2020,13.68,5.89,0,5,94.50361,56.0368,-42.413956,-1.8242426,2.0707574,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana.csv,2/19/2020,14.4,5.987841,0,5,95.24701,55.794926,-39.979385,-1.771508,2.434571,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana.csv,2/20/2020,13.96,4.62,0,1,90.911995,48.459335,-38.0778,-2.7684155,1.9015845,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana.csv,2/21/2020,15.1,3.2299995,0,0,86.24757,38.73161,-35.95438,-3.81158,2.1234205,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana.csv,2/22/2020,14.67,2.4799995,0,0,84.7261,37.090305,-34.12957,-4.2701893,1.8248112,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana.csv,2/23/2020,15.22,3.1999998,0,0,86.04669,38.26317,-31.961166,-3.8415976,2.1684027,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana.csv,2/24/2020,15.620001,4.5800004,0,0,89.193756,42.598473,-29.331438,-2.8902714,2.6297286,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana.csv,2/25/2020,16.03,7.5200005,0,5,96.464424,54.991127,-25.5429,-0.4664626,3.7885375,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana.csv,2/26/2020,16.09,6.4139066,0,5,95.904945,53.79721,-22.160952,-1.4560981,3.3819485,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana.csv,2/27/2020,14.130001,3.8092318,0,3,92.01813,50.1288,-20.3405,-3.339933,1.8204511,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana.csv,2/28/2020,13.13,2.21,0,0,85.172554,40.42153,-19.135513,-4.255014,1.2049862,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana.csv,2/29/2020,15.12,4.87,0.29999998,2,90.50459,45.547695,-16.662617,-2.6521025,2.4728975,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana.csv,3/1/2020,12.31,3.9399996,8.508333,24,96.30829,51.000607,-15.552933,-3.075317,1.1096835,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana.csv,3/2/2020,10.700001,5.5639358,39.329163,24,99.59838,79.39116,-14.843245,-1.858345,0.7096877,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana.csv,3/3/2020,11.59,4.5300007,53.954163,24,91.896805,56.85177,-13.93049,-2.6172447,0.9127551,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana.csv,3/4/2020,10.2,4.7973385,4.4083333,23,95.11284,69.96872,-13.482562,-2.2534034,0.44792733,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana.csv,3/5/2020,12.65,3.4500003,1.4,1,88.65827,47.41175,-12.307426,-3.4248643,1.1751357,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana.csv,3/6/2020,11.08,3.5100002,32.333332,24,89.28721,53.183853,-11.680848,-3.1584213,0.6265786,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana.csv,3/7/2020,12.13,5.61,3.0666668,23,94.61753,60.90035,-10.372804,-1.9519553,1.3080444,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana.csv,3/8/2020,13.789999,4.4104443,0,3,91.598495,50.096886,-8.58572,-2.9026942,1.7870833,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana.csv,3/9/2020,13.68,2.8199997,0.07083333,1,86.40386,41.316517,-7.1003428,-3.9446228,1.4853776,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana.csv,3/10/2020,11.9,3.87,1.6291666,23,90.06092,52.1168,-6.1532693,-3.0679264,0.94707334,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana.csv,3/11/2020,15.279999,4.0899997,0,0,88.29303,41.643044,-3.7851553,-3.2268858,2.368114,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana.csv,3/12/2020,18.14,4.2999997,0,0,84.918526,33.893948,-0.07057476,-3.205419,3.7145805,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana.csv,3/13/2020,15.92,5.25,0,2,94.7918,44.473515,0,-2.3956184,2.9393816,1.3860992,1.3860992,0.07400631,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana.csv,3/14/2020,16.65,9.560488,0,9,100,64.44608,0,0,5.1052437,5.803004,7.189103,0.38383907,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana.csv,3/15/2020,13.41,6.129557,0,10,100,76.26176,0,-1.6301718,2.0100493,0,7.189103,0.38383907,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana.csv,3/16/2020,14.17,4.75,0,3,91.08487,48.331978,0,-2.6893578,2.0206423,0,7.189103,0.38383907,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana.csv,3/17/2020,15.25,3.0699997,0,0,85.679825,37.678383,0,-3.9322622,2.157738,0,7.189103,0.38383907,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana.csv,3/18/2020,16.06,4.17,0,0,87.60096,39.5251,0,-3.2131412,2.7318585,0.31474534,7.5038486,0.4006439,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana.csv,3/19/2020,17.77,4.2700005,0,0,85.441826,34.832558,0,-3.214707,3.535293,2.2743566,9.778205,0.52207583,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana.csv,3/20/2020,19.41,6.5499997,0,0,88.354294,38.08486,0,-1.3682547,5.061745,5.618572,15.396777,0.8220614,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana.csv,3/21/2020,17.83,5.5,0,0,88.50153,39.164864,0,-2.2465532,3.9184468,3.4790506,18.875828,1.0078142,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana.csv,3/22/2020,18.04,7.4400005,0,4,94.16094,46.520226,0,-0.545207,4.754793,5.256217,24.132046,1.288453,8.079471,8,,0.0661593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana.csv,3/23/2020,14.459999,4.337633,0,8,100,66.284904,0,-2.9998276,2.0613554,0,24.132046,1.288453,8.079471,8,,0.0661593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana.csv,3/24/2020,6.83,1.9490982,0,0,88.78152,72.4744,0,-2.4404511,0,0,24.132046,1.288453,8.079471,8,,0.0661593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana.csv,3/25/2020,10.22,0.52999973,0,0,81.570526,41.586937,0,-4.590697,0.25430346,0,24.132046,1.288453,8.079471,8,,0.0661593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana.csv,3/26/2020,7.9,1.31,0.05,1,82.80852,52.226467,0,-3.295,0,0,24.132046,1.288453,8.079471,8,,0.0661593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana.csv,3/27/2020,6.38,2.45,1.15,23,89.37299,64.23641,0,-1.9649999,0,0,24.132046,1.288453,8.079471,8,,0.0661593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana.csv,3/28/2020,10.809999,5.4199996,0,5,94.39437,65.43439,0,-1.9625236,0.7324766,0,24.132046,1.288453,8.079471,8,,0.0661593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana.csv,3/29/2020,15.79,5.7300005,0,3,92.011475,47.091976,0,-2.0138912,3.0161085,1.7522058,25.88425,1.3820063,8.142599,8,,0.11871375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana.csv,3/30/2020,16.92,7.26,0.054166663,6,94.71368,50.022697,0,-0.7116561,4.118344,4.213232,30.097483,1.6069584,9.069722,9,,0.8905437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana.csv,3/31/2020,14.62,5.586553,1.2458333,23,100,67.01092,0,-2.091049,2.4256742,0.2851408,30.382624,1.6221825,9.078212,9,,0.89761126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana.csv,4/1/2020,9.18,2.6157851,0,5,92.97329,69.66568,0,-3.1760478,0.10605995,0,30.382624,1.6221825,9.078212,9,,0.89761126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana.csv,4/2/2020,9.76,1.3900003,0,0,83.71967,46.831867,0,-3.999958,0.18504186,0,30.382624,1.6221825,9.078212,9,,0.89761126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana.csv,4/3/2020,12.87,1.79,0,0,84.22869,39.45711,0,-4.469743,1.0702572,0,30.382624,1.6221825,9.078212,9,,0.89761126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana.csv,4/4/2020,16.29,3.0200005,0,0,84.35365,34.584415,0,-4.045546,2.5894542,0,30.382624,1.6221825,9.078212,9,,0.89761126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana.csv,4/5/2020,17.49,3.3400002,0,0,83.509865,32.455696,0,-3.8926642,3.1823356,1.016646,31.39927,1.6764631,9.108482,9,,0.92281157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana.csv,4/6/2020,16.2,5.4300003,0,1,90.708336,44.293465,0,-2.2633655,3.1216347,1.8646984,33.26397,1.7760228,9.164003,9,,0.96903276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana.csv,4/7/2020,17.77,5.49,0,0,88.57328,39.317703,0,-2.2534814,3.886519,3.416605,36.680573,1.9584414,11.032272,11,,2.5243666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana.csv,4/8/2020,19.08,6.6200004,0,0,89.17318,39.425545,0,-1.3035793,4.9264207,5.4237685,42.10434,2.248026,11.155652,11,,2.6270802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana.csv,4/9/2020,19.77,5.5699997,0,0,85.152954,33.542652,0,-2.2220812,4.877919,5.148278,47.252617,2.5229015,12.062531,12,,3.4690282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana.csv,4/10/2020,19.97,6.3000007,0,0,86.59085,35.43388,0,-1.5942936,5.240706,5.8463593,53.098976,2.8350492,13.007191,13,,5.5693207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana.csv,4/11/2020,21.56,6.9600005,0,0,84.739334,32.903214,0,-1.0029588,6.297041,7.3599157,60.458893,3.2280083,13.127146,13,,5.8360205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana.csv,4/12/2020,23.49,7.7899995,0,0,81.93301,29.94646,0,-0.20859623,7.6414037,8.901523,69.36041,3.7032764,14.1142645,14,,8.030714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana.csv,4/13/2020,23.2,7.6399994,0,0,86.565,30.313122,0,-0.3558359,7.424165,8.678028,78.03844,4.1666117,15.101392,15,,10.13341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana.csv,4/14/2020,20.38,10.16,0,5,95.62106,49.58423,0,0,7.2699995,8.520879,86.55932,4.6215568,16.089283,16,,11.433268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
