site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
PU001_Piagge.csv,2/14/2022 12:00:00 AM,9.49,-0.15999985,0,0,85.572464,40.59175,-5.4369993,-9.332653,4.6663265,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,2/15/2022 12:00:00 AM,9.07,3.9400003,0.10833333,2,90.19982,63.352894,0,0,6.505,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,2/16/2022 12:00:00 AM,12.75,3.9134772,2.55,24,91.56606,52.630394,0,0,8.331738,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,2/17/2022 12:00:00 AM,10.17,2.8400002,1.3416667,23,87.54118,52.83799,0,0,6.505,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,2/18/2022 12:00:00 AM,11.8,2.4300003,0,0,86.31221,45.4068,0,0,7.1150002,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,2/19/2022 12:00:00 AM,10.08,3.58,0,0,89.47743,57.25251,0,0,6.83,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,2/20/2022 12:00:00 AM,15.79,6.8900003,0,5,95.08728,52.719868,0,0,11.34,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,2/21/2022 12:00:00 AM,15.17,6.2800007,0,5,94.182594,52.10247,0,0,10.725,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,2/22/2022 12:00:00 AM,15.27,4.9183445,0.054166663,6,94.84553,53.185387,0,0,10.0941725,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,2/23/2022 12:00:00 AM,13.01,3.5300002,1.2458333,23,88.681274,46.581562,0,0,8.27,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,2/24/2022 12:00:00 AM,14.71,1.9399996,0,0,83.304085,34.999622,0,0,8.325,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,2/25/2022 12:00:00 AM,16.62,2.3899999,0,0,82.32783,31.60592,0,0,9.505,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,2/26/2022 12:00:00 AM,15.34,3.3800006,0.7208333,1,86.38546,38.607002,0,0,9.360001,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,2/27/2022 12:00:00 AM,8.97,3.5199997,16.579166,23,89.850525,61.137875,0,0,6.245,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,2/28/2022 12:00:00 AM,8.04,3.4490836,0,5,92.63892,75.351974,0,0,5.7445416,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,3/1/2022 12:00:00 AM,9.68,1.599246,0,0,86.26995,52.077526,0,0,5.639623,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,3/2/2022 12:00:00 AM,7.19,0.63999987,0,0,80.638374,50.8686,0,0,3.915,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,3/3/2022 12:00:00 AM,10.82,-0.6199999,0,0,78.73043,35.441,0,-10.233602,5.116801,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,3/4/2022 12:00:00 AM,12.86,2.595489,0.15416667,1,87.217865,44.37398,0,0,7.727744,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,3/5/2022 12:00:00 AM,9.33,1.4400003,3.6041667,24,83.75255,48.397243,0,0,5.385,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,3/6/2022 12:00:00 AM,7.96,1.1999998,1.3416667,23,82.561356,51.4499,0,0,4.58,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,3/7/2022 12:00:00 AM,8.15,1.5243497,0,0,84.28425,54.245937,0,0,4.8371744,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,3/8/2022 12:00:00 AM,6.97,0.59000015,0,0,80.34773,51.269794,0,0,3.78,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,3/9/2022 12:00:00 AM,6.81,-0.4000001,0,0,77.73665,46.674595,0,-6.4321914,3.2160957,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,3/10/2022 12:00:00 AM,10.18,-0.6199999,0,0,78.65118,36.982937,0,-9.595593,4.7977967,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,3/11/2022 12:00:00 AM,13.68,1.9099998,0,0,84.05098,37.668995,0,0,7.795,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,3/12/2022 12:00:00 AM,11,1.1599998,0,0,83.17556,42.12895,0,0,6.08,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,3/13/2022 12:00:00 AM,10.02,0.35999966,0,0,81.11805,41.400814,0,0,5.19,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,3/14/2022 12:00:00 AM,11.08,-1.0900002,0,0,77.45687,33.142406,0,-10.087625,5.0438123,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,3/15/2022 12:00:00 AM,13.32,1.6999998,0,0,83.7446,37.84903,0,0,7.5099998,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,3/16/2022 12:00:00 AM,13.73,3.2099996,0,0,87.38362,42.81623,0,0,8.469999,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,3/17/2022 12:00:00 AM,15.309999,6.2399993,0,5,93.92183,51.351017,0,0,10.775,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,3/18/2022 12:00:00 AM,14.67,6.59,0,5,95.52725,55.754177,0,0,10.63,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,3/19/2022 12:00:00 AM,12.93,5.5357842,0,5,95.58476,60.431965,0,0,9.232892,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,3/20/2022 12:00:00 AM,12.68,4.07864,0,3,90.91185,51.547493,0,0,8.37932,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,3/21/2022 12:00:00 AM,12.58,2.62,0,0,86.52018,43.827236,0,0,7.6,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,3/22/2022 12:00:00 AM,11.73,1.7200003,0,0,84.48881,42.446312,0,0,6.725,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,3/23/2022 12:00:00 AM,13.24,1.4799995,0,0,83.22744,37.220512,0,0,7.3599997,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,3/24/2022 12:00:00 AM,15.94,2.9499998,0,0,84.6021,35.29417,0,0,9.445,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,3/25/2022 12:00:00 AM,19.61,4.6000004,0,0,83.03297,30.875639,0,0,12.1050005,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,3/26/2022 12:00:00 AM,18.62,6.3700004,0,0,89.3854,39.977314,0,0,12.495001,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,3/27/2022 12:00:00 AM,18.32,5.6800003,0,0,88.14061,38.29751,0,0,12,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,3/28/2022 12:00:00 AM,15.84,5.99,0,3,92.63686,48.118973,0,0,10.915,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,3/29/2022 12:00:00 AM,16.74,6.2899995,0,3,92.23064,46.184746,0,0,11.514999,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,3/30/2022 12:00:00 AM,16.19,6.7800007,0,6,99.3607,50.57155,0,0,11.485001,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,3/31/2022 12:00:00 AM,13.35,9.140001,0.53749996,11,100,78.34195,0,0,11.245001,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,4/1/2022 12:00:00 AM,12.92,8.477916,12.958332,24,100,84.50688,0,0,10.698957,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,4/2/2022 12:00:00 AM,15.110001,4.7613025,13.704167,23,97.08451,57.987797,0,0,9.935652,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,4/3/2022 12:00:00 AM,11.18,3.6599998,0,0,89.66972,53.622635,0,0,7.42,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,4/4/2022 12:00:00 AM,11.45,3.37,0,0,88.85824,51.13799,0,0,7.41,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,4/5/2022 12:00:00 AM,12.9,4.9600005,0,3,92.52336,54.11499,0,0,8.93,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,4/6/2022 12:00:00 AM,15.469999,4.6699996,0,0,89.599724,43.478516,0,0,10.07,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,4/7/2022 12:00:00 AM,16.47,4.9400005,0.074999996,1,89.07263,41.3195,0,0,10.705,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,4/8/2022 12:00:00 AM,18.63,6.4300003,1.7249999,23,89.52202,40.17918,0,0,12.53,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,4/9/2022 12:00:00 AM,22.38,7.992649,0,5,97.13166,52.61415,0,0,15.186324,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,4/10/2022 12:00:00 AM,21.18,4.9779296,0.16250001,1,82.563805,30.145517,0,0,13.078965,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,4/11/2022 12:00:00 AM,13.65,3.4899998,3.7375002,23,88.17191,44.295513,0,0,8.57,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,4/12/2022 12:00:00 AM,17.87,4.33,0,0,85.43531,34.757145,0,0,11.1,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,4/13/2022 12:00:00 AM,18.62,7.0200005,0,1,91.06675,42.590874,0,0,12.820001,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,4/14/2022 12:00:00 AM,18.07,6.9799995,0,3,91.940765,44.38687,0,0,12.525,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,4/15/2022 12:00:00 AM,20.03,7.4499993,0,0,89.39142,39.438408,0,0,13.74,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,4/16/2022 12:00:00 AM,20.55,8.310001,0,1,90.460815,40.979527,0,0,14.43,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
