site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Ravenna,1/16/2009,5.79,1.1170423,0,0,88.144646,72.395035,-18.332792,-2.336479,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ravenna,1/17/2009,8.56,-0.15999985,0,0,79.40207,43.055862,-22.552242,-4.2194495,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ravenna,1/18/2009,4.23,-0.5,0,0,80.42416,53.335987,-24.44367,-1.8914272,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ravenna,1/19/2009,4.76,2.32,0,0,82.49507,69.45006,-25.66367,-1.22,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ravenna,1/20/2009,9.34,2.0299997,0.06666667,1,85.28055,51.371914,-29.195852,-3.5321822,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ravenna,1/21/2009,13.67,3.1900005,1.6166668,24,87.374084,42.91816,-32.90203,-3.7061782,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ravenna,1/22/2009,8.64,1.7492015,1.9166667,23,89.318985,63.36796,-36.31771,-3.4156787,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ravenna,1/23/2009,6.99,0.5088318,0,0,81.02142,52.607113,-39.558296,-3.2405841,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ravenna,1/24/2009,6.68,-0.5500002,0.70416665,1,77.2591,46.295048,-42.644215,-3.0859196,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ravenna,1/25/2009,5.85,-0.61000013,16.491667,24,80.47098,48.24762,-45.293015,-2.6488004,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ravenna,1/26/2009,7.2,1.4946159,7.0249996,24,84.735435,59.916706,-48.145706,-2.8526917,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ravenna,1/27/2009,9.04,0.19999981,5.079167,23,86.2159,43.37359,-52.50453,-4.358824,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ravenna,1/28/2009,7.5999994,2.875489,0.083333336,1,89.50098,69.55363,-54.866787,-2.3622553,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ravenna,1/29/2009,9.61,1.5232402,1.9166667,23,84.542694,48.914684,-58.749897,-3.8831117,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ravenna,1/30/2009,9.76,0.10999966,0,0,80.44474,41.02853,-63.4144,-4.6645026,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ravenna,1/31/2009,9.9,0.89000034,0,0,82.456894,44.07991,-67.71906,-4.3046665,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ravenna,2/1/2009,7.33,-0.099999905,0.14583333,1,78.87015,46.70562,-71.33473,-3.6156728,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ravenna,2/2/2009,6.04,0.97000027,3.6208332,24,80.50064,56.287277,-73.869736,-2.5349998,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ravenna,2/3/2009,7.4799995,0.99999976,6.7125,24,82.37937,51.88992,-77.10973,-3.24,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ravenna,2/4/2009,6.4,2.8,13.320833,23,85.51334,66.47924,-78.90974,-1.8,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ravenna,2/5/2009,12.68,4.2000003,0.15416667,2,90.62068,50.987522,-81.85832,-2.948585,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ravenna,2/6/2009,16.11,3.7600002,3.7208333,24,87.30615,37.789406,-85.37048,-3.5121617,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ravenna,2/7/2009,16.45,7.070518,4.2625,24,95.5509,52.56225,-86.253914,-0.8834274,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ravenna,2/8/2009,15,5.241924,5.4625,23,92.848335,49.922165,-88.62221,-2.3682973,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ravenna,2/9/2009,10.79,4.110977,0,3,91.37711,58.6172,-91.37899,-2.756784,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ravenna,2/10/2009,11.81,2.79,0,0,87.2488,47.058167,-95.08433,-3.7053382,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ravenna,2/11/2009,12.26,1.7340684,0,0,86.3159,44.241623,-99.48525,-4.4009233,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ravenna,2/12/2009,8.81,0.5199995,0,0,81.226746,45.4957,-103.59068,-4.1054287,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ravenna,2/13/2009,8.89,-1.2945698,0.079166666,1,79.93576,42.884193,-107.50956,-3.9188793,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ravenna,2/14/2009,8.82,-3.0299997,1.8208333,23,72.38458,31.222157,-107.481186,-3.3107512,0.02837129,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ravenna,2/15/2009,9.6,-3.83,0,0,70.65549,27.237553,-107.38588,-3.5264335,0.09530905,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ravenna,2/16/2009,8.17,-4.04,0,0,69.67962,29.123154,-107.3847,-2.7345538,0.0011834572,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ravenna,2/17/2009,9.82,-4.78,0,0,68.41562,24.193491,-107.271255,-3.4159176,0.113438316,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ravenna,2/18/2009,11.03,-2.642647,0,0,74.530045,29.332655,-106.93552,-4.7848015,0.33573964,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ravenna,2/19/2009,7.25,-4.34,0,0,68.45434,29.783875,-106.93552,-2.2675798,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ravenna,2/20/2009,7,-5.54,0,0,65.47116,26.461613,-106.93552,-1.953748,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ravenna,2/21/2009,11.07,-6.3899994,0,0,66.489395,18.608255,-106.66562,-3.779204,0.26989973,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ravenna,2/22/2009,11.67,-1.4400005,0,0,76.48168,30.672827,-106.15193,-5.7077727,0.513688,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ravenna,2/23/2009,12.01,-3.5299997,0,0,71.26078,23.932886,-105.63455,-5.158308,0.5173778,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ravenna,2/24/2009,9.15,-1.54,0,0,76.156494,35.87184,-105.57269,-3.9777827,0.06185684,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ravenna,2/25/2009,10.05,-0.5600004,0,0,78.79015,37.53591,-105.37465,-4.957823,0.19804433,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ravenna,2/26/2009,11.28,-2.3900003,0,0,74.20373,28.46968,-104.98115,-5.0474324,0.39350396,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ravenna,2/27/2009,13.07,-3.5599995,0,0,70.77033,22.121311,-104.2083,-5.9088936,0.77284724,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ravenna,2/28/2009,14.28,-0.8299999,0,0,76.68287,27.113554,-102.90325,-8.052839,1.305043,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ravenna,3/1/2009,15.130001,-2.0700002,0.041666668,1,74.12374,22.27983,-101.42544,-8.132379,1.4778172,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ravenna,3/2/2009,12.24,1.2600002,0.9583334,24,93.78976,39.077984,-100.60679,-4.6713476,0.81865203,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ravenna,3/3/2009,11.050001,5.9183292,0.045833334,9,97.937485,73.19721,-99.70041,-1.6594542,0.9063817,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ravenna,3/4/2009,11.97,3.5675447,1.5791668,24,92.720314,57.32507,-98.762535,-3.2633533,0.9378748,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ravenna,3/5/2009,11.13,2.2699995,12.450001,24,87.40602,46.775654,-98.20966,-3.877128,0.5528725,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ravenna,3/6/2009,11.22,4.2781663,8.845834,24,93.144135,60.895737,-97.46286,-2.7241116,0.74680567,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ravenna,3/7/2009,10.97,3.13,5.079167,23,88.299095,51.57707,-96.9003,-3.3574426,0.5625575,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ravenna,3/8/2009,15.02,3.58,0,0,87.23563,40.362923,-94.74644,-3.5661364,2.153864,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ravenna,3/9/2009,17.14,1.4400005,0,0,79.24278,27.501762,-92.08594,-5.1895027,2.6604967,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ravenna,3/10/2009,17.17,2.0152535,0,0,83.32108,32.44187,-89.31159,-4.803031,2.7743418,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ravenna,3/11/2009,16.5,-0.4699993,0,0,75.35799,23.722603,-87.18284,-10.150266,2.1287568,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ravenna,3/12/2009,16.32,2.138627E-10,0,0,76.72964,25.282938,-85.06206,-6.0392156,2.1207843,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ravenna,3/13/2009,16.08,-0.38999987,0,0,76.0481,24.733042,-83.08008,-9.831597,1.9819795,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ravenna,3/14/2009,18.58,1.4200001,0,0,77.009476,24.375353,-79.81853,-5.31845,3.2615502,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ravenna,3/15/2009,16.86,3.0300002,0,0,83.629295,33.090446,-76.98051,-4.0769815,2.8380191,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ravenna,3/16/2009,16.47,2.7000003,0,0,83.30883,33.008904,-74.375534,-4.280029,2.604971,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ravenna,3/17/2009,16.3,2.4663026,0,0,83.77949,33.795784,-71.8856,-4.426914,2.489934,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ravenna,3/18/2009,17.54,-0.12000084,0,0,74.84476,22.627787,-69.30882,-11.287181,2.5767727,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ravenna,3/19/2009,18,1.3799992,0.016666668,1,77.83558,25.47667,-66.3004,-5.301577,3.0084233,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ravenna,3/20/2009,17.22,-0.5799999,0.38333336,23,85.80322,22.12748,-63.912525,-10.717325,2.387876,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ravenna,3/21/2009,11.93,3.2608879,0,3,92.33348,56.64035,-63.021725,-3.4437559,0.8908007,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ravenna,3/22/2009,10.26,1.3008004,0,0,85.51381,48.53402,-62.736675,-4.194552,0.28504783,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ravenna,3/23/2009,13.37,-0.7699995,0,0,77.45383,29.181683,-61.716984,-7.3406577,1.0196924,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ravenna,3/24/2009,18.11,-1.7600002,0.074999996,1,70.094696,18.13175,-59.144962,-10.824967,2.5720208,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ravenna,3/25/2009,17.8,0.77000046,1.7249999,23,76.6399,24.31167,-56.325233,-5.6952696,2.8197296,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ravenna,3/26/2009,16.66,-0.8199997,0,0,74.30784,22.570961,-54.18005,-10.084417,2.145183,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ravenna,3/27/2009,18.03,-0.5,0,0,73.21488,20.876514,-51.465508,-11.486288,2.7145417,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ravenna,3/28/2009,19.23,2.1800003,0.29166666,1,79.190186,24.952822,-47.76718,-4.8266745,3.6983254,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ravenna,3/29/2009,17.19,5.3899994,7.3791666,24,100,40.797394,-44.188534,-2.3213522,3.5786483,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ravenna,3/30/2009,13.13,10.36,15.770834,24,100,89.188126,-40.443535,0,3.745,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ravenna,3/31/2009,15.24,9.890001,8.4875,24,100,73.1124,-35.878532,0,4.5650005,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ravenna,4/1/2009,12.44,10.31,14.741667,24,100,93.22097,-32.503532,0,3.375,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ravenna,4/2/2009,15.5,9.0921755,6.408334,24,100,77.58307,-28.207445,0,4.2960873,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ravenna,4/3/2009,14.7,8.13,4.1208334,23,99.64969,64.49498,-24.792446,0,3.415,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ravenna,4/4/2009,17.7,7.4599996,0.19583333,4,95.18926,47.912918,-20.198208,-0.5257621,4.5942383,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ravenna,4/5/2009,15.66,9.19,4.5041666,23,100,66.3168,-15.773209,0,4.424999,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ravenna,4/6/2009,20.3,10.15,0,5,95.776276,49.877354,-8.548209,0,7.2249994,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ravenna,4/7/2009,22.29,8.87,0,0,87.71531,37.09884,-0.96820927,0,7.58,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ravenna,4/8/2009,23.68,7.24,0,0,80.10373,27.877361,0,-0.7424331,7.477567,8.719281,8.719281,0.38974866,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ravenna,4/9/2009,23.23,7.6499996,0,0,82.28053,30.258915,0,-0.34606934,7.4439306,8.698689,17.41797,0.7785769,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ravenna,4/10/2009,19.42,6.92,0,1,91.344925,39.451622,0,-1.0333443,5.2166557,5.897128,23.315098,1.0421764,8.048527,8,,0.04039853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ravenna,4/11/2009,17.16,9.05,0,6,98.92843,58.231018,0,0,5.1049995,5.8026476,29.117744,1.3015525,9.042594,9,,0.86795944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ravenna,4/12/2009,18.55,8.220001,0,5,94.32757,48.09123,0,0,5.385,6.2036777,35.321423,1.5788546,10.030852,10,,1.6906846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ravenna,4/13/2009,19.2,9,0,5,95.117004,49.08947,0,0,6.1000004,7.1591845,42.480606,1.8988675,10.146867,10,,1.7872666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ravenna,4/14/2009,22.44,7.16,0,0,83.1039,31.004248,0,-0.8169112,6.823089,8.003134,50.48374,2.256605,10.276558,10,,1.8952345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ravenna,4/15/2009,24.04,6.74,0,0,77.95315,25.652864,0,-1.2141161,7.4358845,8.64691,59.130653,2.6431186,10.41668,10,,2.0118864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ravenna,4/16/2009,24.1,6.1499996,0,0,77.899216,24.054653,0,-1.7546659,7.2203345,8.365267,67.49592,3.0170429,11.077581,11,,2.5620863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ravenna,4/17/2009,20.24,7.3099995,0,0,88.58746,38.211708,0,-0.67158985,5.7934103,6.7368517,74.23277,3.318178,11.167904,11,,2.63728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ravenna,4/18/2009,20.21,8.950001,0.033333335,4,92.860535,44.861214,0,0,6.58,7.7474,81.98017,3.6644835,12.084537,12,,3.517953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ravenna,4/19/2009,20.58,9.08,1.3791667,24,100,44.000423,0,0,6.83,8.037339,90.01751,4.02375,13.025455,13,,5.609929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ravenna,4/20/2009,16.25,10.434808,14.45,24,100,75.73138,0,0,5.3424034,6.143665,96.16117,4.2983694,13.086683,13,,5.7460594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ravenna,4/21/2009,15.65,9.54,8.3375,24,100,68.587395,0,0,4.5949993,5.031484,101.19266,4.523275,14.007529,14,,7.793407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ravenna,4/22/2009,18.84,11.252338,0,8,100,63.923923,0,0,7.0461693,8.27913,109.47179,4.8933487,14.080655,14,,7.95599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ravenna,4/23/2009,21.99,8.415312,0.10833333,1,89.83159,40.12941,0,0,7.202656,8.44906,117.920845,5.2710185,15.037302,15,,10.049082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ravenna,4/24/2009,19.52,6.51,2.4916666,23,88.034706,37.584778,0,-1.4046774,5.1003227,5.6704326,123.59128,5.5244846,15.082273,15,,10.1082535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ravenna,4/25/2009,17.16,5.26,0,0,88.926994,40.374393,0,-2.4245546,3.5254452,2.6416926,126.23297,5.6425676,16.001,16,,11.317104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
