site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Turi.csv,1/11/2013 12:00:00 AM,13.5,4.1100006,5.4833336,24,89.9034,47.64314,-2.7965918,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,1/12/2013 12:00:00 AM,15.47,4.6500006,4.8875,23,89.54737,43.392406,-2.7965918,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,1/13/2013 12:00:00 AM,13.439999,5.247353,0.0125,6,96.071304,59.979153,-2.7965918,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,1/14/2013 12:00:00 AM,15.14,3.5500002,0.48333332,24,98.542854,39.876293,-2.7965918,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,1/15/2013 12:00:00 AM,16.3,8.202293,5.4708333,24,100,71.56092,-2.7965918,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,1/16/2013 12:00:00 AM,12.82,4.6458287,22.608334,24,99.164,69.04912,-2.7965918,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,1/17/2013 12:00:00 AM,12.14,3.3599997,10.020833,24,88.63624,48.704533,-2.7965918,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,1/18/2013 12:00:00 AM,12.34,2.37,32.370834,24,85.97239,43.46152,-2.7965918,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,1/19/2013 12:00:00 AM,12.05,2.6732552,6.183334,24,89.69496,50.96206,-2.7965918,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,1/20/2013 12:00:00 AM,12.95,0.90999985,1.4625,24,88.9246,35.841213,-2.7965918,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,1/21/2013 12:00:00 AM,16.94,8.190001,7.45,24,100,54.605408,-2.7965918,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,1/22/2013 12:00:00 AM,17.39,8.464662,6.5541673,24,100,81.22801,-2.7965918,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,1/23/2013 12:00:00 AM,16.36,6.065046,12.029166,24,94.93032,51.52392,-2.7965918,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,1/24/2013 12:00:00 AM,15.07,4.5200005,4.395833,24,89.63775,44.163277,-2.7965918,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,1/25/2013 12:00:00 AM,12.98,4.2833147,24.483332,24,94.48207,57.9144,-2.7965918,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,1/26/2013 12:00:00 AM,11.18,3.1000004,12.075001,23,88.65017,50.695496,-2.7965918,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,1/27/2013 12:00:00 AM,10.5,5.13,0,5,93.62401,64.93146,-2.7965918,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,1/28/2013 12:00:00 AM,11.66,1.8329306,0,3,92.09223,57.027924,-2.7965918,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,1/29/2013 12:00:00 AM,13.39,-0.14999962,0,0,84.85439,31.098383,-16.038254,-13.241663,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,1/30/2013 12:00:00 AM,13.549999,3.9234333,0,3,92.46293,52.30501,-16.038254,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,1/31/2013 12:00:00 AM,15.6,1.9200001,0,0,82.3615,32.632523,-16.038254,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,2/1/2013 12:00:00 AM,15.66,5.3600006,0,3,91.19212,45.869495,-16.038254,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,2/2/2013 12:00:00 AM,17.55,4.6800003,0.083333336,1,86.836395,36.940804,-16.038254,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,2/3/2013 12:00:00 AM,20.06,7.7575893,2.3833334,24,92.07634,43.61003,-16.038254,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,2/4/2013 12:00:00 AM,15.67,4.492737,10.795834,24,93.92979,50.740288,-16.038254,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,2/5/2013 12:00:00 AM,12.61,3.0339808,1.4375,23,87.75955,45.904392,-16.038254,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,2/6/2013 12:00:00 AM,15.18,0.9500003,0.32083333,1,80.60333,30.503378,-16.038254,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,2/7/2013 12:00:00 AM,15.289999,4.236968,7.3791666,23,89.79821,44.081127,-16.038254,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,2/8/2013 12:00:00 AM,13.02,2.7299995,0.083333336,1,86.58433,42.948265,-16.038254,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,2/9/2013 12:00:00 AM,8.41,2.044305,2.2583334,24,87.61148,60.469933,-16.038254,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,2/10/2013 12:00:00 AM,7.1399994,-0.37789884,8.016666,24,81.94802,53.892357,-22.819351,-6.7810965,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,2/11/2013 12:00:00 AM,6.57,-1.5700002,3.7749999,24,74.64854,41.82475,-28.122164,-5.302813,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,2/12/2013 12:00:00 AM,10.35,-2.38,3.516667,24,90.40696,30.339394,-36.53713,-8.414965,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,2/13/2013 12:00:00 AM,15.63,5.286243,10.720834,24,97.720215,58.252686,-36.53713,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,2/14/2013 12:00:00 AM,12.2,4.0999994,8.724999,24,90.56552,52.220608,-36.53713,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,2/15/2013 12:00:00 AM,11.34,3.58,4.5041666,23,89.43266,52.619026,-36.53713,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,2/16/2013 12:00:00 AM,13.309999,4.4899993,0,4,91.156044,50.161,-36.53713,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,2/17/2013 12:00:00 AM,11.93,6.2800007,0,6,96.49262,65.91648,-36.53713,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,2/18/2013 12:00:00 AM,13.3,4.262486,0.20416667,6,93.53738,55.069084,-36.53713,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,2/19/2013 12:00:00 AM,12.32,2.88,4.695833,23,87.30973,45.82704,-36.53713,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,2/20/2013 12:00:00 AM,11.61,3.2967317,0,3,91.625946,56.214397,-36.53713,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,2/21/2013 12:00:00 AM,14.06,1.4499998,0.16666667,1,86.02081,34.94379,-36.53713,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,2/22/2013 12:00:00 AM,10.31,4.3200006,4.070833,24,91.45622,60.7032,-36.53713,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,2/23/2013 12:00:00 AM,14.07,3.7800002,5.5791664,24,88.61521,44.214962,-36.53713,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,2/24/2013 12:00:00 AM,16.83,7.6999993,2.8958333,24,95.82921,52.558456,-36.53713,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,2/25/2013 12:00:00 AM,16.62,3.5367315,4.8875,23,99.78138,60.82062,-36.53713,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,2/26/2013 12:00:00 AM,14.3,1.6899996,0,0,83.018875,35.18126,-36.53713,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,2/27/2013 12:00:00 AM,13.19,2.4899998,0,0,87.98554,41.40771,-36.53713,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,2/28/2013 12:00:00 AM,12.84,5.7099996,0,5,94.56031,58.495766,-36.53713,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,3/1/2013 12:00:00 AM,14.17,4.5500007,0,1,90.556946,47.38469,-36.53713,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,3/2/2013 12:00:00 AM,13.62,3.37,0.17916667,1,91.065895,43.861435,-36.53713,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,3/3/2013 12:00:00 AM,13.69,5.5904737,4.1208334,23,97.400734,62.176186,-36.53713,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,3/4/2013 12:00:00 AM,13.17,3.5221314,0,1,90.59,49.67475,-36.53713,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,3/5/2013 12:00:00 AM,14.55,1.6300001,0,0,82.65442,34.317345,-36.53713,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,3/6/2013 12:00:00 AM,15.25,1.6900005,0.36666667,1,100,32.743073,-36.53713,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,3/7/2013 12:00:00 AM,14.629999,10.35,8.495833,24,100,79.87947,-36.53713,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,3/8/2013 12:00:00 AM,16.43,11.173448,1.65,24,100,77.486374,-36.53713,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,3/9/2013 12:00:00 AM,19.12,9.81,4.8875,23,97.409744,53.353725,-36.53713,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,3/10/2013 12:00:00 AM,18.66,9.42,0.09166667,6,97.283646,53.41993,-36.53713,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,3/11/2013 12:00:00 AM,21.02,9.53,2.1083333,24,92.58849,44.20799,-36.53713,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,3/12/2013 12:00:00 AM,19.35,10.257426,0.7,7,100,58.94539,-36.53713,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,3/13/2013 12:00:00 AM,18.81,8.79,16.554167,24,95.33322,49.703003,-36.53713,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,3/14/2013 12:00:00 AM,17.31,8.41,11.083333,24,99.90935,54.148365,-36.53713,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,3/15/2013 12:00:00 AM,15.34,5.360577,15.0625,24,100,75.52854,-36.53713,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,3/16/2013 12:00:00 AM,9.91,3.2724707,9.2,23,92.10635,63.94642,-36.53713,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,3/17/2013 12:00:00 AM,9.29,1.3358594,0,0,85.81191,52.649414,-36.53713,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,3/18/2013 12:00:00 AM,12.91,-0.6499996,0.12083334,1,93.04048,30.552069,-48.828285,-12.291158,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,3/19/2013 12:00:00 AM,15,8.200001,2.7791667,23,99.52548,63.482456,-48.828285,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,3/20/2013 12:00:00 AM,19.04,6.93009,0.2375,4,93.39407,46.179165,-48.828285,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,3/21/2013 12:00:00 AM,19.17,4.83,5.679167,24,100,32.79543,-48.828285,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,3/22/2013 12:00:00 AM,14.52,6.6378407,4.983333,23,100,77.954094,-48.828285,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,3/23/2013 12:00:00 AM,14.61,4.8886547,0,3,92.06869,49.23598,-48.828285,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,3/24/2013 12:00:00 AM,15.43,3.08,0,1,92.17103,37.19986,-48.828285,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,3/25/2013 12:00:00 AM,17.82,9.76,0.29999998,7,100,59.06173,-48.828285,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,3/26/2013 12:00:00 AM,18.95,8.415356,7.495833,24,100,74.0125,-48.828285,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,3/27/2013 12:00:00 AM,14.1,7.4400005,13.929168,24,98.340675,63.126392,-48.828285,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,3/28/2013 12:00:00 AM,14.63,8.2,5.175,24,99.90992,65.2659,-48.828285,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,3/29/2013 12:00:00 AM,15.720001,7.9100003,0.1,7,97.90526,58.464058,-48.828285,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,3/30/2013 12:00:00 AM,21.57,12.010001,2.3,24,98.18436,53.16621,-48.828285,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,3/31/2013 12:00:00 AM,19.92,13.190001,0,9,100,68.23042,-48.828285,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,4/1/2013 12:00:00 AM,18.62,10.360489,0,10,100,71.279785,-48.828285,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,4/2/2013 12:00:00 AM,19.98,8.71,0.5125,4,92.73953,44.71375,-48.828285,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,4/3/2013 12:00:00 AM,20.08,9.084482,12.154166,24,99.15907,56.324345,-48.828285,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,4/4/2013 12:00:00 AM,15.58,7.97,8.433333,23,98.2386,59.4337,-48.828285,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,4/5/2013 12:00:00 AM,17.49,7.58,0,5,94.48627,49.29633,-48.828285,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,4/6/2013 12:00:00 AM,22.82,10.662278,0,5,95.07576,49.068512,-48.828285,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,4/7/2013 12:00:00 AM,19.01,9.23,0,6,100,50.972454,-48.828285,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,4/8/2013 12:00:00 AM,14.789999,8.37114,0,12,100,77.47954,-48.828285,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,4/9/2013 12:00:00 AM,15.43,7.16,0,5,96.24068,55.624676,-48.828285,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,4/10/2013 12:00:00 AM,19.81,8.710001,0,3,93.101974,45.363934,-48.828285,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,4/11/2013 12:00:00 AM,18.79,9.25,0,5,96.58378,52.00764,-48.828285,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,4/12/2013 12:00:00 AM,18.94,8.77,0,5,95.02865,49.077118,-48.828285,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,4/13/2013 12:00:00 AM,22.49,9.210001,0,1,91.298195,37.64492,-48.828285,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,4/14/2013 12:00:00 AM,19.73,11.02,0,7,99.32778,56.783997,-48.828285,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,4/15/2013 12:00:00 AM,19.42,11.51,0,6,100,60.98583,-48.828285,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,4/16/2013 12:00:00 AM,19.5,10.004158,0,5,97.94489,54.175537,-48.828285,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,4/17/2013 12:00:00 AM,17.78,8.67,0,5,96.89046,53.45158,-48.828285,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,4/18/2013 12:00:00 AM,18.87,8.800001,0,5,95.24356,49.503918,-48.828285,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,4/19/2013 12:00:00 AM,19.74,8.890001,0,3,93.71742,46.424015,-48.828285,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,4/20/2013 12:00:00 AM,20.21,9.950001,0,5,95.45691,49.323627,-48.828285,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
