site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Ancona.csv,1/16/2014 12:00:00 AM,8.29,3.5199997,0,0,88.756874,63.80257,-48.793083,-2.385,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,1/17/2014 12:00:00 AM,11.67,4.3500004,0,4,97.56006,55.540596,-52.377747,-3.584663,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,1/18/2014 12:00:00 AM,14.22,8.302899,0,10,100,72.982834,-54.241043,-1.8632946,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,1/19/2014 12:00:00 AM,15.78,7.0199995,0.25833333,6,95.44634,53.42725,-57.101196,-2.8601534,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,1/20/2014 12:00:00 AM,13.33,7.25,6.0625,24,98.416275,65.560745,-59.537148,-2.435953,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,1/21/2014 12:00:00 AM,12.6,6.9374266,3.45,24,99.198166,69.93242,-62.022194,-2.4850469,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,1/22/2014 12:00:00 AM,9.72,6.46,15.429167,23,97.123146,77.8142,-63.652195,-1.6300001,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,1/23/2014 12:00:00 AM,14.359999,6.0799994,0.475,6,94.45394,54.29948,-66.94744,-3.295246,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,1/24/2014 12:00:00 AM,13.12,5.2721896,11.412499,24,95.74167,60.198235,-70.47308,-3.5256393,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,1/25/2014 12:00:00 AM,7.1500006,2.7753558,11.2125,23,91.7843,78.696144,-72.66041,-2.1873221,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,1/26/2014 12:00:00 AM,8.46,1.8000002,0,0,84.36138,53.051113,-75.99041,-3.33,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,1/27/2014 12:00:00 AM,7.88,2.0699997,0.24583334,1,84.75159,56.519096,-78.89541,-2.9050002,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,1/28/2014 12:00:00 AM,7.81,2.2000003,5.8625,24,85.045364,57.517235,-81.70041,-2.8049998,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,1/29/2014 12:00:00 AM,5.54,2.3000002,4.858333,24,87.69034,66.37455,-83.32041,-1.6199999,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,1/30/2014 12:00:00 AM,9.65,4.66,1.7541667,24,93.82344,65.554306,-85.815414,-2.495,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,1/31/2014 12:00:00 AM,10.55,6.61,5.5000005,24,97.61427,74.75222,-87.785416,-1.9699998,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,2/1/2014 12:00:00 AM,11.68,5.98,9.762501,24,96.67209,65.13912,-90.53682,-2.7514002,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,2/2/2014 12:00:00 AM,9.19,7.1,3.6208334,24,98.71882,85.64727,-91.58182,-1.0449996,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,2/3/2014 12:00:00 AM,9.57,7.4300003,39.39167,24,99.7274,86.26448,-92.65182,-1.0699997,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,2/4/2014 12:00:00 AM,10.060001,6.504438,4.725,24,100,87.35415,-94.429596,-1.777782,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,2/5/2014 12:00:00 AM,12.65,5.4499993,5.2333336,24,93.9623,57.801785,-97.74336,-3.3137686,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,2/6/2014 12:00:00 AM,12.35,5.3694973,3.5458333,23,95.47006,62.052483,-101.01919,-3.275825,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,2/7/2014 12:00:00 AM,11.02,4.4,0,4,92.72337,58.348717,-104.31709,-3.2979028,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,2/8/2014 12:00:00 AM,14.34,7.76,0,7,100,63.947308,-106.55543,-2.2383337,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,2/9/2014 12:00:00 AM,15.34,8.18611,0.09583333,13,100,77.44552,-104.99821,-2.019727,1.5572183,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,2/10/2014 12:00:00 AM,14.05,7.18,2.2625,24,97.6801,61.79685,-104.14185,-2.5786457,0.8563543,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,2/11/2014 12:00:00 AM,13.02,6.9400005,1.6541667,24,97.772995,65.06682,-103.66809,-2.5662346,0.47376537,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,2/12/2014 12:00:00 AM,10.98,5.187545,7.1875,23,98.24418,74.328224,-103.65689,-2.8850281,0.011199692,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,2/13/2014 12:00:00 AM,12.75,3.8899999,0.20416667,1,89.767,49.19295,-103.40081,-4.173918,0.25608203,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,2/14/2014 12:00:00 AM,15.57,6.729335,4.695833,23,95.033905,52.999104,-102.014915,-3.0344343,1.3858985,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,2/15/2014 12:00:00 AM,13.02,5.65,0,5,94.2981,57.41136,-101.62408,-3.2941597,0.39084032,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,2/16/2014 12:00:00 AM,15.85,5.4799995,0,3,91.27997,45.73855,-100.30512,-3.8660493,1.3189511,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,2/17/2014 12:00:00 AM,19.5,9.782929,0,5,97.39106,53.118248,-96.24741,-0.80082846,4.0577064,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,2/18/2014 12:00:00 AM,21.34,7.7999997,0,1,98.791245,36.411797,-92.003586,-2.5261745,4.2438254,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,2/19/2014 12:00:00 AM,14.77,9.69,0,11,100,74.33492,-90.30829,-0.8447043,1.6952957,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,2/20/2014 12:00:00 AM,15.67,8.391583,0.175,9,100,69.84383,-88.55622,-1.8871399,1.7520689,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,2/21/2014 12:00:00 AM,13.18,7.57,4.108333,24,99.38432,68.335495,-87.97203,-2.2208061,0.5841936,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,2/22/2014 12:00:00 AM,13.609999,6.9656224,2.1958334,24,98.24527,64.30787,-87.29918,-2.6493392,0.67284864,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,2/23/2014 12:00:00 AM,14.75,5.6300006,6.4208336,23,92.888504,50.474037,-86.36395,-3.62477,0.93523,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,2/24/2014 12:00:00 AM,11.619999,4.794202,0,5,94.24066,61.868317,-86.29067,-3.3396165,0.073281415,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,2/25/2014 12:00:00 AM,12.92,3.3999996,0,0,88.38967,46.275898,-86.01279,-4.4821143,0.2778857,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,2/26/2014 12:00:00 AM,13.9,5.3500004,0.033333335,4,92.89468,52.304768,-85.38356,-3.6457748,0.62922484,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,2/27/2014 12:00:00 AM,14.95,7.0700006,0.8333334,24,96.5305,57.1865,-84.193794,-2.7502358,1.1897638,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,2/28/2014 12:00:00 AM,13.87,5.700977,1.5333334,23,95.05486,56.68174,-83.54722,-3.4379325,0.6465787,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,3/1/2014 12:00:00 AM,13.4,4.3799996,0.07083333,2,90.682655,49.294956,-83.11875,-4.081533,0.42846662,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,3/2/2014 12:00:00 AM,12.54,4.13,1.6291666,23,90.50209,51.138668,-82.899536,-3.9857855,0.21921448,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,3/3/2014 12:00:00 AM,11.09,4.75,0.112500004,4,92.57492,60.117733,-82.8821,-3.1525638,0.01743636,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,3/4/2014 12:00:00 AM,13.93,5.8899994,4.258333,24,94.31125,55.0217,-82.20067,-3.3385663,0.68143404,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,3/5/2014 12:00:00 AM,13.01,5.7899995,38.516663,24,94.679184,58.24343,-81.80502,-3.2143574,0.39564276,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,3/6/2014 12:00:00 AM,11.6,6.7899995,2.0125,24,97.97046,70.84458,-81.70515,-2.3051248,0.09987555,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,3/7/2014 12:00:00 AM,12.24,7.582175,0,9,100,73.53065,-81.423355,-2.0471215,0.28179073,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,3/8/2014 12:00:00 AM,13.19,6.62,0,6,96.80304,62.324272,-80.920616,-2.7822638,0.5027361,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,3/9/2014 12:00:00 AM,12.92,5.6100006,0,5,94.248184,57.597477,-80.558716,-3.293102,0.3618977,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,3/10/2014 12:00:00 AM,15.059999,6.4899993,0,5,94.860985,53.62089,-79.408455,-3.1347425,1.1502578,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,3/11/2014 12:00:00 AM,14.07,5.027382,0,5,96.476654,59.143692,-78.750244,-3.8630972,0.6582117,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,3/12/2014 12:00:00 AM,13.23,3.6199994,0,0,88.78867,46.265232,-78.39576,-4.4505167,0.35448325,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,3/13/2014 12:00:00 AM,15.51,4.92,0,1,90.209656,44.431225,-77.26667,-4.1659107,1.1290891,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,3/14/2014 12:00:00 AM,16.64,5.1300006,0,0,89.33589,41.542446,-75.69226,-4.1805916,1.5744078,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,3/15/2014 12:00:00 AM,16.13,5.84,0,3,91.87591,46.3641,-74.21693,-3.6696663,1.4753331,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,3/16/2014 12:00:00 AM,18.41,8.540001,0,5,95.42793,50.157864,-71.14259,-1.8606682,3.0743313,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,3/17/2014 12:00:00 AM,17.49,7.8600006,0,5,95.22655,50.640305,-68.69193,-2.364339,2.4506605,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,3/18/2014 12:00:00 AM,22.2,10.48,0,3,92.00453,43.592716,-62.970894,-0.13896179,5.721039,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,3/19/2014 12:00:00 AM,22.129997,10.06898,0,3,92.2369,43.948143,-57.478622,-0.5382376,5.4922714,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,3/20/2014 12:00:00 AM,19.33,8.48,0,3,93.4962,46.20975,-53.982418,-1.9287941,3.496206,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,3/21/2014 12:00:00 AM,18.99,7.3600006,0,4,97.30988,42.685673,-50.970367,-2.8029473,3.0120523,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,3/22/2014 12:00:00 AM,18.88,12.06,0,9,100,67.08582,-46.120163,0,4.8502045,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,3/23/2014 12:00:00 AM,19.54,9.148478,0.12916666,9,100,65.41363,-42.291557,-1.3671567,3.828605,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,3/24/2014 12:00:00 AM,18.29,6.2275743,3.3708332,24,93.123344,46.19949,-39.85291,-3.5925634,2.4386494,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,3/25/2014 12:00:00 AM,12.1,5.22,9.266666,24,93.583374,58.7405,-39.69368,-3.2807698,0.15923025,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,3/26/2014 12:00:00 AM,12.4,4.6999993,2.2625,24,92.07651,54.647522,-39.487892,-3.6442122,0.2057876,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,3/27/2014 12:00:00 AM,11.43,6.3500004,18.112501,24,98.044624,68.69053,-39.423283,-2.4753904,0.064609535,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,3/28/2014 12:00:00 AM,10.129999,7.6699996,30.858334,24,100,85.096725,-39.423283,-1.23,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,3/29/2014 12:00:00 AM,14.530001,7.0800004,0,6,96.97865,59.07009,-38.39713,-2.698845,1.026155,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,3/30/2014 12:00:00 AM,17.36,7.2000003,0,3,93.69213,48.02103,-36.16138,-2.8442535,2.2357469,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,3/31/2014 12:00:00 AM,17.56,7.83,0,5,95.03268,50.211697,-33.68623,-2.3898487,2.475151,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,4/1/2014 12:00:00 AM,20.12,10.06,0,5,95.94458,50.22085,-29.200449,-0.544219,4.4857807,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,4/2/2014 12:00:00 AM,20.18,10.19,0,5,96.1505,50.580128,-24.626,-0.4205494,4.5744505,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,4/3/2014 12:00:00 AM,19.79,9.25,0,6,98.45455,47.83854,-20.636784,-1.2807844,3.989216,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,4/4/2014 12:00:00 AM,17.52,11.140652,0.7291667,9,100,70.08493,-16.926252,0,3.7105312,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,4/5/2014 12:00:00 AM,14.35,10.59,16.770834,24,100,83.38699,-15.075929,-0.029676676,1.8503234,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,4/6/2014 12:00:00 AM,16.12,10.35,0,11,100,71.35918,-12.454415,-0.26348686,2.6215134,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,4/7/2014 12:00:00 AM,18.57,9.89,0,6,98.70326,56.253105,-8.81353,-0.6991143,3.6408849,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,4/8/2014 12:00:00 AM,20.43,10.57,0,5,96.57646,51.310806,-3.9331994,-0.049669743,4.8803306,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,4/9/2014 12:00:00 AM,24,9.013359,0.28333333,4,92.547585,45.48507,0,-1.520338,5.9729824,9.702391,9.702391,0.37024543,10.099196,10,,1.747581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,4/10/2014 12:00:00 AM,16.26,7.7700005,6.5166664,23,96.826744,55.329483,0,-2.3715067,1.8734933,4.08681,13.789201,0.52619904,10.357809,10,,1.962876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,4/11/2014 12:00:00 AM,18.69,8.97,0,5,96.03724,51.064346,0,-1.5097828,3.3502169,6.8097124,20.598913,0.78605914,11.204343,11,,2.6676154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,4/12/2014 12:00:00 AM,17.44,8.690001,0.21666665,6,97.51355,55.035896,0,-1.7169883,2.6580117,5.7440877,26.343,1.0052549,12.092238,12,,3.5350766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,4/13/2014 12:00:00 AM,18.07,9.693817,4.983333,24,99.17856,57.663822,0,-0.8747947,3.3132966,6.8779554,33.220955,1.2677191,13.053655,13,,5.6726255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,4/14/2014 12:00:00 AM,16.71,8.49,0.42083335,7,98.11664,57.2166,0,-1.8538809,2.2561188,5.0393076,38.26026,1.4600203,13.183511,13,,5.961339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,4/15/2014 12:00:00 AM,22.24,7.6100006,9.679167,23,87.43432,32.989334,0,-2.7001953,4.6148043,8.144612,46.404873,1.7708205,14.163488,14,,8.140156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
