site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
PZ001_Viggiano.csv,1/24/2021 12:00:00 AM,6.17,1.9799998,20.683332,24,83.1905,61.980713,-22.460476,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,1/25/2021 12:00:00 AM,5.63,0.34895027,44.370834,24,82.36293,63.20169,-22.460476,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,1/26/2021 12:00:00 AM,5.53,-1.3744817,15.666667,24,76.22089,49.48577,-26.889614,-4.4291377,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,1/27/2021 12:00:00 AM,3.67,-2.4779582,5.4625,23,69.89575,45.61448,-29.080406,-2.1907926,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,1/28/2021 12:00:00 AM,2.08,-3.26,0,0,68.51961,44.167023,-29.890593,-0.8101872,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,1/29/2021 12:00:00 AM,4.74,-1.4200001,0.19583333,1,84.980675,47.07743,-33.53793,-3.6473374,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,1/30/2021 12:00:00 AM,8.76,3.7200003,4.5041666,23,89.501884,63.206535,-33.53793,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,1/31/2021 12:00:00 AM,9.61,3.4256809,0.9916666,6,92.66354,66.70472,-33.53793,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,2/1/2021 12:00:00 AM,7.83,2.67,23.579166,24,86.27598,60.252583,-33.53793,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,2/2/2021 12:00:00 AM,6.06,2.8,18.066666,24,85.18673,67.79772,-33.53793,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,2/3/2021 12:00:00 AM,8.34,3.3500001,7.7625003,23,88.33628,62.530052,-33.53793,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,2/4/2021 12:00:00 AM,11.09,3.8900003,0,1,90.28967,55.203552,-33.53793,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,2/5/2021 12:00:00 AM,14.09,5.66,0,3,93.566795,53.16984,-33.53793,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,2/6/2021 12:00:00 AM,17.19,7.9600005,0,6,95.97122,52.368664,-33.53793,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,2/7/2021 12:00:00 AM,16.48,7.9733734,0.39166665,7,98.0209,57.37676,-33.53793,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,2/8/2021 12:00:00 AM,17.26,5.4729886,9.458333,24,91.69422,44.70424,-33.53793,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,2/9/2021 12:00:00 AM,7.88,4.269349,11.233334,24,92.59482,76.24693,-33.53793,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,2/10/2021 12:00:00 AM,6.83,3.83,21.400002,24,92.44222,71.89765,-33.53793,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,2/11/2021 12:00:00 AM,9.48,3.0788612,25.35,24,95.77082,75.436646,-33.53793,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,2/12/2021 12:00:00 AM,7.56,1.3978848,10.079166,24,85.17012,59.05359,-33.53793,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,2/13/2021 12:00:00 AM,3.9499998,-3.0534906,3.2,24,78.02234,58.75772,-35.765747,-2.2278175,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,2/14/2021 12:00:00 AM,0.19000006,-6.2143335,14.087501,23,61.25124,45.782616,-35.771385,-0.0056368117,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,2/15/2021 12:00:00 AM,-3.8499997,-6.6199994,0,0,49.76914,38.274033,-35.771385,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,2/16/2021 12:00:00 AM,-1.9800003,-6.04,0,0,55.822067,38.387974,-35.771385,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,2/17/2021 12:00:00 AM,2.3600001,-5.4,0,0,73.1134,34.369724,-36.489117,-0.717732,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,2/18/2021 12:00:00 AM,4.12,0.1500001,0,0,77.180824,57.441254,-36.489117,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,2/19/2021 12:00:00 AM,7.4799995,1.2499998,0,0,82.392166,53.243958,-36.489117,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,2/20/2021 12:00:00 AM,8.76,1.4099998,0,0,83.48543,50.026524,-36.489117,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,2/21/2021 12:00:00 AM,10.16,2.37,0,0,86.312546,50.4183,-36.489117,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,2/22/2021 12:00:00 AM,8.59,2.33,0,0,85.79236,55.540443,-36.489117,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,2/23/2021 12:00:00 AM,9.77,1.8900001,0,0,85.013596,49.25726,-36.489117,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,2/24/2021 12:00:00 AM,12.51,3.12,0,0,87.85745,46.323654,-36.489117,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,2/25/2021 12:00:00 AM,14.32,5.4400005,0,3,92.78427,51.15849,-36.489117,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,2/26/2021 12:00:00 AM,13.57,5.65,0,5,93.9416,55.17861,-36.489117,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,2/27/2021 12:00:00 AM,14.41,5.430977,0,5,94.22175,53.730507,-36.489117,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,2/28/2021 12:00:00 AM,13.13,2.0688763,0,1,90.13859,48.93457,-36.489117,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,3/1/2021 12:00:00 AM,8.59,0.9499998,0,0,82.23546,48.225426,-36.489117,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,3/2/2021 12:00:00 AM,9.58,0.35999966,0,0,81.04609,42.60288,-36.489117,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,3/3/2021 12:00:00 AM,9.97,0.6000004,0,0,81.72427,42.583057,-36.489117,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,3/4/2021 12:00:00 AM,11.15,0.28999996,0,0,82.7836,38.11579,-36.489117,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,3/5/2021 12:00:00 AM,10.42,1.7305038,0,0,89.00048,54.926537,-36.489117,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,3/6/2021 12:00:00 AM,7.62,0.72000027,0,0,81.13319,49.986057,-36.489117,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,3/7/2021 12:00:00 AM,9.85,1.1300001,0,0,83.06542,45.331158,-36.489117,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,3/8/2021 12:00:00 AM,9.08,1.6800001,0.11666667,1,84.296936,50.39924,-36.489117,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,3/9/2021 12:00:00 AM,9.62,3.6400003,3.0208333,24,89.56106,59.351276,-36.489117,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,3/10/2021 12:00:00 AM,9.03,1.2496601,8.1625,24,88.604614,59.816666,-36.489117,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,3/11/2021 12:00:00 AM,6.26,0.38999987,9.2,23,79.247406,52.336544,-36.489117,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,3/12/2021 12:00:00 AM,8.46,-0.1800003,0,0,79.30797,43.234295,-44.772865,-8.28375,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,3/13/2021 12:00:00 AM,8.86,1.8699999,0,0,87.08086,52.10816,-44.772865,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,3/14/2021 12:00:00 AM,9.78,2.667027,0.14166667,4,91.89836,64.04606,-44.772865,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,3/15/2021 12:00:00 AM,8.07,0.22065128,3.3791666,24,84.00905,54.014618,-44.772865,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,3/16/2021 12:00:00 AM,3.43,-0.6684463,2.7791667,23,74.13457,56.61371,-47.64344,-2.8705757,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,3/17/2021 12:00:00 AM,5.81,-1.7800002,0,0,73.46141,42.71117,-52.090885,-4.447444,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,3/18/2021 12:00:00 AM,3.45,-1.8460795,0,0,73.39018,54.67521,-54.338303,-2.2474172,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,3/19/2021 12:00:00 AM,2.14,-2.53,0.17083333,1,66.98907,47.691772,-55.318947,-0.98064244,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,3/20/2021 12:00:00 AM,2.84,-3.18,4.7208333,24,69.16268,42.94652,-56.65875,-1.3398006,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,3/21/2021 12:00:00 AM,0.32,-0.8490234,18.470835,24,69.457695,66.69005,-56.74634,-0.08759448,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,3/22/2021 12:00:00 AM,1.08,-1.18,6.0375004,23,70.37096,57.978947,-57.262447,-0.51610625,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,3/23/2021 12:00:00 AM,2.37,-1.3227069,0,0,72.44719,59.513985,-58.783527,-1.5210792,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,3/24/2021 12:00:00 AM,0.40999997,-1.62,0,0,67.36917,56.99303,-58.866337,-0.08280787,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,3/25/2021 12:00:00 AM,4.15,-1.7199999,0,0,73.51275,47.04754,-61.800323,-2.9339864,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,3/26/2021 12:00:00 AM,6.66,0.07999992,0,0,79.05789,49.512115,-61.800323,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,3/27/2021 12:00:00 AM,10.57,2.3000002,0,0,86.14776,48.71967,-61.800323,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,3/28/2021 12:00:00 AM,9.91,2.37,0,0,86.283264,51.25176,-61.800323,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,3/29/2021 12:00:00 AM,12.690001,4.0800004,0,1,90.29848,50.34705,-61.800323,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,3/30/2021 12:00:00 AM,13.21,4.9399996,0,3,92.28874,52.821396,-61.800323,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,3/31/2021 12:00:00 AM,13.05,4.8900003,0,4,92.252106,53.16938,-61.800323,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,4/1/2021 12:00:00 AM,13.24,6.6900005,0,6,96.96003,62.52224,-61.800323,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,4/2/2021 12:00:00 AM,14.63,6.1899996,0,6,94.49623,53.791298,-61.800323,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,4/3/2021 12:00:00 AM,14.28,6.2849417,0,8,100,66.53808,-61.800323,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,4/4/2021 12:00:00 AM,12.55,2.8005774,0,5,93.368706,56.85796,-61.800323,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,4/5/2021 12:00:00 AM,7.35,2.02,0,0,84.27742,58.06539,-61.800323,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,4/6/2021 12:00:00 AM,9.38,1.5600002,0,0,84.07526,48.839127,-61.800323,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,4/7/2021 12:00:00 AM,10.25,-0.2734316,0.29166666,1,84.32135,46.33889,-71.784,-9.983673,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,4/8/2021 12:00:00 AM,5.36,-1.403002,6.808333,24,74.32492,46.389996,-76.03205,-4.248054,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,4/9/2021 12:00:00 AM,5.6899996,-2.6199996,2.3,23,71.314445,39.290127,-79.92809,-3.8960404,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,4/10/2021 12:00:00 AM,8.72,-1.8800001,0,0,75.16947,35.548454,-87.101524,-7.1734343,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,4/11/2021 12:00:00 AM,11.32,-0.020000458,0,0,85.34631,36.48045,-98.40156,-11.3000345,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,4/12/2021 12:00:00 AM,14.439999,5.6599994,0,3,93.26165,51.809113,-98.40156,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
