site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
BG001_Scanzorosciate,1/11/2020,7.03,0.4448826,0,0,80.3429,50.98241,-40.741966,-3.2925587,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BG001_Scanzorosciate,1/12/2020,10.09,-1.21,0,0,77.162796,34.959545,-45.44003,-4.698062,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BG001_Scanzorosciate,1/13/2020,8.24,-1.8800001,0,0,74.96432,36.623745,-48.7975,-3.3574703,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BG001_Scanzorosciate,1/14/2020,7.23,-2.0499997,0,0,73.96357,38.22815,-51.61393,-2.816428,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BG001_Scanzorosciate,1/15/2020,5.01,-2.1099997,0,0,71.83922,43.09264,-53.37658,-1.7626476,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BG001_Scanzorosciate,1/16/2020,5.42,-1.4899999,0,0,78.73605,45.02266,-55.502224,-2.125644,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BG001_Scanzorosciate,1/17/2020,7.34,-0.978505,0.17916667,1,83.49918,56.346573,-58.74052,-3.2382982,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BG001_Scanzorosciate,1/18/2020,8.88,-2.67,4.3250003,24,79.50176,32.336575,-62.187656,-3.4471343,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BG001_Scanzorosciate,1/19/2020,5.71,-0.4579433,4.695833,23,82.676704,63.498814,-64.83069,-2.6430283,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BG001_Scanzorosciate,1/20/2020,6.14,-1.5900002,0,0,74.23127,42.779465,-67.26921,-2.4385252,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BG001_Scanzorosciate,1/21/2020,6.25,-1.73,0,0,73.98643,41.88176,-69.716736,-2.447525,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BG001_Scanzorosciate,1/22/2020,6.58,-2.6900003,0,0,71.92764,37.072098,-72.05203,-2.3352964,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BG001_Scanzorosciate,1/23/2020,8.43,-3.0100002,0,0,72.28184,32.059692,-75.1661,-3.1140647,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BG001_Scanzorosciate,1/24/2020,9.29,-1.6999998,0,0,75.79798,34.95363,-79.16829,-4.002193,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BG001_Scanzorosciate,1/25/2020,7.1100006,-2.0800002,0,0,74.97208,38.37716,-81.91868,-2.7503867,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BG001_Scanzorosciate,1/26/2020,6.72,0.53999996,0,0,81.60341,51.759373,-85.008675,-3.09,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BG001_Scanzorosciate,1/27/2020,8.77,1.3253706,0,0,86.883446,57.128925,-88.69117,-3.6824944,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BG001_Scanzorosciate,1/28/2020,9.05,1.1859402E-10,0,0,86.39912,42.452335,-93.15526,-4.4640884,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BG001_Scanzorosciate,1/29/2020,5.5599995,1.5295721,0,0,87.78708,70.25826,-95.17047,-2.0152135,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BG001_Scanzorosciate,1/30/2020,11.61,-0.19999981,0,0,79.60768,35.095806,-101.4289,-6.258434,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BG001_Scanzorosciate,1/31/2020,8.5,0.8900001,0,0,82.042625,48.19768,-105.217476,-3.7885742,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BG001_Scanzorosciate,2/1/2020,11.68,-0.26000023,0,0,79.71923,34.708225,-104.650375,-6.2799335,0.56710225,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BG001_Scanzorosciate,2/2/2020,9.16,-0.25638998,0,0,85.695206,52.927006,-104.578926,-4.5267453,0.071449876,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BG001_Scanzorosciate,2/3/2020,7.05,-1.5100002,0,0,75.16459,40.928165,-104.578926,-2.9031835,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BG001_Scanzorosciate,2/4/2020,9.06,-0.3699999,0,0,79.05831,40.81601,-104.51935,-4.411835,0.059575863,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BG001_Scanzorosciate,2/5/2020,11.95,0.60999966,0,0,81.57573,37.292343,-103.831406,-4.9820595,0.68794084,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BG001_Scanzorosciate,2/6/2020,10,-0.5184604,0,0,81.549225,42.19252,-103.641266,-4.9436893,0.1901419,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BG001_Scanzorosciate,2/7/2020,9.69,-2.2699997,0,0,74.47628,32.05484,-103.521866,-4.0448246,0.119402125,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BG001_Scanzorosciate,2/8/2020,10.51,-2.87,0,0,73.07909,28.477758,-103.28644,-4.3632364,0.2354298,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BG001_Scanzorosciate,2/9/2020,9.28,-0.5,0,0,78.79554,39.70352,-103.202675,-4.4865437,0.08376275,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BG001_Scanzorosciate,2/10/2020,8.94,-1.8999999,0,0,83.63157,34.985558,-103.16192,-3.7272692,0.040756423,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BG001_Scanzorosciate,2/11/2020,10.53,1.5529453,0,0,89.740974,56.075478,-102.805405,-4.132013,0.3565144,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BG001_Scanzorosciate,2/12/2020,15.15,-0.77999973,0,0,76.05669,25.517508,-101.200806,-8.808694,1.6045982,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BG001_Scanzorosciate,2/13/2020,12.86,0.35000038,0,0,80.550316,34.04039,-100.256775,-5.310971,0.9440287,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BG001_Scanzorosciate,2/14/2020,10.09,-0.8100004,0,0,78.16524,36.466602,-100.056404,-4.870468,0.20037158,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BG001_Scanzorosciate,2/15/2020,13.07,-0.6199999,0,0,77.997116,30.29767,-99.117584,-7.17786,0.93882024,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BG001_Scanzorosciate,2/16/2020,12.2,0.35999966,0,0,80.85667,35.708294,-98.37265,-5.175068,0.7449323,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BG001_Scanzorosciate,2/17/2020,11.18,-0.3000002,0,0,80.88894,35.768555,-97.93221,-5.8843555,0.44043562,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BG001_Scanzorosciate,2/18/2020,10.25,2.7799997,0,0,87.39039,52.24272,-97.59336,-3.3961446,0.33885542,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BG001_Scanzorosciate,2/19/2020,12.28,2.763285,0,0,89.76803,50.449955,-96.63093,-3.7959242,0.9624328,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BG001_Scanzorosciate,2/20/2020,11.35,0.51673186,0,0,83.462296,41.691856,-96.11296,-4.8986697,0.5179648,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BG001_Scanzorosciate,2/21/2020,11.28,-1.3299999,0,0,76.83082,31.875044,-95.68638,-5.4717207,0.426582,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BG001_Scanzorosciate,2/22/2020,11.75,-1.3000002,0,0,76.81132,30.959454,-95.14758,-5.828544,0.5387931,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BG001_Scanzorosciate,2/23/2020,13.23,0.77000046,0,0,81.418724,34.62066,-94.04996,-5.132371,1.0976284,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BG001_Scanzorosciate,2/24/2020,15.79,1.2799997,0,0,80.53275,30.10883,-91.95885,-5.163887,2.091113,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BG001_Scanzorosciate,2/25/2020,16.12,0.7600002,0,1,91.24183,27.804216,-89.812546,-5.533698,2.1463022,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BG001_Scanzorosciate,2/26/2020,11.5,2.619557,0,6,96.288376,67.1138,-89.122826,-3.7505035,0.6897178,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BG001_Scanzorosciate,2/27/2020,10.66,-0.17767666,0,0,83.401924,43.459187,-88.79639,-5.569053,0.32643527,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BG001_Scanzorosciate,2/28/2020,8.52,-1.6700001,0,0,75.60909,36.80921,-88.78312,-3.575113,0.0132679315,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BG001_Scanzorosciate,2/29/2020,11.88,0.6800003,0.079166666,1,81.775116,37.746883,-88.111046,-4.9279284,0.67207146,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BG001_Scanzorosciate,3/1/2020,9.69,1.54,2.0833333,24,84.0937,47.77404,-87.93582,-3.899779,0.17522079,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BG001_Scanzorosciate,3/2/2020,6.16,-0.4583127,7.283334,24,85.6465,67.85011,-87.93582,-2.8667126,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BG001_Scanzorosciate,3/3/2020,7.0699997,-1.7499998,29.070831,24,81.98718,39.84839,-87.93582,-2.8336108,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BG001_Scanzorosciate,3/4/2020,9.37,1.9456667,9.583333,23,87.634155,56.167614,-87.80942,-3.5857644,0.1264019,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BG001_Scanzorosciate,3/5/2020,10.08,0.5500002,0.45833334,1,81.60925,42.058846,-87.58243,-4.5380116,0.22698845,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BG001_Scanzorosciate,3/6/2020,8.87,1.0294237,10.783334,24,83.60481,49.834145,-87.53416,-3.87202,0.04826812,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BG001_Scanzorosciate,3/7/2020,8.02,-0.17000008,5.5583334,23,79.116196,44.47022,-87.534134,-3.9267886,2.442114E-05,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BG001_Scanzorosciate,3/8/2020,12.21,0.53999996,0,0,81.31124,36.355892,-86.77475,-5.0756125,0.7593873,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BG001_Scanzorosciate,3/9/2020,11.4,-1.1499996,0.175,1,77.50837,32.222424,-86.31419,-5.6382465,0.4605577,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BG001_Scanzorosciate,3/10/2020,8.88,1.4899998,4.025,23,83.73727,50.058662,-86.261795,-3.642605,0.05239514,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BG001_Scanzorosciate,3/11/2020,13.48,1.75,0,0,83.77288,37.603397,-84.98173,-4.584932,1.280068,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BG001_Scanzorosciate,3/12/2020,17.55,1.5200005,0,0,81.39693,26.821527,-82.136986,-5.1702557,2.844744,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BG001_Scanzorosciate,3/13/2020,13.82,4.17,0,1,94.0403,46.821938,-80.38194,-3.0699534,1.7550464,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BG001_Scanzorosciate,3/14/2020,15.449999,7.287086,0,7,100,64.5839,-76.98227,-0.6817825,3.3996742,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BG001_Scanzorosciate,3/15/2020,9.31,2.347382,0,12,98.32192,74.70584,-76.85903,-3.3580728,0.12323676,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BG001_Scanzorosciate,3/16/2020,10.55,0.9399996,0,0,82.63216,42.448273,-76.52071,-4.466681,0.33831948,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BG001_Scanzorosciate,3/17/2020,13.35,0.10999966,0,0,79.67514,32.04728,-75.439804,-5.53909,1.0809102,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BG001_Scanzorosciate,3/18/2020,15.27,1.5799999,0,0,81.84677,32.32593,-73.50946,-4.9146533,1.9303471,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BG001_Scanzorosciate,3/19/2020,17.52,2.9400005,0,0,82.45374,31.091827,-70.40142,-4.181961,3.1080387,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BG001_Scanzorosciate,3/20/2020,18.27,3.8500004,0,0,83.56281,32.052483,-66.74425,-3.5528257,3.6571743,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BG001_Scanzorosciate,3/21/2020,16.46,6.1100006,0,3,92.14855,46.392284,-63.286682,-1.7174342,3.457565,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BG001_Scanzorosciate,3/22/2020,16.51,4.4300003,0,1,92.56872,39.156376,-60.28916,-3.042479,2.997521,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BG001_Scanzorosciate,3/23/2020,11.06,1.7134621,0,6,97.01425,70.78314,-59.78825,-4.1723566,0.50091285,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BG001_Scanzorosciate,3/24/2020,5.93,-0.69244003,0,0,80.443535,56.758564,-59.78825,-2.6549804,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BG001_Scanzorosciate,3/25/2020,8.91,-2.3400002,0,0,74.103485,33.440495,-59.751446,-3.5651643,0.036804434,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BG001_Scanzorosciate,3/26/2020,6.49,-1.2648807,0,0,77.10162,46.80875,-59.751446,-2.7157154,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BG001_Scanzorosciate,3/27/2020,6.3999996,-2.5799997,0,0,76.584984,37.90544,-59.751446,-2.2806234,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BG001_Scanzorosciate,3/28/2020,10.97,1.6400003,0,0,84.416046,44.344723,-59.27873,-4.1922827,0.47271714,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BG001_Scanzorosciate,3/29/2020,15.57,5.01,0.13333334,2,90.37718,44.62202,-56.56543,-2.5666997,2.7133,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BG001_Scanzorosciate,3/30/2020,16,5.5300007,3.2833335,24,94.94426,45.432735,-53.50908,-2.178648,3.0563517,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BG001_Scanzorosciate,3/31/2020,11.109999,0.8487875,5.0499997,24,98.85444,72.78871,-53.037785,-4.659312,0.47129384,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BG001_Scanzorosciate,4/1/2020,6.67,-0.1500001,1.5333334,23,78.2489,48.307644,-53.037785,-3.2616494,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BG001_Scanzorosciate,4/2/2020,7.97,-0.61000013,0,0,77.983925,42.595367,-53.037785,-3.701684,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BG001_Scanzorosciate,4/3/2020,11.81,-2.17,0,0,74.638214,28.103903,-52.518612,-5.50759,0.5191739,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BG001_Scanzorosciate,4/4/2020,13.75,-0.26000023,0,0,78.48966,29.942822,-51.33865,-7.9273734,1.1799607,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BG001_Scanzorosciate,4/5/2020,16.03,2.2999997,0,0,82.8365,32.808243,-48.990475,-4.5168247,2.3481758,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BG001_Scanzorosciate,4/6/2020,16.23,3.0599995,0,0,84.53109,34.88867,-46.41899,-4.0135155,2.5714843,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BG001_Scanzorosciate,4/7/2020,18.45,3.9799995,0,0,83.58739,31.993195,-42.64558,-3.4615898,3.7734108,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BG001_Scanzorosciate,4/8/2020,19.28,3.9600005,0,0,82.059875,29.779657,-38.49289,-3.5073104,4.15269,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BG001_Scanzorosciate,4/9/2020,18.94,4.8700004,0,0,84.97134,33.569817,-34.23974,-2.7818513,4.253149,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BG001_Scanzorosciate,4/10/2020,20.6,5.6299996,0,0,83.58566,31.408468,-28.937134,-2.182395,5.302605,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BG001_Scanzorosciate,4/11/2020,22.32,5.6399994,0,0,79.696724,26.971924,-22.79018,-2.193046,6.146954,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BG001_Scanzorosciate,4/12/2020,22.64,6.8899994,0,0,81.94473,29.6486,-15.986067,-1.0708866,6.8041134,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BG001_Scanzorosciate,4/13/2020,22.11,5.8099995,0,0,80.611244,27.959955,-9.878947,-2.042881,6.1071196,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BG001_Scanzorosciate,4/14/2020,19.91,7.1800003,0,0,88.9528,38.81405,-4.307537,-0.7935896,5.57141,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BG001_Scanzorosciate,4/15/2020,21.25,5.34,0,0,81.71182,28.819546,0,-2.4376364,5.5173635,6.076462,6.076462,0.27161562,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BG001_Scanzorosciate,4/16/2020,14.9,4.8000007,0,1,90.545975,45.993084,0,-2.693069,2.3569307,0,6.076462,0.27161562,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BG001_Scanzorosciate,4/17/2020,18.84,3.2600002,0,0,81.10872,28.796652,0,-4.01896,3.7710397,2.3331118,8.409574,0.37590486,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BG001_Scanzorosciate,4/18/2020,20.48,4.9300003,0,0,82.10161,29.603085,0,-2.7669487,5.008051,5.2023754,13.611949,0.60844916,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
