site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
VR002_San Briccio,1/16/2020,6.6,0.8299999,0,0,80.655365,53.714043,-54.824944,-2.885,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR002_San Briccio,1/17/2020,7.8999996,0.7099998,0,0,81.276955,49.092434,-58.419945,-3.595,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR002_San Briccio,1/18/2020,10.35,-0.119999886,0.26666668,1,85.509186,38.535843,-63.799362,-5.3794174,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR002_San Briccio,1/19/2020,6.47,3.4419682,6.1333337,23,87.965614,72.63081,-65.31338,-1.5140159,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR002_San Briccio,1/20/2020,9.34,1.5318942,0,0,86.320206,53.502647,-69.10245,-3.7890701,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR002_San Briccio,1/21/2020,8.77,0.12955701,0,0,80.62657,44.534164,-73.38836,-4.285912,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR002_San Briccio,1/22/2020,8.17,-1.25,0,0,76.49082,39.329243,-76.93283,-3.5444694,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR002_San Briccio,1/23/2020,9.47,-0.8500004,0,0,77.96317,37.806095,-81.38253,-4.4497,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR002_San Briccio,1/24/2020,9.59,-0.43999958,0,0,79.020676,39.166313,-86.09321,-4.7106786,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR002_San Briccio,1/25/2020,7.91,-0.40999985,0,0,81.42462,43.65882,-89.85331,-3.760102,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR002_San Briccio,1/26/2020,5.88,2.2146456,0,0,84.310326,66.64984,-91.68599,-1.8326771,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR002_San Briccio,1/27/2020,8.07,1.21,0,0,82.64804,51.156704,-95.11563,-3.4296427,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR002_San Briccio,1/28/2020,10.15,0.6300001,0,0,82.742485,42.214024,-99.63285,-4.5172215,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR002_San Briccio,1/29/2020,11.24,3.5317025,0,0,89.50232,53.08499,-102.80607,-3.17322,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR002_San Briccio,1/30/2020,13.1,1.8900003,0,0,84.362885,39.209507,-107.250946,-4.444875,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR002_San Briccio,1/31/2020,9.92,1.1999998,0,0,83.255714,45.450638,-107.03957,-4.148624,0.21137615,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR002_San Briccio,2/1/2020,13.36,2.2200003,0,0,85.434975,39.795433,-105.75009,-4.2805204,1.2894793,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR002_San Briccio,2/2/2020,10.19,4.12,0,3,90.91667,59.983402,-105.35503,-2.639934,0.39506578,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR002_San Briccio,2/3/2020,10.03,3.58,0,0,89.47168,57.440727,-105.035576,-2.9055505,0.3194495,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR002_San Briccio,2/4/2020,11.27,3.5500002,0,0,89.365616,52.7124,-104.34303,-3.1674547,0.6925455,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR002_San Briccio,2/5/2020,15.01,2.129069,0,0,86.312164,38.958153,-102.435555,-4.5329905,1.9074748,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR002_San Briccio,2/6/2020,12.09,0.42000008,0,0,81.04709,36.209454,-101.71884,-5.118286,0.71671385,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR002_San Briccio,2/7/2020,11.24,-1.0299997,0,0,77.58676,32.992184,-101.29107,-5.5760064,0.42777503,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR002_San Briccio,2/8/2020,12.06,-2.4099998,0,0,73.97686,26.916945,-100.72149,-5.595273,0.5695785,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR002_San Briccio,2/9/2020,10.42,-2.63,0,0,73.66555,29.398886,-100.49711,-4.3843985,0.22438316,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR002_San Briccio,2/10/2020,10.39,-2.08,0,0,79.62383,31.246641,-100.268074,-4.5575066,0.22903374,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR002_San Briccio,2/11/2020,14.83,4.1200004,0,0,88.83104,43.218533,-98.090256,-3.17718,2.17782,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR002_San Briccio,2/12/2020,18.43,2.7718947,0,0,80.81294,28.61509,-94.6165,-4.355296,3.4737568,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR002_San Briccio,2/13/2020,15.78,0.53999996,0.058333334,1,78.68869,27.909016,-92.63066,-5.63416,1.9858398,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR002_San Briccio,2/14/2020,12.81,-0.48999977,1.4458333,24,78.454185,31.293428,-91.76088,-7.038805,0.86977834,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR002_San Briccio,2/15/2020,14.9,0.84000015,2.3958333,23,80.33483,30.80919,-90.06778,-5.336899,1.6931008,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR002_San Briccio,2/16/2020,14.17,0.069999695,0,0,79.01519,30.044937,-88.71782,-5.700039,1.349961,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR002_San Briccio,2/17/2020,11.79,0.22000027,0,0,80.62817,36.21346,-88.09707,-5.1642523,0.6207476,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR002_San Briccio,2/18/2020,13.42,2.7000003,0,0,86.266815,41.599266,-86.7269,-3.9898322,1.370168,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR002_San Briccio,2/19/2020,14.91,4.298226,0,3,92.09287,48.709934,-84.47713,-3.056117,2.2497697,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR002_San Briccio,2/20/2020,13.380001,1.364646,0,0,86.39632,41.889305,-83.27265,-4.8032017,1.2044759,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR002_San Briccio,2/21/2020,12.99,-0.6300001,0,0,78.0138,30.440817,-82.35855,-7.108671,0.91410047,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR002_San Briccio,2/22/2020,13.7,-1.0900002,0,0,76.4517,27.539162,-81.26018,-7.4435425,1.0983772,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR002_San Briccio,2/23/2020,13.98,1.04,0,0,81.61051,33.698746,-79.8784,-5.0882225,1.3817773,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR002_San Briccio,2/24/2020,13.65,1.1099997,0,0,82.02214,34.777496,-78.605576,-4.9971733,1.2728268,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR002_San Briccio,2/25/2020,15.03,4.2699995,0,0,89.02416,43.210575,-76.30907,-3.0834901,2.29651,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR002_San Briccio,2/26/2020,13.4,3.3099995,0,0,87.869675,44.301403,-74.864075,-3.6000051,1.4449948,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR002_San Briccio,2/27/2020,13.880001,1.3643498,0,0,86.700836,41.41948,-73.48283,-4.8765783,1.381247,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR002_San Briccio,2/28/2020,12.58,-0.5600004,0,0,78.38253,31.578068,-72.68464,-6.8201213,0.7981887,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR002_San Briccio,2/29/2020,14.14,1.0799999,0,0,81.59086,33.439056,-71.24132,-5.086677,1.4433233,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR002_San Briccio,3/1/2020,9.82,0.32999992,0.19166666,1,85.951195,41.814617,-71.066795,-4.5704794,0.1745205,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR002_San Briccio,3/2/2020,6.79,3.0718052,4.7291665,24,88.590355,72.211876,-71.066795,-1.8590972,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR002_San Briccio,3/3/2020,9.61,1.9499998,8.295834,24,85.13824,50.076454,-70.8976,-3.6608028,0.16919707,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR002_San Briccio,3/4/2020,10.19,3.5,21.083334,23,89.2771,56.38645,-70.53915,-2.986547,0.3584528,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR002_San Briccio,3/5/2020,13.97,2.7747495,0.33333334,1,86.52874,40.980133,-68.94736,-4.005838,1.5917867,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR002_San Briccio,3/6/2020,11.37,1.3000002,8.0125,24,83.48449,41.677673,-68.38346,-4.471102,0.56389767,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR002_San Briccio,3/7/2020,13.74,2.9400005,7.9541664,23,86.67326,41.63684,-66.85811,-3.8746476,1.5253519,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR002_San Briccio,3/8/2020,16.06,3.8799996,0,0,86.850365,38.396023,-64.19129,-3.4231856,2.666814,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR002_San Briccio,3/9/2020,14.92,2.7299995,0,0,85.13518,37.33107,-62.227123,-4.1308327,1.9641674,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR002_San Briccio,3/10/2020,12.74,2.4499998,0,0,86.0023,42.592167,-61.135403,-4.05328,1.09172,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR002_San Briccio,3/11/2020,16.01,5.2100005,0,1,90.37354,43.990273,-58.165028,-2.4296248,2.9703753,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR002_San Briccio,3/12/2020,19.31,3.58,0,0,81.05879,28.586283,-54.099037,-3.7990084,4.0659914,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR002_San Briccio,3/13/2020,15.94,4.4700003,0,0,88.52753,41.10585,-51.35084,-2.9868045,2.7481952,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR002_San Briccio,3/14/2020,17.31,6.818832,0,5,94.66885,49.820236,-47.219933,-1.1146765,4.1309075,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR002_San Briccio,3/15/2020,12.99,3.933241,0.1875,6,94.61033,58.156265,-45.845264,-3.1537101,1.3746693,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR002_San Briccio,3/16/2020,12.17,2.5200005,4.3125,23,86.42763,44.657192,-44.944286,-3.9240205,0.90097934,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR002_San Briccio,3/17/2020,15.45,2.0500002,0,0,82.854095,33.454178,-42.8733,-4.629011,2.070989,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR002_San Briccio,3/18/2020,16.97,2.0100002,0,0,80.90165,29.563803,-40.184097,-4.7907987,2.6892009,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR002_San Briccio,3/19/2020,20.04,4.8199997,0,0,82.73256,30.418512,-35.42189,-2.8477926,4.762208,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR002_San Briccio,3/20/2020,20.57,5.8600006,0,0,84.223404,32.216038,-30.051228,-1.9843364,5.370663,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR002_San Briccio,3/21/2020,19.2,5.5499997,0,0,86.21156,35.13588,-25.456356,-2.2301283,4.594872,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR002_San Briccio,3/22/2020,18.47,5.7700005,0,0,88.10952,38.16294,-21.140572,-2.034216,4.3157835,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR002_San Briccio,3/23/2020,13.56,2.2512286,0,5,94.32309,55.97927,-19.773773,-4.287588,1.3667976,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR002_San Briccio,3/24/2020,10.01,0.02585915,0,0,82.54827,43.89964,-19.571447,-4.7897444,0.20232591,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR002_San Briccio,3/25/2020,11.6,-1.96,0,0,75.80618,29.162539,-19.09357,-5.4395285,0.4778762,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR002_San Briccio,3/26/2020,8.87,0.96000004,0,0,82.372635,47.43375,-19.045727,-3.9071555,0.04784449,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR002_San Briccio,3/27/2020,7.74,0.39999986,0,0,85.41187,48.00442,-19.045727,-3.6699998,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR002_San Briccio,3/28/2020,13.05,5.04,0,3,92.65131,53.960915,-17.45381,-2.4130836,1.5919164,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR002_San Briccio,3/29/2020,18.82,4.6499996,0,0,84.63204,33.17364,-13.322815,-2.9540052,4.130995,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR002_San Briccio,3/30/2020,18.4,6.6677074,0.27916667,4,91.673485,43.70863,-8.713316,-1.2566466,4.6094995,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR002_San Briccio,3/31/2020,13.59,3.6215541,6.6041665,24,93.47339,54.189163,-7.145965,-3.4168715,1.5673507,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR002_San Briccio,4/1/2020,10.1,2.5100002,4.2166667,23,86.67187,51.34089,-6.855451,-3.504486,0.29051393,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR002_San Briccio,4/2/2020,11.57,1.1999998,0,0,83.18694,40.689514,-6.240943,-4.570492,0.6145081,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR002_San Briccio,4/3/2020,14.74,-0.9300003,0,0,76.057945,25.914726,-4.7914343,-8.382106,1.4495085,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR002_San Briccio,4/4/2020,17.28,1.6499996,0,0,79.56971,27.786991,-2.0365267,-5.060093,2.7549076,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR002_San Briccio,4/5/2020,19.73,3.3999996,0,0,79.82474,27.079535,0,-3.9521127,4.2128873,3.2997966,3.2997966,0.14749971,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR002_San Briccio,4/6/2020,20.11,5.42,0,0,84.08817,32.096798,0,-2.3534374,4.991563,5.2945175,8.594315,0.38416272,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR002_San Briccio,4/7/2020,21.18,4.26,0,0,78.963066,26.022678,0,-3.326655,5.133345,5.225482,13.819797,0.61773986,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR002_San Briccio,4/8/2020,22.08,4.6000004,0,0,77.75872,24.837797,0,-3.069336,5.670664,6.1402683,19.960064,0.89220756,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR002_San Briccio,4/9/2020,22.17,4.1800003,0,0,76.54529,23.611448,0,-3.4144301,5.5805697,5.9043612,25.864426,1.1561303,8.140579,8,,0.1170322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR002_San Briccio,4/10/2020,24.02,4.290001,0,0,72.293335,20.093632,0,-3.361188,6.503812,7.2287164,33.093143,1.4792514,9.161555,9,,0.96699476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR002_San Briccio,4/11/2020,24.87,6.5699997,0,0,75.29767,23.303797,0,-1.3741288,7.7758718,8.980745,42.07389,1.8806875,10.140276,10,,1.7817796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR002_San Briccio,4/12/2020,25.380001,7.3900003,0,0,75.76295,24.06242,0,-0.599658,8.395342,9.597521,51.67141,2.309693,10.295804,10,,1.9112568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR002_San Briccio,4/13/2020,24.920002,7.3900003,0,0,77.06597,25.156033,0,-0.5993862,8.165614,9.392582,61.06399,2.729538,10.44801,10,,2.0379686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR002_San Briccio,4/14/2020,23.41,8.920001,0,0,84.89853,33.664948,0,0,8.165001,9.401675,70.46567,3.1497896,11.117397,11,,2.5952332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR002_San Briccio,4/15/2020,22.67,6.0748973,0,0,82.69863,30.571293,0,-1.8134432,6.484109,7.498191,77.96386,3.4849558,12.038616,12,,3.4158566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR002_San Briccio,4/16/2020,17.76,4.0699997,0,0,84.94798,34.170055,0,-3.365906,3.4790943,2.0663598,80.03022,3.5773213,12.062242,12,,3.4683836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR002_San Briccio,4/17/2020,20.95,3.8400002,0,0,78.43771,25.455082,0,-3.654284,4.9007163,4.714149,84.74437,3.7880425,12.11614,12,,3.5882187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR002_San Briccio,4/18/2020,23.18,5.4699993,0,0,77.175964,24.500843,0,-2.3492866,6.505714,7.4401236,92.184494,4.120613,13.047051,13,,5.6579447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR002_San Briccio,4/19/2020,23.8,7.9300003,0,0,81.43847,29.495026,0,-0.06984568,7.865154,9.121569,101.30606,4.5283437,14.008531,14,,7.795633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR002_San Briccio,4/20/2020,24.23,10.470001,0.1875,1,100,36.187496,0,0,9.35,10.362514,111.66857,4.9915442,14.100059,14,,7.9991302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
