site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
CH000_S. Maria Imbaro.csv,1/11/2019 12:00:00 AM,8.14,0.09000015,0,0,79.83563,45.358753,-44.42556,-4.0139694,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,1/12/2019 12:00:00 AM,7.6400003,-0.5400002,0,0,77.967926,43.77824,-47.993385,-3.5678241,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,1/13/2019 12:00:00 AM,9.35,-2.1599998,0,0,74.67523,33.15215,-51.90668,-3.913294,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,1/14/2019 12:00:00 AM,11.59,-0.22999954,0.112500004,1,79.536285,35.034172,-58.222923,-6.316242,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,1/15/2019 12:00:00 AM,12.95,2.0299997,2.5875,23,84.80653,40.20434,-62.429825,-4.2068996,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,1/16/2019 12:00:00 AM,12.04,0.9399996,0,0,82.39107,38.34472,-67.138626,-4.7088003,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,1/17/2019 12:00:00 AM,13.11,0.8800001,0,0,83.23333,35.321438,-65.950264,-4.9266367,1.1883632,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,1/18/2019 12:00:00 AM,13.17,4.4400005,0.2875,4,90.986755,50.419468,-64.24821,-2.6629415,1.7020583,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,1/19/2019 12:00:00 AM,14.16,5.42,6.708333,24,92.86915,51.666718,-61.87453,-1.996325,2.3736749,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,1/20/2019 12:00:00 AM,12.09,5.09,2.3708334,24,93.239395,58.0355,-60.509583,-2.1350517,1.3649484,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,1/21/2019 12:00:00 AM,10.13,4.59,4.1833334,24,92.160576,63.092697,-59.984768,-2.245187,0.52481294,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,1/22/2019 12:00:00 AM,10.61,4.566391,8.625,24,92.1548,61.05635,-59.293106,-2.330141,0.69166327,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,1/23/2019 12:00:00 AM,8.8,3.291598,13.283333,24,89.83472,63.80706,-59.186954,-2.6480486,0.10615247,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,1/24/2019 12:00:00 AM,10.12,2.12,1.6583333,24,85.658226,49.283817,-58.82653,-3.639575,0.36042488,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,1/25/2019 12:00:00 AM,9.65,3.17,7.2833333,23,88.33018,56.51059,-58.538692,-2.9521627,0.2878369,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,1/26/2019 12:00:00 AM,9.34,2.345075,0,0,88.360176,57.883854,-58.350773,-3.3095412,0.18792124,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,1/27/2019 12:00:00 AM,9.66,1.0900002,0.125,1,82.929245,45.70566,-58.13087,-4.0650992,0.21990055,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,1/28/2019 12:00:00 AM,11.26,0.46000004,3.2041667,24,81.35026,38.50507,-57.55024,-4.8193693,0.58063096,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,1/29/2019 12:00:00 AM,10.76,2.3000002,7.5708337,23,86.1431,48.104397,-57.003536,-3.6832972,0.54670286,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,1/30/2019 12:00:00 AM,9.7,1.6999998,0.21249999,1,84.50898,48.531044,-56.75816,-3.7546244,0.24537553,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,1/31/2019 12:00:00 AM,10.14,1.4399996,5.0375,24,83.899445,45.91738,-56.421192,-4.0130315,0.33696875,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,2/1/2019 12:00:00 AM,11.89,2.3100004,3.7416666,24,95.35773,44.57834,-55.513012,-3.8818207,0.90817916,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,2/2/2019 12:00:00 AM,14.23,8.450001,6.9375,24,100,68.84486,-51.891594,0,3.621416,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,2/3/2019 12:00:00 AM,16.63,7.92,5.5125003,24,96.7085,54.53011,-47.33518,0,4.5564156,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,2/4/2019 12:00:00 AM,14.07,6.070016,5.7583337,24,97.44708,61.23301,-44.813892,-1.4787064,2.521285,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,2/5/2019 12:00:00 AM,13.88,4.7300005,4.6,23,91.26517,49.278294,-42.73941,-2.5005162,2.0744836,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,2/6/2019 12:00:00 AM,13.69,5.0199995,0,3,92.17665,51.41883,-40.68302,-2.27861,2.05639,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,2/7/2019 12:00:00 AM,14.7,4.63,0,1,90.29401,45.91171,-38.262955,-2.614932,2.4200678,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,2/8/2019 12:00:00 AM,15.9,3.4699998,0,0,85.98574,37.310627,-35.570454,-3.5224993,2.6925004,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,2/9/2019 12:00:00 AM,13.949999,2.9299998,0,0,86.492065,40.957855,-33.80863,-3.7481785,1.7618212,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,2/10/2019 12:00:00 AM,14.87,2.96,0,0,87.097984,38.354553,-31.661581,-3.807949,2.1470509,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,2/11/2019 12:00:00 AM,14.5,5.5913615,0.1375,6,94.67298,54.421394,-29.080513,-1.8732514,2.581068,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,2/12/2019 12:00:00 AM,14.4,4.08,3.1625001,23,89.1243,44.45681,-26.917658,-2.9971454,2.1628544,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,2/13/2019 12:00:00 AM,12.48,3.12,0,0,87.87067,46.421967,-25.706596,-3.4689379,1.2110618,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,2/14/2019 12:00:00 AM,10.8,1.8999996,0,0,85.101685,46.062355,-25.173162,-3.9165664,0.533434,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,2/15/2019 12:00:00 AM,16.12,2.0100002,0,0,81.99333,31.627056,-22.671965,-4.5538025,2.5011976,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,2/16/2019 12:00:00 AM,15.15,3.7000003,0,0,87.41486,40.449734,-20.260351,-3.3133867,2.4116132,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,2/17/2019 12:00:00 AM,15.299999,1.8499999,0,0,82.50208,33.156944,-18.123627,-4.5882764,2.1367235,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,2/18/2019 12:00:00 AM,16.98,1.8400002,0,0,80.461655,29.029453,-15.290937,-4.7373104,2.832689,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,2/19/2019 12:00:00 AM,15.690001,3.6700006,0,0,86.74751,38.69218,-12.647697,-3.3667603,2.6432395,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,2/20/2019 12:00:00 AM,14.75,2.5699997,0,0,84.88425,37.20568,-10.618108,-4.0604105,2.02959,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,2/21/2019 12:00:00 AM,14.92,1.7000003,0,0,82.49628,33.612053,-8.656671,-4.648563,1.9614371,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,2/22/2019 12:00:00 AM,15.7,2.6899996,0,0,84.21404,35.023537,-6.208439,-4.0567684,2.448232,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,2/23/2019 12:00:00 AM,17.25,2.5466576,0,0,84.19572,33.52872,-3.119077,-4.262309,3.089362,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,2/24/2019 12:00:00 AM,8.88,1.46,0,0,83.66001,49.90494,-3.0281816,-3.6191046,0.09089536,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,2/25/2019 12:00:00 AM,10.23,1.5,0,0,84.06166,45.92746,-2.666944,-4.0037622,0.36123756,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,2/26/2019 12:00:00 AM,12.56,3.7300005,0,0,89.43701,49.070724,-1.3396896,-3.0877457,1.3272544,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,2/27/2019 12:00:00 AM,16.78,3.0200005,0,0,83.71302,33.268593,0,-3.8963785,2.9836216,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,2/28/2019 12:00:00 AM,18.77,5.14148,0,0,87.54587,37.187725,0,-2.3334436,4.4808164,3.9859872,3.9859872,0.15227504,10.122551,10,,1.7670237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,3/1/2019 12:00:00 AM,18.73,2.8099995,0,0,83.342896,27.76446,0,-4.1518574,3.808143,1.7727438,5.758731,0.21999846,10.184858,10,,1.8188945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,3/2/2019 12:00:00 AM,16.15,6.01,0,3,92.297966,47.068047,0,-1.5646362,3.5053635,2.3915772,8.150309,0.31136292,10.268915,10,,1.8888718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,3/3/2019 12:00:00 AM,18.3,6.6399994,0,1,90.65538,42.14286,0,-1.0286984,4.8013015,4.8341618,12.98447,0.49604046,10.438821,10,,2.0303183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,3/4/2019 12:00:00 AM,18.36,4.8500004,0,0,85.9471,35.16112,0,-2.5640397,4.1909604,3.3718092,16.35628,0.6248523,10.55733,10,,2.1289773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,3/5/2019 12:00:00 AM,18.6,6.8700004,0,1,90.71437,42.044228,0,-0.8178892,5.047111,5.2485414,21.60482,0.8253601,10.7418,10,,2.2825487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,3/6/2019 12:00:00 AM,17.29,6.9500003,0,3,93.1439,47.137016,0,-0.74001884,4.4299817,4.2634373,25.868258,0.9882346,10.891647,10,,2.4072964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,3/7/2019 12:00:00 AM,19.14,6.9599996,0,0,89.93289,40.54919,0,-0.7349615,5.355038,5.7220416,31.5903,1.2068313,11.05564,11,,2.5438204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,3/8/2019 12:00:00 AM,23.39,9.28,0,0,85.836525,34.915493,0,0,8.616415,9.553717,41.144016,1.5718082,11.2250185,11,,2.6848278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,3/9/2019 12:00:00 AM,20.41,9.310001,0,3,93.34673,45.63674,0,0,7.1414165,8.071387,49.215405,1.880156,11.368116,11,,2.8039567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,3/10/2019 12:00:00 AM,19.97,8.66,0,4,95.4611,44.538433,0,0,6.5964155,7.4278345,56.643238,2.1639187,12.002828,12,,3.3362868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,3/11/2019 12:00:00 AM,16.42,8.023714,0.16666667,9,100,65.85955,0,0,4.503273,4.432355,61.075592,2.333246,12.05537,12,,3.4531066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,3/12/2019 12:00:00 AM,18.07,3.814335,3.8333335,23,90.17131,41.54322,0,-3.3696141,3.7582183,2.1205342,63.196125,2.4142559,12.080507,12,,3.5089943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,3/13/2019 12:00:00 AM,12.99,2.2399998,0.30416667,1,85.32838,40.95523,0,-4.0825434,1.2924569,0,63.196125,2.4142559,12.080507,12,,3.5089943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,3/14/2019 12:00:00 AM,15.21,1.7699995,6.9958334,23,82.71085,33.11395,0,-4.6321535,2.0878465,0,63.196125,2.4142559,12.080507,12,,3.5089943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,3/15/2019 12:00:00 AM,15.77,5.59,0,3,91.6666,46.521748,0,-1.9060459,3.1839542,1.586453,64.78258,2.4748626,12.099314,12,,3.5508075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,3/16/2019 12:00:00 AM,20.06,5.51,0,0,84.41602,32.524445,0,-2.0409603,5.2340393,5.325063,70.10764,2.678294,12.162439,12,,3.6911569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,3/17/2019 12:00:00 AM,18.45,6.5599995,0,1,90.18219,41.302437,0,-1.1021371,4.8428636,4.889752,74.9974,2.8650951,12.220404,12,,3.8200307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,3/18/2019 12:00:00 AM,18.53,7.0300007,0,3,91.25691,42.950424,0,-0.6679683,5.0820317,5.3174353,80.314835,3.068235,12.283439,12,,3.9601786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,3/19/2019 12:00:00 AM,17.78,7.1999993,0,3,93.00865,46.42404,0,-0.5058756,4.784125,4.86596,85.18079,3.254127,13.007331,13,,5.5696325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,3/20/2019 12:00:00 AM,15.26,6.0399995,0,3,93.445816,50.551956,0,-1.5257838,3.0842164,1.5236104,86.70441,3.3123333,13.020897,13,,5.5997944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,3/21/2019 12:00:00 AM,13.8,6.69,0,5,96.560875,60.035145,0,-0.9541824,2.6008174,0.62934184,87.33375,3.3363755,13.026501,13,,5.612253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,3/22/2019 12:00:00 AM,19.06,5.5200005,0,0,86.398674,35.44691,0,-2.020084,4.7499156,4.5440545,91.8778,3.5099704,13.06696,13,,5.7022085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,3/23/2019 12:00:00 AM,19.79,5.9599996,0,0,86.097275,34.800232,0,-1.6467762,5.2682242,5.461499,97.3393,3.7186139,13.115589,13,,5.8103266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,3/24/2019 12:00:00 AM,21.97,6.2700005,0,0,82.06721,29.636478,0,-1.3817554,6.468244,7.184533,104.523834,3.9930816,13.17956,13,,5.9525547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,3/25/2019 12:00:00 AM,23.22,6.59,0,0,79.74752,27.28923,0,-1.0902886,7.224711,8.12216,112.645996,4.3033695,14.002394,14,,7.7819886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,3/26/2019 12:00:00 AM,21.57,5.8699994,0,0,86.49208,29.52572,0,-1.7397547,6.110245,6.6634197,119.30942,4.557929,14.049901,14,,7.8876133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,3/27/2019 12:00:00 AM,14.9,6.24,0,5,94.36117,52.969753,0,-1.3523595,2.9776404,1.35409,120.663506,4.6096587,14.059554,14,,7.9090753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,3/28/2019 12:00:00 AM,15.37,6.7200003,0,5,95.13309,53.554947,0,-0.94094396,3.3840559,2.323339,122.98685,4.6984167,14.076118,14,,7.9459033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,3/29/2019 12:00:00 AM,16.51,5.7899995,0,3,91.23937,44.786236,0,-1.7551031,3.604897,2.5268974,125.51375,4.794951,14.094134,14,,7.9859586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,3/30/2019 12:00:00 AM,18.03,5.9799995,0,0,89.410126,40.393536,0,-1.6131625,4.411838,4.0698533,129.5836,4.95043,14.12315,14,,8.05047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,3/31/2019 12:00:00 AM,19.9,5.3099995,0,0,84.2389,32.327095,0,-2.2097745,5.0852256,5.047126,134.63072,5.143243,14.159133,14,,8.130472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,4/1/2019 12:00:00 AM,21.62,5.49,0,0,80.97685,28.30458,0,-2.0746293,5.990371,6.4396753,141.0704,5.3892555,15.0057,15,,10.0075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,4/2/2019 12:00:00 AM,23.09,6.1100006,0,0,78.92812,26.335752,0,-1.5323896,6.95761,7.771006,148.84142,5.686128,21.001862,21,,17.897186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,4/3/2019 12:00:00 AM,21.41,8.68,0,0,89.85393,39.393997,0,0,7.326416,8.277844,157.11926,6.0023637,27.001629,27,,25.791616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,4/4/2019 12:00:00 AM,17.57,8.9,0.22500001,6,97.85831,55.562347,0,0,5.5164156,5.9907665,163.11003,6.2312264,31.00437,31,,31.058382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
