site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
PZ002_Senise.csv,1/17/2021 12:00:00 AM,3.5099998,-1.0199999,0.3125,1,72.58463,52.40899,-50.150658,-1.3598343,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,1/18/2021 12:00:00 AM,5.03,-1.69,7.375,24,72.8745,45.026825,-52.033165,-1.8825074,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,1/19/2021 12:00:00 AM,5.28,-0.3699999,4.3125,23,76.37443,51.083504,-54.50028,-2.4671152,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,1/20/2021 12:00:00 AM,8.38,0.28999996,0,0,83.96641,45.631798,-58.54528,-4.045,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,1/21/2021 12:00:00 AM,9.84,3.6099997,0,0,89.52371,58.33364,-61.660282,-3.1150002,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,1/22/2021 12:00:00 AM,12.62,5.6500006,0,6,98.85353,59.069233,-61.163853,-2.9885712,0.49642843,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,1/23/2021 12:00:00 AM,11.710001,7.1503263,0.56666666,13,100,81.61574,-60.839207,-1.9551901,0.32464704,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,1/24/2021 12:00:00 AM,11.64,6.38,14.75,24,96.84891,67.905334,-60.580215,-2.3710098,0.2589904,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,1/25/2021 12:00:00 AM,10.32,4.5412135,39.820835,24,96.22686,72.243904,-60.57076,-2.879935,0.009458368,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,1/26/2021 12:00:00 AM,10.26,2.9490836,7.979167,24,89.44065,56.46457,-60.56575,-3.6504493,0.0050089844,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,1/27/2021 12:00:00 AM,9.18,1.1482847,4.983333,23,84.845665,51.11285,-60.56575,-4.0158577,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,1/28/2021 12:00:00 AM,6.85,0.17000008,0,0,79.19569,49.42652,-60.56575,-3.34,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,1/29/2021 12:00:00 AM,9.18,0.78999996,0,0,87.369,45.701214,-60.56575,-4.195,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,1/30/2021 12:00:00 AM,13.13,5.6500006,0,5,94.232445,56.96047,-59.90642,-3.0806713,0.6593286,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,1/31/2021 12:00:00 AM,14.83,7.15,0.5708333,6,96.87008,58.15097,-58.38092,-2.314499,1.5255009,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,2/1/2021 12:00:00 AM,13.050001,6.000548,13.654166,24,96.10714,61.209743,-57.71651,-2.8603158,0.6644105,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,2/2/2021 12:00:00 AM,12.24,4.9300003,12.35,24,94.41192,56.53304,-57.370045,-3.3085337,0.34646603,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,2/3/2021 12:00:00 AM,11.52,6.960179,6.3250003,23,98.72397,73.11043,-57.113144,-2.0230114,0.25689915,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,2/4/2021 12:00:00 AM,14.13,5.7300005,0,5,93.719955,53.37735,-56.09262,-3.179475,1.0205247,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,2/5/2021 12:00:00 AM,17.27,8.53,0,6,97.36216,54.945553,-53.06015,-1.3375301,3.0324697,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,2/6/2021 12:00:00 AM,19.63,11.22,0,7,100,58.336727,-47.62452,0,5.435629,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,2/7/2021 12:00:00 AM,18.57,10.794957,0,8,100,68.11775,-42.93141,0,4.6931076,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,2/8/2021 12:00:00 AM,19.1,8.132426,0.29999998,6,96.28962,51.268013,-39.147366,-1.6997421,3.7840445,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,2/9/2021 12:00:00 AM,13.799999,7.1599994,7.4874997,24,97.82961,62.81791,-38.053925,-2.2265596,1.0934407,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,2/10/2021 12:00:00 AM,12.52,6.5,14.145834,24,96.84993,64.6142,-37.522022,-2.478099,0.53190106,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,2/11/2021 12:00:00 AM,17.5,6.9824266,14.883333,24,96.93537,53.84244,-34.84034,-2.577105,2.6816812,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,2/12/2021 12:00:00 AM,12.65,4.7704883,7.3916664,24,95.46522,61.050053,-34.39114,-3.4905562,0.44919968,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,2/13/2021 12:00:00 AM,8.62,-0.19519193,3.0833333,24,90.47136,66.29286,-34.39114,-4.214565,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,2/14/2021 12:00:00 AM,5.02,-3.2231505,13.608333,23,74.320755,48.023624,-34.39114,-1.528566,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,2/15/2021 12:00:00 AM,0.78,-3.91,0,0,61.63593,43.64205,-34.39114,-0.0648614,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,2/16/2021 12:00:00 AM,2.67,-3.38,0,0,70.53316,42.36865,-34.39114,-0.58916533,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,2/17/2021 12:00:00 AM,7.05,-0.8699999,0,0,81.25189,43.799202,-34.39114,-3.1377842,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,2/18/2021 12:00:00 AM,8.04,2.5299997,0,0,86.03569,58.645344,-34.39114,-2.755,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,2/19/2021 12:00:00 AM,12.1,4.39,0,3,91.37126,54.122906,-34.102245,-3.5661051,0.28889486,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,2/20/2021 12:00:00 AM,14.28,5.0199995,0,3,91.705284,49.23462,-33.10821,-3.6359668,0.99403346,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,2/21/2021 12:00:00 AM,16.34,6.2000003,0,3,92.548164,47.24354,-31.119528,-3.0813167,1.9886835,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,2/22/2021 12:00:00 AM,13.199999,5.5265837,0,5,94.91276,58.188145,-30.44785,-3.1650286,0.6716784,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,2/23/2021 12:00:00 AM,13.2,4.21,0,1,90.36041,49.17521,-29.874538,-3.9216883,0.57331157,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,2/24/2021 12:00:00 AM,16.05,5.4300003,0,1,90.90019,44.81401,-28.145197,-3.5806572,1.7293422,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,2/25/2021 12:00:00 AM,18.39,8.89,0,6,96.38883,51.941883,-24.430956,-1.035758,3.714241,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,2/26/2021 12:00:00 AM,16.56,8.4,0,7,98.09413,57.4001,-21.785542,-1.4345851,2.6454148,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,2/27/2021 12:00:00 AM,16.72,8.61,0,7,98.42367,57.827347,-18.992609,-1.2620668,2.7929325,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,2/28/2021 12:00:00 AM,16.23,6.6554885,0,8,100,68.48371,-16.9588,-2.7534466,2.0338092,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,3/1/2021 12:00:00 AM,13.389999,5.4999995,0,5,93.66511,55.088745,-16.225956,-3.2121563,0.732844,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,3/2/2021 12:00:00 AM,13.709999,4.4099994,0,1,90.546974,48.33929,-15.481705,-3.9057484,0.7442516,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,3/3/2021 12:00:00 AM,12.87,4.63,0,3,91.66229,52.493126,-14.978184,-3.616479,0.503521,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,3/4/2021 12:00:00 AM,14.21,4.37,0,1,90.049255,46.408524,-14.073015,-4.0148315,0.9051684,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,3/5/2021 12:00:00 AM,13.43,6.07,0,5,95.16424,58.07286,-13.268807,-2.8757923,0.8042075,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,3/6/2021 12:00:00 AM,12.77,5.0499997,0.0625,4,92.83269,55.104614,-12.768037,-3.359229,0.5007709,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,3/7/2021 12:00:00 AM,13.78,5.8200006,1.4375,23,94.24116,55.250687,-11.865469,-3.0774322,0.9025674,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,3/8/2021 12:00:00 AM,11.73,5.4400005,0,5,94.291916,61.581898,-11.624627,-2.9041576,0.24084185,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,3/9/2021 12:00:00 AM,13.460001,6.3300004,0,6,95.84216,59.42951,-10.779938,-2.7203102,0.8446897,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,3/10/2021 12:00:00 AM,14.85,4.7985806,0.4958333,7,98.46694,61.504345,-9.604694,-3.8504665,1.1752431,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,3/11/2021 12:00:00 AM,10.91,3.732116,11.404166,23,89.93794,55.104298,-9.545655,-3.5299022,0.05903959,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,3/12/2021 12:00:00 AM,12.72,2.1899996,0,0,85.33736,41.541515,-9.191603,-4.9109483,0.3540522,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,3/13/2021 12:00:00 AM,14.44,5.54,0,3,92.94256,51.20383,-8.078788,-3.3371851,1.1128147,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,3/14/2021 12:00:00 AM,14.47,6.96,0.112500004,6,96.712456,58.652134,-6.742167,-2.4183793,1.3366207,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,3/15/2021 12:00:00 AM,14.28,4.710918,2.6958334,24,94.12451,53.829742,-5.780241,-3.8226147,0.9619261,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,3/16/2021 12:00:00 AM,10.02,3.8000002,2.5541666,24,90.05149,58.755398,-5.7801657,-3.1099248,7.5418306E-05,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,3/17/2021 12:00:00 AM,12.74,2.75,1.4375,23,86.783035,43.905266,-5.401489,-4.616323,0.3786768,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,3/18/2021 12:00:00 AM,9.63,2.39577,0.17083333,1,86.8074,53.369743,-5.401489,-3.617115,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,3/19/2021 12:00:00 AM,7.5,1.5200002,4.1208334,24,83.09639,54.675507,-5.401489,-2.99,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,3/20/2021 12:00:00 AM,8.74,0.7399998,5.270833,24,83.65568,46.749245,-5.401489,-4,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,3/21/2021 12:00:00 AM,6.89,2.9101927,20.229166,24,86.92672,67.12157,-5.401489,-1.9899037,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,3/22/2021 12:00:00 AM,6.35,2.3200002,9.008333,23,84.23108,63.503433,-5.401489,-2.0149999,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,3/23/2021 12:00:00 AM,8.79,2.0025892,0,0,86.344124,55.857544,-5.401489,-3.3937054,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,3/24/2021 12:00:00 AM,7.03,1.1399999,0,0,81.788826,54.07788,-5.401489,-2.9450002,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,3/25/2021 12:00:00 AM,9.54,1.8999999,0,0,84.99334,50.04769,-5.401489,-3.82,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,3/26/2021 12:00:00 AM,10.81,3.13,0,0,88.31132,52.13588,-5.3576455,-3.796157,0.04384334,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,3/27/2021 12:00:00 AM,14.31,4.96,0,3,91.52046,48.83537,-4.359365,-3.6767197,0.9982804,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,3/28/2021 12:00:00 AM,15.630001,6.7500005,0,6,94.90904,52.653973,-2.5678835,-2.6485186,1.7914815,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,3/29/2021 12:00:00 AM,15.99,8.710001,0,6,99.715935,61.79173,-0.09483695,-1.1669528,2.4730465,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,3/30/2021 12:00:00 AM,18.45,8.700001,0,6,95.77609,50.761707,0,-1.2041144,3.6708856,6.4670744,6.4670744,0.3624718,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,3/31/2021 12:00:00 AM,17.54,9.03,0,7,98.25553,56.38631,0,-0.9052932,3.349707,6.062228,12.529303,0.70225245,10.269865,10,,1.8896626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,4/1/2021 12:00:00 AM,17.23,9.610001,0,6,100,61.048134,0,-0.36992598,3.4400735,6.2527227,18.782024,1.05271,12.065494,12,,3.475614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,4/2/2021 12:00:00 AM,19.24,9.34,0,6,95.92856,50.529926,0,-0.6280732,4.3219266,7.3970304,26.179054,1.4673048,14.013839,14,,7.8074346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,4/3/2021 12:00:00 AM,18.92,10.870001,0,7,100,59.9022,0,0,4.90563,8.1109085,34.289963,1.9219115,16.041714,16,,11.370676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,4/4/2021 12:00:00 AM,17.52,7.0655627,0,8,100,63.341106,0,-2.514955,2.712264,4.5485926,38.838554,2.1768546,18.008543,18,,13.95861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,4/5/2021 12:00:00 AM,12.46,5.386613,0,5,95.90617,62.66186,0,-3.1052163,0.43147725,0,38.838554,2.1768546,18.008543,18,,13.95861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,4/6/2021 12:00:00 AM,11.37,4.36,0,3,91.4922,56.75192,0,-3.3690412,0.1359585,0,38.838554,2.1768546,18.008543,18,,13.95861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,4/7/2021 12:00:00 AM,14.619999,2.9028265,0.30416667,4,91.7681,48.669582,0,-4.943574,0.91501254,0,38.838554,2.1768546,18.008543,18,,13.95861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,4/8/2021 12:00:00 AM,11.72,1.3900003,6.9958334,23,83.63986,41.064323,0,-5.02003,0.14496998,0,38.838554,2.1768546,18.008543,18,,13.95861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,4/9/2021 12:00:00 AM,10.08,0.71000004,0,0,82.01821,42.7611,0,-4.6845617,0.00043829886,0,38.838554,2.1768546,18.008543,18,,13.95861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,4/10/2021 12:00:00 AM,12.16,2.6099997,0,0,86.665794,45.09743,0,-4.528318,0.24668232,0,38.838554,2.1768546,18.008543,18,,13.95861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,4/11/2021 12:00:00 AM,14.72,3.9000006,0,1,90.032005,42.631927,0,-4.3758564,1.0341432,0,38.838554,2.1768546,18.008543,18,,13.95861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
