site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Casarsa della Delizia.csv,1/11/2019 12:00:00 AM,9.55,-3.7600002,0,0,70.81469,27.53491,-65.96249,-6.852179,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,1/12/2019 12:00:00 AM,8.14,-2.5100002,0,0,73.36836,34.445133,-72.184044,-6.221559,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,1/13/2019 12:00:00 AM,8.73,-2.4300003,0,0,73.818695,33.495647,-79.01315,-6.829112,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,1/14/2019 12:00:00 AM,11.18,-1.4899998,0,0,76.44604,31.553204,-88.87838,-9.865226,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,1/15/2019 12:00:00 AM,12.58,0.2683587,0,0,81.647964,36.122208,-88.87838,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,1/16/2019 12:00:00 AM,10.4,-1.4700003,0,0,76.534035,33.321297,-97.990425,-9.112046,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,1/17/2019 12:00:00 AM,10.68,-1.71,0.30833334,1,79.64795,31.882065,-107.19643,-9.206005,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,1/18/2019 12:00:00 AM,11.09,2.62,7.1708336,24,86.95025,48.595947,-100.34142,0,6.855,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,1/19/2019 12:00:00 AM,8.71,1.1316127,1.8208333,23,88.61272,61.34594,-95.420616,0,4.9208064,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,1/20/2019 12:00:00 AM,4.23,-0.77961457,0,0,77.50846,59.85511,-93.63476,-3.571712,1.785856,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,1/21/2019 12:00:00 AM,6.0999994,-1.9599998,0,0,73.292564,41.215775,-91.32645,-4.6166244,2.3083122,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,1/22/2019 12:00:00 AM,5.68,-1.8800001,0,0,73.09235,42.566032,-89.19269,-4.267513,2.1337564,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,1/23/2019 12:00:00 AM,5.09,-1.4000001,0.058333334,1,73.64396,46.289597,-87.196686,-3.9920032,1.9960016,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,1/24/2019 12:00:00 AM,2.92,-0.3800001,1.3416667,23,73.26096,57.79138,-85.90481,-2.5837576,1.2918788,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,1/25/2019 12:00:00 AM,7.25,-2.5124843,0,0,75.7493,41.22708,-83.212746,-5.3841314,2.6920657,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,1/26/2019 12:00:00 AM,6.74,-4.1,0,0,68.67213,31.50619,-81.11738,-4.1907377,2.0953689,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,1/27/2019 12:00:00 AM,7.66,-5.84,0.26666668,1,65.17321,24.609426,-78.94421,-4.3463407,2.1731703,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,1/28/2019 12:00:00 AM,6.79,-4.6899996,6.1333337,23,75.30767,29.438934,-76.93619,-4.0160365,2.0080183,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,1/29/2019 12:00:00 AM,8.36,-0.157218,0,0,81.59509,47.87111,-72.83334,-8.205684,4.102842,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,1/30/2019 12:00:00 AM,8.31,-1.6099999,0,0,75.664696,37.530037,-69.35269,-6.961301,3.4806504,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,1/31/2019 12:00:00 AM,6.2,-2.79,0.112500004,1,72.146065,37.48205,-67.21476,-4.275862,2.137931,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,2/1/2019 12:00:00 AM,5.43,-0.30999994,3.9333334,24,77.98027,50.980865,-64.646385,-5.136742,2.568371,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,2/2/2019 12:00:00 AM,7.84,1.5200002,32.57083,24,86.39103,53.560303,-59.966385,0,4.6800003,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,2/3/2019 12:00:00 AM,9.37,4.2300005,37.183334,23,91.06064,63.96733,-53.166386,0,6.8,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,2/4/2019 12:00:00 AM,7.61,1.6757406,0,0,89.08715,68.41044,-48.523514,0,4.6428704,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,2/5/2019 12:00:00 AM,8.47,0.5100002,0,0,81.060394,46.42598,-44.033512,0,4.4900002,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,2/6/2019 12:00:00 AM,8.89,0.23999977,0,0,80.54423,43.969696,-39.468513,0,4.565,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,2/7/2019 12:00:00 AM,10.94,-1.4406646,0,0,77.84617,33.991596,-34.635025,-9.666977,4.8334885,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,2/8/2019 12:00:00 AM,10.62,-3.5100002,0,0,71.54055,26.376808,-30.64407,-7.9819107,3.9909554,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,2/9/2019 12:00:00 AM,11.58,0.21000004,0,0,80.65391,36.704506,-24.74907,0,5.895,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,2/10/2019 12:00:00 AM,11.6,-0.8800001,0.23333333,1,81.11173,32.701145,-19.358044,-10.782052,5.391026,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,2/11/2019 12:00:00 AM,9.09,2.62,5.366667,23,86.73996,55.420094,-13.503044,0,5.855,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,2/12/2019 12:00:00 AM,12.04,2.3923385,0,0,87.54359,46.9706,-6.286875,0,7.2161694,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,2/13/2019 12:00:00 AM,13.13,0.28824082,0,0,80.91606,34.086292,0,0,6.7091203,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,2/14/2019 12:00:00 AM,11.41,-1.6199999,0,0,76.08715,30.635563,0,-9.991412,4.995706,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,2/15/2019 12:00:00 AM,12.94,-1.71,0,0,75.35083,27.251652,0,-11.429597,5.7147985,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,2/16/2019 12:00:00 AM,14.06,-2.4700003,0,0,72.81454,23.144543,0,-11.959081,5.9795403,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,2/17/2019 12:00:00 AM,14.620001,-2.8200002,0,0,71.542465,21.368404,0,-12.255987,6.1279936,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,2/18/2019 12:00:00 AM,15.26,-0.97999954,0,0,75.4585,24.773304,0,-14.339138,7.169569,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,2/19/2019 12:00:00 AM,15.72,-1.4499998,0,0,73.8455,22.741203,0,-14.392452,7.196226,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,2/20/2019 12:00:00 AM,12.8,-0.9800005,0,0,77.23185,29.741768,0,-11.889695,5.9448476,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,2/21/2019 12:00:00 AM,12.63,0.96000004,0,0,82.21306,36.85953,0,0,6.795,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,2/22/2019 12:00:00 AM,14.5,0.06000042,0,0,78.72599,29.281307,0,0,7.28,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,2/23/2019 12:00:00 AM,15.85,0.4300003,0,0,78.337006,27.44094,0,0,8.14,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,2/24/2019 12:00:00 AM,9.42,-1.648993,0,0,79.38648,40.26648,0,-8.0166645,4.0083323,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,2/25/2019 12:00:00 AM,10.13,-3.67,0,0,71.11473,26.776918,0,-7.4360075,3.7180037,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,2/26/2019 12:00:00 AM,15.48,-1.0200005,0,0,75.14309,24.252708,0,-14.523054,7.261527,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,2/27/2019 12:00:00 AM,16.93,1.8199997,0,0,80.47952,29.08643,0,0,9.375,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,2/28/2019 12:00:00 AM,19.34,0.6800003,0,0,73.927795,21.157831,0,0,10.01,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,3/1/2019 12:00:00 AM,18.94,1.0499992,0,0,75.69513,22.754725,0,0,9.995,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,3/2/2019 12:00:00 AM,15.219999,3.0899997,0,0,85.76265,37.84112,0,0,9.155,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,3/3/2019 12:00:00 AM,17.39,2.6499996,0,0,81.91573,30.509113,0,0,10.0199995,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,3/4/2019 12:00:00 AM,16.84,1.0599995,0.1375,1,78.70273,27.088495,0,0,8.95,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,3/5/2019 12:00:00 AM,15.13,2.4700003,3.1625001,23,84.25938,35.783527,0,0,8.8,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,3/6/2019 12:00:00 AM,16.31,3.6534328,0,0,86.30424,37.313984,0,0,9.981716,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,3/7/2019 12:00:00 AM,15.33,1.6499996,0,0,89.74102,32.409477,0,0,8.49,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,3/8/2019 12:00:00 AM,17.16,8.443329,0,5,97.670364,55.692738,0,0,12.801664,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,3/9/2019 12:00:00 AM,17.38,6.8343053,0,3,92.8973,46.617397,0,0,12.107152,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,3/10/2019 12:00:00 AM,17.7,4.9699993,0,0,87.34571,37.56035,0,0,11.335,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,3/11/2019 12:00:00 AM,15.5,4.4699993,0,0,89.043076,42.526203,0,0,9.985,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,3/12/2019 12:00:00 AM,16.98,2.897871,0,0,89.03622,40.717163,0,0,9.938935,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,3/13/2019 12:00:00 AM,14.95,0.8299999,0,0,80.26292,30.660522,0,0,7.89,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,3/14/2019 12:00:00 AM,13.7,0.6499996,0,0,80.81855,33.04162,0,0,7.1749997,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,3/15/2019 12:00:00 AM,15.66,0.23999977,0,0,78.071,27.30394,0,0,7.95,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,3/16/2019 12:00:00 AM,19.53,2.9699993,0,0,79.144165,26.369656,0,0,11.25,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,3/17/2019 12:00:00 AM,21.52,4.6900005,0,0,79.25536,26.362112,0,0,13.1050005,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,3/18/2019 12:00:00 AM,16.7,3.7700005,0.21666665,1,85.73804,36.109894,0,0,10.235001,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,3/19/2019 12:00:00 AM,13.91,4.6458287,4.983333,23,92.06318,50.69725,0,0,9.277914,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,3/20/2019 12:00:00 AM,12.14,3.3599997,0,0,88.63624,48.704533,0,0,7.75,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,3/21/2019 12:00:00 AM,14.36,2.6500006,0,0,85.43684,38.62224,0,0,8.505,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,3/22/2019 12:00:00 AM,17.28,0.39999962,0,0,76.47837,24.408222,0,0,8.84,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,3/23/2019 12:00:00 AM,21.09,0.79999924,0,0,70.9118,18.372004,0,0,10.945,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,3/24/2019 12:00:00 AM,22.31,2.1000004,0,0,71.33628,18.831234,0,0,12.205,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,3/25/2019 12:00:00 AM,23.48,3.380001,0.2,1,71.5503,19.269638,0,0,13.43,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,3/26/2019 12:00:00 AM,22.57,4.5,4.6,23,76.366425,23.511576,0,0,13.535,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,3/27/2019 12:00:00 AM,16.22,3.6900005,0,0,86.16092,37.203384,0,0,9.955,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,3/28/2019 12:00:00 AM,16.13,1.6200004,0,0,80.99631,30.363354,0,0,8.875,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,3/29/2019 12:00:00 AM,17.18,3.0200005,0,0,83.15467,32.21938,0,0,10.1,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,3/30/2019 12:00:00 AM,19.34,2.1000004,0,0,77.361626,24.517078,0,0,10.72,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,3/31/2019 12:00:00 AM,21.09,2.4899998,0,0,74.8958,21.902016,0,0,11.79,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,4/1/2019 12:00:00 AM,21.93,3.1499996,0,0,74.64552,21.728935,0,0,12.54,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,4/2/2019 12:00:00 AM,22.56,4.7299995,0,0,76.9373,24.086008,0,0,13.6449995,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,4/3/2019 12:00:00 AM,21.63,6.0399995,0.2375,1,88.51354,29.866776,0,0,13.834999,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,4/4/2019 12:00:00 AM,17.83,8.690001,6.3916664,24,96.85772,53.33766,0,0,13.26,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,4/5/2019 12:00:00 AM,16.62,8.758877,22.116665,24,99.215866,59.62447,0,0,12.689439,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,4/6/2019 12:00:00 AM,15.28,7.6400003,17.154167,23,97.70216,58.917828,0,0,11.46,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,4/7/2019 12:00:00 AM,15.87,6.8599997,0,5,94.907684,52.24404,0,0,11.365,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,4/8/2019 12:00:00 AM,18.07,6.1900005,0.14166667,1,90.692566,41.09867,0,0,12.13,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,4/9/2019 12:00:00 AM,15.809999,7.9899993,3.3833332,24,98.00764,58.50685,0,0,11.9,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,4/10/2019 12:00:00 AM,18.54,9.52,3.175,24,97.77729,54.46079,0,0,14.030001,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,4/11/2019 12:00:00 AM,18.71,8.46,7.0499997,24,100,48.562996,0,0,13.584999,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,4/12/2019 12:00:00 AM,15.459999,10.406021,3.6333332,24,100,79.564354,0,0,12.93301,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,4/13/2019 12:00:00 AM,15.57,8.329956,4.2166667,24,100,68.87772,0,0,11.949978,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
