site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
MT002_Tricarico,1/13/2019,2.66,-2.16,0,0,72.83102,48.405476,-15.532428,-0.73398346,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT002_Tricarico,1/14/2019,5.41,-0.09000015,0.21666665,1,77.20725,52.229424,-18.193165,-2.6607363,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT002_Tricarico,1/15/2019,3.6099997,-0.101730436,5.108333,24,76.364334,61.067516,-19.948694,-1.7555288,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT002_Tricarico,1/16/2019,3.56,-0.73,2.875,23,73.35226,53.908474,-21.425804,-1.4771094,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT002_Tricarico,1/17/2019,6.24,-1.2799997,0,0,75.08057,43.961617,-24.01474,-2.588936,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT002_Tricarico,1/18/2019,6.87,-0.71000004,0.21249999,1,77.01104,45.018856,-27.127993,-3.113252,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT002_Tricarico,1/19/2019,7.25,0.78908324,4.8875,23,81.773544,52.991314,-30.358452,-3.2304585,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT002_Tricarico,1/20/2019,7.02,-0.2800002,0,0,78.19728,46.685562,-33.73382,-3.3753698,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT002_Tricarico,1/21/2019,7.02,-0.1500001,0,0,78.77081,47.32548,-37.17039,-3.436569,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT002_Tricarico,1/22/2019,5.38,1.7600001,0.7208333,1,82.05909,63.37629,-38.980392,-1.8100001,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT002_Tricarico,1/23/2019,5.67,0.6252961,16.733332,24,84.60229,68.83215,-41.502743,-2.522352,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT002_Tricarico,1/24/2019,3.92,-0.3831948,4.070833,24,75.76693,57.504368,-43.288208,-1.7854642,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT002_Tricarico,1/25/2019,3.27,-1.0578992,12.329167,24,72.268005,53.11131,-44.523552,-1.2353454,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT002_Tricarico,1/26/2019,0.120000005,-1.26,5.8458333,23,67.542206,60.007923,-44.52877,-0.0052173915,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT002_Tricarico,1/27/2019,3.12,-1.4700001,0,0,73.78836,50.9529,-45.58916,-1.060392,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT002_Tricarico,1/28/2019,7.48,0.19000006,0.40833333,1,79.70085,47.710075,-49.23416,-3.645,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT002_Tricarico,1/29/2019,6.65,1.1199999,9.570833,24,81.43251,55.186455,-51.99916,-2.765,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT002_Tricarico,1/30/2019,6.25,0.43605056,4.3208337,24,79.36382,52.63977,-54.906136,-2.9069746,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT002_Tricarico,1/31/2019,3.91,-0.16000009,4.8333335,24,75.21598,56.220444,-56.78428,-1.8781449,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT002_Tricarico,2/1/2019,7.33,-1.0599997,5.366667,23,83.02776,42.22148,-59.98624,-3.2019608,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT002_Tricarico,2/2/2019,11.05,3.63,0,1,95.0244,53.935463,-63.069386,-3.0831468,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT002_Tricarico,2/3/2019,13.83,4.3412876,0,8,100,68.96919,-66.02272,-2.9533386,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT002_Tricarico,2/4/2019,8.72,2.0342903,0.53333336,1,89.1428,62.547802,-69.326805,-3.3040857,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT002_Tricarico,2/5/2019,5.09,1.5100001,12.266667,23,83.935356,62.772167,-71.116806,-1.7900001,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT002_Tricarico,2/6/2019,6.4,2.6947489,0,0,86.70397,69.637474,-72.96943,-1.8526258,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT002_Tricarico,2/7/2019,5.52,2.21,0,0,83.10919,65.84246,-74.62443,-1.655,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT002_Tricarico,2/8/2019,8.15,2.3129296,0,0,87.033585,60.40855,-77.54104,-2.9166074,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT002_Tricarico,2/9/2019,8.1,1.3199999,0,0,82.94608,51.643257,-80.9303,-3.3892627,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT002_Tricarico,2/10/2019,8.7,0.47999954,0,0,81.08207,45.621582,-85.01049,-4.080195,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT002_Tricarico,2/11/2019,9.48,1.5793792,0.14999999,1,85.472084,51.223618,-88.82218,-3.8116882,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT002_Tricarico,2/12/2019,8.22,-0.3812275,3.4499998,23,80.76319,46.80942,-92.75283,-3.9306486,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT002_Tricarico,2/13/2019,3.4,-1.0300001,0,0,72.40581,52.648823,-94.05757,-1.3047403,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT002_Tricarico,2/14/2019,2.63,-1.15,0,0,72.31299,54.028267,-94.9725,-0.9149339,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT002_Tricarico,2/15/2019,9.05,-0.119999886,0.11666667,1,79.686455,41.923973,-99.498405,-4.5259,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT002_Tricarico,2/16/2019,7.17,1.1499999,2.6833334,23,81.91923,53.68551,-102.50841,-3.01,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT002_Tricarico,2/17/2019,7.07,0.3499999,0,0,79.81733,49.712532,-105.86841,-3.3600001,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT002_Tricarico,2/18/2019,10.61,1.1300001,0,0,83.11981,43.114254,-105.50912,-4.380712,0.3592879,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT002_Tricarico,2/19/2019,10.36,2.5234475,0,0,87.239655,51.55074,-105.153755,-3.562916,0.35536024,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT002_Tricarico,2/20/2019,10.47,1.1599998,0,0,83.19648,43.652817,-104.8261,-4.3273473,0.3276531,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT002_Tricarico,2/21/2019,10.34,1.1199999,0,0,83.089325,43.85013,-104.52916,-4.313059,0.29694146,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT002_Tricarico,2/22/2019,9.68,1.4799995,0,0,83.93695,47.512085,-104.35706,-3.9279027,0.17209761,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT002_Tricarico,2/23/2019,9.27,-1.5979137,0.112500004,1,84.63944,50.355118,-104.28286,-4.027719,0.07420473,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT002_Tricarico,2/24/2019,3.31,-2.44,2.5875,23,68.93398,45.46592,-104.28286,-0.9527043,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT002_Tricarico,2/25/2019,3.06,-1.52,0.0625,1,70.748535,50.834023,-104.28286,-1.022227,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT002_Tricarico,2/26/2019,3.27,-1.7400001,1.4375,23,70.52921,49.12677,-104.28286,-1.0671556,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT002_Tricarico,2/27/2019,10.61,-1.1800003,0,0,85.51448,33.88366,-103.993965,-5.062943,0.28889304,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT002_Tricarico,2/28/2019,9.51,4,0,1,90.487366,61.96018,-103.787056,-2.5480945,0.20690568,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT002_Tricarico,3/1/2019,11.91,2.6900005,0,0,86.958015,46.26324,-102.957985,-3.780927,0.82907265,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT002_Tricarico,3/2/2019,11.02,3.1400003,0.14999999,1,88.92197,51.45482,-102.37928,-3.3612943,0.5787057,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT002_Tricarico,3/3/2019,8.95,4.8900003,3.4499998,23,92.67919,70.13876,-102.268135,-1.9188545,0.11114529,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT002_Tricarico,3/4/2019,12.02,3.75,0,0,89.705185,51.068707,-101.291084,-3.1579504,0.97704977,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT002_Tricarico,3/5/2019,11.7,3.29,0,0,88.589516,49.86475,-100.47717,-3.391088,0.8139119,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT002_Tricarico,3/6/2019,11.94,4.28,0,3,91.133865,54.13546,-99.46388,-2.8167098,1.0132897,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT002_Tricarico,3/7/2019,13.7,5.21,0,3,92.674286,52.350967,-97.55045,-2.3315725,1.9134275,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT002_Tricarico,3/8/2019,15.56,6.88,0,6,95.39098,53.606987,-94.258194,-1.0477419,3.2922583,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT002_Tricarico,3/9/2019,14.01,6.4775305,0,8,100,69.30676,-91.860565,-1.3686078,2.3976266,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT002_Tricarico,3/10/2019,12,5.3179145,0,5,94.44944,60.975544,-90.66334,-2.143812,1.197231,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT002_Tricarico,3/11/2019,11.95,4.18,0,3,90.86547,53.563393,-89.65932,-2.880978,1.0040218,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT002_Tricarico,3/12/2019,12.15,-0.18594614,0.27916667,1,89.132324,49.605797,-88.96126,-6.68149,0.6980614,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT002_Tricarico,3/13/2019,4.85,-1.0499998,6.4208336,23,74.22464,48.67604,-88.96126,-1.9934323,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT002_Tricarico,3/14/2019,8.97,-0.34000015,0.125,1,82.03699,41.17852,-88.91073,-4.3717403,0.05053171,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT002_Tricarico,3/15/2019,5.29,2.75,2.875,23,84.22917,70.46085,-88.91073,-1.27,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT002_Tricarico,3/16/2019,11.07,3.2700002,0,0,88.65644,51.954998,-88.30657,-3.2958398,0.6041602,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT002_Tricarico,3/17/2019,13.47,4.55,0,3,91.08555,49.87878,-86.629395,-2.7828193,1.6771806,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT002_Tricarico,3/18/2019,15.44,4.9916134,0,1,90.5512,45.11357,-83.98049,-2.5752873,2.6489062,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT002_Tricarico,3/19/2019,13.86,3.4700003,0,1,91.6956,43.531975,-82.32796,-3.5424685,1.6525311,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT002_Tricarico,3/20/2019,10.98,5.256509,0.14166667,7,96.292915,69.32751,-81.55217,-2.08596,0.775785,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT002_Tricarico,3/21/2019,8.5,4.7,3.2583332,23,91.98028,70.815575,-81.51927,-1.8671054,0.032894734,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT002_Tricarico,3/22/2019,10.76,3.96,0,1,90.503235,56.84036,-80.95915,-2.8398824,0.5601177,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT002_Tricarico,3/23/2019,13.039999,5.5799994,0,5,94.09895,56.93814,-79.25663,-2.0274806,1.7025195,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT002_Tricarico,3/24/2019,14.19,5.62,0,3,93.3759,52.572598,-77.02115,-2.0495217,2.2354782,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT002_Tricarico,3/25/2019,16.61,6.047752,0,5,94.31651,50.038696,-73.511856,-1.7718287,3.509296,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT002_Tricarico,3/26/2019,13.32,3.2413173,0,3,91.8472,51.68531,-72.10778,-3.6352692,1.4040723,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT002_Tricarico,3/27/2019,11.7,1.79,0.29166666,1,86.034424,42.83965,-71.41706,-4.2642837,0.6907164,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT002_Tricarico,3/28/2019,8.21,3.8037872,6.95,24,89.87262,67.00093,-71.412056,-2.198102,0.0050042993,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT002_Tricarico,3/29/2019,6.74,3.3000002,5.5583334,23,87.112495,68.54086,-71.412056,-1.7199998,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT002_Tricarico,3/30/2019,10.37,3.46,0,0,89.18305,55.496834,-71.00562,-3.0485673,0.4064327,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT002_Tricarico,3/31/2019,13.57,4.5200005,0,1,90.93748,49.370728,-69.29154,-2.810917,1.7140828,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT002_Tricarico,4/1/2019,15.83,5.92,0,3,92.464195,47.827866,-66.19826,-1.8617153,3.0932846,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT002_Tricarico,4/2/2019,15.38,6.2699995,0,5,93.92282,51.22726,-63.208992,-1.5657358,2.9892645,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT002_Tricarico,4/3/2019,14.45,6.2,0,5,94.69265,54.571213,-60.68763,-1.6036365,2.5213635,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT002_Tricarico,4/4/2019,11.88,5.605859,0.32500002,6,95.56456,63.933372,-59.48791,-1.9373527,1.199718,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT002_Tricarico,4/5/2019,11.41,4.6100006,7.8875003,24,92.86019,58.014904,-58.632904,-2.5449922,0.85500735,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT002_Tricarico,4/6/2019,12.84,7.1100006,9.4875,24,98.33763,66.994255,-56.588783,-0.82088065,2.0441191,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT002_Tricarico,4/7/2019,13.21,5.8805776,0.27083334,11,100,74.70984,-54.73706,-1.8129898,1.8517216,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT002_Tricarico,4/8/2019,10.43,5.1000004,6.379167,24,93.54219,65.042336,-54.18313,-2.1110692,0.55393076,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT002_Tricarico,4/9/2019,9.84,5.23,3.6166666,24,93.83167,68.48684,-53.815926,-1.937798,0.36720178,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT002_Tricarico,4/10/2019,10.3,5.5700006,4.0333333,24,94.79733,68.69804,-53.25673,-1.8058031,0.55919677,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT002_Tricarico,4/11/2019,10.63,5.1066422,5.0833335,24,96.097824,70.42668,-52.63058,-2.1355293,0.62614995,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT002_Tricarico,4/12/2019,9.4,4.2396603,11.283334,24,91.440445,64.73688,-52.44067,-2.3902597,0.18990989,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT002_Tricarico,4/13/2019,9.25,3.38,4.2958336,24,89.41367,59.220417,-52.30758,-2.801908,0.133092,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT002_Tricarico,4/14/2019,7.9799995,4.7525005,10.783334,24,92.2572,74.66857,-52.30758,-1.6137495,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT002_Tricarico,4/15/2019,9.08,4.01,3.4458332,24,90.38835,63.75545,-52.19255,-2.4199703,0.11502957,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT002_Tricarico,4/16/2019,9.68,4.08,2.1083333,23,90.73712,61.77192,-51.94055,-2.548,0.25200006,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT002_Tricarico,4/17/2019,13.56,5.38,0.083333336,4,93.22801,53.777676,-50.05097,-2.2004156,1.8895845,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT002_Tricarico,4/18/2019,12.73,6.01,1.9166667,23,95.42444,60.704826,-48.38632,-1.6953495,1.6646502,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT002_Tricarico,4/19/2019,13.88,6.1,0,5,94.91299,56.365376,-46.164314,-1.6679947,2.2220051,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT002_Tricarico,4/20/2019,13.67,5.2700005,0,3,92.855934,52.775867,-44.25069,-2.2863748,1.913625,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT002_Tricarico,4/21/2019,15.53,7.2799997,0,6,100,55.843224,-40.814274,-0.68858194,3.436418,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT002_Tricarico,4/22/2019,12.66,9.097056,0.15416667,15,100,83.616295,-37.935745,0,2.8785286,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
