site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Atripalda,1/14/2019,8.07,-0.06000042,0.39166665,1,82.629715,44.84676,-38.88144,-4.0055223,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atripalda,1/15/2019,8.57,1.2200451,9.191667,24,87.52951,59.508343,-42.534313,-3.6528752,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atripalda,1/16/2019,7.34,0.17000008,4.2166667,23,79.556465,48.01193,-46.119312,-3.585,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atripalda,1/17/2019,10.49,-1.0500002,0,0,83.40833,34.62806,-51.155716,-5.0364037,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atripalda,1/18/2019,11.63,3.92,0.30416667,2,92.43972,53.363907,-54.15618,-3.0004668,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atripalda,1/19/2019,11.28,3.1249416,7.129167,24,97.062836,69.93697,-57.574097,-3.417914,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atripalda,1/20/2019,9.39,2.0500002,3.1833334,24,85.34573,51.311707,-61.112484,-3.5383856,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atripalda,1/21/2019,9.41,1.1999998,2.8125,24,88.14277,46.97739,-65.096405,-3.983922,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atripalda,1/22/2019,9.98,4.5639205,4.4125,24,92.86319,65.43798,-67.44252,-2.3461175,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atripalda,1/23/2019,8.55,2.2985363,33.399998,24,89.83196,65.076614,-70.54406,-3.1015377,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atripalda,1/24/2019,8.06,1.3100002,6,24,82.89875,51.717194,-73.91879,-3.3747337,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atripalda,1/25/2019,6.67,1.0100002,10.645834,24,81.170235,54.499783,-76.748795,-2.83,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atripalda,1/26/2019,4.96,1.5985211,11.2125,23,82.38655,67.71806,-78.429535,-1.6807395,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atripalda,1/27/2019,5.32,0.96000004,0.09583333,1,79.72734,58.5575,-80.609535,-2.18,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atripalda,1/28/2019,10.41,-0.4499998,3.2541666,24,83.85147,37.080467,-85.866264,-5.256731,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atripalda,1/29/2019,9.56,2.759616,24.491669,24,89.231316,58.871277,-89.087524,-3.221261,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atripalda,1/30/2019,7.42,1.96,8.308333,24,84.17199,57.468952,-91.81753,-2.73,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atripalda,1/31/2019,7.87,1.3800001,10.516667,24,82.97034,52.69984,-95.06253,-3.245,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atripalda,2/1/2019,9.54,2.1099997,4.604167,24,95.476,51.129753,-98.617935,-3.555404,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atripalda,2/2/2019,13.560001,8.160001,17.966665,24,100,70.33643,-98.617935,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atripalda,2/3/2019,17.28,4.6792464,5.6875,24,98.84335,57.896908,-101.50112,-2.8831844,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atripalda,2/4/2019,10.27,3.0884473,5.729167,24,89.86374,57.336773,-104.73314,-3.232017,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atripalda,2/5/2019,8.15,2.2200003,12.745833,23,85.292175,56.445293,-107.69624,-2.9631026,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atripalda,2/6/2019,9.87,3.5500002,0,0,89.37026,57.871277,-107.419586,-2.8833463,0.27665347,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atripalda,2/7/2019,10,4.91,0,5,92.99943,65.67499,-107.02666,-2.152073,0.3929273,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atripalda,2/8/2019,13.85,3.4663768,0,0,87.974525,43.563957,-105.378746,-3.5439043,1.6479076,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atripalda,2/9/2019,11.43,2.1000004,0,0,85.5419,45.043648,-104.74826,-4.034512,0.6304878,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atripalda,2/10/2019,12.5,1.1599998,0,0,88.5536,37.975548,-103.8554,-4.777143,0.89285713,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atripalda,2/11/2019,13.28,3.8373377,0.28333333,6,95.23742,58.648193,-102.3792,-3.245138,1.4761937,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atripalda,2/12/2019,11.69,2.4899998,6.6208334,24,86.49802,46.032448,-101.6392,-3.8599946,0.74000525,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atripalda,2/13/2019,7.6500006,2.2100003,2.3958333,23,84.97069,58.13856,-101.6392,-2.72,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atripalda,2/14/2019,6.56,2.77,0,0,85.58098,65.662674,-101.6392,-1.895,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atripalda,2/15/2019,13.89,5.1799994,0.09583333,4,92.4505,51.476162,-99.64769,-2.3634906,1.9915098,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atripalda,2/16/2019,11.969999,3.8655777,2.2041667,23,90.83246,53.435867,-98.67532,-3.0798469,0.97236395,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atripalda,2/17/2019,11.3,2.4382854,0,0,86.84155,47.7619,-98.06088,-3.8164163,0.6144409,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atripalda,2/18/2019,13.91,0.47000027,0,0,80.21624,31.932673,-96.761475,-5.4205914,1.2994084,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atripalda,2/19/2019,12.9,2.33,0,0,85.60966,41.598846,-95.62571,-4.1492386,1.1357615,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atripalda,2/20/2019,11.8,2.1800003,0,0,85.66194,44.268974,-94.87519,-4.05948,0.7505198,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atripalda,2/21/2019,12.66,1.8000002,0,0,84.35725,40.09339,-93.8754,-4.4302025,0.9997974,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atripalda,2/22/2019,13.93,3.0499997,0,0,86.8192,41.51771,-92.25936,-3.823966,1.6160339,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atripalda,2/23/2019,14.280001,-0.31989545,0,0,83.16314,35.41462,-90.90872,-8.334197,1.3506399,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atripalda,2/24/2019,8.19,-1.7799997,0,0,78.894615,37.130363,-90.90691,-3.365707,0.0018104234,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atripalda,2/25/2019,5.35,1.1149858,0.054166663,1,81.878494,63.74337,-90.90691,-2.117507,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atripalda,2/26/2019,7.73,-0.01999998,1.2458333,23,79.32862,45.977657,-90.90691,-3.8550258,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atripalda,2/27/2019,13.48,-0.3199997,0,0,84.004776,30.350054,-89.818855,-7.671768,1.0880579,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atripalda,2/28/2019,13.4,3.074779,0,3,91.71529,51.235126,-88.40678,-3.7505343,1.4120762,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atripalda,3/1/2019,15.75,0.8999996,0,0,86.9227,29.039488,-86.38447,-5.4026937,2.0223064,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atripalda,3/2/2019,13.85,5.84,0.22083335,6,94.24066,55.075912,-84.24823,-1.8687639,2.1362362,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atripalda,3/3/2019,13.2,5.3,5.079167,23,93.253845,54.76455,-82.536835,-2.2386074,1.7113923,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atripalda,3/4/2019,17.1,4.0599995,0,0,85.92063,36.007236,-79.3616,-3.3447704,3.17523,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atripalda,3/5/2019,15.039999,4.4899993,0,0,89.59,44.132267,-77.01271,-2.9261096,2.3488905,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atripalda,3/6/2019,16.29,7.1677384,0,5,95.957794,53.582455,-73.24587,-0.79429626,3.7668347,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atripalda,3/7/2019,18.17,5.2800007,0,0,87.37026,37.27216,-69.23389,-2.4330173,4.0119824,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atripalda,3/8/2019,21.12,7.6100006,0,0,87.3895,36.445408,-62.86326,-0.38437033,6.37063,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atripalda,3/9/2019,19.92,7.99,0,1,91.008965,41.94296,-56.908257,-0.009996414,5.9550037,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atripalda,3/10/2019,16.76,7.3500004,0,6,95.709656,51.10066,-52.830807,-0.6275501,4.07745,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atripalda,3/11/2019,14.75,6.4591427,0.30833334,9,100,68.59956,-50.08305,-1.3976731,2.7477555,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atripalda,3/12/2019,15.08,3.5521312,7.55,24,90.835884,46.18519,-47.90891,-3.5897946,2.17414,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atripalda,3/13/2019,8.81,2.2762737,10.633333,24,86.716805,56.583286,-47.8587,-3.2166545,0.050208766,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atripalda,3/14/2019,13.27,0.39000034,2.4458334,24,89.27775,33.187073,-46.78056,-5.3618593,1.0781407,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atripalda,3/15/2019,9.86,5.16,7.7625003,23,93.6475,67.929085,-46.412518,-1.9819574,0.36804244,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atripalda,3/16/2019,15.58,4.5399995,0,1,90.840775,42.560474,-43.810326,-2.9178083,2.6021917,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atripalda,3/17/2019,15.22,7.624261,0,6,97.90466,59.47048,-40.378902,-0.36644578,3.431424,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atripalda,3/18/2019,18.14,5.8199997,0,0,88.8104,39.407433,-36.206028,-1.9871268,4.172873,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atripalda,3/19/2019,17.6,5.9162145,0,3,92.33498,45.445766,-32.2621,-1.8979657,3.943927,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atripalda,3/20/2019,14.52,4.4400005,0.2375,1,92.99462,45.66646,-30.15345,-2.9313488,2.1086512,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atripalda,3/21/2019,8.44,5.9700003,5.4625,23,95.347015,80.51026,-30.11426,-1.1958095,0.039190218,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atripalda,3/22/2019,13.58,5.0599995,0,3,92.36206,52.03715,-28.287006,-2.432747,1.8272533,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atripalda,3/23/2019,16.6,6.3899994,0,3,92.69217,47.154617,-24.665068,-1.4830613,3.6219392,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atripalda,3/24/2019,18.92,7.67,0,3,92.193375,44.240494,-19.365227,-0.32516003,5.29984,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atripalda,3/25/2019,20.83,6.4300003,0,0,85.081924,33.31334,-13.649639,-1.4844127,5.715587,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atripalda,3/26/2019,17.95,6.4400005,0.12916666,2,91.9965,42.529488,-9.348922,-1.4542828,4.3007174,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atripalda,3/27/2019,10.16,6,3.0416665,24,96.05998,72.30498,-8.788153,-1.5192307,0.5607692,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atripalda,3/28/2019,8.45,5.90719,1.6291666,23,97.646515,87.36753,-8.748335,-1.2315866,0.03981812,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atripalda,3/29/2019,10.67,5.09,0,5,93.51572,63.947285,-8.109545,-2.1512096,0.63879037,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atripalda,3/30/2019,13.550001,4.3300004,0,1,90.44937,48.51975,-6.439127,-2.939582,1.670418,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atripalda,3/31/2019,17.65,3.7299995,0,0,84.2552,33.320724,-3.09421,-3.615083,3.344917,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atripalda,4/1/2019,20.04,3.9899998,0,0,80.67526,27.98674,0,-3.5090623,4.5159383,4.08681,4.08681,0.18267891,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atripalda,4/2/2019,20.87,5.91,0,0,83.696976,31.53755,0,-1.9440079,5.5359926,6.210699,10.297509,0.4602949,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atripalda,4/3/2019,19.17,6.6000004,0,1,94.077484,39.05277,0,-1.3220363,4.9629636,5.4765563,15.774065,0.70509493,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atripalda,4/4/2019,14.62,8.29,0.26666668,9,100,65.87575,0,0,3.455,3.0995908,18.873655,0.84364545,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atripalda,4/5/2019,16.9,7.0599995,6.6083336,24,94.027954,49.14364,0,-0.895102,4.024898,4.0273614,22.901016,1.023667,8.033575,8,,0.027951235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atripalda,4/6/2019,16.31,6.0500007,10.925,23,92.19297,46.666233,0,-1.7646925,3.365307,2.5844316,25.485447,1.1391902,8.126894,8,,0.10563925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atripalda,4/7/2019,18.93,7.1000004,0,2,92.99754,41.832226,0,-0.8657646,5.0492353,5.6704326,31.15588,1.3926564,9.103584,9,,0.9187339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atripalda,4/8/2019,14.689999,7.015918,0,6,99.36146,63.87043,0,-0.9209862,2.9160547,1.9416714,33.09755,1.4794483,9.161687,9,,0.9671043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atripalda,4/9/2019,15.21,5.6099997,0,4,92.4807,48.655167,0,-2.092495,2.7075052,1.0055385,34.10309,1.5243956,10.011109,10,,1.6742485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atripalda,4/10/2019,15.18,6.5661693,0.17083333,7,99.16455,62.26973,0,-1.3144956,2.9924202,1.982271,36.085358,1.6130023,10.043232,10,,1.7009906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atripalda,4/11/2019,14.82,5.1499996,4.1875,24,91.54838,47.897293,0,-2.4300158,2.4049842,0,36.085358,1.6130023,10.043232,10,,1.7009906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atripalda,4/12/2019,13.68,6.33,6.4041667,24,95.68371,58.487648,0,-1.4802792,2.194721,0.017494647,36.10285,1.6137842,10.043515,10,,1.7012264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atripalda,4/13/2019,13.86,5.13,10.712501,24,95.172424,51.336414,0,-2.3982415,1.9667581,0,36.10285,1.6137842,10.043515,10,,1.7012264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atripalda,4/14/2019,11.84,6.4529004,1.8708333,24,99.507774,73.74741,0,-1.3249468,1.3686029,0,36.10285,1.6137842,10.043515,10,,1.7012264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atripalda,4/15/2019,13.93,5.17,3.4375,24,92.39257,51.274784,0,-2.3728712,2.007129,0,36.10285,1.6137842,10.043515,10,,1.7012264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atripalda,4/16/2019,13.11,5.0700006,1.9166667,23,92.695694,53.888042,0,-2.3961127,1.6238868,0,36.10285,1.6137842,10.043515,10,,1.7012264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atripalda,4/17/2019,17.6,4.5,0,0,86.296936,36.137856,0,-3.0324428,3.5175574,2.3331118,38.435963,1.7180735,10.081324,10,,1.7327019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atripalda,4/18/2019,18.11,5.51,0,0,88.062546,38.316853,0,-2.2439642,4.056036,3.734466,42.17043,1.8850026,10.141841,10,,1.7830825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atripalda,4/19/2019,18.89,5.7800007,0,0,87.37703,36.88982,0,-2.0320358,4.5229635,4.617251,46.78768,2.0913923,10.216663,10,,1.8453722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atripalda,4/20/2019,19.42,7.7299995,0,3,91.36847,42.67376,0,-0.26688242,5.578118,6.4670725,53.254753,2.380468,10.321462,10,,1.9326168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atripalda,4/21/2019,20.58,7.2299995,0,1,100,36.818302,0,-0.7477946,5.9272056,6.9081516,60.162903,2.6892598,10.433409,10,,2.0258126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atripalda,4/22/2019,17.1,11.75,0.1,11,100,75.241196,0,0,6.425,7.562025,67.72493,3.0272794,11.080651,11,,2.5646422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atripalda,4/23/2019,17.96,10.946007,2.3,23,100,66.29666,0,0,6.453003,7.5958357,75.32076,3.3668106,12.008397,12,,3.3486695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
