site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
TV002_Onigo di Pederobba (TV).csv,2/5/2020 12:00:00 AM,13.56,1.7132553,0,0,85.060776,39.42056,-19.714563,0,7.6366277,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,2/6/2020 12:00:00 AM,11.99,-0.05000019,0,0,79.88597,34.722717,-13.744459,-11.9402075,5.9701037,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,2/7/2020 12:00:00 AM,11.33,-1.3099995,0,0,76.87288,31.833721,-8.666575,-10.155767,5.0778837,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,2/8/2020 12:00:00 AM,11.69,-2.1599998,0,0,74.69233,28.369001,-3.733142,-9.866867,4.9334335,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,2/9/2020 12:00:00 AM,10.14,-2.62,0,0,73.67437,29.979853,0,-8.057963,4.0289817,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,2/10/2020 12:00:00 AM,11.11,-2.4099998,0,0,74.17674,28.73941,0,-9.129593,4.5647964,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,2/11/2020 12:00:00 AM,16.07,2.42,0,0,83.0939,33.108044,0,0,9.245,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,2/12/2020 12:00:00 AM,17.64,1.6399999,0,0,79.0228,26.956404,0,0,9.639999,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,2/13/2020 12:00:00 AM,14.34,0.119999886,0,0,79.00739,29.821148,0,0,7.23,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,2/14/2020 12:00:00 AM,13.93,-0.77999973,0.074999996,1,77.06614,27.976439,0,-13.19136,6.59568,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,2/15/2020 12:00:00 AM,14.91,1.0326341,1.7249999,23,81.59048,32.416504,0,0,7.971317,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,2/16/2020 12:00:00 AM,12.18,-0.8800001,0,0,77.733955,31.407759,0,-11.359295,5.6796474,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,2/17/2020 12:00:00 AM,11.22,-0.5699997,0,0,78.74519,34.676098,0,-10.677558,5.338779,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,2/18/2020 12:00:00 AM,13.76,1.9099998,0,0,83.99513,37.448673,0,0,7.835,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,2/19/2020 12:00:00 AM,14.37,2.9179006,0,0,89.75426,45.58781,0,0,8.64395,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,2/20/2020 12:00:00 AM,13.28,0.8113032,0,0,82.333084,35.838318,0,0,7.0456514,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,2/21/2020 12:00:00 AM,13,-1.2799997,0,0,76.38663,28.402168,0,-11.834734,5.917367,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,2/22/2020 12:00:00 AM,13.88,-0.9899998,0,0,76.5789,27.464691,0,-12.955912,6.477956,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,2/23/2020 12:00:00 AM,12.8,-0.3699999,0,0,78.76059,31.712404,0,-12.440395,6.2201977,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,2/24/2020 12:00:00 AM,13.43,1.1900005,0,0,82.3693,35.63305,0,0,7.3100004,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,2/25/2020 12:00:00 AM,14.23,3.6900005,0,0,88.24896,43.302696,0,0,8.96,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,2/26/2020 12:00:00 AM,12.31,2.7771907,0,0,88.0466,47.170685,0,0,7.5435953,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,2/27/2020 12:00:00 AM,13.31,0.97000027,0,0,81.88119,35.139183,0,0,7.1400003,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,2/28/2020 12:00:00 AM,12.51,-0.18999958,0,0,79.34367,32.9899,0,-12.322844,6.161422,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,2/29/2020 12:00:00 AM,12.46,1.4096457,0,0,84.83382,41.293083,0,0,6.934823,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,3/1/2020 12:00:00 AM,10.15,-0.09000015,0.28333333,1,87.949554,39.17041,0,-10.06079,5.030395,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,3/2/2020 12:00:00 AM,7.73,3.5055187,7.179167,24,90.93302,72.594,0,0,5.617759,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,3/3/2020 12:00:00 AM,8.55,2.6400003,16.316666,24,86.58083,57.456474,0,0,5.5950003,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,3/4/2020 12:00:00 AM,13.790001,2.9100003,24.820833,23,86.559204,41.35907,0,0,8.35,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,3/5/2020 12:00:00 AM,13.66,2.25,0.22916667,1,84.94122,39.0541,0,0,7.955,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,3/6/2020 12:00:00 AM,12.02,1.4499998,5.5458336,24,83.70738,40.465996,0,0,6.735,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,3/7/2020 12:00:00 AM,14.92,2.8899999,6.3250003,23,85.54776,37.940346,0,0,8.905,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,3/8/2020 12:00:00 AM,16.63,3.0372348,0,0,84.11813,33.9414,0,0,9.833617,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,3/9/2020 12:00:00 AM,13.92,1.1700001,0,0,81.98565,34.30519,0,0,7.545,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,3/10/2020 12:00:00 AM,14.76,2.2600002,0,0,84.07809,36.024628,0,0,8.51,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,3/11/2020 12:00:00 AM,17,3.9599996,0,0,85.80784,35.935074,0,0,10.48,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,3/12/2020 12:00:00 AM,17.9,3.5499997,0,0,83.40732,32.060642,0,0,10.724999,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,3/13/2020 12:00:00 AM,15.71,4.5700006,0,0,89.06305,42.262043,0,0,10.14,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,3/14/2020 12:00:00 AM,16.11,6.8899717,0,5,95.18551,52.38459,0,0,11.499987,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,3/15/2020 12:00:00 AM,14.35,4.5237584,0,3,93.20971,51.90224,0,0,9.436879,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,3/16/2020 12:00:00 AM,14.92,2.7399998,0,0,85.16094,37.368896,0,0,8.83,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,3/17/2020 12:00:00 AM,16.33,1.2199998,0,0,79.74989,28.681833,0,0,8.775,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,3/18/2020 12:00:00 AM,18.35,2.2399998,0,0,79.40446,27.038834,0,0,10.295,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,3/19/2020 12:00:00 AM,19.83,4.4300003,0,0,82.180084,29.787603,0,0,12.13,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,3/20/2020 12:00:00 AM,20.09,5.4500003,0,0,84.20428,32.24804,0,0,12.77,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,3/21/2020 12:00:00 AM,18.46,5.2900004,0,0,86.89703,36.4273,0,0,11.875,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,3/22/2020 12:00:00 AM,18.56,4.81219,0,0,87.8473,37.73076,0,0,11.686094,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,3/23/2020 12:00:00 AM,12.46,1.294794,0,0,88.876526,48.29485,0,0,6.877397,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,3/24/2020 12:00:00 AM,10.24,-0.23999977,0,0,79.614815,38.333427,0,-10.005496,5.002748,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,3/25/2020 12:00:00 AM,10.84,-1.2600002,0,0,77.05209,33.084114,0,-9.711206,4.855603,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,3/26/2020 12:00:00 AM,8.51,-0.17000008,0,0,79.35528,43.145103,0,-8.343329,4.1716647,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,3/27/2020 12:00:00 AM,10.91,-0.05000019,0,0,81.57398,37.392612,0,-10.860228,5.430114,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,3/28/2020 12:00:00 AM,16.65,5.7800007,0,1,91.01941,44.251667,0,0,11.215,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,3/29/2020 12:00:00 AM,19.26,5.24,0,0,85.31234,33.90151,0,0,12.25,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,3/30/2020 12:00:00 AM,17.85,4.38395,0.32083333,1,86.66882,36.483437,0,0,11.116976,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,3/31/2020 12:00:00 AM,12.45,2.885119,7.3791666,23,87.5696,45.96186,0,0,7.6675596,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,4/1/2020 12:00:00 AM,10.55,1.5699997,0,0,84.25418,45.286568,0,0,6.06,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,4/2/2020 12:00:00 AM,13.31,-0.13000011,0,0,79.09378,31.345304,0,-13.181258,6.590629,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,4/3/2020 12:00:00 AM,16.23,-1.2099996,0,0,73.871056,22.41143,0,-15.1039505,7.5519753,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,4/4/2020 12:00:00 AM,18.58,1.1299992,0,0,76.30159,23.653135,0,0,9.855,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,4/5/2020 12:00:00 AM,20.05,3.83,0,0,80.26103,27.514448,0,0,11.94,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,4/6/2020 12:00:00 AM,20.92,4.17,0,0,79.304306,26.388777,0,0,12.545,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,4/7/2020 12:00:00 AM,22.91,4.6100006,0,0,75.807594,23.039831,0,0,13.76,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
