site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
PU003_San Costanzo,3/21/2021,10.14,0.25,0,0,82.61987,40.609215,-43.294006,-4.7134733,0.23152685,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU003_San Costanzo,3/22/2021,7.6728263,2.8899999,0,1,95.60071,63.386173,-43.294006,-2.3914132,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU003_San Costanzo,3/23/2021,10.72,4.169039,0,10,99.07939,77.85318,-42.729324,-2.7108002,0.5646806,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU003_San Costanzo,3/24/2021,10.05,3.005889,0,0,88.36834,55.0002,-42.431026,-3.2237568,0.29829887,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU003_San Costanzo,3/25/2021,12.89,1.3100004,0,0,82.98402,37.509674,-41.398552,-4.7575254,1.0324743,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU003_San Costanzo,3/26/2021,14.39,2.46,0,0,84.92104,37.800415,-39.687233,-4.2536798,1.7113203,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU003_San Costanzo,3/27/2021,14.56,3.6099997,0,0,87.75304,41.91311,-37.72223,-3.509996,1.9650046,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU003_San Costanzo,3/28/2021,17.9,7.5300007,0,4,93.67271,47.462704,-32.99658,-0.4593482,4.7256513,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU003_San Costanzo,3/29/2021,16.59,8.496421,0,6,99.17899,59.59513,-28.453367,0,4.543211,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU003_San Costanzo,3/30/2021,16.81,7.0699997,0,5,94.18703,49.542625,-24.468967,-0.88560104,3.9843988,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU003_San Costanzo,3/31/2021,17.69,6.91,0,3,92.397514,45.46825,-20.113861,-1.0348935,4.355107,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU003_San Costanzo,4/1/2021,18.65,9,0,5,96.19255,51.37902,-14.288861,0,5.825,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU003_San Costanzo,4/2/2021,19.48,9.790001,0,5,96.617035,51.677288,-7.653861,0,6.635,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU003_San Costanzo,4/3/2021,23.91,8.457856,0,3,92.33717,45.062576,0,0,8.183928,9.41884,9.41884,0.42101872,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU003_San Costanzo,4/4/2021,18.47,4.703862,0,1,90.61269,41.963974,0,-2.9015276,3.9815414,3.3393312,12.758171,0.5702856,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU003_San Costanzo,4/5/2021,12.07,3.237353,0,0,88.87137,49.33732,0,-3.478615,0.9377086,0,12.758171,0.5702856,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU003_San Costanzo,4/6/2021,13.13,1.54,0.56666666,1,83.44504,37.748924,0,-4.6596723,1.1353278,0,12.758171,0.5702856,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU003_San Costanzo,4/7/2021,13.58,1.6291279,13.033333,23,86.75901,42.084225,0,-4.6727524,1.3026831,0,12.758171,0.5702856,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU003_San Costanzo,4/8/2021,8.21,0.5,0,0,80.91055,47.13084,0,-3.8521402,0.0028599233,0,12.758171,0.5702856,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU003_San Costanzo,4/9/2021,12.95,-0.010000229,0,0,79.593834,32.576874,0,-7.415316,0.94531244,0,12.758171,0.5702856,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU003_San Costanzo,4/10/2021,14.58,3.2199998,0,0,86.72051,40.24279,0,-3.7743487,1.9056512,0,12.758171,0.5702856,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU003_San Costanzo,4/11/2021,16.66,4.9300003,0.033333335,1,93.83824,40.66454,0,-2.6682563,3.1967435,1.8239247,14.582096,0.65181434,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU003_San Costanzo,4/12/2021,15.8,8.89,1.1041667,24,100,63.77859,0,0,4.3450003,4.6334558,19.215551,0.8589281,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU003_San Costanzo,4/13/2021,15.72,7.0293202,8.004167,24,100,77.28968,0,-0.91647124,3.428869,2.9513023,22.166853,0.9908502,8.007065,8,,0.005881462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU003_San Costanzo,4/14/2021,11.28,4.5233145,5.5583334,23,96.711,69.06172,0,-2.5822127,0.7961299,0,22.166853,0.9908502,8.007065,8,,0.005881462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU003_San Costanzo,4/15/2021,11.42,3.3400002,0,0,88.78534,51.08921,0,-3.3162127,0.7237872,0,22.166853,0.9908502,8.007065,8,,0.005881462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU003_San Costanzo,4/16/2021,11.53,2.2200003,0,0,85.833015,45.28489,0,-3.9857786,0.6692212,0,22.166853,0.9908502,8.007065,8,,0.005881462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU003_San Costanzo,4/17/2021,12.33,1.8699999,0,0,84.680084,41.334705,0,-4.3337812,0.8962189,0,22.166853,0.9908502,8.007065,8,,0.005881462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU003_San Costanzo,4/18/2021,12.28,2.08,0,0,85.90851,42.377743,0,-4.2020392,0.89796066,0,22.166853,0.9908502,8.007065,8,,0.005881462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU003_San Costanzo,4/19/2021,12.609999,5.0099998,0,3,92.80626,55.514748,0,-2.401836,1.3981639,0,22.166853,0.9908502,8.007065,8,,0.005881462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU003_San Costanzo,4/20/2021,12.780001,3.9900002,0,1,90.01554,49.57969,0,-3.0953183,1.2996817,0,22.166853,0.9908502,8.007065,8,,0.005881462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
