site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
San Vendemiano,1/19/2012,2.17,-4.88,0,0,61.70866,36.761562,-61.655075,-0.33396456,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Vendemiano,1/20/2012,4.8,-4.23,0,0,66.59114,34.606068,-62.930824,-1.2757474,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Vendemiano,1/21/2012,6.04,-3.04,0,0,70.63052,36.81388,-64.93972,-2.0088985,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Vendemiano,1/22/2012,7.61,-2.1399999,0,0,73.98562,37.01201,-67.90957,-2.9698513,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Vendemiano,1/23/2012,9.22,-1.9300001,0,0,75.20935,34.2601,-71.788345,-3.8787804,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Vendemiano,1/24/2012,9.55,-2.9800003,0,0,72.7082,29.967505,-75.52358,-3.7352357,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Vendemiano,1/25/2012,9.25,-3.13,0,0,72.272705,30.057543,-79.042366,-3.5187802,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Vendemiano,1/26/2012,9.59,-4.95,0,0,67.97369,24.099197,-82.29189,-3.2495255,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Vendemiano,1/27/2012,7.69,-6.07,0,0,64.65558,23.939892,-84.440735,-2.148841,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Vendemiano,1/28/2012,7.36,-3.98,0,0,69.380554,30.782763,-86.82916,-2.3884304,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Vendemiano,1/29/2012,5.6100006,-3.6700003,0,0,68.73333,35.21113,-88.52486,-1.6956953,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Vendemiano,1/30/2012,4.26,-2.8876474,0,0,70.96303,44.858707,-89.794334,-1.2694807,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Vendemiano,1/31/2012,4.12,-4.09,0,0,66.13677,36.427425,-90.828094,-1.0337636,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Vendemiano,2/1/2012,-0.92999995,-3.0799997,0,0,60.291885,51.43944,-90.828094,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Vendemiano,2/2/2012,0.73,-3.915828,0,0,62.91883,46.839153,-90.885445,-0.05735253,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Vendemiano,2/3/2012,0.13000011,-5.2406797,0,0,58.96971,41.52208,-90.88702,-0.0015733603,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Vendemiano,2/4/2012,-0.99000025,-5.97,0,0,54.083454,37.266872,-90.88702,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Vendemiano,2/5/2012,-1.5700002,-6.9583125,0,0,53.041977,38.1973,-90.88702,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Vendemiano,2/6/2012,0.56999993,-8.733313,0,0,52.06832,26.864428,-90.90448,-0.017461518,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Vendemiano,2/7/2012,1.6800003,-10.52,0,0,61.354385,19.567045,-91.02015,-0.11567216,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Vendemiano,2/8/2012,4.5300007,-3.8300002,0,0,67.22296,36.685963,-92.247475,-1.2273269,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Vendemiano,2/9/2012,5.87,-7.111626,0,0,66.87842,31.471443,-93.574615,-1.327141,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Vendemiano,2/10/2012,5.0600004,-9.2,0,0,56.759678,19.405546,-94.47236,-0.89774203,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Vendemiano,2/11/2012,-0.44000006,-5.094482,0,0,59.074516,45.12226,-94.47236,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Vendemiano,2/12/2012,-0.05000019,-5.96,0,0,55.783092,35.918106,-94.47236,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Vendemiano,2/13/2012,2.13,-6.76,0,0,58.045284,29.779673,-94.72752,-0.25516874,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Vendemiano,2/14/2012,4.04,-6.463253,0,0,64.08633,33.29241,-95.5045,-0.7769783,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Vendemiano,2/15/2012,6.34,-8.66,0,0,57.947723,19.267645,-96.84435,-1.3398534,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Vendemiano,2/16/2012,9.8,-5.87,0,0,65.83965,21.461464,-100.01219,-3.1678367,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Vendemiano,2/17/2012,10.64,-3.4700003,0,0,71.61667,26.456335,-104.27084,-4.2586536,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Vendemiano,2/18/2012,10.6,-3.2200003,0,0,72.224846,27.256435,-108.580536,-4.309696,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Vendemiano,2/19/2012,11.15,-1.0599995,0.13333334,1,77.52375,33.08994,-108.17421,-5.4973383,0.4063267,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Vendemiano,2/20/2012,8.1,-0.7700002,3.329167,24,77.65245,41.5524,-108.173645,-3.6989853,0.0005637021,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Vendemiano,2/21/2012,7.49,0.7299998,6.0375004,23,81.07437,50.43159,-108.173645,-3.3799999,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Vendemiano,2/22/2012,11.96,-0.13000011,0,0,79.69264,34.50602,-107.52511,-6.5642347,0.64853597,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Vendemiano,2/23/2012,13.73,-2.3600001,0,0,73.30514,23.999968,-106.50482,-6.878365,1.0202888,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Vendemiano,2/24/2012,15.85,-0.8999996,0,0,75.05087,23.86452,-104.665344,-9.338657,1.8394778,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Vendemiano,2/25/2012,17.53,3.4899998,0,0,83.82974,32.84392,-101.430984,-3.7856376,3.2343628,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Vendemiano,2/26/2012,19.03,3.5,0,0,81.369446,29.03664,-97.51402,-3.8480363,3.916964,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Vendemiano,2/27/2012,14.76,1.5699997,0,0,82.31415,33.571285,-95.78174,-4.862718,1.732282,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Vendemiano,2/28/2012,13.05,0.5799999,0,0,81.03606,34.39025,-94.759186,-5.212446,1.0225542,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Vendemiano,2/29/2012,17.92,-0.65999985,0,0,72.99276,20.71438,-92.11101,-11.289904,2.648181,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Vendemiano,3/1/2012,20.27,4.2800007,0,0,80.928566,28.247305,-87.40329,-3.2872787,4.707721,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Vendemiano,3/2/2012,20.68,3.6000004,0,0,78.42121,25.442352,-82.69655,-3.8332548,4.706745,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Vendemiano,3/3/2012,21.38,3.7299995,0,0,77.2455,24.22689,-77.62504,-3.7534876,5.071512,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Vendemiano,3/4/2012,19.52,3.459999,0,0,80.37057,27.73987,-73.49333,-3.898295,4.1317058,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Vendemiano,3/5/2012,15.51,4.5599995,0,0,89.26697,42.875015,-70.917984,-2.8996534,2.575347,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Vendemiano,3/6/2012,14.06,3.4800005,0,0,87.8388,42.938274,-69.182465,-3.5544798,1.7355201,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Vendemiano,3/7/2012,14.88,2.0206816,0,0,85.92225,38.558422,-67.341995,-4.589189,1.8404708,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Vendemiano,3/8/2012,15.08,-0.22000027,0,0,77.51065,27.211666,-65.70388,-9.069699,1.6381177,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Vendemiano,3/9/2012,16.33,-0.049999237,0,0,76.594406,25.13085,-63.58578,-10.258175,2.1180985,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Vendemiano,3/10/2012,17.08,1.4300003,0,0,79.3006,27.606764,-60.95171,-5.1909294,2.6340702,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Vendemiano,3/11/2012,17.67,-0.47999954,0,0,73.787766,21.553602,-58.375706,-11.177351,2.5760028,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Vendemiano,3/12/2012,20.8,0.19000053,0,0,70.066986,17.68202,-54.400936,-6.3302298,3.9747694,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Vendemiano,3/13/2012,19.79,2.2199993,0,0,76.82652,23.879751,-50.445213,-4.829278,3.955723,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Vendemiano,3/14/2012,19.05,1.4599991,0,0,76.314415,23.523632,-46.974422,-5.3242073,3.4707925,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Vendemiano,3/15/2012,20.63,1.9200001,0,0,74.47685,21.512104,-42.711544,-5.0921216,4.262878,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Vendemiano,3/16/2012,20.41,1.7999992,0,0,74.62551,21.662798,-38.573765,-5.1672225,4.137778,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Vendemiano,3/17/2012,19.74,1.3799992,0,0,74.890854,21.988186,-34.82029,-5.426526,3.7534745,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Vendemiano,3/18/2012,17.59,2.5699997,0,0,84.7491,29.773457,-31.758768,-4.4484787,3.0615213,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Vendemiano,3/19/2012,15.48,6.0400004,0.09583333,4,93.197845,49.71092,-28.795294,-1.756525,2.9634748,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Vendemiano,3/20/2012,20.04,5.3600006,2.2041667,23,84.08096,32.09928,-23.857908,-2.402615,4.937385,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Vendemiano,3/21/2012,20.35,4.2199993,0,0,80.61759,27.882458,-19.129993,-3.3370867,4.727914,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Vendemiano,3/22/2012,21.85,4.800001,0,0,78.7718,25.876045,-13.5047,-2.899706,5.6252937,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Vendemiano,3/23/2012,22.69,3.4699993,0,0,73.65408,20.939749,-7.890857,-3.9961581,5.6138425,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Vendemiano,3/24/2012,21.86,3.8600006,0,0,76.49076,23.51027,-2.554757,-3.6639,5.3361,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Vendemiano,3/25/2012,20.98,4.6499996,0,0,80.34817,27.5485,0,-3.006384,5.158616,5.3707275,5.3707275,0.24006955,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Vendemiano,3/26/2012,23.12,5.6399994,0,0,77.73057,25.060495,0,-2.200687,6.539314,7.507394,12.878121,0.5756473,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Vendemiano,3/27/2012,23.65,6.1100006,0,0,77.49186,24.997177,0,-1.7881722,6.9818273,8.093996,20.972118,0.937446,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Vendemiano,3/28/2012,23.61,3.92,0,0,72.47371,20.117239,0,-3.657288,6.187712,6.723545,27.695663,1.2379861,9.000039,9,,0.8325325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Vendemiano,3/29/2012,25.99,5.1499996,0,0,68.97072,18.101461,0,-2.6551223,7.764878,8.831309,36.526974,1.6327424,10.050388,10,,1.7069483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Vendemiano,3/30/2012,27.44,7.6499996,0,0,70.26876,20.117752,0,-0.34690475,9.548096,10.498745,47.02572,2.1020324,10.22052,10,,1.8485829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Vendemiano,3/31/2012,26.51,8.166275,0,0,77.094826,26.281292,0,0,9.338139,10.35403,57.37975,2.564854,10.388308,10,,1.988266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Vendemiano,4/1/2012,24.93,5.290001,0,0,82.68544,20.376324,0,-2.5230312,7.2969685,8.348961,65.728714,2.9380496,11.053888,11,,2.542362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Vendemiano,4/2/2012,16.41,5.9699993,0,3,91.8482,45.941727,0,-1.8326395,3.3873608,2.6035476,68.33226,3.054427,11.088795,11,,2.5714216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Vendemiano,4/3/2012,18.19,4.17,0,0,84.50559,33.318184,0,-3.306858,3.7031422,2.5844316,70.916695,3.1699505,11.123445,11,,2.6002676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Vendemiano,4/4/2012,18.11,5.9599996,0.44583333,1,93.58733,40.051373,0,-1.868741,4.2062593,4.12065,75.037346,3.354142,12.0051565,12,,3.3414645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Vendemiano,4/5/2012,19.49,11.49,11.204166,24,100,60.51895,0,0,7.49,8.75004,83.787384,3.7452652,12.105199,12,,3.5638921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Vendemiano,4/6/2012,20.48,10.37,22.045834,24,95.939644,50.141983,0,0,7.424999,8.683199,92.47058,4.133401,13.049903,13,,5.6642838,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
San Vendemiano,4/7/2012,21.95,9.110001,4.6791663,24,89.17515,39.13466,0,0,7.5300007,8.7908125,101.26139,4.526347,14.008136,14,,7.7947555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
San Vendemiano,4/8/2012,19.8,5.6191874,4.025,23,89.71838,39.986504,0,-2.1809554,4.90945,5.209455,106.47085,4.759208,14.054149,14,,7.897057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
San Vendemiano,4/9/2012,14.59,3.4840543,0,0,88.9535,43.83013,0,-3.5977993,1.9551735,0,106.47085,4.759208,14.054149,14,,7.897057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
San Vendemiano,4/10/2012,14.29,1.6300001,0.1,1,82.87363,34.991714,0,-4.767437,1.5625632,0,106.47085,4.759208,14.054149,14,,7.897057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
San Vendemiano,4/11/2012,14.03,3.4000006,2.7791667,24,87.6537,42.689445,0,-3.6047034,1.7102963,0,106.47085,4.759208,14.054149,14,,7.897057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
San Vendemiano,4/12/2012,16.92,5.3099995,11.020833,23,89.40896,41.358723,0,-2.3783684,3.426632,2.4594278,108.930275,4.8691435,14.075872,14,,7.9453564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
San Vendemiano,4/13/2012,18.45,4.2999997,0.22083335,1,88.88553,33.036507,0,-3.2162547,3.8587456,2.9519324,111.88221,5.001094,14.101945,14,,8.0033245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
San Vendemiano,4/14/2012,16.2,7.7000003,5.079167,23,96.72067,55.216522,0,-0.29470563,3.9552948,3.9761791,115.85839,5.178828,15.020946,15,,10.02756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
San Vendemiano,4/15/2012,17.2,8.4,0.39583334,6,97.12673,54.57292,0,0,4.8,5.34792,121.206314,5.4178777,15.063358,15,,10.083366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
San Vendemiano,4/16/2012,15.790001,8.4800005,9.104167,23,99.35366,61.395718,0,0,4.135,4.2884607,125.494774,5.6095705,15.097368,15,,10.128116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
San Vendemiano,4/17/2012,19.22,8.16012,0,3,93.039375,45.490444,0,0,5.6900597,6.623206,132.11798,5.9056253,16.043346,16,,11.372824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
San Vendemiano,4/18/2012,18.71,6.3500004,0.058333334,1,89.16999,39.602398,0,-1.5398664,4.640133,4.9292955,137.04727,6.1259627,16.078815,16,,11.419494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
San Vendemiano,4/19/2012,16.99,5.8500004,1.4458333,24,90.714615,43.371773,0,-1.9425266,3.627473,3.0352068,140.08247,6.261636,17.007318,17,,12.641209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
San Vendemiano,4/20/2012,17.49,7.8999996,2.5541666,24,95.33246,50.83492,0,-0.09947872,4.6955214,5.186945,145.26942,6.49349,17.041477,17,,12.686154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
San Vendemiano,4/21/2012,19.17,7.83,3.6416667,23,92.12438,44.00066,0,-0.16872597,5.501274,6.3639345,151.63336,6.7779555,17.083387,17,,12.7413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
