site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Ancona.csv,1/15/2014,11.59,3.4799995,1.3416667,23,89.11688,51.210247,-33.67028,-3.2604196,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona.csv,1/16/2014,8.29,3.5199997,0,0,88.756874,63.80257,-36.046463,-2.3761845,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona.csv,1/17/2014,11.67,4.3500004,0,4,97.56006,55.540596,-38.786457,-2.7399929,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona.csv,1/18/2014,14.22,8.302899,0,10,100,72.982834,-38.786457,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona.csv,1/19/2014,15.78,7.0199995,0.25833333,6,95.44634,53.42725,-39.71164,-0.92518306,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona.csv,1/20/2014,13.33,7.25,6.0625,24,98.416275,65.560745,-40.415382,-0.7037418,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona.csv,1/21/2014,12.6,6.9374266,3.45,24,99.198166,69.93242,-41.37826,-0.96287775,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona.csv,1/22/2014,9.72,6.46,15.429167,23,97.123146,77.8142,-42.55452,-1.1762576,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona.csv,1/23/2014,14.359999,6.0799994,0.475,6,94.45394,54.29948,-44.25191,-1.6973917,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona.csv,1/24/2014,13.12,5.2721896,11.412499,24,95.74167,60.198235,-46.505642,-2.2537322,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona.csv,1/25/2014,7.1500006,2.7753558,11.2125,23,91.7843,78.696144,-48.692963,-2.1873221,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona.csv,1/26/2014,8.46,1.8000002,0,0,84.36138,53.051113,-52.007076,-3.314114,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona.csv,1/27/2014,7.88,2.0699997,0.24583334,1,84.75159,56.519096,-54.912075,-2.9050002,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona.csv,1/28/2014,7.81,2.2000003,5.8625,24,85.045364,57.517235,-57.717075,-2.8049998,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona.csv,1/29/2014,5.54,2.3000002,4.858333,24,87.69034,66.37455,-59.337074,-1.6199999,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona.csv,1/30/2014,9.65,4.66,1.7541667,24,93.82344,65.554306,-61.55928,-2.2222044,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona.csv,1/31/2014,10.55,6.61,5.5000005,24,97.61427,74.75222,-62.70409,-1.1448092,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona.csv,2/1/2014,11.68,5.98,9.762501,24,96.67209,65.13912,-64.36616,-1.6620699,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona.csv,2/2/2014,9.19,7.1,3.6208334,24,98.71882,85.64727,-65.07238,-0.7062199,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona.csv,2/3/2014,9.57,7.4300003,39.39167,24,99.7274,86.26448,-65.56647,-0.49408853,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona.csv,2/4/2014,10.060001,6.504438,4.725,24,100,87.35415,-66.74749,-1.1810262,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona.csv,2/5/2014,12.65,5.4499993,5.2333336,24,93.9623,57.801785,-68.845924,-2.0984378,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona.csv,2/6/2014,12.35,5.3694973,3.5458333,23,95.47006,62.052483,-70.9808,-2.134869,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona.csv,2/7/2014,11.02,4.4,0,4,92.72337,58.348717,-73.601944,-2.6211479,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona.csv,2/8/2014,14.34,7.76,0,7,100,63.947308,-73.83757,-0.23562288,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona.csv,2/9/2014,15.34,8.18611,0.09583333,13,100,77.44552,-73.83757,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona.csv,2/10/2014,14.05,7.18,2.2625,24,97.6801,61.79685,-74.608635,-0.7710626,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona.csv,2/11/2014,13.02,6.9400005,1.6541667,24,97.772995,65.06682,-75.57623,-0.9675982,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona.csv,2/12/2014,10.98,5.187545,7.1875,23,98.24418,74.328224,-77.70591,-2.1296792,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona.csv,2/13/2014,12.75,3.8899999,0.20416667,1,89.767,49.19295,-80.86263,-3.156721,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona.csv,2/14/2014,15.57,6.729335,4.695833,23,95.033905,52.999104,-82.041985,-1.1793497,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona.csv,2/15/2014,13.02,5.65,0,5,94.2981,57.41136,-84.01733,-1.9753389,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona.csv,2/16/2014,15.85,5.4799995,0,3,91.27997,45.73855,-86.23113,-2.2138095,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona.csv,2/17/2014,19.5,9.782929,0,5,97.39106,53.118248,-86.23113,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona.csv,2/18/2014,21.34,7.7999997,0,1,98.791245,36.411797,-86.42966,-0.19852352,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona.csv,2/19/2014,14.77,9.69,0,11,100,74.33492,-86.42966,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona.csv,2/20/2014,15.67,8.391583,0.175,9,100,69.84383,-86.42966,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona.csv,2/21/2014,13.18,7.57,4.108333,24,99.38432,68.335495,-86.84318,-0.4135201,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona.csv,2/22/2014,13.609999,6.9656224,2.1958334,24,98.24527,64.30787,-87.79704,-0.9538629,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona.csv,2/23/2014,14.75,5.6300006,6.4208336,23,92.888504,50.474037,-89.8591,-2.0620556,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona.csv,2/24/2014,11.619999,4.794202,0,5,94.24066,61.868317,-92.31208,-2.4529815,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona.csv,2/25/2014,12.92,3.3999996,0,0,88.38967,46.275898,-95.800735,-3.4886558,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona.csv,2/26/2014,13.9,5.3500004,0.033333335,4,92.89468,52.304768,-98.04006,-2.2393272,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona.csv,2/27/2014,14.95,7.0700006,0.8333334,24,96.5305,57.1865,-98.915184,-0.8751199,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona.csv,2/28/2014,13.87,5.700977,1.5333334,23,95.05486,56.68174,-100.8907,-1.9755139,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona.csv,3/1/2014,13.4,4.3799996,0.07083333,2,90.682655,49.294956,-103.784294,-2.8935921,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona.csv,3/2/2014,12.54,4.13,1.6291666,23,90.50209,51.138668,-106.76387,-2.979578,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona.csv,3/3/2014,11.09,4.75,0.112500004,4,92.57492,60.117733,-109.18086,-2.4169953,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona.csv,3/4/2014,13.93,5.8899994,4.258333,24,94.31125,55.0217,-111.01399,-1.8331287,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona.csv,3/5/2014,13.01,5.7899995,38.516663,24,94.679184,58.24343,-112.88576,-1.8717661,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona.csv,3/6/2014,11.6,6.7899995,2.0125,24,97.97046,70.84458,-113.943565,-1.0578068,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona.csv,3/7/2014,12.24,7.582175,0,9,100,73.53065,-114.34265,-0.3990847,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona.csv,3/8/2014,13.19,6.62,0,6,96.80304,62.324272,-115.57772,-1.2350686,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona.csv,3/9/2014,12.92,5.6100006,0,5,94.248184,57.597477,-117.57702,-1.9992951,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona.csv,3/10/2014,15.059999,6.4899993,0,5,94.860985,53.62089,-118.953995,-1.3769727,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona.csv,3/11/2014,14.07,5.027382,0,5,96.476654,59.143692,-121.43801,-2.4840176,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona.csv,3/12/2014,13.23,3.6199994,0,0,88.78867,46.265232,-124.81986,-3.3818524,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona.csv,3/13/2014,15.51,4.92,0,1,90.209656,44.431225,-127.451965,-2.6321056,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona.csv,3/14/2014,16.64,5.1300006,0,0,89.33589,41.542446,-129.96416,-2.5121846,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona.csv,3/15/2014,16.13,5.84,0,3,91.87591,46.3641,-131.89745,-1.9332943,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona.csv,3/16/2014,18.41,8.540001,0,5,95.42793,50.157864,-131.89745,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona.csv,3/17/2014,17.49,7.8600006,0,5,95.22655,50.640305,-132.03642,-0.13898182,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona.csv,3/18/2014,22.2,10.48,0,3,92.00453,43.592716,-132.03642,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona.csv,3/19/2014,22.129997,10.06898,0,3,92.2369,43.948143,-132.03642,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona.csv,3/20/2014,19.33,8.48,0,3,93.4962,46.20975,-132.03642,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona.csv,3/21/2014,18.99,7.3600006,0,4,97.30988,42.685673,-132.65881,-0.6223898,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona.csv,3/22/2014,18.88,12.06,0,9,100,67.08582,-132.65881,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona.csv,3/23/2014,19.54,9.148478,0.12916666,9,100,65.41363,-132.65881,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona.csv,3/24/2014,18.29,6.2275743,3.3708332,24,93.123344,46.19949,-134.30103,-1.6422071,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona.csv,3/25/2014,12.1,5.22,9.266666,24,93.583374,58.7405,-136.51936,-2.2183428,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona.csv,3/26/2014,12.4,4.6999993,2.2625,24,92.07651,54.647522,-139.11221,-2.5928574,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona.csv,3/27/2014,11.43,6.3500004,18.112501,24,98.044624,68.69053,-140.49425,-1.3820372,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona.csv,3/28/2014,10.129999,7.6699996,30.858334,24,100,85.096725,-140.80211,-0.30786645,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona.csv,3/29/2014,14.530001,7.0800004,0,6,96.97865,59.07009,-141.6653,-0.8631942,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona.csv,3/30/2014,17.36,7.2000003,0,3,93.69213,48.02103,-142.4338,-0.76850367,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona.csv,3/31/2014,17.56,7.83,0,5,95.03268,50.211697,-142.60233,-0.16851473,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona.csv,4/1/2014,20.12,10.06,0,5,95.94458,50.22085,-142.60233,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona.csv,4/2/2014,20.18,10.19,0,5,96.1505,50.580128,-142.60233,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona.csv,4/3/2014,19.79,9.25,0,6,98.45455,47.83854,-142.60233,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona.csv,4/4/2014,17.52,11.140652,0.7291667,9,100,70.08493,-142.60233,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona.csv,4/5/2014,14.35,10.59,16.770834,24,100,83.38699,-142.60233,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona.csv,4/6/2014,16.12,10.35,0,11,100,71.35918,-142.60233,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona.csv,4/7/2014,18.57,9.89,0,6,98.70326,56.253105,-142.60233,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona.csv,4/8/2014,20.43,10.57,0,5,96.57646,51.310806,-142.60233,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona.csv,4/9/2014,24,9.013359,0.28333333,4,92.547585,45.48507,-142.60233,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona.csv,4/10/2014,16.26,7.7700005,6.5166664,23,96.826744,55.329483,-142.82921,-0.22688437,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona.csv,4/11/2014,18.69,8.97,0,5,96.03724,51.064346,-142.82921,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona.csv,4/12/2014,17.44,8.690001,0.21666665,6,97.51355,55.035896,-142.82921,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona.csv,4/13/2014,18.07,9.693817,4.983333,24,99.17856,57.663822,-142.82921,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona.csv,4/14/2014,16.71,8.49,0.42083335,7,98.11664,57.2166,-142.82921,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona.csv,4/15/2014,22.24,7.6100006,9.679167,23,87.43432,32.989334,-143.214,-0.3848014,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona.csv,4/16/2014,15.05,6.4079595,0,5,95.1655,54.236794,-144.65941,-1.4453974,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona.csv,4/17/2014,13.39,5.21,0,3,92.89158,53.543556,-146.9736,-2.3141994,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona.csv,4/18/2014,14.26,6.57,0,5,95.85559,57.369274,-148.27065,-1.2970412,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona.csv,4/19/2014,17.33,8.02,0.074999996,6,95.90892,52.085537,-148.27065,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona.csv,4/20/2014,17.26,7.8799996,1.8041666,24,99.21202,51.67976,-148.38988,-0.119232655,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona.csv,4/21/2014,16.73,11,1.8208333,23,100,72.28722,-148.38988,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona.csv,4/22/2014,19.65,10.56,0.125,6,98.2852,54.76551,-148.38988,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona.csv,4/23/2014,19.81,11.9,2.9625,24,100,61.19336,-148.38988,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona.csv,4/24/2014,18.58,12.620001,2.2833333,24,100,72.365715,-148.38988,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona.csv,4/25/2014,19.27,12.369734,6.229167,23,100,70.46957,-148.38988,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona.csv,4/26/2014,21.809998,10.749999,0,4,93.696785,46.288372,-148.38988,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona.csv,4/27/2014,20.17,11.43,0.70416665,7,99.42999,56.838425,-148.38988,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona.csv,4/28/2014,20.58,10.332679,17.0875,24,97.45726,52.931423,-148.38988,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
