site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
San Giorgio della Richinvelda.csv,1/14/2012 12:00:00 AM,9.29,-3.33,0,0,71.79685,29.33819,-56.18609,-3.5812666,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,1/15/2012 12:00:00 AM,6.9,-4.938727,0,0,67.20415,28.993746,-58.19686,-2.0107737,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,1/16/2012 12:00:00 AM,3.17,-6.33,0,0,59.88298,29.75449,-58.72575,-0.5288895,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,1/17/2012 12:00:00 AM,2.3899999,-7.28,0,0,56.777065,27.716251,-59.021103,-0.29535156,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,1/18/2012 12:00:00 AM,3.9100003,-7.23,0,0,58.805138,25.878338,-59.707283,-0.68618053,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,1/19/2012 12:00:00 AM,3.2799997,-6.49,0,0,61.81562,29.060707,-60.257866,-0.55058336,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,1/20/2012 12:00:00 AM,5.68,-3.78,0,0,68.53952,34.655,-61.963066,-1.7052007,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,1/21/2012 12:00:00 AM,5.6800003,-2.4200003,0,0,71.78614,40.168934,-63.95457,-1.9915062,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,1/22/2012 12:00:00 AM,7.4,-2.7400002,0,0,72.39174,35.139793,-66.655624,-2.701052,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,1/23/2012 12:00:00 AM,9.62,-2.1800003,0,0,74.68529,32.512016,-70.81133,-4.1557055,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,1/24/2012 12:00:00 AM,10.27,-3.21,0,0,72.24119,27.890387,-75.057724,-4.246395,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,1/25/2012 12:00:00 AM,9.07,-3.4624543,0,0,73.63897,32.36612,-78.4693,-3.4115758,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,1/26/2012 12:00:00 AM,9.87,-5.75,0,0,66.130424,21.652565,-78.25263,-3.3350027,0.21666394,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,1/27/2012 12:00:00 AM,6.45,-7.55,0,0,60.49292,21.761923,-78.25263,-1.4858035,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,1/28/2012 12:00:00 AM,6.41,-6.43,0,0,62.998234,24.773613,-78.25263,-1.6000037,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,1/29/2012 12:00:00 AM,4.76,-5.13,0,0,65.41169,31.387976,-78.25263,-1.1454804,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,1/30/2012 12:00:00 AM,2.88,-2.926316,0,0,69.04651,48.03777,-78.25263,-0.71425664,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,1/31/2012 12:00:00 AM,3.04,-3.9499998,0,0,65.058586,39.078175,-78.25263,-0.66105866,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,2/1/2012 12:00:00 AM,-1.0799999,-4.36,0,0,57.26686,44.88074,-78.25263,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,2/2/2012 12:00:00 AM,-0.5300001,-4.296124,0,0,58.842052,45.138752,-78.25263,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,2/3/2012 12:00:00 AM,-0.65999985,-6.840088,0,0,56.877834,41.437202,-78.25263,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,2/4/2012 12:00:00 AM,-1.7699997,-7.7099996,0,0,49.167503,31.382301,-78.25263,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,2/5/2012 12:00:00 AM,-1.7099998,-7.4548507,0,0,50.614895,33.899174,-78.25263,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,2/6/2012 12:00:00 AM,-1.4799998,-8.690147,0,0,48.191063,28.359228,-78.25263,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,2/7/2012 12:00:00 AM,-0.23999977,-10.14,0,0,53.074432,22.19336,-78.25263,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,2/8/2012 12:00:00 AM,2.1799998,-6.39,0,0,58.40347,30.99112,-78.25263,-0.2772695,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,2/9/2012 12:00:00 AM,4.17,-8.003889,0,0,63.12415,31.308874,-78.25263,-0.7141884,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,2/10/2012 12:00:00 AM,3.63,-10,0,0,52.56655,19.002674,-78.25263,-0.48337862,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,2/11/2012 12:00:00 AM,-1.27,-6.16,0,0,53.178032,36.863766,-78.25263,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,2/12/2012 12:00:00 AM,-1.9199998,-6.5299997,0,0,51.213116,36.200546,-78.25263,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,2/13/2012 12:00:00 AM,0.13999987,-7.54,0,0,56.11957,29.712444,-78.25263,-0.0012760393,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,2/14/2012 12:00:00 AM,3.5499997,-7.2986526,0,0,62.08135,31.848133,-78.25263,-0.5808324,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,2/15/2012 12:00:00 AM,5.24,-9.45,0,0,55.341156,18.664907,-78.25263,-0.9345677,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,2/16/2012 12:00:00 AM,8.3,-7.06,0,0,62.665142,20.63074,-78.21799,-2.2771583,0.03464524,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,2/17/2012 12:00:00 AM,9.82,-3.75,0,0,70.88553,27.0877,-77.97809,-3.7930477,0.2399011,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,2/18/2012 12:00:00 AM,10.52,-4.11,0,0,70.07132,24.87088,-77.61674,-4.143665,0.36135438,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,2/19/2012 12:00:00 AM,10.53,-1.9399996,0.21249999,1,75.368744,31.423517,-77.19018,-4.872464,0.42655808,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,2/20/2012 12:00:00 AM,8.68,-2.12,4.8875,23,76.383835,34.73556,-77.09792,-3.5803316,0.09225723,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,2/21/2012 12:00:00 AM,6.5,0.98,0,0,80.9489,54.87206,-77.09792,-2.76,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,2/22/2012 12:00:00 AM,10.44,-1.4443332,0,0,82.04141,41.756557,-76.674706,-5.008819,0.4232194,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,2/23/2012 12:00:00 AM,12.460001,-3.8300004,0,0,70.386894,22.43993,-75.84741,-5.5925364,0.827294,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,2/24/2012 12:00:00 AM,13.79,-1.8699999,0,0,74.46609,25.180964,-74.48943,-7.4296303,1.3579795,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,2/25/2012 12:00:00 AM,18.19,2.4400005,0,0,80.16007,27.96725,-70.70269,-4.088256,3.786744,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,2/26/2012 12:00:00 AM,18.18,2.5761995,0,0,81.87451,29.996883,-66.88747,-3.9866724,3.8152275,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,2/27/2012 12:00:00 AM,14.91,0.46000004,0,0,79.369125,29.59553,-64.86688,-5.204418,2.0205817,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,2/28/2012 12:00:00 AM,13.05,-0.35999966,0,0,78.660095,31.180828,-63.620518,-7.596196,1.2463639,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,2/29/2012 12:00:00 AM,14.91,-1.1299996,0,0,75.415,25.045973,-61.800232,-8.750092,1.8202872,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,3/1/2012 12:00:00 AM,19.07,2.7600002,0,0,79.46358,26.842447,-57.53049,-3.8852596,4.26974,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,3/2/2012 12:00:00 AM,19.9,1.789999,0,0,75.5802,22.626852,-53.12523,-4.6497393,4.405261,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,3/3/2012 12:00:00 AM,21.87,2.6000004,0,0,73.481384,20.647158,-47.5931,-4.102873,5.5321274,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,3/4/2012 12:00:00 AM,18.85,3.0300002,0,0,81.863365,28.108273,-43.353703,-3.6706004,4.2394,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,3/5/2012 12:00:00 AM,15.42,5.1299996,0,1,90.86281,45.675613,-40.12487,-1.916167,3.228833,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,3/6/2012 12:00:00 AM,13.68,3.83,0,0,89.041725,45.727962,-38.038105,-2.8382359,2.0867643,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,3/7/2012 12:00:00 AM,14.14,1.6554896,0,0,86.44718,40.550087,-36.14698,-4.351129,1.8911265,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,3/8/2012 12:00:00 AM,14.16,-0.48999977,0,0,77.62087,28.35473,-34.525997,-8.464179,1.6209842,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,3/9/2012 12:00:00 AM,15.64,-1.1999998,0,0,74.53874,23.500086,-32.445103,-9.34365,2.0808947,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,3/10/2012 12:00:00 AM,16.18,1.6057116,0,0,81.49125,30.935074,-29.720528,-4.5625687,2.7245758,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,3/11/2012 12:00:00 AM,15.859999,-0.8399997,0,0,75.187096,23.997662,-27.510456,-9.741198,2.2100725,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,3/12/2012 12:00:00 AM,19.25,0.6000004,0,0,73.89252,21.144009,-23.661665,-5.476208,3.8487916,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,3/13/2012 12:00:00 AM,18.84,1.9500008,0,0,77.87145,25.188927,-19.69769,-4.4810247,3.9639752,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,3/14/2012 12:00:00 AM,18.49,0.7199993,0,0,75.45039,22.836548,-16.154488,-5.341798,3.5432022,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,3/15/2012 12:00:00 AM,20,0.7399998,0,0,72.882095,20.108086,-11.946417,-5.4219294,4.2080708,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,3/16/2012 12:00:00 AM,20.69,0.75,0,0,71.59005,18.94123,-7.4293485,-5.452932,4.5170684,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,3/17/2012 12:00:00 AM,20.61,0.87000084,0,0,72.02847,19.317924,-2.9207463,-5.3613977,4.508602,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,3/18/2012 12:00:00 AM,17.47,1.7899995,0,0,83.93775,27.758419,0,-4.521325,3.3186746,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,3/19/2012 12:00:00 AM,15.4,5.75,0.22083335,4,92.52093,48.618164,0,-1.3989003,3.4260995,1.3647714,1.3647714,0.06707325,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,3/20/2012 12:00:00 AM,17.67,5.7157116,5.079167,23,90.08202,41.716476,0,-1.4518094,4.525335,3.5285273,4.8932986,0.24048674,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,3/21/2012 12:00:00 AM,19.97,3.2700005,0,0,79.042595,26.17661,0,-3.5197034,4.830296,3.3987057,8.292005,0.40752003,10.075947,10,,1.7282257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,3/22/2012 12:00:00 AM,21.92,3.3999996,0,0,75.26027,22.31215,0,-3.4643512,5.795649,5.1327744,13.424779,0.6597761,11.015356,11,,2.510284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,3/23/2012 12:00:00 AM,21.85,2.58,0,0,73.478386,20.642166,0,-4.1180177,5.5169826,4.4210577,17.845837,0.87705404,11.248383,11,,2.7042785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,3/24/2012 12:00:00 AM,21.76,3.5300007,0,0,75.92765,22.94055,0,-3.3550463,5.7599535,5.10948,22.955317,1.1281652,12.160532,12,,3.686916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,3/25/2012 12:00:00 AM,20.25,4.2700005,0,0,80.944534,28.267994,0,-2.7170577,5.272942,4.495007,27.450323,1.3490775,13.086104,13,,5.744772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,3/26/2012 12:00:00 AM,21.78,5.2700005,0,0,80.07217,27.29544,0,-1.8774114,6.3775887,6.3984346,33.84876,1.6635361,14.087661,14,,7.9715657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,3/27/2012 12:00:00 AM,23.4,4.49,0,0,74.319305,21.744873,0,-2.5742464,6.8807535,6.9602213,40.80898,2.0056038,18.020031,18,,13.973725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,3/28/2012 12:00:00 AM,22.92,3.1200008,0,0,72.29642,19.7739,0,-3.7137837,6.186216,5.67782,46.4868,2.284647,23.014389,23,,20.54525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,3/29/2012 12:00:00 AM,25.54,4.6499996,0,0,69.09874,17.986822,0,-2.454259,7.9907417,8.332613,54.819412,2.6941628,30.015451,30,,29.757174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,3/30/2012 12:00:00 AM,25.63,6.2700005,0,0,72.48977,21.004028,0,-0.97260857,8.707391,9.202467,64.02188,3.1464286,38.011364,38,,40.278114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,3/31/2012 12:00:00 AM,24.55,7.409661,0,0,78.9239,26.975262,0,0,8.711479,9.23057,73.25245,3.6000755,46.00869,46,,50.800907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,4/1/2012 12:00:00 AM,23.96,4.5699997,0,0,82.122986,20.792603,0,-2.5105972,7.1844025,7.3661118,80.61856,3.9620914,52.012577,52,,58.70076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,4/2/2012 12:00:00 AM,16.35,4.7254157,0,3,91.37693,45.218853,0,-2.2647953,3.5474973,1.2848179,81.90338,4.025235,53.011158,53,,60.05579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,4/3/2012 12:00:00 AM,18.57,2.3500004,0,0,79.3131,26.847605,0,-4.172661,3.937339,1.1159501,83.01933,4.08008,53.022125,53,,60.110626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,4/4/2012 12:00:00 AM,16.99,5.2100005,0.52916664,1,91.67193,40.72491,0,-1.87852,4.01148,2.430397,85.44973,4.1995244,53.04601,53,,60.230045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,4/5/2012 12:00:00 AM,19.07,10.58,13.595833,24,99.551865,57.586754,0,0,7.5566497,8.031649,93.48138,4.594249,53.12493,53,,60.624657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,4/6/2012 12:00:00 AM,18.79,10.470001,33.125,24,99.82033,58.330963,0,0,7.361651,7.80628,101.28766,4.9778976,53.20164,53,,61.008205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,4/7/2012 12:00:00 AM,20.63,9.030001,8.4625,24,92.12697,43.602623,0,0,7.56165,8.037339,109.325,5.372902,54.0616,54,,65.308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
