site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
BS001_Paratico,3/11/2020,15.26,3.3600001,0,0,86.41855,38.765903,-73.51106,-3.735395,2.2146053,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BS001_Paratico,3/12/2020,18.37,2.7199998,0,0,82.76574,28.351206,-70.07538,-4.3893166,3.435684,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BS001_Paratico,3/13/2020,14.59,4.9599996,0,4,94.53014,47.826885,-67.82054,-2.5601664,2.2548337,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BS001_Paratico,3/14/2020,17.13,8.741227,0,7,100,63.52827,-62.884926,0,4.9356136,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BS001_Paratico,3/15/2020,10.73,3.9039948,0,16,100,77.84139,-62.339005,-2.8670828,0.5459194,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BS001_Paratico,3/16/2020,12.32,2.46,0,0,86.21443,43.921757,-61.392635,-3.9836307,0.94636905,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BS001_Paratico,3/17/2020,14.6,1.9099998,0,0,83.326035,35.182747,-59.676323,-4.628688,1.7163122,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BS001_Paratico,3/18/2020,16.12,2.7299995,0,0,83.82339,34.03427,-57.214245,-4.2329245,2.4620764,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BS001_Paratico,3/19/2020,18.14,4.33,0,0,84.99477,33.995792,-53.491596,-3.1823497,3.72265,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BS001_Paratico,3/20/2020,19.12,5.6200004,0,0,86.54051,35.618797,-48.911804,-2.170207,4.5797935,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BS001_Paratico,3/21/2020,17.81,6.8600006,0,3,92.067986,44.810757,-44.517464,-1.080657,4.3943424,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BS001_Paratico,3/22/2020,17.64,6.2999997,0,2,93.385925,43.021103,-40.42004,-1.5725751,4.0974245,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BS001_Paratico,3/23/2020,12.57,3.5473526,0,6,98.58746,68.55116,-39.26268,-3.3539634,1.1573597,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BS001_Paratico,3/24/2020,7.67,0.3759328,0,0,86.61716,61.896904,-39.26268,-3.6470337,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BS001_Paratico,3/25/2020,10.61,-1.3800001,0,0,77.14241,33.1739,-38.978607,-4.9784904,0.28407416,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BS001_Paratico,3/26/2020,8.44,0.63452715,0,0,83.11654,50.56854,-38.966206,-3.8903346,0.012401531,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BS001_Paratico,3/27/2020,7.4800005,-0.5400002,0,0,83.51744,44.201855,-38.966206,-3.48818,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BS001_Paratico,3/28/2020,12.48,4.25,0,1,90.84686,51.97184,-37.74686,-2.895656,1.2193437,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BS001_Paratico,3/29/2020,17.17,6.91,0.13333334,4,93.224525,47.407013,-33.64896,-1.0321007,4.0978994,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BS001_Paratico,3/30/2020,17.2,7.5599995,3.275,24,96.859726,50.356407,-29.258919,-0.42995882,4.390042,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BS001_Paratico,3/31/2020,13.459999,3.189453,4.8708334,24,100,73.1694,-27.807604,-3.683958,1.4513148,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BS001_Paratico,4/1/2020,8.49,1.9292611,1.8208333,23,85.61745,55.605495,-27.789305,-3.2620711,0.018298227,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BS001_Paratico,4/2/2020,9.56,0.6199999,0,0,81.704865,43.823433,-27.653198,-4.333893,0.13610744,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BS001_Paratico,4/3/2020,13.51,-0.3199997,0,0,78.49518,30.283606,-26.55558,-7.69632,1.0976175,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BS001_Paratico,4/4/2020,15.75,1.1800003,0,0,80.325584,29.892645,-24.49441,-5.2238293,2.0611703,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BS001_Paratico,4/5/2020,17.61,3.42,0,0,83.53051,32.4014,-21.240284,-3.8408737,3.2541265,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BS001_Paratico,4/6/2020,18.09,4.3199997,0,0,85.051956,34.1018,-17.543549,-3.1882646,3.6967356,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BS001_Paratico,4/7/2020,19.7,5.7000003,0,0,85.620384,34.18037,-12.654619,-2.1110716,4.888929,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BS001_Paratico,4/8/2020,20.54,5.4400005,0,0,83.24074,30.983496,-7.4476123,-2.3429933,5.207007,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BS001_Paratico,4/9/2020,20.05,4.9400005,0,0,83.01133,30.758593,-2.6427646,-2.7501516,4.8048477,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BS001_Paratico,4/10/2020,21.66,6.1199994,0,0,82.42898,30.023537,0,-1.7662811,6.003719,6.888547,6.888547,0.3079155,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BS001_Paratico,4/11/2020,23.24,6.5300007,0,0,79.55217,27.077448,0,-1.4053402,6.9496593,8.099639,14.988186,0.6699664,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BS001_Paratico,4/12/2020,23.92,7.370001,0,0,79.77208,27.608458,0,-0.6180086,7.656991,8.906507,23.894691,1.068084,8.069455,8,,0.057821408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BS001_Paratico,4/13/2020,23.31,7.3799996,0,0,81.41699,29.252525,0,-0.60793495,7.3570647,8.599937,32.49463,1.4524981,9.143645,9,,0.95208466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BS001_Paratico,4/14/2020,21.64,8.27,0,0,87.82292,37.107788,0,0,6.955,8.178156,40.672783,1.8180585,10.117571,10,,1.7628777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BS001_Paratico,4/15/2020,22.56,7.545756,0,0,85.04055,33.51449,0,-0.44737244,7.059749,8.286502,48.959286,2.1884623,10.251854,10,,1.8746684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BS001_Paratico,4/16/2020,16.38,6.0300007,0,3,92.046524,46.320736,0,-1.7825162,3.392483,2.6321676,51.591454,2.3061192,10.294508,10,,1.9101778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BS001_Paratico,4/17/2020,19.8,4.51,0,0,82.438126,30.104923,0,-3.0916972,4.5533023,4.321746,55.9132,2.4992998,10.364542,10,,1.9684812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BS001_Paratico,4/18/2020,21.81,5.84,0,0,81.392334,28.812101,0,-2.013926,5.9710736,6.803112,62.716312,2.8033962,11.0135,11,,2.5087388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BS001_Paratico,4/19/2020,22.68,8.07,0.15833333,1,84.73386,33.15126,0,0,7.375,8.631291,71.3476,3.1892116,11.129222,11,,2.6050773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BS001_Paratico,4/20/2020,22.58,9.76,4.0375,24,100,39.354095,0,0,8.17,9.406216,80.753815,3.6096659,12.070515,12,,3.4867775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BS001_Paratico,4/21/2020,15.14,10.079704,9.216667,24,100,95.542496,0,0,4.609852,5.0547075,85.808525,3.8356094,12.128307,12,,3.61527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
