site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Tufo,1/27/2013,8.4,3.4099998,0,0,88.523605,62.67318,-65.090034,-2.478968,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tufo,1/28/2013,10.58,3.2799997,0.2,1,88.71295,53.748577,-68.28412,-3.1940823,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tufo,1/29/2013,9.46,2.3599997,4.6,23,86.16911,52.716106,-71.684006,-3.3998876,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tufo,1/30/2013,14.16,5.4300003,0,3,92.89574,51.717422,-73.87572,-2.1917121,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tufo,1/31/2013,15.35,3.92,0,0,87.77514,40.723686,-77.22753,-3.351811,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tufo,2/1/2013,17.69,7.0399995,0,3,92.73825,46.044743,-78.144264,-0.9167328,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tufo,2/2/2013,15.76,7.41,0.275,6,96.51367,55.557823,-78.71342,-0.56915593,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tufo,2/3/2013,16.63,4.490237,6.6583333,24,95.32309,51.875504,-81.71582,-3.0024035,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tufo,2/4/2013,8.28,3.3141572,7.666667,23,89.5935,65.91739,-84.19085,-2.4750276,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tufo,2/5/2013,11.09,1.9799995,0,0,85.283966,45.53954,-88.2218,-4.0309553,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tufo,2/6/2013,12,2.8900003,0.3708333,1,87.45221,46.912155,-91.89864,-3.676844,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tufo,2/7/2013,11.14,3.3055186,8.912499,24,91.15784,56.852486,-95.18664,-3.2879965,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tufo,2/8/2013,8.35,2.4400003,8.979166,24,85.96591,57.010414,-98.13127,-2.9446363,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tufo,2/9/2013,7.86,0.8679887,4.0125003,24,86.242256,60.02071,-101.62727,-3.496006,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tufo,2/10/2013,6.16,-0.32945216,6.3250003,23,78.07951,50.328148,-104.55091,-2.9236367,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tufo,2/11/2013,5.91,-1.4000001,0.6166667,1,74.48412,44.22683,-106.93997,-2.3890626,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tufo,2/12/2013,9.46,-0.22000027,14.6,24,87.73551,40.415936,-106.82987,-4.732603,0.11010331,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tufo,2/13/2013,10.89,4.1079593,9.583333,23,93.183,62.270756,-106.21412,-2.775269,0.6157514,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tufo,2/14/2013,11.09,2.9099998,0,0,87.70901,50.039684,-105.63049,-3.5063753,0.5836247,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tufo,2/15/2013,11.89,3.7300005,0,0,89.694305,51.429535,-104.70328,-3.1527877,0.92721224,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tufo,2/16/2013,12.52,2.9700003,0,0,88.780785,45.59709,-103.63362,-3.7053454,1.0696547,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tufo,2/17/2013,12.559999,5.0116425,0,5,95.02526,60.371895,-102.25626,-2.3968196,1.3773589,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tufo,2/18/2013,12.19,3.7799997,0.14999999,1,89.72368,50.61744,-101.2125,-3.1612368,1.0437632,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tufo,2/19/2013,9.87,2.9099998,3.4499998,23,87.68805,54.269154,-100.96129,-3.228786,0.25121406,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tufo,2/20/2013,10.41,1.8800001,0,0,85.05412,47.18119,-100.620834,-3.9245486,0.34045133,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tufo,2/21/2013,12.02,1.5500002,0,0,83.965096,40.882805,-99.84908,-4.463252,0.771748,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tufo,2/22/2013,11.94,4.0600004,0.33333334,2,90.550835,52.965008,-98.86408,-2.9549997,0.9849999,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tufo,2/23/2013,10.76,4.12,8.170834,24,90.92733,57.75227,-98.29047,-2.7463856,0.57361454,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tufo,2/24/2013,12.33,4.6408877,11.75,24,92.82552,56.39905,-97.07128,-2.6253715,1.2191849,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tufo,2/25/2013,11.64,3.4399996,3.5458333,23,88.999405,50.830246,-96.26338,-3.2920978,0.8079025,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tufo,2/26/2013,11,2.5,0,0,86.64689,48.302734,-95.73397,-3.7205882,0.5294118,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tufo,2/27/2013,10.75,3.7200003,0,0,89.86879,55.533607,-95.1961,-2.9771264,0.53787345,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tufo,2/28/2013,13.29,3.3499994,0,0,88.04399,44.835396,-93.788445,-3.5623493,1.4076508,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tufo,3/1/2013,13.71,3.8100004,0,0,88.96772,45.536762,-92.14177,-3.303328,1.6466718,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tufo,3/2/2013,12.65,4.92,0,3,92.54691,54.869156,-90.743164,-2.4663906,1.3986092,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tufo,3/3/2013,12.37,5.0411105,0,5,94.17227,59.128563,-89.440315,-2.3615937,1.3028508,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tufo,3/4/2013,13.79,3.54,0,0,88.20203,44.06432,-87.80499,-3.489678,1.635322,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tufo,3/5/2013,13.690001,3.7400002,0,0,88.79844,45.28552,-86.178055,-3.3480601,1.6269399,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tufo,3/6/2013,13.98,4.2800007,0.74583334,1,100,46.783596,-84.33473,-3.00668,1.8433195,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tufo,3/7/2013,14.030001,10.400001,17.375,24,100,83.879944,-80.119736,0,4.215,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tufo,3/8/2013,15.03,11.3,5.4833336,24,100,84.64326,-74.954735,0,5.165,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tufo,3/9/2013,14.860001,10.840001,9.295834,24,100,82.16843,-70.10474,0,4.8500004,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tufo,3/10/2013,16.67,10.15,0.3375,9,100,67.11258,-64.69473,0,5.41,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tufo,3/11/2013,17.15,10.29,7.991667,24,100,65.47545,-58.97473,0,5.7199993,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tufo,3/12/2013,14.74,8.849705,6.2541666,24,100,75.836105,-55.17988,0,3.7948523,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tufo,3/13/2013,14.21,7.93,23.279167,24,99.57305,65.62055,-52.10949,-0.06960964,3.0703902,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tufo,3/14/2013,11.83,6.1731663,15.491666,24,99.45637,73.657166,-50.812923,-1.5318524,1.2965645,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tufo,3/15/2013,9.98,2.5937576,6.133333,24,94.63126,69.818565,-50.54754,-3.4277358,0.26538518,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tufo,3/16/2013,7.22,1.7999997,6.6124997,23,83.6181,57.21885,-50.54754,-2.71,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tufo,3/17/2013,9.72,1.0199995,0.09166667,1,82.760925,45.20117,-50.377514,-4.1799774,0.17002302,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tufo,3/18/2013,10.75,1.2799997,2.4875002,24,96.157585,43.375874,-49.978226,-4.335713,0.39928722,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tufo,3/19/2013,14.85,9,8.720834,24,100,69.255104,-46.053226,0,3.9250002,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tufo,3/20/2013,14.77,7.7976336,0.26666668,7,99.36146,63.671474,-42.76647,-0.19942999,3.2867537,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tufo,3/21/2013,16.06,6.3799996,6.266667,24,93.39179,49.13947,-39.410915,-1.4844422,3.3555574,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tufo,3/22/2013,15.37,6.662737,3.0666668,23,97.30308,57.90264,-36.29186,-1.234575,3.119057,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tufo,3/23/2013,14.78,5.2699995,0,3,91.905014,48.6123,-33.875015,-2.338155,2.416845,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tufo,3/24/2013,15.73,5.1900005,0,1,90.66249,44.865547,-31.040438,-2.435422,2.8345776,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tufo,3/25/2013,20.22,9.23,0.875,4,93.91786,46.033928,-24.315437,0,6.7249994,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tufo,3/26/2013,14.780001,7.88577,20.825,24,100,65.3415,-20.981606,-0.11328411,3.3338318,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tufo,3/27/2013,12.99,7.01,16.1,23,97.98047,65.64742,-18.899658,-0.9080517,2.081948,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tufo,3/28/2013,15.07,6.99,0.045833334,6,96.18815,56.23591,-15.806534,-0.94687533,3.0931246,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tufo,3/29/2013,14.75,7.7800007,1.0541667,24,98.65087,62.144745,-12.538061,-0.21652722,3.2684724,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tufo,3/30/2013,18.69,11.81,0.15833333,9,100,66.59089,-5.288061,0,7.25,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tufo,3/31/2013,16.71,10.795755,4.116667,24,100,75.05307,0,0,5.752877,6.707385,6.707385,0.29981765,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tufo,4/1/2013,13.860001,9.405829,11.325,24,100,83.90884,0,0,3.6329155,3.4218187,10.129204,0.4527717,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tufo,4/2/2013,16.9,8.120001,10.0375,24,99.700356,54.413403,0,0,4.51,4.8976717,15.0268755,0.6716958,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tufo,4/3/2013,13.540001,7.704024,19.2625,23,100,78.59287,0,-0.2884705,2.6295178,1.4646333,16.491508,0.7371644,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tufo,4/4/2013,14.43,6.5499997,0,5,95.648285,56.541134,0,-1.3165927,2.6234074,1.1815194,17.673027,0.7899778,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tufo,4/5/2013,17.22,6.34,0,4,96.97669,44.672974,0,-1.533364,3.9066355,3.68205,21.355078,0.9545642,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tufo,4/6/2013,17.53,9.439808,0,8,100,67.423805,0,0,5.4849043,6.343044,27.698122,1.238096,9.000113,9,,0.8325937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tufo,4/7/2013,17.54,8.05,0,6,95.647934,51.364082,0,0,4.795,5.3403063,33.03843,1.4768057,9.159918,9,,0.96563154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tufo,4/8/2013,16.92,8.013448,0,6,99.22285,59.17923,0,0,4.4667244,4.828947,37.86738,1.692658,10.07211,10,,1.7250317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tufo,4/9/2013,15.96,6.6500006,0.2,6,94.23558,50.83753,0,-1.252121,3.4028788,2.8212707,40.68865,1.8187678,10.117828,10,,1.763092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tufo,4/10/2013,17.59,9.060001,4.6,24,98.25183,56.320484,0,0,5.325001,6.1190443,46.807693,2.0922868,10.216988,10,,1.8456421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tufo,4/11/2013,17.76,10.01,0,6,100,60.755856,0,0,5.885,6.882004,53.689697,2.39991,10.32851,10,,1.9384848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tufo,4/12/2013,18.72,9.38,0,5,97.06253,52.956146,0,0,6.049999,7.0954876,60.785187,2.7170756,10.443493,10,,2.0342078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tufo,4/13/2013,19.31,9.74,0,6,96.83788,52.17082,0,0,6.5249996,7.6821165,68.4673,3.0604632,11.090605,11,,2.5729284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tufo,4/14/2013,19.59,11.15,0,6,99.97593,58.153194,0,0,7.37,8.626078,77.093376,3.4460454,12.028664,12,,3.3937287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tufo,4/15/2013,22.04,11.599999,0,6,95.2845,49.109116,0,0,8.82,9.961198,87.05457,3.8913076,12.142553,12,,3.6469436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tufo,4/16/2013,20.83,11.866538,0,9,100,62.76546,0,0,8.3482685,9.565382,96.61996,4.3188767,13.091256,13,,5.756226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tufo,4/17/2013,19.19,10.61,0,6,99.38591,57.17647,0,0,6.8999996,8.116535,104.736496,4.681683,14.03883,14,,7.8629985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tufo,4/18/2013,21.1,11.06,0,6,96.26641,50.705563,0,0,8.08,9.323844,114.06034,5.0984554,15.006686,15,,10.008798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tufo,4/19/2013,21.02,11.82,0,6,98.44313,54.796093,0,0,8.42,9.627938,123.68828,5.5288205,15.083041,15,,10.109264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tufo,4/20/2013,21.7,12.05,0,6,97.330765,52.759655,0,0,8.875,10.004969,133.69325,5.9760394,16.054682,16,,11.387739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tufo,4/21/2013,20.63,11.141095,0.22916667,7,99.51715,56.926926,0,0,7.8855476,9.141237,142.83449,6.3846493,17.025442,17,,12.665055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tufo,4/22/2013,17.85,9.99,5.766667,24,100,60.20462,0,0,5.92,6.9277124,149.7622,6.694316,17.071064,17,,12.725084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tufo,4/23/2013,15.65,9.41,11.404166,23,100,67.75533,0,0,4.5299997,4.9292955,154.6915,6.914654,18.017262,18,,13.97008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tufo,4/24/2013,18.82,8.96,0,5,95.76121,50.47133,0,0,5.8899994,6.888547,161.58005,7.222569,18.05908,18,,14.025105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tufo,4/25/2013,23.04,12.470001,0,6,94.79212,48.68871,0,0,9.755001,10.638642,172.21869,7.6981125,19.042194,19,,15.318676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tufo,4/26/2013,23.87,14.85,0.48333335,7,98.429596,56.140373,0,0,11.360001,11.47809,183.69678,8.211179,20.031998,20,,16.62105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
